model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,50,1000,max_phonon_freq,R2,0.7799616157110563,0.0423552945992413,gp_mace_pca50_n1000,0.05430433209284006,5.430433208587762
gp,mace,50,1000,max_phonon_freq,RMSE,5.867394717691931,0.5944301448723829,gp_mace_pca50_n1000,0.10131074752479156,10.131074752306489
gp,mace,50,1000,max_phonon_freq,MAE,2.951934435162887,0.1883437042511508,gp_mace_pca50_n1000,0.06380348493097816,6.380348492881676
gp,mace,50,1000,max_phonon_freq,SMAPE,22.378861097468267,1.287362927414078,gp_mace_pca50_n1000,0.05752584645872431,5.752584645846726
gp,mace,50,1000,max_phonon_freq,Spearman,0.8982445750049525,0.00681426402659,gp_mace_pca50_n1000,0.007586201148559599,0.758620114771504
gp,orb,50,1000,Cv_300K,R2,0.665187150250263,0.0519275377270037,gp_orb_pca50_n1000,0.07806455327266475,7.806455326092903
gp,orb,50,1000,Cv_300K,RMSE,1.781143037537669,0.1416404572204118,gp_orb_pca50_n1000,0.07952222490576717,7.952222490130249
gp,orb,50,1000,Cv_300K,MAE,0.7012574290905288,0.0584384422941098,gp_orb_pca50_n1000,0.0833337942243257,8.333379421244222
gp,orb,50,1000,Cv_300K,SMAPE,3.737169926787471,0.3016981507037535,gp_orb_pca50_n1000,0.08072904272862377,8.07290427264636
gp,orb,50,1000,Cv_300K,Spearman,0.876603821044869,0.0156253864709903,gp_orb_pca50_n1000,0.017824912572666638,1.782491257063323
gp,orb,50,1000,S_300K,R2,0.8234271177595052,0.0134372102484136,gp_orb_pca50_n1000,0.016318639450417213,1.6318639448435417
gp,orb,50,1000,S_300K,RMSE,5.276479058081137,0.2045124028659816,gp_orb_pca50_n1000,0.03875925605215143,3.875925605141686
gp,orb,50,1000,S_300K,MAE,2.5185467868380225,0.1128365730985507,gp_orb_pca50_n1000,0.04480225409678191,4.480225409500302
gp,orb,50,1000,S_300K,SMAPE,8.15218680497155,0.3589588750754782,gp_orb_pca50_n1000,0.044032219042940704,4.403221904240057
gp,orb,50,1000,S_300K,Spearman,0.9461905203767244,0.0054353142570752,gp_orb_pca50_n1000,0.005744418423164013,0.5744418422556903
gp,orb,50,1000,F_300K,R2,0.915141578505596,0.0039613785764079,gp_orb_pca50_n1000,0.004328705710079019,0.432870570960601
gp,orb,50,1000,F_300K,RMSE,1437.7144353202991,33.00151437933543,gp_orb_pca50_n1000,0.022954151094673567,2.2954151094671973
gp,orb,50,1000,F_300K,MAE,693.0202510497587,17.106578646527048,gp_orb_pca50_n1000,0.024684096345835065,2.4684096345831503
gp,orb,50,1000,F_300K,SMAPE,30.65538290304436,0.5149474958353648,gp_orb_pca50_n1000,0.01679794695319972,1.6797946953144924
gp,orb,50,1000,F_300K,Spearman,0.975141681104631,0.0016039423684059,gp_orb_pca50_n1000,0.0016448300790393555,0.16448300788706793
gp,orb,50,1000,max_phonon_freq,R2,0.9155710806977152,0.010976656417696,gp_orb_pca50_n1000,0.011988863179613743,1.1988863178304303
gp,orb,50,1000,max_phonon_freq,RMSE,3.645341450734984,0.2376437190224649,gp_orb_pca50_n1000,0.06519107256044573,6.51910725586574
gp,orb,50,1000,max_phonon_freq,MAE,2.0604752582216848,0.0855783737826268,gp_orb_pca50_n1000,0.04153331783099697,4.1533317828981255
gp,orb,50,1000,max_phonon_freq,SMAPE,16.75151935603551,0.4232313389393477,gp_orb_pca50_n1000,0.025265250867340525,2.5265250867189706
gp,orb,50,1000,max_phonon_freq,Spearman,0.9322371556707948,0.0042010100347569,gp_orb_pca50_n1000,0.0045063748094593455,0.4506374808975952
gp,uma,50,1000,Cv_300K,R2,0.611007039966771,0.0639796378470823,gp_uma_pca50_n1000,0.10471178507298667,10.47117850558491
gp,uma,50,1000,Cv_300K,RMSE,1.9197059574341904,0.1545439038117508,gp_uma_pca50_n1000,0.08050394552002567,8.050394551583212
gp,uma,50,1000,Cv_300K,MAE,0.900566633962445,0.0874074693675964,gp_uma_pca50_n1000,0.09705830315188141,9.705830314110393
gp,uma,50,1000,Cv_300K,SMAPE,4.671227418305951,0.4742344607382566,gp_uma_pca50_n1000,0.10152245186774499,10.152245186557165
gp,uma,50,1000,Cv_300K,Spearman,0.8137066927859721,0.0217073229840236,gp_uma_pca50_n1000,0.026677085461472592,2.6677085458194125
gp,uma,50,1000,S_300K,R2,0.7612681348587771,0.012243080539545,gp_uma_pca50_n1000,0.016082481295261644,1.6082481293149054
gp,uma,50,1000,S_300K,RMSE,6.13789900511806,0.1578914285192293,gp_uma_pca50_n1000,0.025724018656477117,2.5724018656058014
gp,uma,50,1000,S_300K,MAE,3.372973409439665,0.0902050004379208,gp_uma_pca50_n1000,0.02674346622047818,2.674346621968531
gp,uma,50,1000,S_300K,SMAPE,10.946709725705306,0.2876006104472594,gp_uma_pca50_n1000,0.026272790423218152,2.6272790422978147
gp,uma,50,1000,S_300K,Spearman,0.9173834161860472,0.0052614381264723,gp_uma_pca50_n1000,0.005735266229627667,0.573526622900249
gp,uma,50,1000,F_300K,R2,0.8497850833271645,0.0041532498423109,gp_uma_pca50_n1000,0.004887412033698775,0.488741203312364
gp,uma,50,1000,F_300K,RMSE,1913.1740566552917,26.478330388023732,gp_uma_pca50_n1000,0.01384000075472197,1.3840000754721247
gp,uma,50,1000,F_300K,MAE,1037.9357479843834,19.50490738999727,gp_uma_pca50_n1000,0.018792018126242184,1.8792018126240373
gp,uma,50,1000,F_300K,SMAPE,41.76288768474767,0.6175270442365026,gp_uma_pca50_n1000,0.014786502525830638,1.478650252579523
gp,uma,50,1000,F_300K,Spearman,0.9457594310843812,0.0021172266565024,gp_uma_pca50_n1000,0.002238652438363578,0.22386524381268735
gp,uma,50,1000,max_phonon_freq,R2,0.8221374841771114,0.0094828447196063,gp_uma_pca50_n1000,0.011534378254383826,1.153437825298085
gp,uma,50,1000,max_phonon_freq,RMSE,5.300342032099654,0.1401702226084854,gp_uma_pca50_n1000,0.026445505169212447,2.644550516871351
gp,uma,50,1000,max_phonon_freq,MAE,2.654984175450634,0.044674644859149,gp_uma_pca50_n1000,0.01682670852513323,1.6826708524499454
gp,uma,50,1000,max_phonon_freq,SMAPE,21.425769499976745,0.5176518125290582,gp_uma_pca50_n1000,0.02416024369764736,2.41602436975346
gp,uma,50,1000,max_phonon_freq,Spearman,0.8846751235416802,0.0058775196967706,gp_uma_pca50_n1000,0.006643704044984022,0.6643704044233044
gp,soap,50,100,Cv_300K,R2,0.4772714985372743,0.0497116052933085,gp_soap_pca50_n100,0.10415791733984318,10.415791731801956
gp,soap,50,100,Cv_300K,RMSE,2.143776727164374,0.0991984458672757,gp_soap_pca50_n100,0.04627275061358088,4.6272750611422415
gp,soap,50,100,Cv_300K,MAE,1.1589360821835617,0.0720406831251033,gp_soap_pca50_n100,0.062161049459579176,6.216104945421554
gp,soap,50,100,Cv_300K,SMAPE,5.930074647425075,0.3367108154419487,gp_soap_pca50_n100,0.05678019847324409,5.678019847228659
gp,soap,50,100,Cv_300K,Spearman,0.8125013822237918,0.0247388794370137,gp_soap_pca50_n100,0.030447799817034323,3.044779981328691
gp,soap,50,100,S_300K,R2,0.5837680585629853,0.0284528633758071,gp_soap_pca50_n100,0.04874001404915373,4.874001404080452
gp,soap,50,100,S_300K,RMSE,7.912131534854876,0.2755568394167496,gp_soap_pca50_n100,0.0348271307425634,3.482713074212322
gp,soap,50,100,S_300K,MAE,5.936808757382636,0.2680858827349049,gp_soap_pca50_n100,0.04515656368440881,4.515656368364819
gp,soap,50,100,S_300K,SMAPE,19.50070906503569,0.8072412163719597,gp_soap_pca50_n100,0.04139548021970771,4.139548021949543
gp,soap,50,100,S_300K,Spearman,0.8049914003816973,0.0212960115267402,gp_soap_pca50_n100,0.026454955315848613,2.6454955312562247
gp,soap,50,100,F_300K,R2,0.6413393879573206,0.0319351528278349,gp_soap_pca50_n100,0.04979446674801782,4.979446674025368
gp,soap,50,100,F_300K,RMSE,2882.4138252281145,128.0131790478419,gp_soap_pca50_n100,0.04441179747592659,4.441179747592505
gp,soap,50,100,F_300K,MAE,2034.7203694933748,84.68873213477336,gp_soap_pca50_n100,0.04162180386283743,4.162180386283539
gp,soap,50,100,F_300K,SMAPE,71.95788086229149,3.781531403583621,gp_soap_pca50_n100,0.052552011791738004,5.255201179166497
gp,soap,50,100,F_300K,Spearman,0.8471433558333723,0.0110864193558987,gp_soap_pca50_n100,0.013086827960767631,1.3086827959222813
gp,soap,50,100,max_phonon_freq,R2,0.3823841972958512,0.0643690085134275,gp_soap_pca50_n100,0.16833595365245993,16.83359536084372
gp,soap,50,100,max_phonon_freq,RMSE,10.27473853259553,0.5512551557703905,gp_soap_pca50_n100,0.053651502081692046,5.3651502081169875
gp,soap,50,100,max_phonon_freq,MAE,4.895867007653151,0.2357945757846356,gp_soap_pca50_n100,0.048161965064828116,4.816196506384439
gp,soap,50,100,max_phonon_freq,SMAPE,32.38147949058613,2.020215179232186,gp_soap_pca50_n100,0.06238798260652353,6.238798260633086
gp,soap,50,100,max_phonon_freq,Spearman,0.795711391135966,0.0248778283627548,gp_soap_pca50_n100,0.03126488905385525,3.126488904992608
gp,mace,50,100,Cv_300K,R2,0.0985323556975356,0.1828843733294539,gp_mace_pca50_n100,1.8560844509883978,185.60844491046672
gp,mace,50,100,Cv_300K,RMSE,2.7489246579789786,0.3374482478209196,gp_mace_pca50_n100,0.12275645563491472,12.27564556304491
gp,mace,50,100,Cv_300K,MAE,1.9162095248583784,0.3522569218817498,gp_mace_pca50_n100,0.1838300651948717,18.383006518527825
gp,mace,50,100,Cv_300K,SMAPE,9.266857539414636,1.5959958440916482,gp_mace_pca50_n100,0.17222621987048084,17.222621986862233
gp,mace,50,100,Cv_300K,Spearman,0.5705778748114932,0.1061235728220235,gp_mace_pca50_n100,0.18599314398071334,18.599314394811604
gp,mace,50,100,S_300K,R2,0.4093346857874628,0.381321682146339,gp_mace_pca50_n100,0.9315645494658401,93.15645492382599
gp,mace,50,100,S_300K,RMSE,8.976800852495467,3.2867608866632763,gp_mace_pca50_n100,0.3661394455185655,36.613944551448675
gp,mace,50,100,S_300K,MAE,6.535465460355579,3.1849738234134444,gp_mace_pca50_n100,0.48733695292762785,48.7336952920171
gp,mace,50,100,S_300K,SMAPE,20.29685387371033,9.363755039574135,gp_mace_pca50_n100,0.4613402204024643,46.13402204001914
gp,mace,50,100,S_300K,Spearman,0.7699994333729843,0.164111740648628,gp_mace_pca50_n100,0.21313228755212993,21.31322875244504
gp,mace,50,100,F_300K,R2,0.1161916824084672,0.2385048563185916,gp_mace_pca50_n100,2.0526844209049093,205.2684419138273
gp,mace,50,100,F_300K,RMSE,4488.23670443545,830.932683109212,gp_mace_pca50_n100,0.1851356641435716,18.513566414356745
gp,mace,50,100,F_300K,MAE,3433.8678762673344,726.1384883684412,gp_mace_pca50_n100,0.2114637238628309,21.146372386282476
gp,mace,50,100,F_300K,SMAPE,111.58586584006484,21.982573033343883,gp_mace_pca50_n100,0.19700141113616787,19.70014111359913
gp,mace,50,100,F_300K,Spearman,0.647247095134533,0.1012670608916715,gp_mace_pca50_n100,0.1564581156916938,15.645811566752094
gp,mace,50,100,max_phonon_freq,R2,0.0261743085089415,0.0129324687328892,gp_mace_pca50_n100,0.4940901773382587,49.40901754505673
gp,mace,50,100,max_phonon_freq,RMSE,12.81928275956118,0.0848388531123773,gp_mace_pca50_n100,0.006618065511434388,0.6618065511382762
gp,mace,50,100,max_phonon_freq,MAE,7.926323279961423,0.1606391119660834,gp_mace_pca50_n100,0.020266535478334066,2.026653547807838
gp,mace,50,100,max_phonon_freq,SMAPE,53.96349297312268,1.0501054369262703,gp_mace_pca50_n100,0.019459552728532434,1.9459552728496372
gp,mace,50,100,max_phonon_freq,Spearman,0.529927414657187,0.021929446205478,gp_mace_pca50_n100,0.04138198100142504,4.138198099361605
gp,orb,50,100,Cv_300K,R2,0.737501993248048,0.0090499984681933,gp_orb_pca50_n100,0.012271151198298478,1.2271151196634598
gp,orb,50,100,Cv_300K,RMSE,1.494287645204465,0.0257311472201182,gp_orb_pca50_n100,0.01721967474113552,1.7219674739983153
gp,orb,50,100,Cv_300K,MAE,0.6389215694721253,0.0144727536500967,gp_orb_pca50_n100,0.02265184702099514,2.2651847017449813
gp,orb,50,100,Cv_300K,SMAPE,3.3245003662414376,0.0843106811019312,gp_orb_pca50_n100,0.025360406621717378,2.5360406620954543
gp,orb,50,100,Cv_300K,Spearman,0.91880048026672,0.0044327048817778,gp_orb_pca50_n100,0.004824447719586546,0.4824447719061464
gp,orb,50,100,S_300K,R2,0.8486928863027716,0.0054862238703671,gp_orb_pca50_n100,0.006464321733939792,0.6464321733178112
gp,orb,50,100,S_300K,RMSE,4.837573089421511,0.0872599784151099,gp_orb_pca50_n100,0.018037965897802006,1.8037965897429133
gp,orb,50,100,S_300K,MAE,2.812511105047494,0.1005046590728322,gp_orb_pca50_n100,0.035734848794893914,3.5734848793623346
gp,orb,50,100,S_300K,SMAPE,8.987382032577164,0.3525195936281849,gp_orb_pca50_n100,0.03922383541173432,3.9223835411297885
gp,orb,50,100,S_300K,Spearman,0.9452242216026912,0.0032197091355222,gp_orb_pca50_n100,0.0034062913983128437,0.3406291397952475
gp,orb,50,100,F_300K,R2,0.8960683735672397,0.0047061088703708,gp_orb_pca50_n100,0.005251952874573427,0.5251952873987317
gp,orb,50,100,F_300K,RMSE,1564.8682634749337,35.36068734840799,gp_orb_pca50_n100,0.022596590507808205,2.2596590507806757
gp,orb,50,100,F_300K,MAE,956.9359303332908,27.612626142160774,gp_orb_pca50_n100,0.028855250667140887,2.8855250667137873
gp,orb,50,100,F_300K,SMAPE,40.79484642049179,1.2178222537584125,gp_orb_pca50_n100,0.029852355398173148,2.985235539809997
gp,orb,50,100,F_300K,Spearman,0.960676879408542,0.0018564060787611,gp_orb_pca50_n100,0.001932393834547189,0.19323938343460398
gp,orb,50,100,max_phonon_freq,R2,0.4731250703840516,0.3206618010050209,gp_orb_pca50_n100,0.6777527150373344,67.77527148940841
gp,orb,50,100,max_phonon_freq,RMSE,8.990060533574827,2.8448814789127215,gp_orb_pca50_n100,0.31644742193760034,31.64474219340804
gp,orb,50,100,max_phonon_freq,MAE,4.901021881106609,2.0740247843890436,gp_orb_pca50_n100,0.4231821107317208,42.31821107230862
gp,orb,50,100,max_phonon_freq,SMAPE,36.97875543392655,11.65107061214754,gp_orb_pca50_n100,0.31507470912496266,31.507470912411062
gp,orb,50,100,max_phonon_freq,Spearman,0.7722262940251436,0.1434941814219,gp_orb_pca50_n100,0.18581882348754605,18.581882346348333
gp,uma,50,100,Cv_300K,R2,0.0928495466326727,0.1726297661296118,gp_uma_pca50_n100,1.8592418852895656,185.92418832871414
gp,uma,50,100,Cv_300K,RMSE,2.76063446520525,0.312585423482733,gp_uma_pca50_n100,0.11322955915479836,11.322955915069679
gp,uma,50,100,Cv_300K,MAE,1.916976234993325,0.295460228783453,gp_uma_pca50_n100,0.1541282689842432,15.412826897620302
gp,uma,50,100,Cv_300K,SMAPE,9.26021423161165,1.3745091249566217,gp_uma_pca50_n100,0.14843167669538912,14.843167669378623
gp,uma,50,100,Cv_300K,Spearman,0.5971768239636857,0.0707936988010621,gp_uma_pca50_n100,0.11854729781905779,11.85472977992065
gp,uma,50,100,S_300K,R2,0.4218766064442031,0.2497255953124718,gp_uma_pca50_n100,0.5919398978229437,59.19398976826324
gp,uma,50,100,S_300K,RMSE,9.261092688308931,1.9176728374823415,gp_uma_pca50_n100,0.20706766490990677,20.70676649076709
gp,uma,50,100,S_300K,MAE,6.779774391465598,1.8721656464321497,gp_uma_pca50_n100,0.27613981503408697,27.613981503001394
gp,uma,50,100,S_300K,SMAPE,20.88483141135831,5.617487554897276,gp_uma_pca50_n100,0.26897452242981384,26.897452242852598
gp,uma,50,100,S_300K,Spearman,0.7344953102453425,0.1150268289478499,gp_uma_pca50_n100,0.15660662136757228,15.660662134625062
gp,uma,50,100,F_300K,R2,0.225140533779826,0.2807470725335159,gp_uma_pca50_n100,1.2469859061810245,124.69859056271544
gp,uma,50,100,F_300K,RMSE,4184.351170693973,870.3935988498287,gp_uma_pca50_n100,0.208011604032143,20.801160403213803
gp,uma,50,100,F_300K,MAE,3140.533891315916,782.8084811947034,gp_uma_pca50_n100,0.24925968267984477,24.925968267983684
gp,uma,50,100,F_300K,SMAPE,104.26051550237244,22.20343290646131,gp_uma_pca50_n100,0.21296108885972342,21.296108885951917
gp,uma,50,100,F_300K,Spearman,0.6628680524341145,0.1125042133542265,gp_uma_pca50_n100,0.16972339056181746,16.972339053621305
gp,uma,50,100,max_phonon_freq,R2,0.0739143555928427,0.1469347071351223,gp_uma_pca50_n100,1.9879048657951137,198.79048631056432
gp,uma,50,100,max_phonon_freq,RMSE,12.450006807927952,1.1322576733675749,gp_uma_pca50_n100,0.0909443417048232,9.094434170409272
gp,uma,50,100,max_phonon_freq,MAE,7.5490329954345965,1.029367251692197,gp_uma_pca50_n100,0.13635749801527217,13.635749801346586
gp,uma,50,100,max_phonon_freq,SMAPE,51.75840218772915,6.185271728705072,gp_uma_pca50_n100,0.11950275640795326,11.950275640772237
gp,uma,50,100,max_phonon_freq,Spearman,0.5846843617743136,0.0710335580042665,gp_uma_pca50_n100,0.12149043594855927,12.149043592778046
gp,soap,25,2000,Cv_300K,R2,0.6074658330020791,0.01557842505343,gp_soap_pca25_n2000,0.025644940352351767,2.564494034813014
gp,soap,25,2000,Cv_300K,RMSE,2.0305566068811145,0.0401321498066655,gp_soap_pca25_n2000,0.019764112790880282,1.9764112789906947
gp,soap,25,2000,Cv_300K,MAE,0.8940142008722851,0.0197495879134325,gp_soap_pca25_n2000,0.022090910741868447,2.2090910739397467
gp,soap,25,2000,Cv_300K,SMAPE,4.890327956344089,0.1110475095154077,gp_soap_pca25_n2000,0.02270757922714545,2.2707579226681114
gp,soap,25,2000,Cv_300K,Spearman,0.888104834991962,0.0048015458259613,gp_soap_pca25_n2000,0.0054065079220121095,0.5406507921403341
gp,soap,25,2000,S_300K,R2,0.6855049735217469,0.0036491948297681,gp_soap_pca25_n2000,0.005323367401728024,0.5323367400951463
gp,soap,25,2000,S_300K,RMSE,7.183286594371415,0.0417599469431815,gp_soap_pca25_n2000,0.00581348751641111,0.5813487516330179
gp,soap,25,2000,S_300K,MAE,4.626947267566654,0.0349048032588756,gp_soap_pca25_n2000,0.0075438083125663755,0.7543808312403335
gp,soap,25,2000,S_300K,SMAPE,14.762663442162582,0.1337101608570093,gp_soap_pca25_n2000,0.009057319594181719,0.9057319594120365
gp,soap,25,2000,S_300K,Spearman,0.8737553829091806,0.0021211829658322,gp_soap_pca25_n2000,0.0024276622580220245,0.2427662257744182
gp,soap,25,2000,F_300K,R2,0.7623369873958616,0.0038222882453035,gp_soap_pca25_n2000,0.005013908951683445,0.5013908951025742
gp,soap,25,2000,F_300K,RMSE,2469.004145895263,19.85019430920032,gp_soap_pca25_n2000,0.008039757382425385,0.8039757382425059
gp,soap,25,2000,F_300K,MAE,1596.0240347770396,10.465606342220113,gp_soap_pca25_n2000,0.006557298708651422,0.655729870865101
gp,soap,25,2000,F_300K,SMAPE,54.82289312622015,0.4105918194025026,gp_soap_pca25_n2000,0.0074894226843735985,0.7489422684359937
gp,soap,25,2000,F_300K,Spearman,0.9006734200862333,0.0014815568474631,gp_soap_pca25_n2000,0.0016449434549997614,0.16449434548171266
gp,soap,25,2000,max_phonon_freq,R2,0.6244043420876189,0.0154874665912295,gp_soap_pca25_n2000,0.02480358566926211,2.480358566528975
gp,soap,25,2000,max_phonon_freq,RMSE,7.944380308650612,0.1649387828867063,gp_soap_pca25_n2000,0.020761692728519673,2.076169272825833
gp,soap,25,2000,max_phonon_freq,MAE,3.3410504623439365,0.06606872844791,gp_soap_pca25_n2000,0.019774837043783838,1.9774837043191964
gp,soap,25,2000,max_phonon_freq,SMAPE,20.093169406572574,0.2581784244723035,gp_soap_pca25_n2000,0.012849064239106651,1.2849064239042707
gp,soap,25,2000,max_phonon_freq,Spearman,0.9246590636144092,0.0037937880199941,gp_soap_pca25_n2000,0.004102904702155325,0.4102904701711605
gp,mace,25,2000,Cv_300K,R2,0.6043301447753308,0.0222917713132679,gp_mace_pca25_n2000,0.03688674395276975,3.688674394666601
gp,mace,25,2000,Cv_300K,RMSE,2.037450305856757,0.0573799848928044,gp_mace_pca25_n2000,0.028162642655804978,2.8162642654422725
gp,mace,25,2000,Cv_300K,MAE,0.8376678456596883,0.0243852688621235,gp_mace_pca25_n2000,0.029110904744015065,2.911090474053983
gp,mace,25,2000,Cv_300K,SMAPE,4.47222056548732,0.1254038991380482,gp_mace_pca25_n2000,0.028040633797403826,2.8040633796776833
gp,mace,25,2000,Cv_300K,Spearman,0.8622366737151858,0.0111097768436586,gp_mace_pca25_n2000,0.012884834503488521,1.2884834501994171
gp,mace,25,2000,S_300K,R2,0.8081122194896263,0.0220671078529527,gp_mace_pca25_n2000,0.027306984501347432,2.7306984497968325
gp,mace,25,2000,S_300K,RMSE,5.59951906667895,0.3321935985843806,gp_mace_pca25_n2000,0.05932538038153393,5.932538038047445
gp,mace,25,2000,S_300K,MAE,2.822863641813819,0.2510939266615139,gp_mace_pca25_n2000,0.08895007287712084,8.895007287396977
gp,mace,25,2000,S_300K,SMAPE,9.619183397754696,0.8348782244783536,gp_mace_pca25_n2000,0.08679304572498642,8.679304572408412
gp,mace,25,2000,S_300K,Spearman,0.9343393681265963,0.0103407505506,gp_mace_pca25_n2000,0.011067446051570956,1.1067446050386434
gp,mace,25,2000,F_300K,R2,0.8788572504712235,0.0167645092015282,gp_mace_pca25_n2000,0.019075349486551367,1.9075349484380895
gp,mace,25,2000,F_300K,RMSE,1757.7504320060204,124.73966782295848,gp_mace_pca25_n2000,0.07096551680581879,7.0965516805814755
gp,mace,25,2000,F_300K,MAE,920.7479643119128,70.20318680047214,gp_mace_pca25_n2000,0.07624582352776192,7.624582352775364
gp,mace,25,2000,F_300K,SMAPE,37.730701169105195,2.3433556127148214,gp_mace_pca25_n2000,0.06210739636700993,6.210739636684532
gp,mace,25,2000,F_300K,Spearman,0.9609401881044652,0.0066768829093548,gp_mace_pca25_n2000,0.006948281476837293,0.6948281476114222
gp,mace,25,2000,max_phonon_freq,R2,0.787405447553081,0.0285646215451271,gp_mace_pca25_n2000,0.03627689093832627,3.627689093371912
gp,mace,25,2000,max_phonon_freq,RMSE,5.963042666292035,0.3932444485274836,gp_mace_pca25_n2000,0.06594694529865112,6.594694529754521
gp,mace,25,2000,max_phonon_freq,MAE,2.9430211396382324,0.1723819821943928,gp_mace_pca25_n2000,0.05857313760769746,5.857313760570722
gp,mace,25,2000,max_phonon_freq,SMAPE,19.767617108171173,0.974195453904952,gp_mace_pca25_n2000,0.049282391932928375,4.928239193267907
