run,cycle_id,n,rho
cf_accel_seed7,11,4,1.0
cf_accel_seed7,12,2,
cf_accel_seed7,13,2,
cf_accel_seed7,14,4,1.0
cf_accel_seed7,15,4,0.39999999999999997
cf_accel_seed7,16,3,1.0
cf_accel_seed7,17,3,1.0
cf_accel_seed7,18,4,1.0
cf_accel_seed7,19,4,1.0
cf_accel_seed99,0,6,0.7142857142857143
cf_accel_seed99,1,3,1.0
cf_accel_seed99,2,3,-0.5
cf_accel_seed99,3,4,1.0
cf_accel_seed99,4,2,
cf_accel_seed99,5,3,0.5
cf_accel_seed99,6,2,
cf_accel_seed99,7,4,1.0
cf_accel_seed99,8,2,
cf_accel_seed99,9,2,
cf_accel_seed99,10,4,1.0
cf_accel_seed99,11,4,1.0
cf_accel_seed99,12,2,
cf_accel_seed99,13,4,1.0
cf_accel_seed99,14,4,1.0
cf_accel_seed99,15,4,1.0
cf_accel_seed99,16,4,1.0
cf_accel_seed99,17,1,
cf_accel_seed99,18,4,0.7999999999999999
cf_accel_seed99,19,4,1.0
mg_accel_seed113,0,16,0.823529411764706
mg_accel_seed113,1,4,1.0
mg_accel_seed113,2,4,1.0
mg_accel_seed113,3,4,1.0
mg_accel_seed113,4,4,1.0
mg_accel_seed113,5,4,1.0
mg_accel_seed113,6,4,1.0
mg_accel_seed113,7,4,1.0
mg_accel_seed113,8,4,1.0
mg_accel_seed113,9,4,0.7999999999999999
mg_accel_seed113,10,4,0.7999999999999999
mg_accel_seed113,11,4,1.0
mg_accel_seed113,12,4,1.0
mg_accel_seed113,13,4,1.0
mg_accel_seed113,14,4,1.0
mg_accel_seed113,15,4,1.0
mg_accel_seed113,16,4,1.0
mg_accel_seed113,17,4,0.7999999999999999
mg_accel_seed113,18,4,0.7999999999999999
mg_accel_seed113,19,4,1.0
mg_accel_seed17,0,16,0.8911764705882352
mg_accel_seed17,1,4,0.7999999999999999
mg_accel_seed17,2,4,1.0
mg_accel_seed17,3,4,1.0
mg_accel_seed17,4,4,0.7999999999999999
mg_accel_seed17,5,4,1.0
mg_accel_seed17,6,4,1.0
mg_accel_seed17,7,4,1.0
mg_accel_seed17,8,4,1.0
mg_accel_seed17,9,4,1.0
mg_accel_seed17,10,4,0.39999999999999997
mg_accel_seed17,11,4,0.7999999999999999
mg_accel_seed17,12,4,1.0
mg_accel_seed17,13,4,1.0
mg_accel_seed17,14,4,0.7999999999999999
mg_accel_seed17,15,4,1.0
mg_accel_seed17,16,4,1.0
mg_accel_seed17,17,4,1.0
mg_accel_seed17,18,4,0.7999999999999999
mg_accel_seed17,19,4,0.7999999999999999
mg_accel_seed23,0,16,0.8529411764705882
mg_accel_seed23,1,4,0.7999999999999999
mg_accel_seed23,2,4,1.0
mg_accel_seed23,3,4,1.0
mg_accel_seed23,4,4,1.0
mg_accel_seed23,5,4,1.0
mg_accel_seed23,6,4,1.0
mg_accel_seed23,7,4,1.0
mg_accel_seed23,8,4,1.0
mg_accel_seed23,9,4,1.0
mg_accel_seed23,10,4,1.0
mg_accel_seed23,11,4,1.0
mg_accel_seed23,12,4,0.7999999999999999
mg_accel_seed23,13,4,0.7999999999999999
mg_accel_seed23,14,4,1.0
mg_accel_seed23,15,4,1.0
mg_accel_seed23,16,4,1.0
mg_accel_seed23,17,4,1.0
mg_accel_seed23,18,4,0.39999999999999997
mg_accel_seed23,19,4,1.0
mg_accel_seed7,0,16,0.9147058823529413
mg_accel_seed7,1,4,1.0
mg_accel_seed7,2,4,0.7999999999999999
mg_accel_seed7,3,4,0.7999999999999999
mg_accel_seed7,4,4,0.7999999999999999
mg_accel_seed7,5,4,0.7999999999999999
mg_accel_seed7,6,4,1.0
mg_accel_seed7,7,4,1.0
mg_accel_seed7,8,4,1.0
mg_accel_seed7,9,4,1.0
mg_accel_seed7,10,4,1.0
mg_accel_seed7,11,4,0.7999999999999999
mg_accel_seed7,12,4,1.0
mg_accel_seed7,13,4,1.0
mg_accel_seed7,14,4,1.0
mg_accel_seed7,15,4,1.0
mg_accel_seed7,16,4,0.7999999999999999
mg_accel_seed7,17,4,1.0
mg_accel_seed7,18,4,1.0
mg_accel_seed7,19,4,1.0
mg_accel_seed99,0,16,0.8911764705882352
mg_accel_seed99,1,4,0.7999999999999999
mg_accel_seed99,2,4,1.0
mg_accel_seed99,3,4,0.7999999999999999
mg_accel_seed99,4,4,1.0
mg_accel_seed99,5,4,1.0
mg_accel_seed99,6,4,1.0
mg_accel_seed99,7,4,1.0
mg_accel_seed99,8,4,1.0
mg_accel_seed99,9,4,0.7999999999999999
mg_accel_seed99,10,4,1.0
mg_accel_seed99,11,4,1.0
mg_accel_seed99,12,4,1.0
mg_accel_seed99,13,4,1.0
mg_accel_seed99,14,4,1.0
mg_accel_seed99,15,4,1.0
mg_accel_seed99,16,4,1.0
mg_accel_seed99,17,4,1.0
mg_accel_seed99,18,4,1.0
mg_accel_seed99,19,4,1.0
