run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,12,54,554,138.66457267194812,8.345225895884786,156.60401908275944,23996b7679b1987e0d6fa1cfea647d8dd514dcdb3aaf0efedb8cba3607c50d03,Bi3Ni4O12Yb
adit_accel_seed113,adit,13,58,558,164.99325442464112,7.957088378756538,167.8725133994866,6a35773590ff98b515d271c6462249a8ea50a664a6e70841804e908c6ac26669,F2Mo4O10
adit_accel_seed113,adit,13,58,558,32.065012212794755,9.401333353882093,17.687989734786804,a795953c04671622de0ce87035ea4b869782ad218432edc4fe88ce2bcda86c21,Br8Cu2Rb4
adit_accel_seed113,adit,13,58,558,177.51261341772494,11.4521149880955,179.0972923857431,5e20f29175c37d790cf932820b8e816516b330d528d695d2549ee45d871c5d89,AsSnV6
adit_accel_seed113,adit,13,58,558,186.08424867966735,7.7600722183783555,185.2827192252689,95824c39b353500f00fc2d813c44f63bfa75f96da2c8e4f350848da4e5919b02,C5Al4Zr2
adit_accel_seed113,adit,14,62,562,125.69007358481872,9.207137796379842,102.26151242928108,e70dd963eac823cb6b12dec90fb57bc60b6f5c767470c10f976e5fde39a47866,Cu3F11OV2
adit_accel_seed113,adit,14,62,562,133.01123482134813,8.79564526911325,147.18411781525865,1f3c01c219220f96862610f20928ebc3e1136e92fcd39430f69a4b36ab850b9a,O4S4Zr4
adit_accel_seed113,adit,14,62,562,55.78439236025207,6.7928700910616735,41.70987601754449,909a245113ad221cce8a3c2ec334137d88a0d13e53239861da88590f832cca65,Ba3EuS4
adit_accel_seed113,adit,14,62,562,75.8178386350074,7.995600182520506,76.10347285785029,37fff6490e1f30de91e0399fdc7e4464b6a8f4cdd12dffb0cdf1e5cffa6421d9,Ni3Te4
adit_accel_seed113,adit,15,66,566,140.61726853398156,13.275050192857234,132.42624365700158,539c9db9d83afe21df2142d44b5563b9df1dc5fed244b86b440f572569af5a69,Si2Ti4
adit_accel_seed113,adit,15,66,566,80.89150786639217,16.312557119688595,27.70864918591695,ac4db8c1e06ff7994fe7ff5b5d0c9831f5a2eade91b68864d69e2e55e2147879,Cl6Mn2
adit_accel_seed113,adit,15,66,566,210.4358446473101,11.542693715811248,266.8932324788833,36095254af5db8a279cdd48a324d4a76c734e3585e7f25379aa7bef217fe4ad5,N4O4Ta4
adit_accel_seed113,adit,15,66,566,18.506475658130185,10.91881239001154,27.813166421040563,1095a74319e3077bfc4b680448d9c2ecdcc28a517a2ece0e519220ddcb4e628a,Ag4Cs4O4
adit_accel_seed113,adit,16,70,570,33.94984809040916,13.410415104484672,35.668383459780294,6cc2f0e2868acf2ac9debd354b63dc22a70569e5ab80ff01851648f253bdb679,Au4Na4
adit_accel_seed113,adit,16,70,570,189.7085025831985,6.883149901696289,181.07141247219585,50eb25eae957556bc336fee6cc99551229ba1b6d91da910072222c6b1e9e9e93,CaCeO6Ti2
adit_accel_seed113,adit,16,70,570,102.4364597781239,7.155831546600483,99.45385175068648,eab40b8bc338b9cd4992481a7d41fdc565e022f932be116edb9dd4d4799a5801,AgCu2O8Se2
adit_accel_seed113,adit,16,70,570,47.36022602493625,10.278140969879304,54.06509561333062,951394449deb3dce3f6372bcf6fe3488165686140005b56f4886c3744352b627,Au4Y12
adit_accel_seed113,adit,17,74,574,134.56580283060785,9.231014209411075,112.76722610559946,091fcd0f3d633ab827907d8fd04e6ba4ee2850b6369b483f1db80cbaaa9e49dc,Ni4Rh4Yb4
adit_accel_seed113,adit,17,74,574,91.31342199426297,7.24910040092779,102.7544114938076,9bb5aae7923de0fcb5fdc9f59ccbebef55c920567b7bea2fd9a43d1a19e2c6bc,Na2Nb2S4
adit_accel_seed113,adit,17,74,574,35.95431073625056,12.656390938295242,35.738461753303646,5ab77e93855643269a430345b785ad441f8a44e7de352e3e7bf03dbae07e9783,GdSm3
adit_accel_seed113,adit,17,74,574,148.49057881364723,8.432846122754471,158.39205538869908,edd7aec79741f9deb2c8b98388f209bd5187dbd2a25a56708ebbe6354f71d313,Mo2O6
adit_accel_seed113,adit,18,78,578,29.69413551195693,11.801650112366056,13.029797005478695,eb0b72294f79150ea317e19cfc09ca6be8641329fc0ec7afd3781be159c83383,H8Mg2Rb4
adit_accel_seed113,adit,18,78,578,119.37891047491064,11.498784601269636,114.73783131610946,2e7ed21b440d623864655024ef924735dc95114e9ce705c4ce3b0d05baefc1cd,CuGdO2
adit_accel_seed113,adit,18,78,578,165.66242053652883,8.92008965372486,169.09158657236858,5197b8ddca22507c4fd68fa853dd79ac7f4b6f506387296858d3f6de5b724423,Co13Fe4PrY
adit_accel_seed113,adit,18,78,578,20.917289524660035,8.973834051135587,32.71220917991758,b52e56b43efc5ee5bd6cc86b5b01a6c29d3c16ca6f6e730b42fac8505cb30bf9,MgPr4Sm
adit_accel_seed113,adit,19,82,582,136.7859697885611,6.052292496343607,169.75511399002045,59d70596307132c775a115e4bccf97dcadc44bf6fc603cc7f07a32958c9c9704,Ba2Ca2Ni2O12W2
adit_accel_seed113,adit,19,82,582,17.825060869049665,6.923900718072307,19.982291376392567,d4b92abdabb9d75a41e7ef20d5d3f51a992ed1eb243fc5cac20270eb4e412998,Cl12KPb2Rb3
adit_accel_seed113,adit,19,82,582,136.19989387600376,15.202348645950908,75.01896321234072,f8c3fd5ab7adea303c72697059ba40fc93196a266842fd1364426d2f0957b961,Se2W
adit_accel_seed17,adit,0,0,500,88.27594899047797,7.890916858818413,88.06988904091202,a43e33980cc0061c1e9d61bd75fb750c20a9a0c7c5baa0e1dfa2994a34117f7e,Cu4Ho4S8
adit_accel_seed17,adit,0,0,500,199.745307884056,14.890239511311542,202.97157273096963,986179c9473ac78a25e7c791f9ad965ee0f743b81e0e9df4c42ce36b3e208cac,F2O10V6
adit_accel_seed17,adit,0,0,500,77.65209912767271,8.6059407265297,80.13933938585984,280184e2d3da9fefe7f8e91dd392a42496911904740bd8936dddf034d2f5dec6,Cr3NbSe8Zn
adit_accel_seed17,adit,0,0,500,124.0787409591922,15.18930369000699,110.00139578653916,b42dd4d09dbca96224885d2b79347fd4ee674302d7c7e919d977a078054d36bb,Ga4Gd4Pt4
adit_accel_seed17,adit,0,0,500,167.0704065373233,6.326794776205223,184.27624567866692,7e8349a4765f1353bb8d56a08ec6a0735fd8cb1f21e52bcc4a742fe0a09d12e0,Na2O12Sm2Ti4
adit_accel_seed17,adit,0,0,500,72.52417106254337,18.407576333686368,80.47961317165604,f4174628362f131be1b240fb2f612cee7481ebc7ef642479d5d807dec6436c01,AuZn2
adit_accel_seed17,adit,0,0,500,113.7209433539184,8.920369397887509,99.36998274754797,839751053ce38757c54512dd72087a8b3921802a2b995e7c87a516ddc8c25903,Ge4La4Pd8
adit_accel_seed17,adit,0,0,500,63.324276249395865,7.51012770715104,59.985459174751696,8aeb9dd32e7eff885d3e2696143eb48cb4e4d95ef82ac07d2607b6f5fad67175,Ge6La4Li4
adit_accel_seed17,adit,0,0,500,179.2367743238088,14.218444584506289,207.95282890802235,116e0779786f97531378d21974d82f8b86d407134e184f7c119d78de5e311b17,Mn3NiP4
adit_accel_seed17,adit,0,0,500,56.31168295522285,14.996377786487532,113.294875110636,1ffaeb8771ba88da286aae5dca73f9eec169eb00214e3a9c7f6cc824effe4d9e,Cu4O10Se2
adit_accel_seed17,adit,1,10,510,109.38586032871696,12.674650320479342,152.73558525939666,cf6a570af32df81eeae398bafa2b1003b0b13da7dedaf8c7f4c34e18ce88461b,Cu4O4
adit_accel_seed17,adit,1,10,510,46.560416496707646,12.187767674702334,38.290726357169454,9991afc62a2dcb7b03e8b78bc30525ab7cccddf887d13c61ebffeb9446a640ed,Cd5Mg
adit_accel_seed17,adit,1,10,510,91.55207551360428,13.943622781384049,71.29601964528146,9a9723ce207285cc21f201e42f4847858e0702138a49cb224fdcabbc3931f752,F12Ir2K2
adit_accel_seed17,adit,1,10,510,151.46756558983927,7.038899734555544,179.30349257322587,00c03b90d6eb6a3c2a1ff1aeea6e6d719ac2948bd887802c2d542af73c42fa22,La2O8P2
adit_accel_seed17,adit,2,14,514,137.51078329439162,12.38410434536442,151.52527903525404,2cf884fe03b48efc8de88de004032dc6ecf1286a71ddf4e7eed0494f664fa1dd,Ba2Mn4O12Sm2
adit_accel_seed17,adit,2,14,514,73.52181479103234,11.900519547211326,55.13522266552645,710fb8fe04fb73f7ae7ea232be5a8758af19bd7ead17a9b51afbceb520ed322b,Cl4Re
adit_accel_seed17,adit,2,14,514,5.942609650224398,13.67818200258199,37.34303901623742,07dccb6437a436d40817bf32ef67837c9f968e8ac20ca6e7d14ac4794390e746,Cu4I4Te8
adit_accel_seed17,adit,3,17,517,114.39141938986504,9.551132357319457,72.63303189162859,c6ad7a1f3148f863f23c57309c80bf011a15390330a04e669ca84654e0af945f,Ba2Cu2F12V
adit_accel_seed17,adit,3,17,517,45.64895652817162,10.4936844312269,47.77390850933471,658fe96f6c47962842a9b920d88d231646ad5f2586c7bd016c8b12b628f5d84c,Au4In8Yb
adit_accel_seed17,adit,3,17,517,98.18858479972856,20.984260141287336,70.07647637870927,6e8f324c23af831db71d0b9b244f2f39e872d5c059d6b5e6e922f867b7371b95,Al4DyYb
adit_accel_seed17,adit,3,17,517,271.2270478815711,18.17884916172851,313.04767449701063,c84a7b64c827ae168d34bbe2b225124ba42f2c8551522ed56a3dc9870e7c7e0e,B2TaW
adit_accel_seed17,adit,4,21,521,92.24963412868192,9.535107657617576,111.33653057827968,594e62aff9e7549a3d53b5731e56c3374b6778c4abc2a7a95859ece05978a40f,Ni2Rh4Se8
adit_accel_seed17,adit,4,21,521,131.22944413179087,9.24663741230085,130.26060877538126,129cdc0c54f77845b39a63ae3f28b7893d4df6e1ae114617f30fdac89732b8f9,Fe6Ga6Yb
adit_accel_seed17,adit,4,21,521,131.7577512680952,5.463997541186488,138.439955859149,2ff04e6a509152f49bf4b8ec1d43d1268b5c0e10902fe1effc47d141f6b5fa24,La4Na2O12Sb2
adit_accel_seed17,adit,4,21,521,67.23150345163637,7.0786071256933925,66.39242576809063,41289a9df7b306a260bdf6b477d598bc6ade5ff2c63e53ce1921962e0698ec57,Tm2Zn17
adit_accel_seed17,adit,5,25,525,52.99842799650776,8.998781286350857,51.54698481698557,bed60af58af9173a726f307755a5c6ea56e64bdccf43f62bead3495ba6060b70,Ho4MnTe7
adit_accel_seed17,adit,5,25,525,160.26278621595327,9.224240179271057,174.5159766312063,ea017d90ef5898436965d2ec8057d383e8b22f131cd8a2ce72519526d02f2539,B4Gd2Rh4
adit_accel_seed17,adit,5,25,525,179.16927770669747,16.885192663612717,141.76347792885426,ed590d7e69eba29316cdd3433dd2d98a57adfccc675ab78cd986d0475c28b115,S4Ti4
adit_accel_seed17,adit,5,25,525,112.95807779721984,8.798364199231354,96.33501396038936,a4479866ee2d239e62ac69729a35dfb85a5f515ad7f5d589e3ea4027d8a650af,F11Mn4OV2
adit_accel_seed17,adit,6,29,529,61.91849661300017,10.308529123575774,68.59316936087333,1d6e393b48add8b0c3840aa146e105dc1143596562212221d35d46633fadebc5,Fe2Sn4
adit_accel_seed17,adit,6,29,529,48.62264453968963,14.486068151417,20.164155059752737,e79de3d539c9bc8b5d7f73004f72db78d4c84a49fb78c049197b5606df01f587,Au6Rb4
adit_accel_seed17,adit,6,29,529,150.63815066078027,6.418965991095526,147.30944831227873,2d58e52e9c272388d2bdf64c1a80d622f0fbdfa208cac145553a671d1bbcbc3b,BaDy2Mn2O7
adit_accel_seed17,adit,6,29,529,58.07863075902743,11.625946986707122,34.05116213634623,9e177f372f755c0f83839dd41bdc48a78992b52ac3b7cef80f4f03eb27ae8421,Se4Si2
adit_accel_seed17,adit,7,33,533,256.14505365924254,10.31148223536932,267.62251659432746,113fe3eb5f8ea0c9206806d5b1783246d78076c6e0cb397cc09d0ea87d3e02aa,CN3Ti4
adit_accel_seed17,adit,7,33,533,69.23034252611478,7.275852528790306,73.30203117022911,aa92cfb97bdb8a1fe05e31501b7becbe9c8907ca14067166893d6f918504cdeb,K2Li2Mn2O8Rb2
adit_accel_seed17,adit,7,33,533,109.5076757458388,7.006347272178088,81.0369201456485,3fa058d086de683b18bc2523ecb20afcd04d51a02fdab6f097f348d538ab1159,Hf3S8Sb
adit_accel_seed17,adit,7,33,533,48.8285040192261,7.843783058790729,67.75796956283911,d7c5c15b51b837a62f7fe6b46a989efe8437b0723a53835a4dbe0ddcca07e59d,Cd3Cu2Er3Hg
adit_accel_seed17,adit,8,37,537,89.59107460801218,5.644269498125254,91.8888420244093,7876ba96935d9873e4d2dc0e408d71c1861f16de0ac3b9078401dd339f222d27,CoGe4Y2
adit_accel_seed17,adit,8,37,537,121.9613841675851,7.960072255454649,124.1256904991043,82e15601e03240302ac5db76da851383edf56e257ff7b637cd19a424e5e098b1,Au5Be3
adit_accel_seed17,adit,8,37,537,160.79642721419853,5.748977204765332,159.33946006236602,27c70bb68521ed529dfceaa1d1828fcef787242914c0d3edb2bde0cfb8efa641,Mg2Nd4O12Zr2
adit_accel_seed17,adit,8,37,537,113.7695737627212,11.8321747500928,136.92641168152048,0976d1a215e2bf9d5c7c20a735372311e9fdb62ebd95d6d70d2bab76364308ab,CaNi2O4
adit_accel_seed17,adit,9,41,541,106.87916747052968,12.040985778854385,96.83164213585484,f6d10c539d8b839e5e9e4b95897c852c1898c14cc8eb02d5bc2f98ccce908041,Hg4O8P2
adit_accel_seed17,adit,9,41,541,150.6975574462446,11.192174463430364,154.32603424620967,4d5be6c5f53cb5dc08079eb55cc66c3766d9eb7359aa8e035d29f25e6531c55b,Li4O8V4
adit_accel_seed17,adit,9,41,541,125.1973761467442,8.799610641981614,89.5279797804977,63370425b93a0362604c1879efa91d054ccea3cb091dbf8fafd7b317f7a3557d,GaS8V4
adit_accel_seed17,adit,9,41,541,42.04985792612048,13.15549243993243,23.678286333772537,68f7513f00350d4813e7cf232c68cb5dd10baf269fc72e118c020620e63d724b,Cd3I6
adit_accel_seed17,adit,10,45,545,178.21556822663473,7.177200226570989,176.59207451717012,0acea23512d6d113085c41e4b10352638b5ab8bd4bd384f7c82cb5f41d425781,Fe4Ho4O12
adit_accel_seed17,adit,10,45,545,175.2181632225977,7.501600617575333,187.20087986292725,fd78d27b55af2aa01c0bec4d653985c094228473ca3549e6f1e0e962215986f4,Al3Ni11Pt2
adit_accel_seed17,adit,10,45,545,34.82090302688239,7.478866210608617,15.705450387265468,10e7a93e5f432e9153248641f6a78623faa8ee7468588d81b3346973ef0f5934,Br8Co2Rb4
adit_accel_seed17,adit,10,45,545,94.88952210811982,7.63942656736333,108.77949118053682,26cb4d07ee1d8b84d92d8b0d30f71cd935b36c396a6af40b8dbb619ad2a6e85b,Cu4O12Se4
adit_accel_seed17,adit,11,49,549,76.2515073464184,15.653610285112078,75.97648262741123,cc78a072d658efce5cc9cd00fa05699e0f0b93e94c686a59169418d0b758510d,Sc2Zr6
adit_accel_seed17,adit,11,49,549,94.59640794729384,10.698926240924829,54.42204300607911,d88836f7a57a4bdbcd06ab8130593e3bb89285f660b8ec8432a92d6c18187f17,H4Br2O4Zn2
adit_accel_seed17,adit,11,49,549,92.0851281419578,9.349037688537727,94.92355381787694,20f8db48f55457992577f743ff4a0c544dc784e697a514b6701a80eea45719da,Al3EuNi2
adit_accel_seed17,adit,11,49,549,101.48825499212808,6.119753691636869,100.27440560073896,381bdc07e3119823aba9c1a5e0238b25f2bb15cff9e3f0c17646ca014f8ebba1,Dy3Ni4Sb4
adit_accel_seed17,adit,12,53,553,106.21419649079688,7.18320066184672,94.77016824708976,b6f44b8588c8d9baef8b449259a94d11aec5fe192913d03dedd12cf608c3fd24,Al4CePd2Y
adit_accel_seed17,adit,12,53,553,87.14687413068889,14.489080760438991,73.06261903194502,dddf431503eb40f737b2518518076a83e862c2f525a8ffd68e2b2250d6e5bae2,AgGd2Pd
adit_accel_seed17,adit,12,53,553,187.7547450849692,7.4397912227309,181.32640305204683,1073f6de30ccf438068ce8ebb18d78cc1b1a947c8a6c683d7860c9e23edc513c,Fe2Ir2O12Yb4
adit_accel_seed17,adit,12,53,553,134.94213618678452,7.687172478303607,135.51977146137594,4bfd6f7e42ca416b3cf583c7cc1f9c324091a34531f3cd50be36f1284a0c6ee7,Co9Ho3
adit_accel_seed17,adit,13,57,557,119.9713370658058,6.402745081122859,103.05829596953036,874e4cc065f38e2c33a2578e2266c95a183fe9e9d8068bd5a1b27201e33ccdf2,Gd2O2S2
adit_accel_seed17,adit,13,57,557,189.2885394265626,13.314797562733911,198.94954022315605,2a5ce731ceef3859087bbca468b5c1e294cc0d997cd03d10bbc78b6ecd49604c,Co10Cr2Lu
