run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,18,42,488,0.4600858087748364,0.057479734272267,0.4561685538297318,1e8cf0b3a1c7cef00835264ff0005fe35c59ac884b98a3950074671eedcf1d8c,AsMn3NiP3
adit_accel_seed113,adit,19,43,489,0.2975483676603443,0.0741262292711176,0.4796607146081952,ad807bbf5052a1d40e0030d28717fccaf8dc2e2c9aaf616a8971efc4d5cc5de7,Fe2Mn2Si2
adit_accel_seed113,adit,19,43,489,0.4665473217652199,0.0692340855801039,0.5407146860737941,b95fd4a4315472236a6fa7c33f4fefee1cf1da1a20762894ef9729bfa31ce12d,Cr3Cu2S8Ti
adit_accel_seed17,adit,0,0,446,0.3053969199565935,0.1811216897036621,0.1407066042566142,9f67d498dd730dc784e69cb9716cc65dd063c5276788c57883c361ca7760d82d,GdIr
adit_accel_seed17,adit,0,0,446,0.3616464400901079,0.081830535789165,0.3195494079793042,178f48290fc21414174148b6cddab95cfb2b4e06facaecf530713ca2633b7af8,AgCr2Se4
adit_accel_seed17,adit,0,0,446,0.295339928755928,0.1410067741221707,0.2318876688573682,369a44cf0a77d8eb02e6abd89da117113db6bc04fde4cf38d04b512c0cae90d0,CuI2
adit_accel_seed17,adit,0,0,446,0.5751324342839624,0.067943629896237,0.5218467836393825,b22ea0434f6a5b9d264b64826f00b3c7de7e148d107fbd6d053b7c05e66f4275,La2Mg2Ni2O12Sr2
adit_accel_seed17,adit,1,4,450,0.3134652586157967,0.0821912747915606,0.179014207194203,56e52a047438c48f261a9a7c35b9796470dbc3ff102e132e9b6dc8d04af076b2,Al4Au4Hf4
adit_accel_seed17,adit,1,4,450,0.1984321632242728,0.0475475256988997,0.2460304962572801,0c740a526cb5563a41cf9309be27bd6ae6e7448eaeaea843cb9bece181420f61,Ag2CaNd
adit_accel_seed17,adit,2,6,452,0.5541209662282705,0.0754242550842692,0.3364964247546187,543924c8c74e44ad2d25165a3deb4ef86a979343d2cfc3c57d976e7308bb332b,Bi4Ni4O12
adit_accel_seed17,adit,2,6,452,0.3162618981130892,0.0772685062914376,0.5206047013869284,2f6ccc7f07b8b8a58d832987721b05cefcdf4a62837740927999a87548c08d7a,Ga3Mg3
adit_accel_seed17,adit,3,8,454,0.3725199959574579,0.0712710773905337,0.4077620855951809,6e0589babe10b1b0bc44ead773ba2e2072721cd5d593a91e2e80cfc0f9b556fe,Ca2Ga3Ge
adit_accel_seed17,adit,3,8,454,0.2915656049253707,0.1029907503747774,0.2552280459014909,d09a2440f14d58d92ef8afcd394a8f36d0690cb737d355db88bc18e7e2abcd8a,CeRh2Se4
adit_accel_seed17,adit,4,10,456,0.1962440312730849,0.0551070064182887,0.1711502995030553,4ff1859edce99aa5f9a605deb6d069e3466c72b7b3ac25cbce0b0a3737d43c37,In2Te4Tl2
adit_accel_seed17,adit,4,10,456,0.1446500930582536,0.031055876851783,0.1388811417414886,23dbbbe72eec52e6f19cf22e7f3226ae82407052892c8d962b5f032c76fd3ad3,GdHoPt2
adit_accel_seed17,adit,4,10,456,0.2413805299316939,0.0452687217341418,0.2410777993215231,d82850e6b6c43303f3e1a26d31257362d4258580f48ecb01d79697dcfa4a73b9,Ge8Rh4Sm4
adit_accel_seed17,adit,5,13,459,0.1912631962662901,0.0896644280562536,0.166669949365744,bce8044bc21e1bbc9905842fb8c63da169fc925a5f52fce23c1a1db0955d4053,MgYb5
adit_accel_seed17,adit,6,14,460,0.2363899360611489,0.1064622643312231,0.3165914527392908,46f14451706455397b4fcb8d807974bc50c7c497cc88012aae0858b482d9ea16,Mo4P4Zr4
adit_accel_seed17,adit,6,14,460,0.2443508515812888,0.0536706258613487,0.2267711501437833,0d2da3e9e4f84f57184ba49b38225634737a77d2e85afefea04a8d6948da8d65,In5Rh2Sr
adit_accel_seed17,adit,8,16,462,0.3102959421449864,0.0413929181025604,0.2568215173334556,d62987489a63d1d15c70e7e65c238caacaaf615f43df31f3da4c347a106f4588,DyPd2Zn3
adit_accel_seed17,adit,9,17,463,0.0948668267331332,0.0823713336852002,0.2399919578115191,6a3499513020fd9a6ab9a0b8c96e9fc5f2d8559f034f501c4847409f0ab957f9,Al4Gd4Pd8
adit_accel_seed17,adit,10,18,464,0.4812432013803676,0.0464358254572465,0.5374614467816653,aef7bcaec9943020ab6b40fec92cf39bce378d96c9e2013a23895b66d22a1d87,La2Mg2O12Sr2Ti2
adit_accel_seed17,adit,11,19,465,0.3087366359012554,0.1230322899104511,0.2243057214004615,cc4e53956385597f3038cee5d591344725eb02fef0a954ce48d2a1aa9adea902,Bi2Li2
adit_accel_seed17,adit,12,20,466,0.2573530351262253,0.1304163183630632,0.1735838913298549,e7144f594f3bacbe8e1910683234fbd0d71aef39cdd4bf23346cd3fb8502f5a8,GeHf4Si
adit_accel_seed17,adit,12,20,466,0.4381867474806602,0.0656016228512835,0.2814646481446843,66c441b8ccb236449ba96fc751c839e0220440c19351fdd93cdd1194b59a2539,Cu6Se6Yb2
adit_accel_seed17,adit,13,22,468,0.988050505824717,0.035984587753183,0.8107121762006576,0c7b1759eb84948a1ce42075ddefd204a9fa0deee44150c1aada872bb4dfd110,Li4MgSn
adit_accel_seed17,adit,14,23,469,0.2110036781436023,0.0523826326653421,0.1897092941620375,78cf439362c2124f64f07e52cb987f3fd0c08fb451eab85e2478b86ad4643bff,Ag4Yb2
adit_accel_seed17,adit,14,23,469,0.2535959919923974,0.0525593804950333,0.2131301706703364,371cadb194c42aa09893d8ea207ebc4d5dc229ee8de508b8eb590dc6c9841f1a,Ce2CuIn3
adit_accel_seed17,adit,15,25,471,0.3753789503295299,0.1022502457793398,0.456978600205534,81adb55021ace4de32fad751cb54ed3dc0c44dec593225ff6d4985cdea045167,Cl6Mo2
adit_accel_seed17,adit,15,25,471,0.818084719556578,0.0621910756683346,1.090792235728232,24de0054547681fdc1ab42f88ba6fda69864843bdf99c0b79a01318a77cff23c,B2Na4O6
adit_accel_seed17,adit,16,27,473,1.1761342503149088,0.0342426295319296,1.015331174193001,8aa0ef6ef9fe62fbc5b118a784926f903a9313a3cb7c83d3a689741ac17d320e,F8Li4Mn2
adit_accel_seed17,adit,17,28,474,0.2960279131541894,0.0303005068345536,0.3036952929882339,8a4219ab0ebc827c228f84aa40fd17883d446bfd6293307c5eac3133e4d980ac,Ga6Ni4Sm2
adit_accel_seed17,adit,17,28,474,0.1992173261118669,0.0963855501056514,0.185154359758811,45239db2f8dc01859813953705fce8df24d2b79aeda267126a32862fe4c2db9f,Pr8Sb6
adit_accel_seed17,adit,18,30,476,0.3329553218713626,0.1073325461600449,0.6670501868569468,7f396176de2137a03248debdd22a2bbe973c7609c88c5e357b53e043665be043,Al3Cu
adit_accel_seed17,adit,18,30,476,0.4393850354357797,0.052222653975031,0.3596685852045823,5d3b453426e30ad05b7412cdb77dabda5deb336babb706e8e9e9201eb32b96df,Ga4Ge4Ni4
adit_accel_seed17,adit,18,30,476,0.2747157971113583,0.1227370815092062,0.2912517307477905,908db56e5413f5a1e0e1219f5b88be43cedff2bdfbcc0558c5cb99539523fd16,Rb
adit_accel_seed17,adit,19,33,479,0.2132111862767351,0.0514907086805505,0.2490622397556253,11cb4228fb76957cee8f383ce7898629bfb41c3de38dc1a973421823f7a62728,Ga4Pd12
adit_accel_seed17,adit,19,33,479,0.2860456112091827,0.0912516481828041,0.2996339776998457,b5b6b8d9032bde81241e7758cbfdef286dd9c6649d29f6d77e3f538f37e68eb6,Gd2Si2Ti2
adit_accel_seed23,adit,0,0,446,0.3027852244342544,0.0659085804718437,0.4070562542365789,ce694d9ae25b109e98386a38ebbf81a2936a391f51c0753a3e55b085df2d6eca,V4Zn5
adit_accel_seed23,adit,0,0,446,0.4212310617812248,0.0744971988070802,0.7061101736916818,21032fb11ce4fc007921551292875cd99f8deb11fadcd8ce605ddf52f8b1181d,F4O8V6
adit_accel_seed23,adit,0,0,446,0.2907862732103387,0.1815812834353906,0.157062262198415,9fb9b0bc97dddbca980b841f32df8de73168a8f0245daebe6f089eb78b94ee99,Gd4
adit_accel_seed23,adit,0,0,446,0.1788800797725468,0.1464662940740556,0.1555476654314363,6d190d206248084f775c341a357af45621f2467e1f06617d1662991709533c14,Gd3Pt3Sn3
adit_accel_seed23,adit,2,4,450,0.358847007303659,0.0462077596432898,0.2944080466970892,c5a5dfb9228e27306978e4a69e0c00d5601171290738d55525fb922b224b51d7,Eu6Ga4P8
adit_accel_seed23,adit,2,4,450,0.2540389055969317,0.0891782562111929,0.2813604164996853,c4f78e65843c622e47696cb68248811ff5e10ec5b534307a69cf2180dbf18a62,Ce2Ni4
adit_accel_seed23,adit,2,4,450,0.3173138033492595,0.1050494531481391,0.3849519197172349,76a8be78b8494d1bc21413de2871f37731459b29ee34c484a9395d689300e314,Al4Zn4Zr4
adit_accel_seed23,adit,3,7,453,0.3691043620300527,0.0757374069893356,0.3736672528451253,adde68c0bc587884568455414b8b23147b89a0a266f73f8773e66381995a7df1,Cl6Cs2Mo
adit_accel_seed23,adit,3,7,453,0.2115571194005553,0.0342412517061297,0.212480373784811,b76f2a8020d6f867a2a29f97eb1e940cc8059d79709ecc9e3d7d490916eb0233,CuIn2Te4
adit_accel_seed23,adit,4,9,455,0.1487171987141408,0.0685079881517036,0.1484560116005326,2753f0a33fe05c4376373743d34a505f04ff0d4146a4569637abb7911d74d782,AuBa2Pt
adit_accel_seed23,adit,4,9,455,0.8312169282979912,0.0547016204715724,1.2838559851290032,5d13267f1d10ae63895140cfce53037e0fd0819d5a8d74a11ad04172b440dfb6,Li2Mg4
adit_accel_seed23,adit,5,11,457,0.2401647281393109,0.063054245805077,0.1944547376381313,ad2d88e9076e2b186a1c87c713a8c1fe3f06a92f6b7da461b82e41cc364a88d6,Eu4Mg4Pt4
adit_accel_seed23,adit,5,11,457,0.1966156352588419,0.0844540384113167,0.1586032894023572,1739281c643d7fbe77bea571cebb9bd28471ddfa32dd8bf24ec4cac1be6b7a4b,Rh4Yb12
adit_accel_seed23,adit,6,13,459,0.2193206396482812,0.0568327891801566,0.223683318483255,67937d1028491434ca5ccbe1744a21fcc75d25eb328d52f77b98771afe1c7037,Ag2Sb4Y2
adit_accel_seed23,adit,7,14,460,0.2027099149799059,0.1019148746301564,0.2453712107220607,64f93127ea9a857926b6f22147e0587acbc117c19f0afa0a02750ee96dbcbe7d,Ag5Zn
adit_accel_seed23,adit,7,14,460,0.1888423754637877,0.0807895946602821,0.2050063216735784,575d20ecf2613cbc169a0aafe14e7fbf2e60fcf358aaba62840621459058c4c7,As4Ce8Sb2
adit_accel_seed23,adit,7,14,460,0.3491962160389359,0.1033237303839859,0.3370992916302916,947c5c2d350b66d63782e733da83de7fbd9381638fa6701c526104433466e5d0,Co16Dy2Fe
adit_accel_seed23,adit,8,17,463,0.2155726043920753,0.0459557485262974,0.2082662842010371,4579e85ac82b1930f2759bd28e434f1bbdb188dc21d0b526889b00fe3dc43b56,In3NiSm2
adit_accel_seed23,adit,8,17,463,0.2912300373545546,0.0787289953175452,0.218893172452886,f2c8f9a2ec3b757e4ae5f73717a5af419ba228c31cc3d1ff4eba5f22639af117,Pd8Sb4
adit_accel_seed23,adit,9,19,465,0.3848368816827897,0.1006771346588422,0.3409044189429895,f310c0c8205108556a92229f1f7198bafdfb01d1c7438f231ca6c0bd3efc4612,Al4PrYb
adit_accel_seed23,adit,10,20,466,0.2501245915350101,0.0552034235790513,0.2171919511352479,0d5e24071dbf476f825ea8399f237e3cbc3f320b5cf88ee90bcdf6760fc5ce1d,Ce2Mg2Yb2
adit_accel_seed23,adit,11,21,467,0.4793906829900287,0.0560264265732736,0.4484101606772417,5b28decf5a8de909bb49cb3091a6e607c10a20532b5597222aac3ad6c599c498,Al2N6Sr6
adit_accel_seed23,adit,11,21,467,0.1518514861216676,0.0840565674691383,0.1409608649976525,fae8456d3524606543d00221bf59503c8b3bcb21908fc80e1156565a00201732,Nd2Pt3
adit_accel_seed23,adit,12,23,469,0.137082685903677,0.113960902112378,0.2224512988931094,50454646fd2c4181ee1005d966f98d466bed1964499ced768771453e4dd88b65,Gd2Pd2Zn2
adit_accel_seed23,adit,12,23,469,0.2076150703356323,0.0493329142573166,0.1944083784697699,ee2c1fe10f456488bb24325281247e58170c5877e297e625dd0b3bf5fc888665,BiCsI6Rb2
adit_accel_seed23,adit,13,25,471,0.1873834725370088,0.0597261407150288,0.2063156704786533,705ede4b5b7d5bfff986c9067389c1246529befca91ade3e2959ddcd05f0161a,In8Rh2Sm2
adit_accel_seed23,adit,14,26,472,0.9450681259953698,0.0509526204132458,0.4970072872583527,1c3ddb2e1f1670db3965be4a54a38d933aea6f5ff084e93d7e31102365e6aecb,I3Li6N
adit_accel_seed23,adit,14,26,472,0.4884515084267856,0.027958068218389,0.5468163856486301,f8c2dc8094c93a15f763e9c9d2cd32b43c85b381fbdbbeba1a27a055bc12d316,Ca6In2N6
adit_accel_seed23,adit,15,28,474,0.5022678754330938,0.0181215266278927,0.4736918437785264,8d8fdba222f155ff423eda54219cf2d927eb5a893e730547a4b3ecd7877f1786,Fe2La4Na2O12
adit_accel_seed23,adit,15,28,474,0.2846886346219792,0.0737448630794794,0.3052887097648996,19b4d643afafa89113cb0575dc7fb63a40b114374210afd6e1b1e035c9aa3d7a,AgAl3Pr2
adit_accel_seed23,adit,16,30,476,0.1876245415665246,0.0608739435045232,0.1469473010082388,98be7b4d7ffed05781a0b0dcb17d01576cf28a3a0fc12373640ea8b4e62d5113,DyLu
adit_accel_seed23,adit,17,31,477,0.2582842454330056,0.0412073625641987,0.2542160348695,02a6453b1001b2a8ece850758ddc6ba6212b07c534e3559acdb7637fced43cb0,PrRbSe2
adit_accel_seed23,adit,17,31,477,0.2198357921266216,0.1171962569922307,0.2048805844854805,ecb17ef4e19758f3142c9b339754856b0662390867468bf3eb9cc10684c21cd2,In5Sm
adit_accel_seed23,adit,18,33,479,0.1646950469995197,0.0604135936147999,0.1749346400104053,cec3d88e66d7157f8ac3ad1d82b8da681f8d175e8f3df2afe863cb9dfbafad0e,Hg4Mg2
adit_accel_seed23,adit,18,33,479,0.2710258330390442,0.0457149067188552,0.3207295234607129,a92ee84af57ba3e70aa2b89d3f00cbca3a96f12a6b1c55cf865b14e561645fee,CoGe6Y2
adit_accel_seed23,adit,18,33,479,0.3653556313062915,0.0860664655782801,0.525152644016822,fe4288e1bab02a6b1b99a376460c9e9492a01fbd7d1fc82ca41c3a030f012c84,Al3CaCoY
adit_accel_seed23,adit,19,36,482,0.2473990271879509,0.086580929723125,0.2959812156515169,1bb806e67a840b7796fab0cb29a088623af7a117d53d47cff7a9d0b6c97e4d9b,Hg2Mg4
adit_accel_seed23,adit,19,36,482,0.8468976909712116,0.067329889922296,0.734840364916041,a02c9cbb5c640eee583ec6e5867d863d9fe1f3e50b98d4ed6a6e414c9eeb08ca,Ga2Li3
adit_accel_seed7,adit,0,0,446,0.5027070402946745,0.0735502735168821,0.536085755271416,0bb1af32b7b16791e195c2c3dc91a36d7b5ca66fce0d88db1769baa7d2afbcf1,Ca4O12PdRh3
adit_accel_seed7,adit,0,0,446,0.5376652075714315,0.0846468441777581,0.4502934048650079,57b305defc381c8f264984539aa17c1287c994fe9eb343089aa34ca94b94a825,Cd2Ga2K4P4
adit_accel_seed7,adit,0,0,446,0.2662435738847854,0.0569018774913576,0.2396280844612302,1081e1653f03c7c75296427d0cd287b0900ff467b3eb1f22813291bc949613f7,Ge3Nd2Pd
adit_accel_seed7,adit,0,0,446,0.6728173216089885,0.0600821970510356,0.5285385647384345,c633eec3a3c08c733090ba977c7399ff1d8c59ac95c7aa4e0fa695c21bb83649,Ba2Co2F10
adit_accel_seed7,adit,2,4,450,0.2918919910105991,0.070509947003868,0.3647299775336019,698d5280e46c027bb33120f8636de998169afc56ccdbbb4fbdf7eaf1fabfe185,Fe6Ga6Y
adit_accel_seed7,adit,3,5,451,0.1978738831023488,0.0471265570568549,0.168551858295239,567e103ff8b2b9da88697ce9e9345f4ce17dca780d37d52b7eea80787808ce53,Au4Ge4Yb3
adit_accel_seed7,adit,3,5,451,0.4344304079164262,0.0883794019374136,0.401044586170329,74b32fa1d01fcdd40faf2bac761afb65f37b9b91c49cbdf0aac054e20130e8a6,CuNiRh4S8
adit_accel_seed7,adit,4,7,453,0.7266397250773358,0.0778154580452384,0.7724233756050034,d4bc09ec5848b291c156d98ff353d14926487b4e5fd7a5ee274a2dedf4aaea36,F2Fe2O8P2
adit_accel_seed7,adit,4,7,453,0.1474596947304069,0.1013932682877124,0.1386791154563869,026178acfcf540e42b97a10aac890337c7d39f2843a6c90fb193c697009296ca,OsSnTa6
adit_accel_seed7,adit,4,7,453,0.2982032910108221,0.0543355718926727,0.2986309705417069,7ee7abf891da46948c5f8787187d948d2c2a20186f4fcc4859002a72bd1a720f,In6S4Se4
adit_accel_seed7,adit,5,10,456,0.3321805820363797,0.102287525328027,0.4274017487276093,24a3cc3224e3afd85e9c07f5bff650b152afa949dbd675d993ce882d4fdec579,Al10W2
adit_accel_seed7,adit,5,10,456,0.4256812662823539,0.0608279612208727,0.346686208952407,6f41c34bd0821c2e84d07ce3f83eda69e1e1fdbd7128e9e7c42f31e13c3bdaf2,AgAuMn2O4
adit_accel_seed7,adit,6,12,458,0.1852132129459934,0.0870396731240322,0.1642175929828327,7967cf73f031a792d42430592a97297bc8edc2464a322c30067ccdb6e071976a,Au4GeIn3
adit_accel_seed7,adit,6,12,458,0.2177285053806871,0.0451483216453686,0.212122268029881,fb871d4ea6d0b9a2da233c46d8891d64dc47c1ef33525ece26d4067bef578aef,Pd4Sm4Zn2
adit_accel_seed7,adit,7,14,460,0.2249006772480118,0.0339854520873501,0.214678645220845,305459706f25d1e9d506a7b8b1b8743e3271f5b5d7f30c6c7c269daa88f32a18,Co3Er3In3
adit_accel_seed7,adit,7,14,460,0.5387123341287625,0.0668988391023959,0.4589287832931342,7df3c5b0542848db1147dce9995fbabbb649680ddff5a2e27ad0bd8389f923c0,Cu7KS4
adit_accel_seed7,adit,8,16,462,0.7206468586594962,0.0594165220662253,0.7386184014282234,f40c95e9501592a6a22cb4fd9ff4fe1b0e7bcb9309193fee05dde3c776e12865,H4Fe4O8
adit_accel_seed7,adit,8,16,462,0.424447966974379,0.050054413132064,0.4582948477761172,c2a10f9fbe4207bf220e9ba3ef088483130af5ec64ff18f1cf4aacf070f0aca4,Mn2S4Sn
adit_accel_seed7,adit,9,18,464,0.1666264355333011,0.0384136940370049,0.1630694305259976,e826e69a242d828ca31d0bc2918d0b47b68e32674f15ccc9705a202f7e9aafc3,SnTb5
adit_accel_seed7,adit,9,18,464,0.1735551221166645,0.1024807426982737,0.2590446601623926,a0b0c833076d0b04e378bd0428d3709ed01e7bb01335e587e687f09366d48bce,Gd3Ni3Zn3
adit_accel_seed7,adit,10,20,466,0.2454438087473312,0.0908880733076991,0.2804097648517297,287519dc875395b96ad4b73ddefd520150e2dc042337bcac621470e3f687c0ed,Ce2Co2Ni2
adit_accel_seed7,adit,11,21,467,0.7301176039481865,0.0584238060801874,0.9780346570923152,a12e8583e800cfff81b5a4fbf586c15de087d6dd4799fece55b95b682cf9ab37,Li5O8V3
adit_accel_seed7,adit,11,21,467,0.1868321883793819,0.0542370800650153,0.1866646257362806,4318dcd0af899b050c35b37548bbf5d467abb4d3fa23b2dfe57f2160835e5ac6,Pd2Tb2
