model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,10,500,G_Voigt,Spearman,0.8854309041817923,0.0032770412654829,gp_mace_pca10_n500,0.0037010694454031323,0.3701069444985136
gp,mace,10,500,K_Reuss,R2,0.8584584522921641,0.03782692558977,gp_mace_pca10_n500,0.044063781408137555,4.4063781403004665
gp,mace,10,500,K_Reuss,RMSE,28.364787360919316,3.6728102763312993,gp_mace_pca10_n500,0.1294848513968293,12.948485139637281
gp,mace,10,500,K_Reuss,MAE,16.445881913829872,0.922998547334756,gp_mace_pca10_n500,0.05612338408915467,5.6123384088813415
gp,mace,10,500,K_Reuss,SMAPE,16.56664143350834,0.8817708680441786,gp_mace_pca10_n500,0.05322568678650062,5.322568678617935
gp,mace,10,500,K_Reuss,Spearman,0.9406793883210136,0.0124772073407077,gp_mace_pca10_n500,0.01326403820006925,1.32640381986592
gp,mace,10,500,K_VRH,R2,0.8876661788229987,0.0186465971588919,gp_mace_pca10_n500,0.021006317018427312,2.1006317016060847
gp,mace,10,500,K_VRH,RMSE,25.1222700666768,2.04021623499794,gp_mace_pca10_n500,0.08121146017390225,8.1211460173579
gp,mace,10,500,K_VRH,MAE,15.629474910751725,0.6346329503418487,gp_mace_pca10_n500,0.040604879816229546,4.0604879815969745
gp,mace,10,500,K_VRH,SMAPE,15.213968132943169,0.6167219068414256,gp_mace_pca10_n500,0.04053655834246313,4.0536558342196685
gp,mace,10,500,K_VRH,Spearman,0.9493649761117516,0.0047238476446115,gp_mace_pca10_n500,0.004975797257613859,0.49757972570897396
gp,mace,10,500,K_Voigt,R2,0.9059855531417096,0.0073259885268917,gp_mace_pca10_n500,0.008086208992502342,0.8086208991609809
gp,mace,10,500,K_Voigt,RMSE,23.07624083988297,0.9128999042411052,gp_mace_pca10_n500,0.03956016539155408,3.9560165391382656
gp,mace,10,500,K_Voigt,MAE,15.090761482850905,0.4481429692558799,gp_mace_pca10_n500,0.029696511323510623,2.969651132331384
gp,mace,10,500,K_Voigt,SMAPE,14.64488475483646,0.447031635292669,gp_mace_pca10_n500,0.03052476293096381,3.0524762930755376
gp,mace,10,500,K_Voigt,Spearman,0.9547859632697758,0.0025733362407516,gp_mace_pca10_n500,0.002695196975811113,0.269519697552883
gp,mace,10,500,poisson_ratio,R2,0.5401155729445392,0.0094470715141477,gp_mace_pca10_n500,0.017490833420420106,1.7490833417181755
gp,mace,10,500,poisson_ratio,RMSE,0.0419484960521661,0.0004323218225116,gp_mace_pca10_n500,0.010306014832426302,1.0306014807858044
gp,mace,10,500,poisson_ratio,MAE,0.0312082538890282,0.0005656154218885,gp_mace_pca10_n500,0.018123904781720324,1.8123904723646247
gp,mace,10,500,poisson_ratio,SMAPE,11.410108724319898,0.2318230954290984,gp_mace_pca10_n500,0.0203173432462552,2.0317343246077137
gp,mace,10,500,poisson_ratio,Spearman,0.7419723733370439,0.0054825908444764,gp_mace_pca10_n500,0.007389211568374543,0.7389211567378655
gp,mace,10,500,kpoint_density,R2,-0.0288561482909662,0.0305392909674157,gp_mace_pca10_n500,,105.83287330535225
gp,mace,10,500,kpoint_density,RMSE,3590.141807913472,53.46988401190308,gp_mace_pca10_n500,0.014893529802651125,1.489352980265071
gp,mace,10,500,kpoint_density,MAE,1436.2214780841944,58.78725880420423,gp_mace_pca10_n500,0.04093188947614248,4.093188947613963
gp,mace,10,500,kpoint_density,SMAPE,16.203942252815295,0.6588302580547335,gp_mace_pca10_n500,0.040658640210857785,4.065864021060688
gp,mace,10,500,kpoint_density,Spearman,0.1566906951868759,0.0215075034562017,gp_mace_pca10_n500,0.13726088476760503,13.726088468000514
gp,orb,10,500,elastic_anisotropy,R2,0.5778002476329294,0.2933363484000412,gp_orb_pca10_n500,0.5076777824200498,50.767778233218586
gp,orb,10,500,elastic_anisotropy,RMSE,14.773540255474837,4.568694896218067,gp_orb_pca10_n500,0.30924848189485127,30.924848189275806
gp,orb,10,500,elastic_anisotropy,MAE,2.3588997395640674,0.3847700176103806,gp_orb_pca10_n500,0.16311418885547352,16.31141888485587
gp,orb,10,500,elastic_anisotropy,SMAPE,113.68902233719488,8.90642499000186,gp_orb_pca10_n500,0.07834023731496197,7.834023731489307
gp,orb,10,500,elastic_anisotropy,Spearman,0.257232352447225,0.0266858253392337,gp_orb_pca10_n500,0.10374210353150928,10.374210349117917
gp,orb,10,500,G_Reuss,R2,0.6658904426869273,0.0248446505897131,gp_orb_pca10_n500,0.03731041774599245,3.731041774038936
gp,orb,10,500,G_Reuss,RMSE,26.71040106608048,0.9869324757692528,gp_orb_pca10_n500,0.036949369398371096,3.6949369398232768
gp,orb,10,500,G_Reuss,MAE,15.124011086494349,0.3727569004331795,gp_orb_pca10_n500,0.024646695793951724,2.464669579378876
gp,orb,10,500,G_Reuss,SMAPE,27.911158879643914,0.1892514280891232,gp_orb_pca10_n500,0.006780493382779155,0.6780493382754862
gp,orb,10,500,G_Reuss,Spearman,0.862998664811436,0.0112864229880372,gp_orb_pca10_n500,0.013078146523556057,1.3078146522040626
gp,orb,10,500,G_VRH,R2,0.7196073452676522,0.0057134367854852,gp_orb_pca10_n500,0.007939658791781972,0.793965879067864
gp,orb,10,500,G_VRH,RMSE,24.35388070833839,0.249420689677274,gp_orb_pca10_n500,0.010241517262252016,1.0241517262209965
gp,orb,10,500,G_VRH,MAE,14.034352554497469,0.2280063269736872,gp_orb_pca10_n500,0.016246301786156853,1.624630178604109
gp,orb,10,500,G_VRH,SMAPE,23.55727160490732,0.2895352193361359,gp_orb_pca10_n500,0.012290694108897634,1.229069410884546
gp,orb,10,500,G_VRH,Spearman,0.8950954200068546,0.0034718023548377,gp_orb_pca10_n500,0.0038786952510729113,0.3878695250639584
gp,orb,10,500,G_Voigt,R2,0.7776781744576831,0.0056484477414194,gp_orb_pca10_n500,0.007263220091470829,0.7263220090536866
gp,orb,10,500,G_Voigt,RMSE,22.081512248482895,0.2802966907143923,gp_orb_pca10_n500,0.012693727112537322,1.2693727112479836
gp,orb,10,500,G_Voigt,MAE,13.151446708955335,0.2648360083646475,gp_orb_pca10_n500,0.02013740497342473,2.0137404973271615
gp,orb,10,500,G_Voigt,SMAPE,21.403511010149565,0.3397405661829273,gp_orb_pca10_n500,0.015873123153571488,1.5873123153497328
gp,orb,10,500,G_Voigt,Spearman,0.908229138723584,0.0034943199981474,gp_orb_pca10_n500,0.0038473991299797774,0.3847399129556162
gp,orb,10,500,K_Reuss,R2,0.8419278163047507,0.0196988371053686,gp_orb_pca10_n500,0.023397299297970048,2.3397299295191036
gp,orb,10,500,K_Reuss,RMSE,30.16864702062121,1.855685137895478,gp_orb_pca10_n500,0.06151038648259762,6.151038648239374
gp,orb,10,500,K_Reuss,MAE,18.428464987960943,0.6482011057888404,gp_orb_pca10_n500,0.03517390657400391,3.517390657381305
gp,orb,10,500,K_Reuss,SMAPE,17.756289353327965,0.4390195078132243,gp_orb_pca10_n500,0.024724732689205768,2.4724732689066524
gp,orb,10,500,K_Reuss,Spearman,0.931026058594792,0.0091643637785039,gp_orb_pca10_n500,0.0098432946037362,0.9843294602678949
gp,orb,10,500,K_VRH,R2,0.865235030492215,0.0088805008933754,gp_orb_pca10_n500,0.010263686259123673,1.026368625793744
gp,orb,10,500,K_VRH,RMSE,27.591624264171237,0.921939011599735,gp_orb_pca10_n500,0.03341372739686469,3.3413727396743593
gp,orb,10,500,K_VRH,MAE,17.72249675061624,0.6928061105530948,gp_orb_pca10_n500,0.039091902247295085,3.909190224707451
gp,orb,10,500,K_VRH,SMAPE,16.190317300766374,0.5688560541791889,gp_orb_pca10_n500,0.03513557168841045,3.513557168819344
gp,orb,10,500,K_VRH,Spearman,0.940393770437238,0.0034317741483606,gp_orb_pca10_n500,0.0036492948552445106,0.364929485485645
gp,orb,10,500,K_Voigt,R2,0.8861514941531414,0.0071296504881368,gp_orb_pca10_n500,0.008045633884475153,0.8045633883567223
gp,orb,10,500,K_Voigt,RMSE,25.401491801383543,0.7934721137629663,gp_orb_pca10_n500,0.031237224961714584,3.123722496159161
gp,orb,10,500,K_Voigt,MAE,17.158026397006328,0.674874685687982,gp_orb_pca10_n500,0.039332885383935055,3.933288538370582
gp,orb,10,500,K_Voigt,SMAPE,15.38802936830824,0.5935046871532064,gp_orb_pca10_n500,0.038569245804503965,3.856924580425332
gp,orb,10,500,K_Voigt,Spearman,0.9479988965886196,0.003197660768646,gp_orb_pca10_n500,0.0033730638085685584,0.33730638082127495
gp,orb,10,500,poisson_ratio,R2,0.5518774981226944,0.014010349080003,gp_orb_pca10_n500,0.025386701084319615,2.538670107971955
gp,orb,10,500,poisson_ratio,RMSE,0.0414056969068599,0.0006492511811395,gp_orb_pca10_n500,0.0156802379778792,1.568023794000944
gp,orb,10,500,poisson_ratio,MAE,0.030948018675156,0.0006992394845883,gp_orb_pca10_n500,0.022593998405126506,2.259399833212022
gp,orb,10,500,poisson_ratio,SMAPE,11.32721526556921,0.2572503042981794,gp_orb_pca10_n500,0.02271081623036959,2.2710816230169093
gp,orb,10,500,poisson_ratio,Spearman,0.740837493433059,0.0087017065696341,gp_orb_pca10_n500,0.011745769681971925,1.1745769680386453
gp,orb,10,500,kpoint_density,R2,-0.0648030070270922,0.0253840092285613,gp_orb_pca10_n500,,39.17103596562729
gp,orb,10,500,kpoint_density,RMSE,3652.4657229510703,43.58699488885064,gp_orb_pca10_n500,0.011933580817736957,1.1933580817736629
gp,orb,10,500,kpoint_density,MAE,1649.019824171671,29.46978423900137,gp_orb_pca10_n500,0.01787109154603676,1.7871091546035673
gp,orb,10,500,kpoint_density,SMAPE,19.158001418676925,0.3972444329692601,gp_orb_pca10_n500,0.020735170871320163,2.0735170871211928
gp,orb,10,500,kpoint_density,Spearman,0.173252744811892,0.0308576112474796,gp_orb_pca10_n500,0.17810748846134034,17.810748835853822
gp,uma,10,500,elastic_anisotropy,R2,0.638447320027959,0.3219284762616895,gp_uma_pca10_n500,0.5042365535305114,50.423655345153286
gp,uma,10,500,elastic_anisotropy,RMSE,13.293323535081868,5.29792520622253,gp_uma_pca10_n500,0.3985403042543117,39.85403042513136
gp,uma,10,500,elastic_anisotropy,MAE,2.038719259491697,0.3656965091626162,gp_uma_pca10_n500,0.17937560920172665,17.93756091929282
gp,uma,10,500,elastic_anisotropy,SMAPE,107.7980077540985,1.555909049979748,gp_uma_pca10_n500,0.01443356034490899,1.4433560344895602
gp,uma,10,500,elastic_anisotropy,Spearman,0.2855101869251311,0.0443735894815572,gp_uma_pca10_n500,0.15541858579355428,15.541858573911888
gp,uma,10,500,G_Reuss,R2,0.4359993404385555,0.0149310815581179,gp_uma_pca10_n500,0.034245651709241764,3.4245651701387243
gp,uma,10,500,G_Reuss,RMSE,34.724350599722406,0.4587250357814166,gp_uma_pca10_n500,0.013210471264654371,1.3210471264616326
gp,uma,10,500,G_Reuss,MAE,22.466001540988067,0.3969968848768349,gp_uma_pca10_n500,0.01767100764025741,1.7671007640178755
gp,uma,10,500,G_Reuss,SMAPE,39.85832807052069,0.695221096434968,gp_uma_pca10_n500,0.01744230453432278,1.7442304534279018
gp,uma,10,500,G_Reuss,Spearman,0.7349079996565139,0.0159824710543682,gp_uma_pca10_n500,0.02174758073369482,2.1747580730735594
gp,uma,10,500,G_VRH,R2,0.4493465271982371,0.0146838531808493,gp_uma_pca10_n500,0.032678238936007756,3.2678238928735364
gp,uma,10,500,G_VRH,RMSE,34.12780496694856,0.4542573655147038,gp_uma_pca10_n500,0.01331047707154428,1.3310477071505278
gp,uma,10,500,G_VRH,MAE,22.107207963544496,0.3416902107340229,gp_uma_pca10_n500,0.015456054482206941,1.545605448213703
gp,uma,10,500,G_VRH,SMAPE,36.3774361248751,0.6383483637287308,gp_uma_pca10_n500,0.017547920681859834,1.7547920681811595
gp,uma,10,500,G_VRH,Spearman,0.7444897368303064,0.007804985328723,gp_uma_pca10_n500,0.010483670818556914,1.0483670817148745
gp,uma,10,500,G_Voigt,R2,0.4830574018364842,0.0273869680716426,gp_uma_pca10_n500,0.05669505936048805,5.669505934875133
gp,uma,10,500,G_Voigt,RMSE,33.66177309239791,0.9050643275536084,gp_uma_pca10_n500,0.02688700696393221,2.688700696385234
gp,uma,10,500,G_Voigt,MAE,22.040096854805043,0.5164611382739703,gp_uma_pca10_n500,0.023432798035158124,2.3432798035051805
gp,uma,10,500,G_Voigt,SMAPE,34.423693040329184,0.7435722505040445,gp_uma_pca10_n500,0.021600594963268764,2.160059496320601
gp,uma,10,500,G_Voigt,Spearman,0.7539674934399457,0.0123328537791898,gp_uma_pca10_n500,0.01635727519620463,1.6357275194035137
gp,uma,10,500,K_Reuss,R2,0.5519502589136852,0.0160947183204174,gp_uma_pca10_n500,0.029159726008814706,2.915972600353167
gp,uma,10,500,K_Reuss,RMSE,50.87929464419907,0.914710940413218,gp_uma_pca10_n500,0.01797805859554123,1.7978058595505897
gp,uma,10,500,K_Reuss,MAE,37.38889184957727,0.6341010448099725,gp_uma_pca10_n500,0.016959610553880105,1.6959610553834745
gp,uma,10,500,K_Reuss,SMAPE,33.83833084738658,0.4964841676996471,gp_uma_pca10_n500,0.014672241664011978,1.4672241663968617
gp,uma,10,500,K_Reuss,Spearman,0.7448770099071448,0.0158274974576491,gp_uma_pca10_n500,0.02124847088463924,2.124847088178662
gp,uma,10,500,K_VRH,R2,0.5541351245349769,0.012273438403214,gp_uma_pca10_n500,0.022148818690231397,2.214881868623439
gp,uma,10,500,K_VRH,RMSE,50.210128973682245,0.6929593340703756,gp_uma_pca10_n500,0.013801186099991734,1.3801186099964244
gp,uma,10,500,K_VRH,MAE,37.02434691146082,0.4906223285016424,gp_uma_pca10_n500,0.013251343222202014,1.3251343222166223
gp,uma,10,500,K_VRH,SMAPE,32.637189034276275,0.4927720195387925,gp_uma_pca10_n500,0.015098482256583825,1.5098482256537562
gp,uma,10,500,K_VRH,Spearman,0.7443160331296986,0.0111310129383526,gp_uma_pca10_n500,0.01495468650802662,1.4954686506017436
gp,uma,10,500,K_Voigt,R2,0.5602254982405522,0.0133610531332851,gp_uma_pca10_n500,0.02384941987690119,2.384941987264408
gp,uma,10,500,K_Voigt,RMSE,49.94272521344614,0.7588158239234155,gp_uma_pca10_n500,0.015193720820807725,1.5193720820777301
gp,uma,10,500,K_Voigt,MAE,36.95395030437931,0.5722628493425961,gp_uma_pca10_n500,0.015485836957321955,1.548583695728005
gp,uma,10,500,K_Voigt,SMAPE,32.320407217724195,0.5408636006112453,gp_uma_pca10_n500,0.016734430261591535,1.673443026153976
gp,uma,10,500,K_Voigt,Spearman,0.7475909079510211,0.0108500010020701,gp_uma_pca10_n500,0.014513286460114287,1.4513286458172947
gp,uma,10,500,poisson_ratio,R2,0.2079250435208726,0.0169735814607611,gp_uma_pca10_n500,0.08163317498143124,8.163317494217038
gp,uma,10,500,poisson_ratio,RMSE,0.0550520065909789,0.0005918254279458,gp_uma_pca10_n500,0.010750297120737095,1.0750297101209565
gp,uma,10,500,poisson_ratio,MAE,0.0429415341759591,0.0004742118318974,gp_uma_pca10_n500,0.011043197244752575,1.1043197219035754
gp,uma,10,500,poisson_ratio,SMAPE,15.684429558636996,0.1178570821400198,gp_uma_pca10_n500,0.007514272782405342,0.7514272782357432
gp,uma,10,500,poisson_ratio,Spearman,0.4654637828453668,0.0297640244004195,gp_uma_pca10_n500,0.06394487712550452,6.394487711176663
gp,uma,10,500,kpoint_density,R2,-0.0256349679537537,0.0468948088073749,gp_uma_pca10_n500,,182.93297151391667
gp,uma,10,500,kpoint_density,RMSE,3583.9995499905513,81.0048318937407,gp_uma_pca10_n500,0.022601797451105778,2.260179745110515
gp,uma,10,500,kpoint_density,MAE,1403.2138676535865,37.14602213404021,gp_uma_pca10_n500,0.026472103070186093,2.6472103070184207
gp,uma,10,500,kpoint_density,SMAPE,15.87218737868919,0.484840723671231,gp_uma_pca10_n500,0.03054655997334072,3.0546559973148266
gp,uma,10,500,kpoint_density,Spearman,-0.0228307449131926,0.0234917568492031,gp_uma_pca10_n500,,102.89527054692493
gp,soap,10,100,elastic_anisotropy,R2,-0.006281815667476,0.0009308327525321,gp_soap_pca10_n100,,14.817893217299872
gp,soap,10,100,elastic_anisotropy,RMSE,20.04590314408872,0.0092719097971279,gp_soap_pca10_n100,0.0004625339018392927,0.046253390183698534
gp,soap,10,100,elastic_anisotropy,MAE,2.6134267978429624,0.0626656781321427,gp_soap_pca10_n100,0.02397835599752207,2.3978355996604566
gp,soap,10,100,elastic_anisotropy,SMAPE,116.20368524661708,4.292236016378373,gp_soap_pca10_n100,0.03693717636638661,3.6937176366354825
gp,soap,10,100,elastic_anisotropy,Spearman,0.0012845151766448,0.020696340389298,gp_soap_pca10_n100,16.112180506389645,1611.21792520503
gp,soap,10,100,G_Reuss,R2,0.0316367940751663,0.0475787203659143,gp_soap_pca10_n100,1.5039046071757889,150.3904602422132
gp,soap,10,100,G_Reuss,RMSE,43.51414362541645,1.076650502891114,gp_soap_pca10_n100,0.0247425414632829,2.474254146322604
gp,soap,10,100,G_Reuss,MAE,32.65413197564518,0.8810480631147523,gp_soap_pca10_n100,0.02698121217161353,2.69812121715309
gp,soap,10,100,G_Reuss,SMAPE,54.77248136128598,1.2924650503277653,gp_soap_pca10_n100,0.02359697823077446,2.359697823073138
gp,soap,10,100,G_Reuss,Spearman,0.3039867083023385,0.0624719541925371,gp_soap_pca10_n100,0.20550883471656226,20.55088346489577
gp,soap,10,100,G_VRH,R2,0.0480626539340683,0.0543591590287193,gp_soap_pca10_n100,1.1310061883658873,113.10061860126959
gp,soap,10,100,G_VRH,RMSE,43.00066731034504,1.2250054234966277,gp_soap_pca10_n100,0.028488056119117894,2.8488056119051643
gp,soap,10,100,G_VRH,MAE,32.47793553356043,0.9994788263013712,gp_soap_pca10_n100,0.030774087388300272,3.077408738820552
gp,soap,10,100,G_VRH,SMAPE,51.27892799097289,1.3052302608646662,gp_soap_pca10_n100,0.025453540313760813,2.5453540313711174
gp,soap,10,100,G_VRH,Spearman,0.3202398183961927,0.0732130591116165,gp_soap_pca10_n100,0.22861947486192719,22.86194747905371
gp,soap,10,100,G_Voigt,R2,0.0693452581489297,0.0463164032768502,gp_soap_pca10_n100,0.6679101717002559,66.79101707370896
gp,soap,10,100,G_Voigt,RMSE,43.33436003569501,1.0745103975242576,gp_soap_pca10_n100,0.024795806298723945,2.4795806298666725
gp,soap,10,100,G_Voigt,MAE,33.00614934317175,0.9517808115203388,gp_soap_pca10_n100,0.028836469278026865,2.88364692779395
gp,soap,10,100,G_Voigt,SMAPE,49.548658036292665,1.176907152264867,gp_soap_pca10_n100,0.02375255352834831,2.375255352830037
gp,soap,10,100,G_Voigt,Spearman,0.3248678651752967,0.0676271937395797,gp_soap_pca10_n100,0.20816830776133702,20.816830769725918
