model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,50,100,F_300K,Spearman,0.647247095134533,0.1012670608916715,gp_mace_pca50_n100,0.1564581156916938,15.645811566752094
gp,mace,50,100,max_phonon_freq,R2,0.0261743085089415,0.0129324687328892,gp_mace_pca50_n100,0.4940901773382587,49.40901754505673
gp,mace,50,100,max_phonon_freq,RMSE,12.81928275956118,0.0848388531123773,gp_mace_pca50_n100,0.0066180655114343,0.6618065511382762
gp,mace,50,100,max_phonon_freq,Spearman,0.529927414657187,0.021929446205478,gp_mace_pca50_n100,0.041381981001425,4.138198099361605
gp,orb,50,100,Cv_300K,R2,0.737501993248048,0.0090499984681933,gp_orb_pca50_n100,0.0122711511982984,1.2271151196634598
gp,orb,50,100,Cv_300K,RMSE,1.494287645204465,0.0257311472201182,gp_orb_pca50_n100,0.0172196747411355,1.7219674739983153
gp,orb,50,100,Cv_300K,Spearman,0.91880048026672,0.0044327048817778,gp_orb_pca50_n100,0.0048244477195865,0.4824447719061464
gp,orb,50,100,S_300K,R2,0.8486928863027716,0.0054862238703671,gp_orb_pca50_n100,0.0064643217339397,0.6464321733178112
gp,orb,50,100,S_300K,RMSE,4.837573089421511,0.0872599784151099,gp_orb_pca50_n100,0.018037965897802,1.8037965897429131
gp,orb,50,100,S_300K,Spearman,0.9452242216026912,0.0032197091355222,gp_orb_pca50_n100,0.0034062913983128,0.3406291397952475
gp,orb,50,100,F_300K,R2,0.8960683735672397,0.0047061088703708,gp_orb_pca50_n100,0.0052519528745734,0.5251952873987317
gp,orb,50,100,F_300K,RMSE,1564.8682634749337,35.36068734840799,gp_orb_pca50_n100,0.0225965905078082,2.2596590507806757
gp,orb,50,100,F_300K,Spearman,0.960676879408542,0.0018564060787611,gp_orb_pca50_n100,0.0019323938345471,0.1932393834346039
gp,orb,50,100,max_phonon_freq,R2,0.4731250703840516,0.3206618010050209,gp_orb_pca50_n100,0.6777527150373344,67.77527148940841
gp,orb,50,100,max_phonon_freq,RMSE,8.990060533574827,2.8448814789127215,gp_orb_pca50_n100,0.3164474219376003,31.64474219340804
gp,orb,50,100,max_phonon_freq,Spearman,0.7722262940251436,0.1434941814219,gp_orb_pca50_n100,0.185818823487546,18.581882346348333
gp,uma,50,100,Cv_300K,R2,0.0928495466326727,0.1726297661296118,gp_uma_pca50_n100,1.8592418852895656,185.92418832871417
gp,uma,50,100,Cv_300K,RMSE,2.76063446520525,0.312585423482733,gp_uma_pca50_n100,0.1132295591547983,11.32295591506968
gp,uma,50,100,Cv_300K,Spearman,0.5971768239636857,0.0707936988010621,gp_uma_pca50_n100,0.1185472978190577,11.85472977992065
gp,uma,50,100,S_300K,R2,0.4218766064442031,0.2497255953124718,gp_uma_pca50_n100,0.5919398978229437,59.19398976826324
gp,uma,50,100,S_300K,RMSE,9.261092688308931,1.9176728374823415,gp_uma_pca50_n100,0.2070676649099067,20.70676649076709
gp,uma,50,100,S_300K,Spearman,0.7344953102453425,0.1150268289478499,gp_uma_pca50_n100,0.1566066213675722,15.660662134625062
gp,uma,50,100,F_300K,R2,0.225140533779826,0.2807470725335159,gp_uma_pca50_n100,1.2469859061810245,124.69859056271544
gp,uma,50,100,F_300K,RMSE,4184.351170693973,870.3935988498287,gp_uma_pca50_n100,0.208011604032143,20.801160403213803
gp,uma,50,100,F_300K,Spearman,0.6628680524341145,0.1125042133542265,gp_uma_pca50_n100,0.1697233905618174,16.972339053621305
gp,uma,50,100,max_phonon_freq,R2,0.0739143555928427,0.1469347071351223,gp_uma_pca50_n100,1.9879048657951135,198.79048631056432
gp,uma,50,100,max_phonon_freq,RMSE,12.450006807927952,1.1322576733675749,gp_uma_pca50_n100,0.0909443417048232,9.094434170409272
gp,uma,50,100,max_phonon_freq,Spearman,0.5846843617743136,0.0710335580042665,gp_uma_pca50_n100,0.1214904359485592,12.149043592778046
gp,soap,10,100,Cv_300K,R2,0.3875218472001706,0.0825983661439677,gp_soap_pca10_n100,0.2131450568290214,21.314505677401932
gp,soap,10,100,Cv_300K,RMSE,2.3181316241991388,0.1504811797560489,gp_soap_pca10_n100,0.0649148556471795,6.491485564437921
gp,soap,10,100,Cv_300K,Spearman,0.7763016979139936,0.0394282229330672,gp_soap_pca10_n100,0.0507898192661629,5.0789819259620455
gp,soap,10,100,S_300K,R2,0.5529990121830908,0.0269146905198892,gp_soap_pca10_n100,0.0486704133767568,4.8670413367955625
gp,soap,10,100,S_300K,RMSE,8.20059244863184,0.2477058035130022,gp_soap_pca10_n100,0.0302058424515814,3.020584245121315
gp,soap,10,100,S_300K,Spearman,0.7721741235646584,0.0203408245672275,gp_soap_pca10_n100,0.0263422768861073,2.6342276882695908
gp,soap,10,100,F_300K,R2,0.5777708136203079,0.0417110605878783,gp_soap_pca10_n100,0.0721930904167988,7.21930904043037
gp,soap,10,100,F_300K,RMSE,3126.6425499714496,155.76400711259515,gp_soap_pca10_n100,0.0498182969824988,4.981829698249725
gp,soap,10,100,F_300K,Spearman,0.7975249421550772,0.0262935533383105,gp_soap_pca10_n100,0.0329689417201923,3.2968941716058424
gp,soap,10,100,max_phonon_freq,R2,0.4398576131372748,0.0804525087826313,gp_soap_pca10_n100,0.182905800376639,18.29058003350561
gp,soap,10,100,max_phonon_freq,RMSE,9.77511766064024,0.6847550696287589,gp_soap_pca10_n100,0.0700508263328576,7.0050826332141
gp,soap,10,100,max_phonon_freq,Spearman,0.8123898749712998,0.0233295034026173,gp_soap_pca10_n100,0.0287171272333268,2.8717127229791943
gp,mace,10,100,Cv_300K,R2,0.5818685832372876,0.0405056289725444,gp_mace_pca10_n100,0.0696130193989629,6.961301938699926
gp,mace,10,100,Cv_300K,RMSE,1.8840130516003877,0.0911850118166627,gp_mace_pca10_n100,0.0483993525093708,4.839935250680193
gp,mace,10,100,Cv_300K,Spearman,0.8668652005850221,0.0202964804993311,gp_mace_pca10_n100,0.023413652417508,2.341365241480709
gp,mace,10,100,S_300K,R2,0.7704251847485758,0.0104314709458634,gp_mace_pca10_n100,0.0135398883011173,1.3539888299359877
gp,mace,10,100,S_300K,RMSE,5.958252028143448,0.1351887351386571,gp_mace_pca10_n100,0.0226893280949011,2.268932809452038
gp,mace,10,100,S_300K,Spearman,0.9171714718190522,0.0045794678413868,gp_mace_pca10_n100,0.0049930334534982,0.4993033452953903
gp,mace,10,100,F_300K,R2,0.7592692115568991,0.0144425115462885,gp_mace_pca10_n100,0.0190215951423524,1.902159513984722
gp,mace,10,100,F_300K,RMSE,2381.1241328794,72.01801785812687,gp_mace_pca10_n100,0.0302453857250349,3.0245385725033698
gp,mace,10,100,F_300K,Spearman,0.91627635976404,0.0076023075529907,gp_mace_pca10_n100,0.0082969591782859,0.8296959177380452
gp,mace,10,100,max_phonon_freq,R2,0.3647030704186584,0.0585216890706788,gp_mace_pca10_n100,0.1604639330387299,16.046393299473138
gp,mace,10,100,max_phonon_freq,RMSE,10.343330668403288,0.4766199224288234,gp_mace_pca10_n100,0.0460799270282248,4.607992702777932
gp,mace,10,100,max_phonon_freq,Spearman,0.7449038423089543,0.0542825517434366,gp_mace_pca10_n100,0.0728718911895778,7.287189117979516
gp,orb,10,100,Cv_300K,R2,0.721685396104458,0.0123819292160343,gp_orb_pca10_n100,0.0171569624144675,1.7156962412090186
gp,orb,10,100,Cv_300K,RMSE,1.5385004811244347,0.0339863316724521,gp_orb_pca10_n100,0.0220905564147842,2.209055641334844
gp,orb,10,100,Cv_300K,Spearman,0.9004266582251841,0.0061725522455718,gp_orb_pca10_n100,0.0068551416033576,0.6855141602596374
gp,orb,10,100,S_300K,R2,0.7853142971290151,0.0157420445168342,gp_orb_pca10_n100,0.020045534093018,2.0045534090465527
gp,orb,10,100,S_300K,RMSE,5.75957250203479,0.2068198052482061,gp_orb_pca10_n100,0.0359088812885225,3.590888128789909
gp,orb,10,100,S_300K,Spearman,0.9130113455790384,0.0066755972626837,gp_orb_pca10_n100,0.0073116257481444,0.7311625747343616
gp,orb,10,100,F_300K,R2,0.8492882720178558,0.0106156960252837,gp_orb_pca10_n100,0.0124995203337277,1.2499520332255991
gp,orb,10,100,F_300K,RMSE,1883.7257645829336,66.52007386699053,gp_orb_pca10_n100,0.0353130350063022,3.5313035006300333
gp,orb,10,100,F_300K,Spearman,0.9291948944438768,0.0061985707226645,gp_orb_pca10_n100,0.0066709048443215,0.6670904843603617
gp,orb,10,100,max_phonon_freq,R2,0.5988738438922387,0.0509812986625625,gp_orb_pca10_n100,0.0851286112801681,8.512861126595338
gp,orb,10,100,max_phonon_freq,RMSE,8.211156028709805,0.5199050884171673,gp_orb_pca10_n100,0.0633169174473546,6.3316917446583565
gp,orb,10,100,max_phonon_freq,Spearman,0.8528964542329392,0.0156659869818989,gp_orb_pca10_n100,0.018367982307991,1.8367982305837416
gp,uma,10,100,Cv_300K,R2,0.2785737106174463,0.105527041284265,gp_uma_pca10_n100,0.3788119167827035,37.88119166467209
gp,uma,10,100,Cv_300K,RMSE,2.470199365900384,0.1913825502403817,gp_uma_pca10_n100,0.0774765603466273,7.74765603434909
gp,uma,10,100,Cv_300K,Spearman,0.551784808906529,0.0979653931448634,gp_uma_pca10_n100,0.1775427513834627,17.75427513512867
gp,uma,10,100,S_300K,R2,0.2209219327807107,0.1102111573226123,gp_uma_pca10_n100,0.4988692427926972,49.886924256688474
gp,uma,10,100,S_300K,RMSE,10.947934929607865,0.8240502742290607,gp_uma_pca10_n100,0.0752699280300323,7.526992802934478
gp,uma,10,100,S_300K,Spearman,0.5395188663598456,0.0878004123403112,gp_uma_pca10_n100,0.1627383541426529,16.273835411248935
gp,uma,10,100,F_300K,R2,0.2524086387987889,0.1028040212783122,gp_uma_pca10_n100,0.4072920077837109,40.729200762234875
gp,uma,10,100,F_300K,RMSE,4188.5737921529535,281.8094264478187,gp_uma_pca10_n100,0.0672805208722291,6.7280520872227525
gp,uma,10,100,F_300K,Spearman,0.5580654028357224,0.0890889295583808,gp_uma_pca10_n100,0.1596388686804258,15.963886865182
gp,uma,10,100,max_phonon_freq,R2,0.4401307733673253,0.0923355535064273,gp_uma_pca10_n100,0.2097911781991342,20.979117815146857
gp,uma,10,100,max_phonon_freq,RMSE,9.690447760392887,0.7601473908851838,gp_uma_pca10_n100,0.078442958435015,7.844295843420555
gp,uma,10,100,max_phonon_freq,Spearman,0.6687597173020023,0.0434845162962409,gp_uma_pca10_n100,0.0650226309558114,6.5022630946088595
gp,soap,25,100,Cv_300K,R2,0.3898420211241514,0.0567904080978599,gp_soap_pca25_n100,0.1456754403594016,14.56754403220338
gp,soap,25,100,Cv_300K,RMSE,2.316132990695114,0.1070717474673245,gp_soap_pca25_n100,0.0462286698982644,4.6228669896268535
gp,soap,25,100,Cv_300K,Spearman,0.7847081455607098,0.0174148375282664,gp_soap_pca25_n100,0.0221927574306275,2.219275742779938
gp,soap,25,100,S_300K,R2,0.5324329741093152,0.0484438006146603,gp_soap_pca25_n100,0.0909857258478401,9.09857258307514
gp,soap,25,100,S_300K,RMSE,8.379670308203128,0.4348687850330218,gp_soap_pca25_n100,0.0518956914817179,5.189569148109864
gp,soap,25,100,S_300K,Spearman,0.7572394492603199,0.0380926114374068,gp_soap_pca25_n100,0.050304578656878,5.030457865023492
gp,soap,25,100,F_300K,R2,0.5568985485167207,0.0505999501711048,gp_soap_pca25_n100,0.0908602658525075,9.086026583619212
gp,soap,25,100,F_300K,RMSE,3201.8247923322715,181.46636878681267,gp_soap_pca25_n100,0.056675920937769,5.6675920937767295
gp,soap,25,100,F_300K,Spearman,0.802331766501798,0.028671512971533,gp_soap_pca25_n100,0.0357352334390822,3.5735233434628344
gp,soap,25,100,max_phonon_freq,R2,0.2578519525857932,0.0615850222273863,gp_soap_pca25_n100,0.2388386886730887,23.883868858046245
gp,soap,25,100,max_phonon_freq,RMSE,11.269249925895048,0.4753401766282719,gp_soap_pca25_n100,0.0421802852677897,4.218028526741548
gp,soap,25,100,max_phonon_freq,Spearman,0.7524367748884393,0.0195769285651109,gp_soap_pca25_n100,0.0260180379514458,2.601803794798797
gp,mace,25,100,Cv_300K,R2,0.6499164771310304,0.025752094742153,gp_mace_pca25_n100,0.0396236988110105,3.962369880491385
gp,mace,25,100,Cv_300K,RMSE,1.7247772907666434,0.0628766493904305,gp_mace_pca25_n100,0.036454938111159,3.645493810904541
gp,mace,25,100,Cv_300K,Spearman,0.8894473162941461,0.0143396550033356,gp_mace_pca25_n100,0.0161219835516299,1.6121983549817336
gp,mace,25,100,S_300K,R2,0.7922837814960477,0.0144166635320755,gp_mace_pca25_n100,0.0181963380657028,1.8196338063406112
gp,mace,25,100,S_300K,RMSE,5.665607207784737,0.1950631339070232,gp_mace_pca25_n100,0.0344293430082833,3.4429343007675666
gp,mace,25,100,S_300K,Spearman,0.9296560517840056,0.0065468180675666,gp_mace_pca25_n100,0.0070421937823168,0.7042193781559393
gp,mace,25,100,F_300K,R2,0.8256747029700471,0.0169295243362832,gp_mace_pca25_n100,0.0205038670500449,2.0503867047561664
gp,mace,25,100,F_300K,RMSE,2024.757246525692,99.33403989553864,gp_mace_pca25_n100,0.0490597280567768,4.905972805677438
gp,mace,25,100,F_300K,Spearman,0.9410567154951904,0.0062477274358756,gp_mace_pca25_n100,0.006639055152577,0.6639055151871582
gp,mace,25,100,max_phonon_freq,R2,0.5935368043887581,0.0695812817052429,gp_mace_pca25_n100,0.1172316210060465,11.723162098629524
gp,mace,25,100,max_phonon_freq,RMSE,8.252203845024983,0.703694721659234,gp_mace_pca25_n100,0.0852735505417103,8.527355054067694
gp,mace,25,100,max_phonon_freq,Spearman,0.805637866670874,0.0259498494841271,gp_mace_pca25_n100,0.0322103150282139,3.221031502421586
gp,orb,25,100,Cv_300K,R2,0.7420948543354406,0.0144766532016439,gp_orb_pca25_n100,0.0195078204855739,1.9507820482945168
gp,orb,25,100,Cv_300K,RMSE,1.4808080253443243,0.041051899149384,gp_orb_pca25_n100,0.0277226341610611,2.7722634159188972
gp,orb,25,100,Cv_300K,Spearman,0.9180370588930064,0.0070379467239663,gp_orb_pca25_n100,0.0076662991496801,0.7666299148845053
gp,orb,25,100,S_300K,R2,0.8374769276403693,0.0046274384695185,gp_orb_pca25_n100,0.0055254518862466,0.5525451885586843
gp,orb,25,100,S_300K,RMSE,5.013976740888573,0.0711360650678027,gp_orb_pca25_n100,0.0141875538607297,1.4187553860446762
gp,orb,25,100,S_300K,Spearman,0.9373696008188442,0.0019317296618664,gp_orb_pca25_n100,0.0020607982808263,0.2060798280606548
gp,orb,25,100,F_300K,R2,0.8904615574869357,0.0049253270922044,gp_orb_pca25_n100,0.0055312068789411,0.5531206878320001
gp,orb,25,100,F_300K,RMSE,1606.5288729607537,36.08302241971701,gp_orb_pca25_n100,0.0224602389829557,2.2460238982954306
gp,orb,25,100,F_300K,Spearman,0.9532201497800166,0.0030559300929435,gp_orb_pca25_n100,0.0032059016940092,0.320590169367292
gp,orb,25,100,max_phonon_freq,R2,0.7073053993703287,0.0263562710754978,gp_orb_pca25_n100,0.0372629292791504,3.726292927388213
gp,orb,25,100,max_phonon_freq,RMSE,7.0213471381158925,0.3087710841278928,gp_orb_pca25_n100,0.0439760459145662,4.397604591393992
gp,orb,25,100,max_phonon_freq,Spearman,0.8631022105224677,0.0087536985522898,gp_orb_pca25_n100,0.0101421343214853,1.0142134320310277
gp,uma,25,100,Cv_300K,R2,0.5850003524322084,0.0231565152724947,gp_uma_pca25_n100,0.0395837629434217,3.958376293665528
gp,uma,25,100,Cv_300K,RMSE,1.878404597038116,0.0526144720635999,gp_uma_pca25_n100,0.0280101912796438,2.801019127815265
gp,uma,25,100,Cv_300K,Spearman,0.7533766176275363,0.0211111788643922,gp_uma_pca25_n100,0.028022078692691,2.8022078688971472
gp,uma,25,100,S_300K,R2,0.5493344785213463,0.0171575881876149,gp_uma_pca25_n100,0.0312334085306247,3.123340852493904
gp,uma,25,100,S_300K,RMSE,8.348687033837182,0.1577290387623725,gp_uma_pca25_n100,0.018892675952889,1.8892675952662772
gp,uma,25,100,S_300K,Spearman,0.7748513863347906,0.0122905835453818,gp_uma_pca25_n100,0.0158618591411687,1.5861859139121697
gp,uma,25,100,F_300K,R2,0.6349091849475323,0.022502860333573,gp_uma_pca25_n100,0.0354426441876606,3.54426441820783
gp,uma,25,100,F_300K,RMSE,2932.3227348463215,89.7782167181133,gp_uma_pca25_n100,0.030616758398123,3.0616758398122017
gp,uma,25,100,F_300K,Spearman,0.7999768469394829,0.0115373160158101,gp_uma_pca25_n100,0.0144220624133674,1.4422062411564611
gp,uma,25,100,max_phonon_freq,R2,0.5620732887078483,0.0344738344152611,gp_uma_pca25_n100,0.0613333440813618,6.133334407044986
gp,uma,25,100,max_phonon_freq,RMSE,8.590142528188665,0.3365064847466893,gp_uma_pca25_n100,0.0391735624458428,3.9173562445386856
gp,uma,25,100,max_phonon_freq,Spearman,0.7512996817223581,0.0137964033812628,gp_uma_pca25_n100,0.0183633824383293,1.836338243588516
mtgp_2,orb,50,100,Cv_300K,R2,0.7145349814575611,0.092682985100999,mtgp_2_orb_pca50_n100,0.1297109133998414,12.971091338168822
mtgp_2,orb,50,100,Cv_300K,RMSE,1.5435054478510182,0.2158044947956103,mtgp_2_orb_pca50_n100,0.1398145339208677,13.981453391180947
mtgp_2,orb,50,100,Cv_300K,Spearman,0.9148184071576008,0.0364023814416301,mtgp_2_orb_pca50_n100,0.0397919206225141,3.9791920618164465
mtgp_2,orb,50,100,S_300K,R2,0.820111161939986,0.0842562191117129,mtgp_2_orb_pca50_n100,0.1027375592747737,10.27375592622465
mtgp_2,orb,50,100,S_300K,RMSE,5.179715914118065,1.001168819515616,mtgp_2_orb_pca50_n100,0.1932864342592198,19.328643425548822
mtgp_2,orb,50,100,S_300K,Spearman,0.93161495129055,0.0383567907434003,mtgp_2_orb_pca50_n100,0.0411723649242268,4.117236491980734
mtgp_2,orb,50,100,F_300K,R2,0.7133567264247446,0.3609438045110152,mtgp_2_orb_pca50_n100,0.5059793945169913,50.59793944460619
mtgp_2,orb,50,100,F_300K,RMSE,2240.546600325546,1318.0368984665542,mtgp_2_orb_pca50_n100,0.5882657822314639,58.82657822314376
mtgp_2,orb,50,100,F_300K,Spearman,,,mtgp_2_orb_pca50_n100,,
mtgp_2,orb,50,100,max_phonon_freq,R2,0.5711115288416794,0.2991373785595406,mtgp_2_orb_pca50_n100,0.5237810190353659,52.37810189436534
mtgp_2,orb,50,100,max_phonon_freq,RMSE,8.12256752563949,2.5302971465673436,mtgp_2_orb_pca50_n100,0.3115144489202794,31.15144489164443
mtgp_2,orb,50,100,max_phonon_freq,Spearman,,,mtgp_2_orb_pca50_n100,,
mtgp_2,mace,50,100,Cv_300K,R2,0.6627840107971135,0.0213005696008464,mtgp_2_mace_pca50_n100,0.0321380257426982,3.213802573784926
mtgp_2,mace,50,100,Cv_300K,RMSE,1.6930684985252549,0.0533033584724412,mtgp_2_mace_pca50_n100,0.0314832852414837,3.1483285239624204
mtgp_2,mace,50,100,Cv_300K,Spearman,0.88628339145371,0.0074398506309877,mtgp_2_mace_pca50_n100,0.0083944376062205,0.8394437605273385
mtgp_2,mace,50,100,S_300K,R2,0.7946450882233571,0.0125576273631376,mtgp_2_mace_pca50_n100,0.0158028125376242,1.580281253563559
mtgp_2,mace,50,100,S_300K,RMSE,5.634050060514514,0.1711757584970814,mtgp_2_mace_pca50_n100,0.0303823637806741,3.038236378013493
mtgp_2,mace,50,100,S_300K,Spearman,0.9340935025437224,0.0043031257505621,mtgp_2_mace_pca50_n100,0.0046067398379753,0.4606739837482178
mtgp_2,mace,50,100,F_300K,R2,0.6565114041979788,0.3324601051671909,mtgp_2_mace_pca50_n100,0.5064041584674949,50.64041583903594
mtgp_2,mace,50,100,F_300K,RMSE,2609.1726894844496,1135.582799817121,mtgp_2_mace_pca50_n100,0.4352271524202955,43.522715242027886
mtgp_2,mace,50,100,F_300K,Spearman,,,mtgp_2_mace_pca50_n100,,
mtgp_2,mace,50,100,max_phonon_freq,R2,0.4939091248441427,0.2570628014160388,mtgp_2_mace_pca50_n100,0.5204657870962744,52.04657869908976
mtgp_2,mace,50,100,max_phonon_freq,RMSE,9.007181749581292,2.0682682144414923,mtgp_2_mace_pca50_n100,0.2296243455437809,22.962434554123163
mtgp_2,mace,50,100,max_phonon_freq,Spearman,,,mtgp_2_mace_pca50_n100,,
mtgp_2,soap,50,100,Cv_300K,R2,0.4213623091265142,0.1076703486285526,mtgp_2_soap_pca50_n100,0.2555291403537105,25.552914029306695
mtgp_2,soap,50,100,Cv_300K,RMSE,2.2497080709584307,0.1924403294054077,mtgp_2_soap_pca50_n100,0.0855401338020818,8.55401337982796
mtgp_2,soap,50,100,Cv_300K,Spearman,0.8079512896398929,0.0658242958254858,mtgp_2_soap_pca50_n100,0.0814706241199564,8.147062410987287
mtgp_2,soap,50,100,S_300K,R2,0.5692302327621082,0.1397111918395008,mtgp_2_soap_pca50_n100,0.2454388115711497,24.54388115280321
mtgp_2,soap,50,100,S_300K,RMSE,7.974623907721944,1.1279585617873933,mtgp_2_soap_pca50_n100,0.1414434805753252,14.14434805735516
mtgp_2,soap,50,100,S_300K,Spearman,0.7951306827627862,0.0726997879942194,mtgp_2_soap_pca50_n100,0.091431244662342,9.143124465084318
mtgp_2,soap,50,100,F_300K,R2,0.5114722414760571,0.2662767666231095,mtgp_2_soap_pca50_n100,0.5206084417302134,52.06084416284271
mtgp_2,soap,50,100,F_300K,RMSE,3270.339792560111,802.4073651170781,mtgp_2_soap_pca50_n100,0.2453590195558645,24.535901955585697
mtgp_2,soap,50,100,F_300K,Spearman,0.5307237523917208,0.6387718329420847,mtgp_2_soap_pca50_n100,1.2035862914811,120.35862912543178
mtgp_2,soap,50,100,max_phonon_freq,R2,0.3358937248074847,0.1825242358621232,mtgp_2_soap_pca50_n100,0.5433987668770406,54.33987667152637
mtgp_2,soap,50,100,max_phonon_freq,RMSE,10.580966518712874,1.373630825689083,mtgp_2_soap_pca50_n100,0.1298209216766503,12.982092167542335
mtgp_2,soap,50,100,max_phonon_freq,Spearman,0.4902528194770537,0.6029145496189561,mtgp_2_soap_pca50_n100,1.2298033293558153,122.98033291049644
mtgp_2,uma,50,100,Cv_300K,R2,0.4553153559719537,0.2482383326705178,mtgp_2_uma_pca50_n100,0.5452008798179182,54.52008796981767
mtgp_2,uma,50,100,Cv_300K,RMSE,2.103859756927874,0.4565272786512374,mtgp_2_uma_pca50_n100,0.2169951096540169,21.699510964370276
mtgp_2,uma,50,100,Cv_300K,Spearman,0.7286157270358158,0.086605783938441,mtgp_2_uma_pca50_n100,0.1188634567233048,11.886345670699129
mtgp_2,uma,50,100,S_300K,R2,0.4671202493426906,0.2448457502340885,mtgp_2_uma_pca50_n100,0.5241600007249179,52.41600006127069
mtgp_2,uma,50,100,S_300K,RMSE,8.87542910601236,1.9162778577422153,mtgp_2_uma_pca50_n100,0.2159081927029418,21.590819270050915
mtgp_2,uma,50,100,S_300K,Spearman,0.7555150841643004,0.103615058739134,mtgp_2_uma_pca50_n100,0.137144923921335,13.71449239031825
mtgp_2,uma,50,100,F_300K,R2,0.4131949206642691,0.3325174252759802,mtgp_2_uma_pca50_n100,0.8047471269526052,80.4747126757843
mtgp_2,uma,50,100,F_300K,RMSE,3571.9353206963397,1036.5818181513732,mtgp_2_uma_pca50_n100,0.2902017324180703,29.020173241806212
mtgp_2,uma,50,100,F_300K,Spearman,,,mtgp_2_uma_pca50_n100,,
mtgp_2,uma,50,100,max_phonon_freq,R2,0.3548873344388232,0.2893671815131793,mtgp_2_uma_pca50_n100,0.815377595739646,81.53775955098892
mtgp_2,uma,50,100,max_phonon_freq,RMSE,10.17894645532596,2.2928567869490575,mtgp_2_uma_pca50_n100,0.2252548234743252,22.525482347211227
mtgp_2,uma,50,100,max_phonon_freq,Spearman,,,mtgp_2_uma_pca50_n100,,
mtgp_2,orb,10,100,Cv_300K,R2,0.7258719280601226,0.0104626996038306,mtgp_2_orb_pca10_n100,0.0144139746963241,1.4413974694338365
mtgp_2,orb,10,100,Cv_300K,RMSE,1.5269860076624355,0.028808632535432,mtgp_2_orb_pca10_n100,0.0188663369479942,1.8866336946758695
mtgp_2,orb,10,100,Cv_300K,Spearman,0.8979972822219203,0.0074972606110669,mtgp_2_orb_pca10_n100,0.0083488678189719,0.834886781804227
mtgp_2,orb,10,100,S_300K,R2,0.7787299437895252,0.0152054213616677,mtgp_2_orb_pca10_n100,0.0195259235668705,1.952592356436318
mtgp_2,orb,10,100,S_300K,RMSE,5.847627659683024,0.1985184966389611,mtgp_2_orb_pca10_n100,0.0339485528477922,3.394855284721174
mtgp_2,orb,10,100,S_300K,Spearman,0.906148373038708,0.0102947437349999,mtgp_2_orb_pca10_n100,0.0113609912474677,1.1360991246213978
mtgp_2,orb,10,100,F_300K,R2,0.8423511241371966,0.0131624796651351,mtgp_2_orb_pca10_n100,0.0156258824710623,1.5625882469207333
