model,descriptor,property,pca,R2,Spearman
mtgp_2,orb,max_phonon_freq,50,0.8999370827253358,0.9291120824333025
mtgp_2,soap,Cv_300K,10,0.7167625266721733,0.8901541673527749
mtgp_2,soap,Cv_300K,25,0.7933099385401435,0.9288056234621992
mtgp_2,soap,Cv_300K,50,0.8196425261324178,0.9491261435708284
mtgp_2,soap,S_300K,10,0.702742759144453,0.8578703589454222
mtgp_2,soap,S_300K,25,0.771833292200043,0.8850166835482562
mtgp_2,soap,S_300K,50,0.8323830126884545,0.9177371134782296
mtgp_2,soap,F_300K,10,0.7371861249482352,0.8818338297398449
mtgp_2,soap,F_300K,25,0.8176341844940721,0.9179402100423396
mtgp_2,soap,F_300K,50,0.8589141539595364,0.9417037926655344
mtgp_2,soap,max_phonon_freq,10,0.3404369964620217,0.8211958185072776
mtgp_2,soap,max_phonon_freq,25,0.4662752971232055,0.8620424053553277
mtgp_2,soap,max_phonon_freq,50,0.4748373287892751,0.8842917607116292
mtgp_2,uma,Cv_300K,10,0.7999002215200404,0.8792000908789246
mtgp_2,uma,Cv_300K,25,0.8897149261994874,0.9361576077645348
mtgp_2,uma,Cv_300K,50,0.874519987395351,0.9268239392802816
mtgp_2,uma,S_300K,10,0.7295363586252199,0.8602465737791517
mtgp_2,uma,S_300K,25,0.853541820989783,0.9274725005506894
mtgp_2,uma,S_300K,50,0.861865117507168,0.9329200722378987
mtgp_2,uma,F_300K,10,0.7600884308833645,0.8723819357111051
mtgp_2,uma,F_300K,25,0.8731252157242746,0.9338354833155422
mtgp_2,uma,F_300K,50,0.8676673859249242,0.9379663975842114
mtgp_2,uma,max_phonon_freq,10,0.6938014869786817,0.859622566973334
mtgp_2,uma,max_phonon_freq,25,0.7942569523007517,0.9049548941542208
mtgp_2,uma,max_phonon_freq,50,0.7684562246271163,0.9011966296921888
dgp,mace,Cv_300K,10,0.8181775967228399,0.9279670590537712
dgp,mace,Cv_300K,25,0.5047322992300691,0.5516859874369306
dgp,mace,Cv_300K,50,-0.0042296811627032,0.0088254833752434
dgp,mace,S_300K,10,0.8400975249662256,0.9265333921655126
dgp,mace,S_300K,25,0.512572332034005,0.5802033506323123
dgp,mace,S_300K,50,-0.0043256975095756,-0.0075516133566045
dgp,mace,F_300K,10,0.8736217101330308,0.9464186703672176
dgp,mace,F_300K,25,0.5382705779623473,0.5793637861613765
dgp,mace,F_300K,50,-0.0056395688406827,0.0108039457265772
dgp,mace,max_phonon_freq,10,0.5233927553048243,0.8444978343921313
dgp,mace,max_phonon_freq,25,0.3721335745506871,0.5179838889383086
dgp,mace,max_phonon_freq,50,0.0036374989648443,0.0005754250016138
dgp,orb,Cv_300K,10,0.9496402592876088,0.9769491320870036
dgp,orb,Cv_300K,25,0.9557706150667832,0.9811068524036404
dgp,orb,Cv_300K,50,-0.0050583138664045,0.039320110142174
dgp,orb,S_300K,10,0.9488608466257284,0.9747555149281264
dgp,orb,S_300K,25,0.954736912001913,0.9776301365246056
dgp,orb,S_300K,50,-0.0141146631023436,0.0028545063571125
dgp,orb,F_300K,10,0.96336780297894,0.9829865200780986
dgp,orb,F_300K,25,0.9679199027938716,0.9860703668035424
dgp,orb,F_300K,50,-0.0130579672310399,-0.0065100973054784
dgp,orb,max_phonon_freq,10,0.8753315906303168,0.9484976403989382
dgp,orb,max_phonon_freq,25,0.9065281668002546,0.9579103824173992
dgp,orb,max_phonon_freq,50,-0.0068571950262933,0.0157946270959761
dgp,soap,Cv_300K,10,0.7431400916530843,0.8974773120811141
dgp,soap,Cv_300K,25,0.8187407658989508,0.934606944846629
dgp,soap,Cv_300K,50,-0.005096216558939,-0.0160609820912672
dgp,soap,S_300K,10,0.7217993489364237,0.8658608572445334
dgp,soap,S_300K,25,0.7873613380705602,0.8926012585967239
dgp,soap,S_300K,50,-0.008290760767449,-0.0014970850737638
dgp,soap,F_300K,10,0.7709583178050019,0.8938182568995371
dgp,soap,F_300K,25,0.8478952144566542,0.9294951283729748
dgp,soap,F_300K,50,-0.0076326263543119,-0.0014907902372077
dgp,soap,max_phonon_freq,10,0.5608430540071172,0.8732450845914268
dgp,soap,max_phonon_freq,25,0.6706469123829567,0.8965762834513529
dgp,soap,max_phonon_freq,50,1.7723681176740057e-05,0.0188999849947638
dgp,uma,Cv_300K,10,0.8071024592029072,0.8966781978657867
dgp,uma,Cv_300K,25,0.8803353271569481,0.9322608361189304
dgp,uma,Cv_300K,50,-0.0050583584896635,0.0393132837572879
dgp,uma,S_300K,10,0.7422659631222019,0.8656692184581356
dgp,uma,S_300K,25,0.8619755844456002,0.9312811618821042
dgp,uma,S_300K,50,-0.0141143270798808,0.0028638206857586
dgp,uma,F_300K,10,0.7830532998389976,0.8841274301959927
dgp,uma,F_300K,25,0.882603595114275,0.9395504518721908
dgp,uma,F_300K,50,-0.013057990125001,-0.0064939042642571
dgp,uma,max_phonon_freq,10,0.7360320003734138,0.8761021280687367
dgp,uma,max_phonon_freq,25,0.8190996538968465,0.9077619581880376
dgp,uma,max_phonon_freq,50,-0.0068570173869241,0.0157810956033
