model,descriptor,property,best_pca,R2,RMSE,Spearman
mtgp_2,soap,G_VRH,50,0.1105949574958153,41.575710271691165,0.3755653167637716
mtgp_2,uma,G_VRH,25,0.3340166280605006,35.9721778169155,0.6252396146285216
dgp,mace,G_VRH,25,0.5801355453870316,28.526068241711943,0.799813914571011
dgp,orb,G_VRH,10,0.6011566406359763,27.838879856065056,0.8535840026264445
dgp,soap,G_VRH,25,0.065433849039746,42.61409216158235,0.3922424810326578
dgp,uma,G_VRH,25,0.4904270509398906,31.46116427042988,0.7624934201139226
gp,mace,G_Reuss,25,0.5100730141517619,30.946007251752867,0.7522294343055396
gp,orb,G_Reuss,25,0.575501852098861,28.806853634714862,0.8016387939405579
gp,soap,G_Reuss,50,0.1606268834131013,40.5144580307038,0.4552306804694997
gp,uma,G_Reuss,25,0.3802716074526842,34.79339661224413,0.6911905200242656
mtgp_2,mace,G_Reuss,25,0.4644241838848903,32.3614621361197,0.7250722186788777
mtgp_2,orb,G_Reuss,25,0.5951533826241316,28.132517155337137,0.8049982929249577
mtgp_2,soap,G_Reuss,50,0.0973638655219319,42.01864745704725,0.3625228397182995
mtgp_2,uma,G_Reuss,25,0.3171790535421204,36.541312184058555,0.5969422514657381
dgp,mace,G_Reuss,25,0.5356857872592187,30.13581333305572,0.7621728034921985
dgp,orb,G_Reuss,10,0.5168061777856033,30.74321897055239,0.8138955661456905
dgp,soap,G_Reuss,25,0.0253456376639209,43.654512466015305,0.3622057822441016
dgp,uma,G_Reuss,25,0.465681668247946,32.31162319370148,0.7375690966409664
gp,mace,elastic_anisotropy,25,-0.0028502104790501,20.011693043187115,0.0913462580858074
gp,orb,elastic_anisotropy,50,-0.003353321306536,20.016714686073893,0.2132133955056434
gp,soap,elastic_anisotropy,10,-0.006281815667476,20.04590314408872,0.0012845151766448
gp,uma,elastic_anisotropy,50,-0.0034099102711509,20.017279176603232,0.1368639356368928
mtgp_2,mace,elastic_anisotropy,50,-0.004100806024212,20.02416879350431,0.0876785336800843
mtgp_2,orb,elastic_anisotropy,10,-0.008490627245161,20.067889009620767,0.1468943450693079
mtgp_2,soap,elastic_anisotropy,50,-0.0037492533087785,20.02065869809372,0.0846136755734265
mtgp_2,uma,elastic_anisotropy,10,-0.0052648155156687,20.03576247763105,0.0229871342194007
dgp,mace,elastic_anisotropy,50,-0.0035767919081146,20.018944079405067,0.0310022933892972
dgp,orb,elastic_anisotropy,50,-0.0033850815233894,20.017029052265087,0.0079729942058244
dgp,soap,elastic_anisotropy,50,-0.0034879761296921,20.01805757473739,0.0112866482032773
dgp,uma,elastic_anisotropy,50,-0.0036047934192108,20.019223343618187,0.0036342953180925
gp,mace,poisson_ratio,25,0.152494120979285,0.0568863804012463,0.4331958233867554
gp,orb,poisson_ratio,25,0.3780960853301053,0.0487318899980064,0.6379487411812879
gp,soap,poisson_ratio,10,0.1159081966629323,0.058119837418015,0.3788595356866525
gp,uma,poisson_ratio,25,0.1578407521559252,0.0567125287272321,0.415831713305607
mtgp_2,mace,poisson_ratio,25,0.2242113676061021,0.0543116315756402,0.4853957857323084
mtgp_2,orb,poisson_ratio,50,0.3746150452135638,0.0486288357516689,0.6355149907741475
mtgp_2,soap,poisson_ratio,50,0.0989507703527449,0.0586741859261729,0.3155720335896229
mtgp_2,uma,poisson_ratio,25,0.160719315298,0.056594128339503,0.3767716406365902
dgp,mace,poisson_ratio,25,0.2353630878541722,0.0540503931385399,0.5336083133282408
dgp,orb,poisson_ratio,25,0.2411253598217514,0.0534007128505494,0.5014770645061296
dgp,soap,poisson_ratio,25,0.0365234863681646,0.0606394211611441,0.2868441510483469
dgp,uma,poisson_ratio,25,0.0824394012713621,0.0591745082897465,0.3645165981890811
