model,descriptor,property,pca,R2,Spearman
gp,soap,G_Voigt,10,0.0693452581489297,0.3248678651752967
gp,soap,G_Voigt,25,-0.0238062377811422,0.2749072882449729
gp,soap,G_Voigt,50,0.1424496964205864,0.4391766223690556
gp,soap,G_VRH,10,0.0480626539340683,0.3202398183961927
gp,soap,G_VRH,25,-0.0357961255257843,0.2565687007559974
gp,soap,G_VRH,50,0.1418388855766568,0.4434480766147156
gp,soap,G_Reuss,10,0.0316367940751663,0.3039867083023385
gp,soap,G_Reuss,25,-0.0351046695864682,0.2439306924309664
gp,soap,G_Reuss,50,0.1606268834131013,0.4552306804694997
gp,soap,elastic_anisotropy,10,-0.006281815667476,0.0012845151766448
gp,soap,elastic_anisotropy,25,-0.0089383138916427,0.0124529603107542
gp,soap,elastic_anisotropy,50,-0.0066929585497941,0.0354022035770813
gp,soap,poisson_ratio,10,0.1159081966629323,0.3788595356866525
gp,soap,poisson_ratio,25,0.0099500129923031,0.285804267957852
gp,soap,poisson_ratio,50,0.0672616272738249,0.2974872232303829
gp,uma,K_Voigt,10,0.2267139547111095,0.4960747765030946
gp,uma,K_Voigt,25,0.5950167535676891,0.7863203593730199
gp,uma,K_Voigt,50,0.315318487643935,0.6909305660008785
gp,uma,K_VRH,10,0.2263748940421521,0.4968300701257316
gp,uma,K_VRH,25,0.5904355444107205,0.783461287014887
gp,uma,K_VRH,50,0.3082830082668318,0.6844945855727903
gp,uma,K_Reuss,10,0.2218339608104558,0.4925572786519805
gp,uma,K_Reuss,25,0.5733143687335059,0.7727085533674216
gp,uma,K_Reuss,50,0.2974780384433672,0.6759705289535982
gp,uma,G_Voigt,10,0.1216046075403781,0.4567317583451795
gp,uma,G_Voigt,25,0.3949181676269967,0.7040284007129246
gp,uma,G_Voigt,50,0.0375315825625302,0.5084008306445931
gp,uma,G_VRH,10,0.1336164638851065,0.4932456842857956
gp,uma,G_VRH,25,0.3828616374105272,0.7186438737475037
gp,uma,G_VRH,50,0.0402888654951932,0.4873672620195515
gp,uma,G_Reuss,10,0.1291834496379863,0.498906339971964
gp,uma,G_Reuss,25,0.3802716074526842,0.6911905200242656
gp,uma,G_Reuss,50,0.0658989809712399,0.4734070455350744
gp,uma,elastic_anisotropy,10,-0.0046984252468899,0.0605606533640585
gp,uma,elastic_anisotropy,25,-0.0045208974630977,0.1049693137406649
gp,uma,elastic_anisotropy,50,-0.0034099102711509,0.1368639356368928
gp,uma,poisson_ratio,10,0.0129230987355408,0.2397077311139975
gp,uma,poisson_ratio,25,0.1578407521559252,0.415831713305607
gp,uma,poisson_ratio,50,0.0202536679577306,0.369256795773116
mtgp_2,mace,K_Voigt,10,0.6327611847758108,0.8364601343355013
mtgp_2,mace,K_Voigt,25,0.6625939234513676,0.8838318809421077
mtgp_2,mace,K_Voigt,50,0.2187824810913003,0.7162180451041414
mtgp_2,mace,K_VRH,10,0.6353068287015289,0.8370781429987408
mtgp_2,mace,K_VRH,25,0.6598459374477714,0.8801179582204546
mtgp_2,mace,K_VRH,50,0.2173563987834555,0.7149925128025673
mtgp_2,mace,K_Reuss,10,0.62392420656072,0.8282893721136706
mtgp_2,mace,K_Reuss,25,0.6427141249733817,0.8663624121264835
mtgp_2,mace,K_Reuss,50,0.211138020552859,0.7051753804997436
mtgp_2,mace,G_Voigt,10,0.4306783787781993,0.7125539552558247
mtgp_2,mace,G_Voigt,25,0.5036590922161451,0.7766747280126929
mtgp_2,mace,G_Voigt,50,0.1747889742455539,0.6062844670311816
mtgp_2,mace,G_VRH,10,0.4236795207111191,0.7007756542410223
mtgp_2,mace,G_VRH,25,0.4960467395543487,0.7658298826098545
mtgp_2,mace,G_VRH,50,0.1734062946346293,0.593494641402505
mtgp_2,mace,G_Reuss,10,0.3923523983960257,0.6667296052030354
mtgp_2,mace,G_Reuss,25,0.4644241838848903,0.7250722186788777
mtgp_2,mace,G_Reuss,50,0.164036464373519,0.5639603733403865
mtgp_2,mace,elastic_anisotropy,10,-0.0084563592195817,0.0347467230713899
mtgp_2,mace,elastic_anisotropy,25,-0.0046051031276265,0.0899706272897556
mtgp_2,mace,elastic_anisotropy,50,-0.004100806024212,0.0876785336800843
mtgp_2,mace,poisson_ratio,10,0.0910635432690548,0.396487528249266
mtgp_2,mace,poisson_ratio,25,0.2242113676061021,0.4853957857323084
mtgp_2,mace,poisson_ratio,50,0.1291294384837226,0.4627586706688061
mtgp_2,orb,K_Voigt,10,0.6148530796883825,0.8242219110158873
mtgp_2,orb,K_Voigt,25,0.7843986516017423,0.902149666308152
mtgp_2,orb,K_Voigt,50,0.6565972995508899,0.8767139080922955
mtgp_2,orb,K_VRH,10,0.6009330820189122,0.8143484416599266
mtgp_2,orb,K_VRH,25,0.7727382190331669,0.8952291631874443
mtgp_2,orb,K_VRH,50,0.6436120680737301,0.8695832475995978
mtgp_2,orb,K_Reuss,10,0.5741947705149153,0.7962837954785404
mtgp_2,orb,K_Reuss,25,0.7446328902295889,0.8790247367238102
mtgp_2,orb,K_Reuss,50,0.6170449330392396,0.8534980238017749
mtgp_2,orb,G_Voigt,10,0.5082846510336785,0.769139045204525
mtgp_2,orb,G_Voigt,25,0.6849875457533358,0.8573399553025626
mtgp_2,orb,G_Voigt,50,0.5793061066122753,0.8296229653555912
mtgp_2,orb,G_VRH,10,0.4994761213339059,0.7664627999184556
mtgp_2,orb,G_VRH,25,0.656011837649666,0.84723159166081
mtgp_2,orb,G_VRH,50,0.5529142139396926,0.8202520999302919
mtgp_2,orb,G_Reuss,10,0.4596607889220389,0.7303235120945839
mtgp_2,orb,G_Reuss,25,0.5951533826241316,0.8049982929249577
mtgp_2,orb,G_Reuss,50,0.4998883775068579,0.7822042965093402
mtgp_2,orb,elastic_anisotropy,10,-0.008490627245161,0.1468943450693079
mtgp_2,orb,elastic_anisotropy,25,-0.0099521458495322,0.1963489075194708
mtgp_2,orb,elastic_anisotropy,50,-0.0102090973030246,0.1965787119287591
mtgp_2,orb,poisson_ratio,10,0.0673925005140676,0.3253132423360048
mtgp_2,orb,poisson_ratio,25,0.3465573511998639,0.6142701528831533
mtgp_2,orb,poisson_ratio,50,0.3746150452135638,0.6355149907741475
mtgp_2,soap,K_Voigt,10,-0.1802360555611378,0.2109585637452988
mtgp_2,soap,K_Voigt,25,0.0049172415535907,0.2649655480330611
mtgp_2,soap,K_Voigt,50,0.178064044700732,0.4764256720766465
mtgp_2,soap,K_VRH,10,-0.1578150616062328,0.2170735601121944
mtgp_2,soap,K_VRH,25,0.0051801687929147,0.2663565731878793
mtgp_2,soap,K_VRH,50,0.178594325596324,0.4767020466807799
mtgp_2,soap,K_Reuss,10,-0.156621037324368,0.2102637360231667
mtgp_2,soap,K_Reuss,25,0.0051324947053378,0.2632224853950297
mtgp_2,soap,K_Reuss,50,0.1751405600821287,0.4707197117003227
mtgp_2,soap,G_Voigt,10,-0.1667558185513082,0.2206641278364788
mtgp_2,soap,G_Voigt,25,-0.0253382904831084,0.2054059661519214
mtgp_2,soap,G_Voigt,50,0.1158735180030272,0.3783757337709124
mtgp_2,soap,G_VRH,10,-0.1674290875258978,0.2180151174105954
mtgp_2,soap,G_VRH,25,-0.0223244537974474,0.2062778562457892
mtgp_2,soap,G_VRH,50,0.1105949574958153,0.3755653167637716
mtgp_2,soap,G_Reuss,10,-0.1643659745953036,0.2057165213881345
mtgp_2,soap,G_Reuss,25,-0.0197600853919725,0.2078384408256014
mtgp_2,soap,G_Reuss,50,0.0973638655219319,0.3625228397182995
mtgp_2,soap,elastic_anisotropy,10,-0.0051142661988591,0.0083038330293677
mtgp_2,soap,elastic_anisotropy,25,-0.0039830280758142,0.0045833676553019
mtgp_2,soap,elastic_anisotropy,50,-0.0037492533087785,0.0846136755734265
mtgp_2,soap,poisson_ratio,10,-0.1419747957415157,0.1410343997389093
mtgp_2,soap,poisson_ratio,25,-0.0074832092104782,0.1800612063991489
mtgp_2,soap,poisson_ratio,50,0.0989507703527449,0.3155720335896229
mtgp_2,uma,K_Voigt,10,0.0181056282283118,0.1686897330510181
mtgp_2,uma,K_Voigt,25,0.432440177031273,0.6994012070929965
mtgp_2,uma,K_Voigt,50,0.305083062091501,0.6808325793844769
mtgp_2,uma,K_VRH,10,0.0174592552445379,0.1687326886174996
mtgp_2,uma,K_VRH,25,0.4307834754559875,0.6987195569242555
mtgp_2,uma,K_VRH,50,0.3038475996742573,0.6800222896257697
mtgp_2,uma,K_Reuss,10,0.0163648917487823,0.1690948152404348
mtgp_2,uma,K_Reuss,25,0.4199703943230912,0.6907967737136662
mtgp_2,uma,K_Reuss,50,0.2961890610135543,0.6727073710001905
mtgp_2,uma,G_Voigt,10,0.0072368452079442,0.1731917924539292
mtgp_2,uma,G_Voigt,25,0.3333243955233824,0.6313095649970009
mtgp_2,uma,G_Voigt,50,0.2331972997785939,0.5947964388190453
mtgp_2,uma,G_VRH,10,0.0067566843315816,0.1670087044622653
mtgp_2,uma,G_VRH,25,0.3340166280605006,0.6252396146285216
mtgp_2,uma,G_VRH,50,0.2337815514530583,0.5835836689419284
mtgp_2,uma,G_Reuss,10,0.0048784818235324,0.1573831739213924
mtgp_2,uma,G_Reuss,25,0.3171790535421204,0.5969422514657381
mtgp_2,uma,G_Reuss,50,0.2238452569526468,0.5540106778523016
mtgp_2,uma,elastic_anisotropy,10,-0.0052648155156687,0.0229871342194007
mtgp_2,uma,elastic_anisotropy,25,-0.005369800247751,0.1634591059106594
mtgp_2,uma,elastic_anisotropy,50,-0.0057001619457401,0.1716116836726059
mtgp_2,uma,poisson_ratio,10,-0.012259714375776,0.1961878022408557
mtgp_2,uma,poisson_ratio,25,0.160719315298,0.3767716406365902
mtgp_2,uma,poisson_ratio,50,0.1445149516502878,0.4070183884222283
dgp,mace,K_Voigt,10,0.7787196406862386,0.8925175471545044
dgp,mace,K_Voigt,25,0.8324651038849936,0.9182667080088512
dgp,mace,K_Voigt,50,-0.0003479015294014,0.0039073494282866
dgp,mace,K_VRH,10,0.7848559203525979,0.8944921627491336
dgp,mace,K_VRH,25,0.8077473572351195,0.9048534546848048
dgp,mace,K_VRH,50,-0.0003576848628153,-0.0037552573066516
dgp,mace,K_Reuss,10,0.7682651586846884,0.8817268873723754
dgp,mace,K_Reuss,25,0.7939840890568173,0.8959335705569167
dgp,mace,K_Reuss,50,-0.0005491088323535,-0.0086206244683795
dgp,mace,G_Voigt,10,0.5134015204107014,0.761239729763466
dgp,mace,G_Voigt,25,0.6196581545089397,0.8193221572640745
dgp,mace,G_Voigt,50,-0.0061389947215237,-0.0015277894147667
dgp,mace,G_VRH,10,0.5026865406516748,0.7467563655279896
dgp,mace,G_VRH,25,0.5801355453870316,0.799813914571011
dgp,mace,G_VRH,50,-0.0073445945780513,0.011395131539774
dgp,mace,G_Reuss,10,0.4775766222292038,0.7146133432280989
dgp,mace,G_Reuss,25,0.5356857872592187,0.7621728034921985
dgp,mace,G_Reuss,50,-0.006297876374792,0.002868532042758
dgp,mace,elastic_anisotropy,10,-0.0076997408343061,0.1113041673340123
dgp,mace,elastic_anisotropy,25,-0.0036270514599148,0.1160516446722824
dgp,mace,elastic_anisotropy,50,-0.0035767919081146,0.0310022933892972
dgp,mace,poisson_ratio,10,0.1977929273924958,0.4666666530505977
dgp,mace,poisson_ratio,25,0.2353630878541722,0.5336083133282408
dgp,mace,poisson_ratio,50,-0.0106056801918946,0.002829759522142
dgp,orb,K_Voigt,10,0.788487482508161,0.9057369101922734
dgp,orb,K_Voigt,25,0.6530111962169227,0.7668697164507506
dgp,orb,K_Voigt,50,-0.0557884535042215,-0.0090975092283697
dgp,orb,K_VRH,10,0.752144751782536,0.8932262312361864
dgp,orb,K_VRH,25,0.6041782271050136,0.737604167201018
dgp,orb,K_VRH,50,-0.0178945577777446,-0.0221554040562078
dgp,orb,K_Reuss,10,0.7043222526761814,0.8740472630846778
dgp,orb,K_Reuss,25,0.6083487343814344,0.7463302104404594
dgp,orb,K_Reuss,50,-0.0239681871478355,-0.0132213712495884
dgp,orb,G_Voigt,10,0.6571735231093372,0.8630864790727039
dgp,orb,G_Voigt,25,0.5575076364404744,0.7273726984648102
dgp,orb,G_Voigt,50,-0.0413682393935283,-0.013096278842396
dgp,orb,G_VRH,10,0.6011566406359763,0.8535840026264445
dgp,orb,G_VRH,25,0.5080571690264751,0.6969246829371721
dgp,orb,G_VRH,50,-0.0488845369561032,-0.0142738053372076
dgp,orb,G_Reuss,10,0.5168061777856033,0.8138955661456905
dgp,orb,G_Reuss,25,0.4191499245131226,0.6726291919521813
dgp,orb,G_Reuss,50,-0.0377135074268288,0.0196090370671823
dgp,orb,elastic_anisotropy,10,-0.0113257365844783,0.171365766429196
dgp,orb,elastic_anisotropy,25,-0.0104814741820634,0.1797905569966422
dgp,orb,elastic_anisotropy,50,-0.0033850815233894,0.0079729942058244
dgp,orb,poisson_ratio,10,0.2364397336839113,0.5297045395058635
dgp,orb,poisson_ratio,25,0.2411253598217514,0.5014770645061296
dgp,orb,poisson_ratio,50,-0.047736355441143,-0.0121142956763626
dgp,soap,K_Voigt,10,0.0375387259941631,0.289810207833774
dgp,soap,K_Voigt,25,0.1499449276471183,0.4659009622887459
dgp,soap,K_Voigt,50,-0.0138381231774966,-0.0107914159489256
dgp,soap,K_VRH,10,0.0434313984522694,0.2738100053026671
dgp,soap,K_VRH,25,0.1701045516154969,0.46951003051456
dgp,soap,K_VRH,50,-0.0211349062070564,0.0118768173889484
dgp,soap,K_Reuss,10,0.0268460517693929,0.2736763214727241
dgp,soap,K_Reuss,25,0.1408065263169727,0.4503872447960809
dgp,soap,K_Reuss,50,-0.016104422701201,-0.0049555448020277
dgp,soap,G_Voigt,10,-0.0332146007041465,0.2853172376200961
dgp,soap,G_Voigt,25,0.0301543635405372,0.3730596674500022
dgp,soap,G_Voigt,50,-0.0376876268922155,-0.0076886146929288
dgp,soap,G_VRH,10,-0.05256667791639,0.2970951548517505
dgp,soap,G_VRH,25,0.065433849039746,0.3922424810326578
dgp,soap,G_VRH,50,-0.0378290327679622,0.0042702163947981
dgp,soap,G_Reuss,10,-0.0513631119556334,0.2840170677105568
dgp,soap,G_Reuss,25,0.0253456376639209,0.3622057822441016
dgp,soap,G_Reuss,50,-0.0131225735617411,0.0066420988454396
dgp,soap,elastic_anisotropy,10,-0.009679759328989,0.0925257718933561
dgp,soap,elastic_anisotropy,25,-0.0084643297475977,0.0893939741105968
dgp,soap,elastic_anisotropy,50,-0.0034879761296921,0.0112866482032773
dgp,soap,poisson_ratio,10,-0.1062048120547459,0.0700871764379107
dgp,soap,poisson_ratio,25,0.0365234863681646,0.2868441510483469
dgp,soap,poisson_ratio,50,-0.0323675538768163,-0.0118868091631343
dgp,uma,K_Voigt,10,0.2639096535323837,0.5754181497890427
dgp,uma,K_Voigt,25,0.6342552478483514,0.8087348759515969
dgp,uma,K_Voigt,50,-0.0006738444036185,0.0057319286110146
dgp,uma,K_VRH,10,0.2536159411452922,0.5700686021876779
dgp,uma,K_VRH,25,0.6360062744839039,0.8054344814719185
dgp,uma,K_VRH,50,-0.000545605996718,-0.0089430650100154
dgp,uma,K_Reuss,10,0.2264104104401912,0.5583542181662804
dgp,uma,K_Reuss,25,0.6111833287622404,0.7921072107723748
dgp,uma,K_Reuss,50,-5.3829566437579854e-05,-0.0026315345493179
dgp,uma,G_Voigt,10,0.1065447189860936,0.5706425289865521
dgp,uma,G_Voigt,25,0.4959491461048825,0.7661800828325628
dgp,uma,G_Voigt,50,-0.0062049451624571,-0.0075029548452527
dgp,uma,G_VRH,10,0.1097384367630738,0.5804817732453368
dgp,uma,G_VRH,25,0.4904270509398906,0.7624934201139226
dgp,uma,G_VRH,50,-0.0085542985193345,-0.0111027362788499
dgp,uma,G_Reuss,10,0.0652771284373082,0.5684939437309308
dgp,uma,G_Reuss,25,0.465681668247946,0.7375690966409664
dgp,uma,G_Reuss,50,-0.0084550676900124,-0.0125126434698252
dgp,uma,elastic_anisotropy,10,-0.0038113432931675,0.1824640816021768
dgp,uma,elastic_anisotropy,25,-0.0095210050405192,0.1670278883054244
dgp,uma,elastic_anisotropy,50,-0.0036047934192108,0.0036342953180925
dgp,uma,poisson_ratio,10,-0.0947608615712486,0.2860851695180155
dgp,uma,poisson_ratio,25,0.0824394012713621,0.3645165981890811
dgp,uma,poisson_ratio,50,-0.0116036928133323,0.0131494291334863
