model,descriptor,property,pca,R2,Spearman
mtgp_2,soap,max_phonon_freq,10,0.6545899174601872,0.8850539248692766
mtgp_2,soap,max_phonon_freq,25,0.6688533260646269,0.9062766314437762
mtgp_2,soap,max_phonon_freq,50,0.6415484263725924,0.9135293149661166
mtgp_2,uma,Cv_300K,10,0.5925158449298149,0.8127051311092421
mtgp_2,uma,Cv_300K,25,0.6468042871748394,0.8148923597079885
mtgp_2,uma,Cv_300K,50,0.6366138915799567,0.8234195179654039
mtgp_2,uma,S_300K,10,0.618024479421649,0.825759754360058
mtgp_2,uma,S_300K,25,0.7029901676941165,0.8786366476137634
mtgp_2,uma,S_300K,50,0.6800288571615635,0.8794007051241108
mtgp_2,uma,F_300K,10,0.7029017858340628,0.8590300437239046
mtgp_2,uma,F_300K,25,0.782649000909374,0.9047067317330176
mtgp_2,uma,F_300K,50,0.7839966438517525,0.9183957432265456
mtgp_2,uma,max_phonon_freq,10,0.6662890807718228,0.8339760626507957
mtgp_2,uma,max_phonon_freq,25,0.7640882697748855,0.8486235644564226
mtgp_2,uma,max_phonon_freq,50,0.749619932687586,0.840688109119119
dgp,mace,Cv_300K,10,0.677884102671168,0.9094890066098896
dgp,mace,Cv_300K,25,0.7090541138683212,0.9252405840933982
dgp,mace,Cv_300K,50,-0.0010400190072227,0.0026074336674926
dgp,mace,S_300K,10,0.7646601226399184,0.9159685752853972
dgp,mace,S_300K,25,0.7765555881407857,0.9263098971010996
dgp,mace,S_300K,50,-0.0011119976809311,-0.0003495906610656
dgp,mace,F_300K,10,0.8188705462175097,0.9359987141776348
dgp,mace,F_300K,25,0.8455836785564342,0.9504365958262884
dgp,mace,F_300K,50,-0.0005793445437191,0.0019941772437974
dgp,mace,max_phonon_freq,10,0.6269743113880117,0.8842195566910617
dgp,mace,max_phonon_freq,25,0.720207986401435,0.9046148349572036
dgp,mace,max_phonon_freq,50,-0.0004168918187341,-0.0046017912224212
dgp,orb,Cv_300K,10,0.7194205460757513,0.918097727655303
dgp,orb,Cv_300K,25,0.733141059505907,0.9209686508187388
dgp,orb,Cv_300K,50,0.0715707701012584,0.0901402901489211
dgp,orb,S_300K,10,0.8372832924346824,0.9457055760117308
dgp,orb,S_300K,25,0.8445180265588677,0.951263332718148
dgp,orb,S_300K,50,0.0795259001555736,0.0941218760579862
dgp,orb,F_300K,10,0.9025531001351116,0.9668034601337177
dgp,orb,F_300K,25,0.9084115738119956,0.9712805896089544
dgp,orb,F_300K,50,0.0855375700143897,0.102454894672766
dgp,orb,max_phonon_freq,10,0.8759025848601956,0.921351686416854
dgp,orb,max_phonon_freq,25,0.9287779404885752,0.9386892932321436
dgp,orb,max_phonon_freq,50,0.0845753511882968,0.0881658414850935
dgp,soap,Cv_300K,10,0.5769727831255105,0.8479843501912407
dgp,soap,Cv_300K,25,0.6226173476978533,0.8847549473951253
dgp,soap,Cv_300K,50,0.0636198738914563,0.0948401593777362
dgp,soap,S_300K,10,0.5864281037975908,0.8047180329971579
dgp,soap,S_300K,25,0.6548190498072181,0.8548877198321954
dgp,soap,S_300K,50,0.0683311529798489,0.0990408677996954
dgp,soap,F_300K,10,0.6576009514128692,0.8315327463075647
dgp,soap,F_300K,25,0.7193296462144526,0.8819036753313879
dgp,soap,F_300K,50,0.074863442367028,0.0871691302528729
dgp,soap,max_phonon_freq,10,0.6358900252977548,0.8564466738623299
dgp,soap,max_phonon_freq,25,0.6820952950444552,0.8744589376898846
dgp,soap,max_phonon_freq,50,0.0741655214829342,0.0886077144900691
dgp,uma,Cv_300K,10,0.5914722465732661,0.8213778141975349
dgp,uma,Cv_300K,25,0.6932147049357505,0.870757744617527
dgp,uma,Cv_300K,50,0.0652688039093189,0.0930466102940678
dgp,uma,S_300K,10,0.6290242319305538,0.8319489012832113
dgp,uma,S_300K,25,0.7442742483875555,0.9009090610787844
dgp,uma,S_300K,50,0.0698888858973098,0.095441355404595
dgp,uma,F_300K,10,0.7170819457142562,0.8567215682579519
dgp,uma,F_300K,25,0.8253903635401011,0.9233945085105008
dgp,uma,F_300K,50,0.0776007062411367,0.0887874035097114
dgp,uma,max_phonon_freq,10,0.705376064721227,0.8518509890501098
dgp,uma,max_phonon_freq,25,0.8323215860611471,0.8901396227266247
dgp,uma,max_phonon_freq,50,0.0730545774699937,0.0837788479754275
