model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,50,1000,Cv_300K,RMSE,1.781143037537669,0.1416404572204118,gp_orb_pca50_n1000,0.0795222249057671,7.952222490130249
gp,orb,50,1000,Cv_300K,Spearman,0.876603821044869,0.0156253864709903,gp_orb_pca50_n1000,0.0178249125726666,1.782491257063323
gp,orb,50,1000,S_300K,R2,0.8234271177595052,0.0134372102484136,gp_orb_pca50_n1000,0.0163186394504172,1.6318639448435417
gp,orb,50,1000,S_300K,RMSE,5.276479058081137,0.2045124028659816,gp_orb_pca50_n1000,0.0387592560521514,3.875925605141686
gp,orb,50,1000,S_300K,Spearman,0.9461905203767244,0.0054353142570752,gp_orb_pca50_n1000,0.005744418423164,0.5744418422556903
gp,orb,50,1000,F_300K,R2,0.915141578505596,0.0039613785764079,gp_orb_pca50_n1000,0.004328705710079,0.432870570960601
gp,orb,50,1000,F_300K,RMSE,1437.7144353202991,33.00151437933543,gp_orb_pca50_n1000,0.0229541510946735,2.2954151094671973
gp,orb,50,1000,F_300K,Spearman,0.975141681104631,0.0016039423684059,gp_orb_pca50_n1000,0.0016448300790393,0.1644830078870679
gp,orb,50,1000,max_phonon_freq,R2,0.9155710806977152,0.010976656417696,gp_orb_pca50_n1000,0.0119888631796137,1.1988863178304303
gp,orb,50,1000,max_phonon_freq,RMSE,3.645341450734984,0.2376437190224649,gp_orb_pca50_n1000,0.0651910725604457,6.51910725586574
gp,orb,50,1000,max_phonon_freq,Spearman,0.9322371556707948,0.0042010100347569,gp_orb_pca50_n1000,0.0045063748094593,0.4506374808975952
gp,uma,50,1000,Cv_300K,R2,0.611007039966771,0.0639796378470823,gp_uma_pca50_n1000,0.1047117850729866,10.47117850558491
gp,uma,50,1000,Cv_300K,RMSE,1.9197059574341904,0.1545439038117508,gp_uma_pca50_n1000,0.0805039455200256,8.050394551583212
gp,uma,50,1000,Cv_300K,Spearman,0.8137066927859721,0.0217073229840236,gp_uma_pca50_n1000,0.0266770854614725,2.6677085458194125
gp,uma,50,1000,S_300K,R2,0.7612681348587771,0.012243080539545,gp_uma_pca50_n1000,0.0160824812952616,1.6082481293149054
gp,uma,50,1000,S_300K,RMSE,6.13789900511806,0.1578914285192293,gp_uma_pca50_n1000,0.0257240186564771,2.5724018656058014
gp,uma,50,1000,S_300K,Spearman,0.9173834161860472,0.0052614381264723,gp_uma_pca50_n1000,0.0057352662296276,0.573526622900249
gp,uma,50,1000,F_300K,R2,0.8497850833271645,0.0041532498423109,gp_uma_pca50_n1000,0.0048874120336987,0.488741203312364
gp,uma,50,1000,F_300K,RMSE,1913.1740566552917,26.478330388023732,gp_uma_pca50_n1000,0.0138400007547219,1.384000075472125
gp,uma,50,1000,F_300K,Spearman,0.9457594310843812,0.0021172266565024,gp_uma_pca50_n1000,0.0022386524383635,0.2238652438126873
gp,uma,50,1000,max_phonon_freq,R2,0.8221374841771114,0.0094828447196063,gp_uma_pca50_n1000,0.0115343782543838,1.153437825298085
gp,uma,50,1000,max_phonon_freq,RMSE,5.300342032099654,0.1401702226084854,gp_uma_pca50_n1000,0.0264455051692124,2.644550516871351
gp,uma,50,1000,max_phonon_freq,Spearman,0.8846751235416802,0.0058775196967706,gp_uma_pca50_n1000,0.006643704044984,0.6643704044233044
gp,soap,10,1000,Cv_300K,R2,0.5597646645449269,0.0167888769821964,gp_soap_pca10_n1000,0.0299927416744772,2.9992741669119134
gp,soap,10,1000,Cv_300K,RMSE,2.0492203569005776,0.0386990300922229,gp_soap_pca10_n1000,0.0188847577869833,1.8884757786061752
gp,soap,10,1000,Cv_300K,Spearman,0.8514422938964069,0.0046136961767792,gp_soap_pca10_n1000,0.0054186833445468,0.541868334391041
gp,soap,10,1000,S_300K,R2,0.6051622577125302,0.0042700611953235,gp_soap_pca10_n1000,0.007056059992016,0.7056059990850087
gp,soap,10,1000,S_300K,RMSE,7.795437310016716,0.0422730645528208,gp_soap_pca10_n1000,0.0054227957806167,0.5422795780547157
gp,soap,10,1000,S_300K,Spearman,0.814750655313573,0.0041411077659069,gp_soap_pca10_n1000,0.0050826688372691,0.5082668836645299
gp,soap,10,1000,F_300K,R2,0.6828890848434013,0.0060090388190613,gp_soap_pca10_n1000,0.008799436032045,0.8799436030756499
gp,soap,10,1000,F_300K,RMSE,2757.606151651201,26.06925164607434,gp_soap_pca10_n1000,0.0094535804652395,0.9453580465239256
gp,soap,10,1000,F_300K,Spearman,0.843961296675807,0.0040316927832603,gp_soap_pca10_n1000,0.0047771062478105,0.4777106247244527
gp,soap,10,1000,max_phonon_freq,R2,0.6553887721018269,0.0276626920920507,gp_soap_pca10_n1000,0.042208065303494,4.220806529705391
gp,soap,10,1000,max_phonon_freq,RMSE,7.375674286425313,0.2943193639862427,gp_soap_pca10_n1000,0.0399040619957863,3.9904061995245295
gp,soap,10,1000,max_phonon_freq,Spearman,0.8931475388210455,0.0034360777264891,gp_soap_pca10_n1000,0.0038471557913317,0.3847155790901026
gp,mace,10,1000,Cv_300K,R2,0.5423487734349456,0.0287657071866148,gp_mace_pca10_n1000,0.0530391301605206,5.303913015074112
gp,mace,10,1000,Cv_300K,RMSE,2.0879178741219833,0.0665520317632237,gp_mace_pca10_n1000,0.0318748321416666,3.1874832140140024
gp,mace,10,1000,Cv_300K,Spearman,0.8228372914263655,0.0150814447744226,gp_mace_pca10_n1000,0.0183285868683459,1.8328586866118424
gp,mace,10,1000,S_300K,R2,0.8219574341436445,0.0062846517360394,gp_mace_pca10_n1000,0.0076459576554436,0.7645957654513414
gp,mace,10,1000,S_300K,RMSE,5.301562930250375,0.0925657146035786,gp_mace_pca10_n1000,0.0174600803237484,1.7460080323419085
gp,mace,10,1000,S_300K,Spearman,0.9414483104720344,0.0012516224845338,gp_mace_pca10_n1000,0.001329464900634,0.1329464900492838
gp,mace,10,1000,F_300K,R2,0.862073437781158,0.0057934004742228,gp_mace_pca10_n1000,0.0067203096863001,0.6720309685520615
gp,mace,10,1000,F_300K,RMSE,1833.0289604968552,38.17672402279177,gp_mace_pca10_n1000,0.0208271254003775,2.0827125400376447
gp,mace,10,1000,F_300K,Spearman,0.9570235875803984,0.0012647653408377,gp_mace_pca10_n1000,0.0013215613044975,0.1321561304359483
gp,mace,10,1000,max_phonon_freq,R2,0.4957333338823847,0.0543876469727433,gp_mace_pca10_n1000,0.1097114986131778,10.971149859104672
gp,mace,10,1000,max_phonon_freq,RMSE,8.9142954099447,0.4905562715968634,gp_mace_pca10_n1000,0.0550302911264981,5.503029112588087
gp,mace,10,1000,max_phonon_freq,Spearman,0.834789544976616,0.0182067884241486,gp_mace_pca10_n1000,0.0218100340783,2.181003407568743
gp,orb,10,1000,Cv_300K,R2,0.6146506096600082,0.0858355455115376,gp_orb_pca10_n1000,0.1396493294930875,13.96493294703674
gp,orb,10,1000,Cv_300K,RMSE,1.903186183185787,0.2286803335526519,gp_orb_pca10_n1000,0.1201565751017899,12.015657509547646
gp,orb,10,1000,Cv_300K,Spearman,0.84050403192267,0.0321541793833603,gp_orb_pca10_n1000,0.0382558300283306,3.825583002377917
gp,orb,10,1000,S_300K,R2,0.8471936118549921,0.002414649722904,gp_orb_pca10_n1000,0.0028501746107562,0.2850174610419844
gp,orb,10,1000,S_300K,RMSE,4.9120801175787525,0.0387319385544077,gp_orb_pca10_n1000,0.0078850380342532,0.788503803409274
gp,orb,10,1000,S_300K,Spearman,0.9511739238193248,0.0014264012113082,gp_orb_pca10_n1000,0.0014996218626144,0.1499621862456757
gp,orb,10,1000,F_300K,R2,0.9112052446634028,0.0012102914020517,gp_orb_pca10_n1000,0.0013282313827098,0.1328231382564041
gp,orb,10,1000,F_300K,RMSE,1471.03550341683,10.00519554551101,gp_orb_pca10_n1000,0.0068014643577748,0.6801464357774426
gp,orb,10,1000,F_300K,Spearman,0.9701206236134026,0.0008491581094933,gp_orb_pca10_n1000,0.0008753118826919,0.0875311882601685
gp,orb,10,1000,max_phonon_freq,R2,0.8441796147347848,0.0076142104575232,gp_orb_pca10_n1000,0.0090196568652221,0.9019656864153708
gp,orb,10,1000,max_phonon_freq,RMSE,4.961270306068186,0.1226824273941385,gp_orb_pca10_n1000,0.0247280272643246,2.472802726382625
gp,orb,10,1000,max_phonon_freq,Spearman,0.9058430568270062,0.0088400906862105,gp_orb_pca10_n1000,0.0097589649990536,0.9758964997976294
gp,uma,10,1000,Cv_300K,R2,0.560413564271445,0.117261861889061,gp_uma_pca10_n1000,0.2092416553862415,20.924165534890452
gp,uma,10,1000,Cv_300K,RMSE,2.0318550548088217,0.2512817400218983,gp_uma_pca10_n1000,0.1236710952521864,12.367109524609983
gp,uma,10,1000,Cv_300K,Spearman,0.7896457370308999,0.0552974684445895,gp_uma_pca10_n1000,0.0700281985343329,7.002819852546461
gp,uma,10,1000,S_300K,R2,0.6416742389696066,0.0046806671099216,gp_uma_pca10_n1000,0.0072944600634704,0.7294460062333681
gp,uma,10,1000,S_300K,RMSE,7.522079632782351,0.0491639577624916,gp_uma_pca10_n1000,0.0065359528431775,0.653595284309064
gp,uma,10,1000,S_300K,Spearman,0.8346245953453625,0.0029977297695075,gp_uma_pca10_n1000,0.0035917103165011,0.3591710316070768
gp,uma,10,1000,F_300K,R2,0.7180221330593284,0.0051947922379775,gp_uma_pca10_n1000,0.0072348636606,0.7234863659592483
gp,uma,10,1000,F_300K,RMSE,2621.371854858695,24.144017421521696,gp_uma_pca10_n1000,0.0092104511524265,0.9210451152426165
gp,uma,10,1000,F_300K,Spearman,0.8600968770869916,0.0033193129892074,gp_uma_pca10_n1000,0.0038592315326726,0.3859231532223964
gp,uma,10,1000,max_phonon_freq,R2,0.672150222806291,0.0133432641189337,gp_uma_pca10_n1000,0.0198516100511345,1.985161004818111
gp,uma,10,1000,max_phonon_freq,RMSE,7.1971361638238935,0.1475270281681391,gp_uma_pca10_n1000,0.0204980182130883,2.0498018212803557
gp,uma,10,1000,max_phonon_freq,Spearman,0.8422853749076538,0.0058337223010911,gp_uma_pca10_n1000,0.0069260638672857,0.6926063866463418
gp,soap,25,1000,Cv_300K,R2,0.5808087033727144,0.0189334839174446,gp_soap_pca25_n1000,0.0325984851940048,3.259848518839227
gp,soap,25,1000,Cv_300K,RMSE,1.999501783401649,0.0445920094164174,gp_soap_pca25_n1000,0.022301560211942,2.2301560210826703
gp,soap,25,1000,Cv_300K,Spearman,0.8726004903719984,0.0054444723444524,gp_soap_pca25_n1000,0.0062393642961756,0.6239364295460608
gp,soap,25,1000,S_300K,R2,0.6552321717915577,0.0103368653392342,gp_soap_pca25_n1000,0.0157758818694307,1.5775881867023118
gp,soap,25,1000,S_300K,RMSE,7.283688488494621,0.1100235691652148,gp_soap_pca25_n1000,0.0151054742853169,1.510547428510959
gp,soap,25,1000,S_300K,Spearman,0.8565210418546074,0.004841700722551,gp_soap_pca25_n1000,0.0056527516382637,0.5652751637603777
gp,soap,25,1000,F_300K,R2,0.71665961807609,0.0088928619830305,gp_soap_pca25_n1000,0.0124087666707157,1.2408766668984326
gp,soap,25,1000,F_300K,RMSE,2606.424487769999,41.536255106956474,gp_soap_pca25_n1000,0.0159361053051239,1.5936105305123345
gp,soap,25,1000,F_300K,Spearman,0.8809677656549747,0.0043782642868613,gp_soap_pca25_n1000,0.0049698348311373,0.4969834830573171
gp,soap,25,1000,max_phonon_freq,R2,0.6281207668103489,0.0217825679952845,gp_soap_pca25_n1000,0.034678948931904,3.467894892638298
gp,soap,25,1000,max_phonon_freq,RMSE,7.664664877371559,0.2269541459550902,gp_soap_pca25_n1000,0.0296104460646581,2.9610446064271825
gp,soap,25,1000,max_phonon_freq,Spearman,0.9191694993354012,0.0022830954579404,gp_soap_pca25_n1000,0.0024838677301533,0.2483867729883105
gp,mace,25,1000,Cv_300K,R2,0.5943442215211929,0.0283614004010367,gp_mace_pca25_n1000,0.0477188123886309,4.771881238060209
gp,mace,25,1000,Cv_300K,RMSE,1.9654839426444213,0.0700871297536939,gp_mace_pca25_n1000,0.035658968375695,3.565896837388082
gp,mace,25,1000,Cv_300K,Spearman,0.8384352800483643,0.0146355148914816,gp_mace_pca25_n1000,0.0174557479148985,1.7455747912816586
gp,mace,25,1000,S_300K,R2,0.8133955968150387,0.013907538160772,gp_mace_pca25_n1000,0.0170981232443707,1.7098123242268644
gp,mace,25,1000,S_300K,RMSE,5.424592831597897,0.2023641319897984,gp_mace_pca25_n1000,0.0373049440339633,3.730494403327566
gp,mace,25,1000,S_300K,Spearman,0.9452573643619292,0.0049689020942204,gp_mace_pca25_n1000,0.0052566658367951,0.5256665836239063
gp,mace,25,1000,F_300K,R2,0.869381787417731,0.0081954668534481,gp_mace_pca25_n1000,0.0094267754076038,0.9426775406519492
gp,mace,25,1000,F_300K,RMSE,1783.3425591513903,55.02552311515253,gp_mace_pca25_n1000,0.0308552738972015,3.0855273897199833
gp,mace,25,1000,F_300K,Spearman,0.9638067126896346,0.0023025890105127,gp_mace_pca25_n1000,0.0023890568307902,0.2389056830542406
gp,mace,25,1000,max_phonon_freq,R2,0.6540235751210555,0.0656648290867652,gp_mace_pca25_n1000,0.100401318216413,10.04013182010617
gp,mace,25,1000,max_phonon_freq,RMSE,7.359462106228621,0.7238657712563187,gp_mace_pca25_n1000,0.0983585159904119,9.835851598907547
gp,mace,25,1000,max_phonon_freq,Spearman,0.8610340191371131,0.0256355595487501,gp_mace_pca25_n1000,0.0297729926797094,2.977299267625166
gp,orb,25,1000,Cv_300K,R2,0.6515831091514247,0.0467484228271944,gp_orb_pca25_n1000,0.0717459095710387,7.174590956002776
gp,orb,25,1000,Cv_300K,RMSE,1.8180469223205968,0.1302159676069439,gp_orb_pca25_n1000,0.0716240961705945,7.162409616665495
gp,orb,25,1000,Cv_300K,Spearman,0.8569953875328207,0.0201454765487377,gp_orb_pca25_n1000,0.0235071003202641,2.350710031752122
gp,orb,25,1000,S_300K,R2,0.8496506713475427,0.0150146724191259,gp_orb_pca25_n1000,0.0176715830699135,1.7671583067833667
gp,orb,25,1000,S_300K,RMSE,4.866815249007032,0.2369394236180106,gp_orb_pca25_n1000,0.0486846965613401,4.868469656033985
gp,orb,25,1000,S_300K,Spearman,0.9545800966422328,0.0048099487019721,gp_orb_pca25_n1000,0.0050388110111359,0.5038811010608092
gp,orb,25,1000,F_300K,R2,0.9189162127343172,0.0013811591188348,gp_orb_pca25_n1000,0.0015030305262816,0.1503030526118082
gp,orb,25,1000,F_300K,RMSE,1405.694744195102,11.889414006579427,gp_orb_pca25_n1000,0.0084580340473473,0.8458034047346771
gp,orb,25,1000,F_300K,Spearman,0.9755640869293428,0.000397245857452,gp_orb_pca25_n1000,0.0004071960651015,0.0407196065059795
gp,orb,25,1000,max_phonon_freq,R2,0.90579816890977,0.0062962572978754,gp_orb_pca25_n1000,0.0069510598651945,0.6951059864427136
gp,orb,25,1000,max_phonon_freq,RMSE,3.8565823536071937,0.128396357789344,gp_orb_pca25_n1000,0.0332927825771049,3.3292782576241677
gp,orb,25,1000,max_phonon_freq,Spearman,0.9236798197866464,0.0039414982239288,gp_orb_pca25_n1000,0.0042671693583597,0.4267169357897739
gp,uma,25,1000,Cv_300K,R2,0.5146292975758106,0.0836365722231997,gp_uma_pca25_n1000,0.1625180933483078,16.251809331672824
gp,uma,25,1000,Cv_300K,RMSE,2.1429857616051367,0.1890901056472861,gp_uma_pca25_n1000,0.0882367531483989,8.823675314428145
gp,uma,25,1000,Cv_300K,Spearman,0.7630381706566833,0.0363614734338165,gp_uma_pca25_n1000,0.0476535445173381,4.765354451109288
gp,uma,25,1000,S_300K,R2,0.7359653937161307,0.0081933407561139,gp_uma_pca25_n1000,0.0111327799188261,1.1132779917313442
gp,uma,25,1000,S_300K,RMSE,6.4563312240476325,0.1006920579430561,gp_uma_pca25_n1000,0.0155958631069007,1.5595863106659231
gp,uma,25,1000,S_300K,Spearman,0.8978536359837372,0.0040174564559207,gp_uma_pca25_n1000,0.0044745115405351,0.4474511540036818
gp,uma,25,1000,F_300K,R2,0.8256809562529976,0.0031189580780194,gp_uma_pca25_n1000,0.0037774373435636,0.3777437343106135
gp,uma,25,1000,F_300K,RMSE,2061.078978569916,18.41072274141556,gp_uma_pca25_n1000,0.0089325653858203,0.8932565385819901
gp,uma,25,1000,F_300K,Spearman,0.925876967719663,0.0023247874112581,gp_uma_pca25_n1000,0.0025109031678191,0.2510903167547968
gp,uma,25,1000,max_phonon_freq,R2,0.7947190619072781,0.0092578882513309,gp_uma_pca25_n1000,0.0116492590842259,1.1649259082760135
gp,uma,25,1000,max_phonon_freq,RMSE,5.694786959104446,0.1283768835993764,gp_uma_pca25_n1000,0.0225428772878212,2.2542877287425425
gp,uma,25,1000,max_phonon_freq,Spearman,0.8725067469771235,0.0064473542603508,gp_uma_pca25_n1000,0.0073894606347609,0.7389460633914042
mtgp_2,orb,50,1000,Cv_300K,R2,0.6077132040258059,0.1352966567016643,mtgp_2_orb_pca50_n1000,0.2226324124692197,22.263241243258527
mtgp_2,orb,50,1000,Cv_300K,RMSE,1.909365770472753,0.3080337103399347,mtgp_2_orb_pca50_n1000,0.1613277639640866,16.132776395563734
mtgp_2,orb,50,1000,Cv_300K,Spearman,0.8552987138331904,0.0517226908414846,mtgp_2_orb_pca50_n1000,0.0604732475390722,6.047324753200177
mtgp_2,orb,50,1000,S_300K,R2,0.6972927095955627,0.164737216593476,mtgp_2_orb_pca50_n1000,0.2362526014204642,23.625260138658284
mtgp_2,orb,50,1000,S_300K,RMSE,6.692452336583915,1.7356070450565937,mtgp_2_orb_pca50_n1000,0.2593379762406368,25.933797623676178
mtgp_2,orb,50,1000,S_300K,Spearman,0.9071523081724784,0.0567751825336702,mtgp_2_orb_pca50_n1000,0.0625861633401427,6.25861633332435
mtgp_2,orb,50,1000,F_300K,R2,0.683370743815968,0.3040482082087637,mtgp_2_orb_pca50_n1000,0.4449242390901124,44.49242390250052
mtgp_2,orb,50,1000,F_300K,RMSE,2507.2828932616585,1195.9121983511816,mtgp_2_orb_pca50_n1000,0.4769753750425229,47.69753750425039
mtgp_2,orb,50,1000,F_300K,Spearman,0.8930563543840393,0.124788416480307,mtgp_2_orb_pca50_n1000,0.1397318499193439,13.973184990369743
mtgp_2,orb,50,1000,max_phonon_freq,R2,0.6962395657305953,0.3525770411877807,mtgp_2_orb_pca50_n1000,0.5064019032268093,50.64019031540755
mtgp_2,orb,50,1000,max_phonon_freq,RMSE,6.010988541034605,3.446874599759825,mtgp_2_orb_pca50_n1000,0.573428908777549,57.342890876800936
mtgp_2,orb,50,1000,max_phonon_freq,Spearman,0.7895853755539305,0.2810721026924304,mtgp_2_orb_pca50_n1000,0.3559743016963116,35.597430165122795
mtgp_2,mace,50,1000,Cv_300K,R2,0.5367603767285324,0.1708314951668682,mtgp_2_mace_pca50_n1000,0.3182639825392078,31.826398247991428
mtgp_2,mace,50,1000,Cv_300K,RMSE,2.068442642384004,0.3723736774226508,mtgp_2_mace_pca50_n1000,0.1800261074648257,18.00261074561223
mtgp_2,mace,50,1000,Cv_300K,Spearman,0.8183130845186991,0.0686484920654073,mtgp_2_mace_pca50_n1000,0.0838902534544999,8.389025344424834
mtgp_2,mace,50,1000,S_300K,R2,0.6083031828865918,0.2170653711922006,mtgp_2_mace_pca50_n1000,0.3568374739749946,35.68374739163335
mtgp_2,mace,50,1000,S_300K,RMSE,7.57448460690551,2.116834260661323,mtgp_2_mace_pca50_n1000,0.2794690821249338,27.94690821212442
mtgp_2,mace,50,1000,S_300K,Spearman,0.8807082216205128,0.0711465907343624,mtgp_2_mace_pca50_n1000,0.080783384312516,8.078338430334346
mtgp_2,mace,50,1000,F_300K,R2,0.6309754612543241,0.331025772038693,mtgp_2_mace_pca50_n1000,0.5246254289836291,52.46254289004839
mtgp_2,mace,50,1000,F_300K,RMSE,2748.0765187150314,1200.7044733333637,mtgp_2_mace_pca50_n1000,0.4369254149789101,43.69254149788942
mtgp_2,mace,50,1000,F_300K,Spearman,0.7311500315463247,0.4792059151628168,mtgp_2_mace_pca50_n1000,0.6554139294083514,65.54139293187099
mtgp_2,mace,50,1000,max_phonon_freq,R2,0.5835813100690658,0.3128666594399607,mtgp_2_mace_pca50_n1000,0.5361149406976956,53.611494060582935
mtgp_2,mace,50,1000,max_phonon_freq,RMSE,7.626253212601132,2.7676991992865867,mtgp_2_mace_pca50_n1000,0.3629172966239067,36.29172966191479
mtgp_2,mace,50,1000,max_phonon_freq,Spearman,0.664505236911298,0.4610211808768472,mtgp_2_mace_pca50_n1000,0.693781110017628,69.37811099132223
mtgp_2,soap,50,1000,Cv_300K,R2,0.6494498812097508,0.0092127986334572,mtgp_2_soap_pca50_n1000,0.0141855421026426,1.4185542100458428
mtgp_2,soap,50,1000,Cv_300K,RMSE,1.828780894612419,0.0238805755711941,mtgp_2_soap_pca50_n1000,0.0130581939266459,1.3058193925931945
mtgp_2,soap,50,1000,Cv_300K,Spearman,0.8936620811528734,0.0031040711841123,mtgp_2_soap_pca50_n1000,0.0034734283232739,0.3473428322885238
mtgp_2,soap,50,1000,S_300K,R2,0.68141988675587,0.0083866998242879,mtgp_2_soap_pca50_n1000,0.0123076828065814,1.2307682804775268
mtgp_2,soap,50,1000,S_300K,RMSE,7.001781775986375,0.092991745556977,mtgp_2_soap_pca50_n1000,0.0132811545021162,1.3281154501926575
mtgp_2,soap,50,1000,S_300K,Spearman,0.873907080401505,0.0042314073207424,mtgp_2_soap_pca50_n1000,0.0048419419130902,0.4841941912536218
mtgp_2,soap,50,1000,F_300K,R2,0.7377338513718132,0.0098055730011328,mtgp_2_soap_pca50_n1000,0.0132914776553893,1.3291477653587709
mtgp_2,soap,50,1000,F_300K,RMSE,2507.4977076131213,47.10687005310594,mtgp_2_soap_pca50_n1000,0.0187864060294383,1.8786406029437583
mtgp_2,soap,50,1000,F_300K,Spearman,0.9086535212046758,0.002319647697764,mtgp_2_soap_pca50_n1000,0.0025528407073013,0.2552840707020394
mtgp_2,soap,50,1000,max_phonon_freq,R2,0.6415484263725924,0.0211741657002273,mtgp_2_soap_pca50_n1000,0.0330047816030803,3.3004781597935824
mtgp_2,soap,50,1000,max_phonon_freq,RMSE,7.524990895298801,0.2236801849400991,mtgp_2_soap_pca50_n1000,0.0297249774853338,2.972497748493884
mtgp_2,soap,50,1000,max_phonon_freq,Spearman,0.9135293149661166,0.0054072575852121,mtgp_2_soap_pca50_n1000,0.0059190849123573,0.5919084911709429
mtgp_2,uma,50,1000,Cv_300K,R2,0.6366138915799567,0.0853802208178818,mtgp_2_uma_pca50_n1000,0.1341161761424716,13.411617612140446
mtgp_2,uma,50,1000,Cv_300K,RMSE,1.850222910767758,0.2041117194019499,mtgp_2_uma_pca50_n1000,0.1103173667421796,11.031736673621726
mtgp_2,uma,50,1000,Cv_300K,Spearman,0.8234195179654039,0.0477320000641642,mtgp_2_uma_pca50_n1000,0.0579680211881614,5.796802118112151
mtgp_2,uma,50,1000,S_300K,R2,0.6800288571615635,0.148068421530368,mtgp_2_uma_pca50_n1000,0.2177384385545118,21.77384385224929
mtgp_2,uma,50,1000,S_300K,RMSE,6.959809130283688,1.4451588873965646,mtgp_2_uma_pca50_n1000,0.2076434655525759,20.76434655495925
mtgp_2,uma,50,1000,S_300K,Spearman,0.8794007051241108,0.0617328790014444,mtgp_2_uma_pca50_n1000,0.0701988054384513,7.019880543046879
mtgp_2,uma,50,1000,F_300K,R2,0.7839966438517525,0.1218872654609833,mtgp_2_uma_pca50_n1000,0.155469116375492,15.546911635566172
mtgp_2,uma,50,1000,F_300K,RMSE,2234.95959945456,518.8862022299234,mtgp_2_uma_pca50_n1000,0.2321680456132438,23.216804561323343
mtgp_2,uma,50,1000,F_300K,Spearman,0.9183957432265456,0.0525365828297184,mtgp_2_uma_pca50_n1000,0.0572047325101319,5.720473250390322
mtgp_2,uma,50,1000,max_phonon_freq,R2,0.749619932687586,0.1356042484271372,mtgp_2_uma_pca50_n1000,0.1808973354549952,18.089733543086336
mtgp_2,uma,50,1000,max_phonon_freq,RMSE,6.1125067862535145,1.4875451136168747,mtgp_2_uma_pca50_n1000,0.2433608935964262,24.33608935924449
