model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
dgp,soap,25,500,Cv_300K,SMAPE,4.320073929777463,0.072464043597151,dgp_soap_pca25_n500,0.016773797109736914,1.6773797109348638
dgp,soap,25,500,Cv_300K,Spearman,0.9378708237974978,0.0024123532191771,dgp_soap_pca25_n500,0.0025721593613599477,0.25721593610856924
dgp,soap,25,500,S_300K,R2,0.815574163197622,0.0049875994043339,dgp_soap_pca25_n500,0.006115445571226799,0.6115445570476966
dgp,soap,25,500,S_300K,RMSE,5.194409585158008,0.0708828335926788,dgp_soap_pca25_n500,0.013645984674603328,1.3645984674340623
dgp,soap,25,500,S_300K,MAE,3.9488733886400977,0.0708532304100769,dgp_soap_pca25_n500,0.01794264425238439,1.7942644251930013
dgp,soap,25,500,S_300K,SMAPE,14.412491331821036,0.1681025884867862,dgp_soap_pca25_n500,0.011663673171871128,1.1663673171790199
dgp,soap,25,500,S_300K,Spearman,0.9070948239785894,0.0023092594884684,dgp_soap_pca25_n500,0.0025457751796441807,0.2545775179363529
dgp,soap,25,500,F_300K,R2,0.8569794845095691,0.0052086610338887,dgp_soap_pca25_n500,0.006077929668140778,0.607792966743155
dgp,soap,25,500,F_300K,RMSE,1879.3189059326623,34.53051664297077,dgp_soap_pca25_n500,0.018373952677198272,1.8373952677197294
dgp,soap,25,500,F_300K,MAE,1396.915553468957,21.48539266019,dgp_soap_pca25_n500,0.015380595202648707,1.5380595202647607
dgp,soap,25,500,F_300K,SMAPE,55.95415169072777,0.8600678990726416,dgp_soap_pca25_n500,0.015370939833498798,1.5370939833471327
dgp,soap,25,500,F_300K,Spearman,0.939182854127984,0.0011355128755446,dgp_soap_pca25_n500,0.0012090434472410649,0.12090434471123312
dgp,soap,25,500,max_phonon_freq,R2,0.6981067723089961,0.0055117419451372,dgp_soap_pca25_n500,0.00789527070036443,0.7895270699233476
dgp,soap,25,500,max_phonon_freq,RMSE,8.016864372796524,0.0731945102017833,dgp_soap_pca25_n500,0.009130067168175236,0.913006716806135
dgp,soap,25,500,max_phonon_freq,MAE,4.425702205774519,0.0528821211835075,dgp_soap_pca25_n500,0.011948865677068952,1.1948865676798963
dgp,soap,25,500,max_phonon_freq,SMAPE,24.35027148106528,0.5992591356969642,dgp_soap_pca25_n500,0.02460995706610281,2.4609957066001744
dgp,soap,25,500,max_phonon_freq,Spearman,0.8979644920556167,0.0052201913290339,dgp_soap_pca25_n500,0.005813360522846353,0.581336052219896
