model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,uma,10,500,F_300K,R2,0.7833174204630224,0.0077855569564976,gp_uma_pca10_n500,0.00993921078877,0.9939210787501191
gp,uma,10,500,F_300K,RMSE,2306.500619288992,41.60401384184548,gp_uma_pca10_n500,0.0180377206465569,1.8037720646556183
gp,uma,10,500,F_300K,Spearman,0.8890776248243665,0.0059160331124041,gp_uma_pca10_n500,0.006654124395013,0.6654124394264647
gp,uma,10,500,max_phonon_freq,R2,0.7871582017705578,0.0155033783315707,gp_uma_pca10_n500,0.0196953780024128,1.969537799991076
gp,uma,10,500,max_phonon_freq,RMSE,6.697890399478619,0.2438423909095085,gp_uma_pca10_n500,0.036405849658049,3.640584965750547
gp,uma,10,500,max_phonon_freq,Spearman,0.8769732747910822,0.0038946450096559,gp_uma_pca10_n500,0.0044410076357044,0.4441007635198011
gp,soap,25,500,Cv_300K,R2,0.829516011680495,0.0182315827660946,gp_soap_pca25_n500,0.0219785784835662,2.197857848091666
gp,soap,25,500,Cv_300K,RMSE,1.2415269480772673,0.0684044231714717,gp_soap_pca25_n500,0.0550970104011101,5.509701039667228
gp,soap,25,500,Cv_300K,Spearman,0.9510983540998336,0.0022484778785287,gp_soap_pca25_n500,0.0023640855531253,0.236408555287677
gp,soap,25,500,S_300K,R2,0.8351691977612028,0.0123957920152254,gp_soap_pca25_n500,0.0148422523824563,1.484225238067923
gp,soap,25,500,S_300K,RMSE,4.907837014601623,0.1808928326364638,gp_soap_pca25_n500,0.0368579543489887,3.6857954348237736
gp,soap,25,500,S_300K,Spearman,0.9214566712732756,0.0025416042100192,gp_soap_pca25_n500,0.0027582460350601,0.2758246034760775
gp,soap,25,500,F_300K,R2,0.8694837786932867,0.0040637204933615,gp_soap_pca25_n500,0.0046737162819399,0.4673716281402437
gp,soap,25,500,F_300K,RMSE,1795.3691972307192,28.073351503453495,gp_soap_pca25_n500,0.0156365340046801,1.5636534004679306
gp,soap,25,500,F_300K,Spearman,0.9396906587605572,0.0019616598807638,gp_soap_pca25_n500,0.0020875592009728,0.2087559200750653
gp,soap,25,500,max_phonon_freq,R2,0.6862986395323001,0.0360705374992765,gp_soap_pca25_n500,0.0525580781041004,5.255807809644224
gp,soap,25,500,max_phonon_freq,RMSE,8.158793222331038,0.472874662341852,gp_soap_pca25_n500,0.0579588977751721,5.795889777446176
gp,soap,25,500,max_phonon_freq,Spearman,0.911784219849526,0.0113594983453564,gp_soap_pca25_n500,0.0124585379940344,1.2458537992668082
gp,mace,25,500,Cv_300K,R2,0.920693177629444,0.0068659444489647,gp_mace_pca25_n500,0.0074573643161371,0.7457364315327135
gp,mace,25,500,Cv_300K,RMSE,0.8441712209920558,0.0363007928270352,gp_mace_pca25_n500,0.043001694353398,4.300169434830408
gp,mace,25,500,Cv_300K,Spearman,0.970722347924179,0.002198956639459,gp_mace_pca25_n500,0.0022652786805221,0.226527868028874
gp,mace,25,500,S_300K,R2,0.9531117210583716,0.0042131970468053,gp_mace_pca25_n500,0.0044204650448814,0.4420465044417625
gp,mace,25,500,S_300K,RMSE,2.6128456144585037,0.1154420480601113,gp_mace_pca25_n500,0.0441824987367406,4.418249873504972
gp,mace,25,500,S_300K,Spearman,0.980252138913166,0.0014221124268954,gp_mace_pca25_n500,0.0014507618707898,0.1450761870641834
gp,mace,25,500,F_300K,R2,0.946162472423384,0.0039815878514501,gp_mace_pca25_n500,0.0042081439155498,0.4208143915105126
gp,mace,25,500,F_300K,RMSE,1149.1078429272395,42.2951352097565,gp_mace_pca25_n500,0.0368069328480204,3.680693284801722
gp,mace,25,500,F_300K,Spearman,0.9818904134014202,0.0008065751150678,gp_mace_pca25_n500,0.0008214512577566,0.0821451257672996
gp,mace,25,500,max_phonon_freq,R2,0.7796117833479049,0.0089715721543351,gp_mace_pca25_n500,0.0115077431433992,1.1507743141923146
gp,mace,25,500,max_phonon_freq,RMSE,6.818653368547686,0.1409462907313872,gp_mace_pca25_n500,0.0206706930405831,2.0670693040279957
gp,mace,25,500,max_phonon_freq,Spearman,0.8941885844812631,0.005275418813484,gp_mace_pca25_n500,0.0058996713948706,0.5899671394210887
gp,orb,25,500,Cv_300K,R2,0.9736527660261064,0.0011496041427489,gp_orb_pca25_n500,0.0011807126553349,0.118071265521368
gp,orb,25,500,Cv_300K,RMSE,0.4869011150573296,0.0106147685704813,gp_orb_pca25_n500,0.0218006659714292,2.1800665966951853
gp,orb,25,500,Cv_300K,Spearman,0.9907547753565008,0.0010890001609682,gp_orb_pca25_n500,0.0010991621620762,0.1099162161965287
gp,orb,25,500,S_300K,R2,0.9742340119407462,0.0010668646097803,gp_orb_pca25_n500,0.0010950804393033,0.1095080439190907
gp,orb,25,500,S_300K,RMSE,1.9383652551098405,0.0400896912973886,gp_orb_pca25_n500,0.0206822172403811,2.0682217239314182
gp,orb,25,500,S_300K,Spearman,0.9876490032870382,0.0004314257994947,gp_orb_pca25_n500,0.0004368209739075,0.0436820973863356
gp,orb,25,500,F_300K,R2,0.9806654903091166,0.0008389852553611,gp_orb_pca25_n500,0.0008555264395983,0.0855526439511081
gp,orb,25,500,F_300K,RMSE,688.9269971981815,15.193876827512865,gp_orb_pca25_n500,0.0220544076357949,2.2054407635791753
gp,orb,25,500,F_300K,Spearman,0.9921594956592166,0.0003585635965323,gp_orb_pca25_n500,0.0003613971323169,0.0361397132280552
gp,orb,25,500,max_phonon_freq,R2,0.9182309390852466,0.0053389594581056,gp_orb_pca25_n500,0.005814397262005,0.5814397261371851
gp,orb,25,500,max_phonon_freq,RMSE,4.15211089800434,0.1330187492442571,gp_orb_pca25_n500,0.0320364153347134,3.2036415333941894
gp,orb,25,500,max_phonon_freq,Spearman,0.9584028707217368,0.0047836101522824,gp_orb_pca25_n500,0.0049912310348987,0.4991231034377976
gp,uma,25,500,Cv_300K,R2,0.9127840577099404,0.0070717885006593,gp_uma_pca25_n500,0.0077474934415501,0.7747493440701377
gp,uma,25,500,Cv_300K,RMSE,0.8853647196320221,0.0356690447892344,gp_uma_pca25_n500,0.0402874024662506,4.028740246170023
gp,uma,25,500,Cv_300K,Spearman,0.949729436000566,0.0043586248739097,gp_uma_pca25_n500,0.0045893332444916,0.4589333244008422
gp,uma,25,500,S_300K,R2,0.8989879028164782,0.0047430028293458,gp_uma_pca25_n500,0.0052759362105833,0.5275936209996427
gp,uma,25,500,S_300K,RMSE,3.83772683423324,0.0893665590563134,gp_uma_pca25_n500,0.0232863262333178,2.3286326232711088
gp,uma,25,500,S_300K,Spearman,0.9569384294752816,0.0019922978767051,gp_uma_pca25_n500,0.0020819499095647,0.208194990934719
gp,uma,25,500,F_300K,R2,0.9130055333408416,0.0041418297471134,gp_uma_pca25_n500,0.0045364782532672,0.4536478252770383
gp,uma,25,500,F_300K,RMSE,1461.2867537118818,34.7245168679872,gp_uma_pca25_n500,0.0237629724486189,2.376297244861727
gp,uma,25,500,F_300K,Spearman,0.9602585313129784,0.0023655227833796,gp_uma_pca25_n500,0.0024634228244191,0.246342282416261
gp,uma,25,500,max_phonon_freq,R2,0.8286863223073422,0.0077870657294465,gp_uma_pca25_n500,0.0093968797599611,0.9396879758827196
gp,uma,25,500,max_phonon_freq,RMSE,6.011472566259199,0.1367499286694269,gp_uma_pca25_n500,0.022748158152957,2.274815815257865
gp,uma,25,500,max_phonon_freq,Spearman,0.9083378588617114,0.0084523141636552,gp_uma_pca25_n500,0.0093052536357421,0.9305253634717744
mtgp_2,orb,50,500,Cv_300K,R2,0.8014249970258431,0.2176916451615448,mtgp_2_orb_pca50_n500,0.2716307152502319,27.16307152163385
mtgp_2,orb,50,500,Cv_300K,RMSE,1.178490917474053,0.6314969358584613,mtgp_2_orb_pca50_n500,0.5358521873142609,53.58521872687915
mtgp_2,orb,50,500,Cv_300K,Spearman,0.9265974422755956,0.0848456374381634,mtgp_2_orb_pca50_n500,0.0915668806831521,9.156688067327009
mtgp_2,orb,50,500,S_300K,R2,0.7898839949022401,0.2910226343832339,mtgp_2_orb_pca50_n500,0.3684371835123108,36.84371834656664
mtgp_2,orb,50,500,S_300K,RMSE,4.529700678810702,3.183481042242406,mtgp_2_orb_pca50_n500,0.7028016348043215,70.28016347888061
mtgp_2,orb,50,500,S_300K,Spearman,0.9316153693257896,0.0935804587428616,mtgp_2_orb_pca50_n500,0.1004496724979814,10.044967248719914
mtgp_2,orb,50,500,F_300K,R2,0.4833944463377,0.2900699335951792,mtgp_2_orb_pca50_n500,0.6000688170764295,60.006881695229296
mtgp_2,orb,50,500,F_300K,RMSE,3295.0070018412125,1353.0138403415274,mtgp_2_orb_pca50_n500,0.4106254826121701,41.06254826121576
mtgp_2,orb,50,500,F_300K,Spearman,0.8768339026084273,0.0705303934280797,mtgp_2_orb_pca50_n500,0.0804375757121892,8.043757570301555
mtgp_2,orb,50,500,max_phonon_freq,R2,0.6478610780438239,0.3652063336553628,mtgp_2_orb_pca50_n500,0.5637108726427594,56.371087255574835
mtgp_2,orb,50,500,max_phonon_freq,RMSE,7.429834135923876,4.372416776260319,mtgp_2_orb_pca50_n500,0.5884945338307507,58.84945338228299
mtgp_2,orb,50,500,max_phonon_freq,Spearman,0.8594017587940501,0.1240914553012959,mtgp_2_orb_pca50_n500,0.1443928337724447,14.439283375564315
mtgp_2,mace,50,500,Cv_300K,R2,0.7886428402701476,0.1733211441502035,mtgp_2_mace_pca50_n500,0.2197714038598673,21.97714038320003
mtgp_2,mace,50,500,Cv_300K,RMSE,1.261616424025241,0.5576933461288439,mtgp_2_mace_pca50_n500,0.4420466756048558,44.20466755698177
mtgp_2,mace,50,500,Cv_300K,Spearman,0.9376048433389867,0.0505490112167604,mtgp_2_mace_pca50_n500,0.0539129160604011,5.3912916054651125
mtgp_2,mace,50,500,S_300K,R2,0.8453362444318925,0.1615818614930418,mtgp_2_mace_pca50_n500,0.1911450769529381,19.11450769303264
mtgp_2,mace,50,500,S_300K,RMSE,4.096097495708058,2.4052198529660767,mtgp_2_mace_pca50_n500,0.5871979012917286,58.7197901277393
mtgp_2,mace,50,500,S_300K,Spearman,0.9536495476415914,0.0459118060223136,mtgp_2_mace_pca50_n500,0.0481432682853518,4.814326828030357
mtgp_2,mace,50,500,F_300K,R2,0.7029854029974224,0.3120580915983847,mtgp_2_mace_pca50_n500,0.4439040843064687,44.390408424332314
mtgp_2,mace,50,500,F_300K,RMSE,2253.5429517262737,1488.676144263652,mtgp_2_mace_pca50_n500,0.6605936412808492,66.05936412808198
mtgp_2,mace,50,500,F_300K,Spearman,0.9217974706512851,0.0813121402108067,mtgp_2_mace_pca50_n500,0.0882104180144436,8.821041800487423
mtgp_2,mace,50,500,max_phonon_freq,R2,0.7874191331784062,0.0827690140837629,mtgp_2_mace_pca50_n500,0.1051143039281595,10.51143039148103
mtgp_2,mace,50,500,max_phonon_freq,RMSE,6.5916602145374075,1.1900167281173677,mtgp_2_mace_pca50_n500,0.1805336879308305,18.05336879280917
mtgp_2,mace,50,500,max_phonon_freq,Spearman,0.8772198651043919,0.032086947008934,mtgp_2_mace_pca50_n500,0.0365779986128284,3.6577998608658673
mtgp_2,soap,50,500,Cv_300K,R2,0.841317510039097,0.0081575108937049,mtgp_2_soap_pca50_n500,0.0096961144827781,0.969611448162561
mtgp_2,soap,50,500,Cv_300K,RMSE,1.1992095623235437,0.0306674535630055,mtgp_2_soap_pca50_n500,0.0255730562251233,2.5573056222990815
mtgp_2,soap,50,500,Cv_300K,Spearman,0.9655014345107948,0.0007434779417764,mtgp_2_soap_pca50_n500,0.0007700433320983,0.0770043332018563
mtgp_2,soap,50,500,S_300K,R2,0.8841913530109166,0.0075245315895238,mtgp_2_soap_pca50_n500,0.0085100714499193,0.8510071448956923
mtgp_2,soap,50,500,S_300K,RMSE,4.1144005067357625,0.1338434655979155,mtgp_2_soap_pca50_n500,0.0325304902570369,3.2530490256246267
mtgp_2,soap,50,500,S_300K,Spearman,0.9480514914791276,0.0014925845999303,mtgp_2_soap_pca50_n500,0.0015743708156627,0.1574370815496706
mtgp_2,soap,50,500,F_300K,R2,0.876740555693206,0.008526714847121,mtgp_2_soap_pca50_n500,0.0097254709979501,0.9725470996840904
mtgp_2,soap,50,500,F_300K,RMSE,1743.9114386861868,60.395334783312656,mtgp_2_soap_pca50_n500,0.0346321111517066,3.463211115170465
mtgp_2,soap,50,500,F_300K,Spearman,0.9624323185443966,0.0013180645781153,mtgp_2_soap_pca50_n500,0.0013695140455266,0.1369514045384321
mtgp_2,soap,50,500,max_phonon_freq,R2,0.7002428417678994,0.0492940657004036,mtgp_2_soap_pca50_n500,0.0703956724155167,7.039567240546376
mtgp_2,soap,50,500,max_phonon_freq,RMSE,7.959734407010574,0.6806715677149705,mtgp_2_soap_pca50_n500,0.0855143567498264,8.551435674875211
mtgp_2,soap,50,500,max_phonon_freq,Spearman,0.9179409139838468,0.0167445904790402,mtgp_2_soap_pca50_n500,0.0182414687306713,1.824146872868411
mtgp_2,uma,50,500,Cv_300K,R2,0.7956504143728744,0.1645366664456437,mtgp_2_uma_pca50_n500,0.2067951747066332,20.67951746806425
mtgp_2,uma,50,500,Cv_300K,RMSE,1.2419982507423597,0.5450266228912977,mtgp_2_uma_pca50_n500,0.4388304271487722,43.88304271134397
mtgp_2,uma,50,500,Cv_300K,Spearman,0.8964628969960458,0.079337552095093,mtgp_2_uma_pca50_n500,0.0885006533577071,8.850065334783498
mtgp_2,uma,50,500,S_300K,R2,0.7910940236762822,0.1633484864283054,mtgp_2_uma_pca50_n500,0.2064842882634998,20.64842882373987
mtgp_2,uma,50,500,S_300K,RMSE,5.107489615427449,2.0951765462925835,mtgp_2_uma_pca50_n500,0.410216506356467,41.02165063484354
mtgp_2,uma,50,500,S_300K,Spearman,0.9121052400546472,0.0703024500913681,mtgp_2_uma_pca50_n500,0.0770771255377899,7.70771255293395
mtgp_2,uma,50,500,F_300K,R2,0.7703709183561666,0.1997576639274186,mtgp_2_uma_pca50_n500,0.2593006293042131,25.930062927055392
mtgp_2,uma,50,500,F_300K,RMSE,2144.810239996388,1019.5235406008644,mtgp_2_uma_pca50_n500,0.4753444018444174,47.53444018443952
mtgp_2,uma,50,500,F_300K,Spearman,0.8992793420812332,0.0935289539556108,mtgp_2_uma_pca50_n500,0.1040043394515807,10.400433944001549
mtgp_2,uma,50,500,max_phonon_freq,R2,0.7080140662924681,0.1988823040093692,mtgp_2_uma_pca50_n500,0.2809016281990285,28.090162815935393
mtgp_2,uma,50,500,max_phonon_freq,RMSE,7.393972936310821,2.6370582102654234,mtgp_2_uma_pca50_n500,0.3566496973927481,35.66496973879246
mtgp_2,uma,50,500,max_phonon_freq,Spearman,0.8821604510791212,0.0665870135143588,mtgp_2_uma_pca50_n500,0.0754817487373242,7.548174872876774
mtgp_2,orb,10,500,Cv_300K,R2,0.9545371562771364,0.0042892114051225,mtgp_2_orb_pca10_n500,0.0044934986311598,0.4493498630689069
mtgp_2,orb,10,500,Cv_300K,RMSE,0.6390291816002984,0.0301874913094775,mtgp_2_orb_pca10_n500,0.0472396131173227,4.723961310993038
mtgp_2,orb,10,500,Cv_300K,Spearman,0.9810843538201166,0.0009826403804328,mtgp_2_orb_pca10_n500,0.0010015860273447,0.1001586027242678
mtgp_2,orb,10,500,S_300K,R2,0.9530100550065348,0.0089520483213646,mtgp_2_orb_pca10_n500,0.0093934458239301,0.9393445822944516
