model,descriptor,property,pca,R2,Spearman
dgp,orb,band_gap,50,-0.0150319286924427,-0.0212316075009255
dgp,orb,n,10,0.4239435610667173,0.8556221156461945
dgp,orb,n,25,0.3746183576674743,0.6639266736187242
dgp,orb,n,50,-0.0094654779348537,-0.0072650507035693
dgp,orb,poly_electronic,10,0.1452293284957481,0.8059744043932355
dgp,orb,poly_electronic,25,0.1481104163809523,0.6521596684138495
dgp,orb,poly_electronic,50,-0.0035944707114927,0.0163668211122751
dgp,orb,poly_total,10,0.1281753506532057,0.5740645552166976
dgp,orb,poly_total,25,0.1127043326157686,0.4325932432785328
dgp,orb,poly_total,50,-0.002519096450856,-0.0052968143281739
dgp,soap,band_gap,10,0.2155607976013764,0.4643810730886193
dgp,soap,band_gap,25,0.334196762488292,0.5837038160712881
dgp,soap,band_gap,50,-0.0111166559912617,0.0143757503273776
dgp,soap,n,10,0.029920021753463,0.5558278159479408
dgp,soap,n,25,0.3046909311526798,0.6994201599384212
dgp,soap,n,50,-0.0107694151685975,-0.021013952280547
dgp,soap,poly_electronic,10,-0.0231036056541758,0.5211130896891998
dgp,soap,poly_electronic,25,0.1384613543413009,0.6538244194441225
dgp,soap,poly_electronic,50,-0.0018969587814737,0.004575553511632
dgp,soap,poly_total,10,-0.0134333666640838,0.3381245257366432
dgp,soap,poly_total,25,0.0882349850017781,0.4653080002785381
dgp,soap,poly_total,50,-0.0009147887538309,0.0036911514738389
dgp,uma,band_gap,10,0.5515536141808675,0.7005738987927106
dgp,uma,band_gap,25,0.6349767983951089,0.7554069617275272
dgp,uma,band_gap,50,-0.0057572738385168,-0.0045307801380208
dgp,uma,n,10,0.2932892287072466,0.7377518681300648
dgp,uma,n,25,0.4115370562060388,0.796950478952831
dgp,uma,n,50,-0.0074574155096898,-0.0132814330287235
dgp,uma,poly_electronic,10,0.0668849078451184,0.6926171071122063
dgp,uma,poly_electronic,25,0.1812617333453885,0.7502362484583394
dgp,uma,poly_electronic,50,-0.0008794068157961,-0.0185932438748872
dgp,uma,poly_total,10,0.0244376036171866,0.456933174460621
dgp,uma,poly_total,25,0.1082161620691348,0.5485329273836534
dgp,uma,poly_total,50,-0.0005575518882283,0.0167120431377664
