model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,250,F_300K,RMSE,1193.0386728429653,41.06003820203621,gp_mace_pca25_n250,0.0344163514030871,3.441635140308426
gp,mace,25,250,F_300K,Spearman,0.975795268487545,0.0020840953738455,gp_mace_pca25_n250,0.0021357916369852,0.2135791636766398
gp,mace,25,250,max_phonon_freq,R2,0.7047315063392213,0.0195059161350191,gp_mace_pca25_n250,0.0276785072890298,2.767850728510229
gp,mace,25,250,max_phonon_freq,RMSE,8.032003356594203,0.2713271555461548,gp_mace_pca25_n250,0.0337807572407695,3.378075724034895
gp,mace,25,250,max_phonon_freq,Spearman,0.8425363804271738,0.0178731924319142,gp_mace_pca25_n250,0.0212135556957817,2.1213555693263912
gp,orb,25,250,Cv_300K,R2,0.9636093412219416,0.0076750587999555,gp_orb_pca25_n250,0.0079649070132745,0.7964907012447966
gp,orb,25,250,Cv_300K,RMSE,0.5582876419151599,0.0579164806347334,gp_orb_pca25_n250,0.1037394996530026,10.373949963442092
gp,orb,25,250,Cv_300K,Spearman,0.9834796205414816,0.0008451117876446,gp_orb_pca25_n250,0.0008593078798921,0.0859307879804738
gp,orb,25,250,S_300K,R2,0.9639591865834326,0.0025182908018276,gp_orb_pca25_n250,0.0026124454612577,0.2612445460986737
gp,orb,25,250,S_300K,RMSE,2.228536961916773,0.0772823961183943,gp_orb_pca25_n250,0.0346785345897621,3.467853458820605
gp,orb,25,250,S_300K,Spearman,0.9826432718448896,0.0011568445466222,gp_orb_pca25_n250,0.001177278245085,0.1177278244965259
gp,orb,25,250,F_300K,R2,0.9703307345065578,0.0034673567609598,gp_orb_pca25_n250,0.0035733762083946,0.3573376208026346
gp,orb,25,250,F_300K,RMSE,833.2878460760452,47.50468984592993,gp_orb_pca25_n250,0.057008739620564,5.700873962055723
gp,orb,25,250,F_300K,Spearman,0.9881288643552372,0.000453833867999,gp_orb_pca25_n250,0.0004592861157791,0.045928611573269
gp,orb,25,250,max_phonon_freq,R2,0.904389162108478,0.011380451649059,gp_orb_pca25_n250,0.0125835780943314,1.258357809294004
gp,orb,25,250,max_phonon_freq,RMSE,4.565160472537243,0.270400446741957,gp_orb_pca25_n250,0.0592313125395289,5.923131253823147
gp,orb,25,250,max_phonon_freq,Spearman,0.9362842992081634,0.0085915203404593,gp_orb_pca25_n250,0.0091761875615401,0.9176187560560104
gp,uma,25,250,Cv_300K,R2,0.8892294839659911,0.0188734276984895,gp_uma_pca25_n250,0.0212244735906792,2.1224473588292394
gp,uma,25,250,Cv_300K,RMSE,0.976076617683114,0.0789396269769754,gp_uma_pca25_n250,0.0808744165640933,8.087441655580765
gp,uma,25,250,Cv_300K,Spearman,0.9298072906789568,0.0063199564063734,gp_uma_pca25_n250,0.0067970604981581,0.6797060497427143
gp,uma,25,250,S_300K,R2,0.8614961227220126,0.0045559239353755,gp_uma_pca25_n250,0.0052883858849886,0.5288385884374741
gp,uma,25,250,S_300K,RMSE,4.370751362154766,0.0716815408021943,gp_uma_pca25_n250,0.0164002787765203,1.6400278776145143
gp,uma,25,250,S_300K,Spearman,0.9304764714373708,0.0031663575813787,gp_uma_pca25_n250,0.0034029421254332,0.340294212506751
gp,uma,25,250,F_300K,R2,0.8798859659121796,0.0079033766242143,gp_uma_pca25_n250,0.0089822737609195,0.8982273759898678
gp,uma,25,250,F_300K,RMSE,1678.4556369229747,55.02420349887241,gp_uma_pca25_n250,0.0327826379729317,3.278263797292977
gp,uma,25,250,F_300K,Spearman,0.934644245805894,0.004888026883574,gp_uma_pca25_n250,0.0052298261135276,0.5229826112968076
gp,uma,25,250,max_phonon_freq,R2,0.7762511400099168,0.0281334796342775,gp_uma_pca25_n250,0.0362427546759133,3.624275467124443
gp,uma,25,250,max_phonon_freq,RMSE,6.982896451398463,0.4262976852921572,gp_uma_pca25_n250,0.0610488338555819,6.104883385470764
gp,uma,25,250,max_phonon_freq,Spearman,0.9004264929567987,0.0046406820181215,gp_uma_pca25_n250,0.0051538710315847,0.5153871031012375
gp,soap,50,250,Cv_300K,R2,0.828723869594997,0.0186499584709878,gp_soap_pca50_n250,0.0225044301910866,2.250443018837109
gp,soap,50,250,Cv_300K,RMSE,1.215555212080777,0.0664865855266283,gp_soap_pca50_n250,0.054696475212193,5.4696475207693345
gp,soap,50,250,Cv_300K,Spearman,0.9497082120250742,0.0070505159256532,gp_soap_pca50_n250,0.0074238759193408,0.7423875918559147
gp,soap,50,250,S_300K,R2,0.8669861504735697,0.0077609392724077,gp_soap_pca50_n250,0.0089516300441114,0.8951630043078908
gp,soap,50,250,S_300K,RMSE,4.294447041529868,0.1267278549679151,gp_soap_pca50_n250,0.0295097025862424,2.950970258555527
gp,soap,50,250,S_300K,Spearman,0.935297181652924,0.0040656262925509,gp_soap_pca50_n250,0.004346881795758,0.4346881795293285
gp,soap,50,250,F_300K,R2,0.8833341993742584,0.0053416278817546,gp_soap_pca50_n250,0.0060471199751334,0.604711997444888
gp,soap,50,250,F_300K,RMSE,1656.9745508481142,38.29556882602987,gp_soap_pca50_n250,0.0231117423055341,2.3111742305532794
gp,soap,50,250,F_300K,Spearman,0.9564162682253018,0.0029554845951271,gp_soap_pca50_n250,0.0030901655412148,0.3090165540891723
gp,soap,50,250,max_phonon_freq,R2,0.5110897740382312,0.0683755204565726,gp_soap_pca50_n250,0.133783777194998,13.37837771688218
gp,soap,50,250,max_phonon_freq,RMSE,10.35804970841684,0.6966245566800128,gp_soap_pca50_n250,0.0672544133587178,6.725441335806853
gp,soap,50,250,max_phonon_freq,Spearman,0.8883447133786317,0.0238198117179334,gp_soap_pca50_n250,0.0268137034635347,2.6813703460516356
gp,mace,50,250,Cv_300K,R2,0.9129139833283536,0.0055657498976542,gp_mace_pca50_n250,0.0060966859959382,0.6096685995270447
gp,mace,50,250,Cv_300K,RMSE,0.8678457750558414,0.0275765028608892,gp_mace_pca50_n250,0.031775810464843,3.1775810461181555
gp,mace,50,250,Cv_300K,Spearman,0.961060966253136,0.0033207102984689,gp_mace_pca50_n250,0.0034552545728865,0.345525457252701
gp,mace,50,250,S_300K,R2,0.9540521503790376,0.0012380653218357,gp_mace_pca50_n250,0.0012976914536001,0.1297691453464107
gp,mace,50,250,S_300K,RMSE,2.517542615793272,0.0338694841029006,gp_mace_pca50_n250,0.013453390576361,1.3453390575826685
gp,mace,50,250,S_300K,Spearman,0.980644439751338,0.0005441227078891,gp_mace_pca50_n250,0.0005548623801171,0.0554862380060592
gp,mace,50,250,F_300K,R2,0.9413067987911002,0.001893845948133,gp_mace_pca50_n250,0.0020119327200921,0.2011932719878398
gp,mace,50,250,F_300K,RMSE,1173.7713159132356,18.95813751438093,gp_mace_pca50_n250,0.0161514745311618,1.6151474531160452
gp,mace,50,250,F_300K,Spearman,0.9777914770610516,0.0022014670790892,gp_mace_pca50_n250,0.0022514688772969,0.2251468877066717
gp,mace,50,250,max_phonon_freq,R2,0.8057565166733764,0.0146005751830666,gp_mace_pca50_n250,0.0181203314908902,1.8120331488641368
gp,mace,50,250,max_phonon_freq,RMSE,6.513673454545277,0.2462883982398887,gp_mace_pca50_n250,0.0378109833043637,3.7810983303783248
gp,mace,50,250,max_phonon_freq,Spearman,0.8887859258889972,0.0087145487056137,gp_mace_pca50_n250,0.0098050030404082,0.9805003039305084
gp,orb,50,250,Cv_300K,R2,0.970374048830686,0.0045188558687231,gp_orb_pca50_n250,0.0046568185476192,0.4656818547139323
gp,orb,50,250,Cv_300K,RMSE,0.5049725772966668,0.0384579531916075,gp_orb_pca50_n250,0.0761584983435918,7.615849832851013
gp,orb,50,250,Cv_300K,Spearman,0.986853743229124,0.0006366585886692,gp_orb_pca50_n250,0.0006451397616286,0.0645139761563298
gp,orb,50,250,S_300K,R2,0.9717929915993924,0.0012366909712419,gp_orb_pca50_n250,0.0012725868388971,0.1272586838766222
gp,orb,50,250,S_300K,RMSE,1.9722257335526812,0.0434618006256011,gp_orb_pca50_n250,0.0220369300968966,2.203693009577926
gp,orb,50,250,S_300K,Spearman,0.9875590300929644,0.0005628915611645,gp_orb_pca50_n250,0.0005699826987673,0.0569982698709679
gp,orb,50,250,F_300K,R2,0.97589577104868,0.0019898786226019,gp_orb_pca50_n250,0.0020390278159148,0.2039027815705882
gp,orb,50,250,F_300K,RMSE,751.6598078397969,31.104627186225887,gp_orb_pca50_n250,0.0413812563367167,4.138125633671123
gp,orb,50,250,F_300K,Spearman,0.991052229194041,0.0004833114677195,gp_orb_pca50_n250,0.0004876750724959,0.0487675072446765
gp,orb,50,250,max_phonon_freq,R2,0.919545260897379,0.0053737037680138,gp_orb_pca50_n250,0.0058438708745773,0.5843870873941807
gp,orb,50,250,max_phonon_freq,RMSE,4.192760248107772,0.1390688190364425,gp_orb_pca50_n250,0.0331687983111377,3.316879831034663
gp,orb,50,250,max_phonon_freq,Spearman,0.9488060592469928,0.0028271065528029,gp_orb_pca50_n250,0.0029796463937494,0.2979646393435378
gp,uma,50,250,Cv_300K,R2,0.9030193785980096,0.0062861577806284,gp_uma_pca50_n250,0.0069612656490141,0.6961265648243231
gp,uma,50,250,Cv_300K,RMSE,0.9157869646500184,0.0301673741039211,gp_uma_pca50_n250,0.0329414757671834,3.2941475763586423
gp,uma,50,250,Cv_300K,Spearman,0.9378566307423604,0.0054676207444098,gp_uma_pca50_n250,0.0058299110601605,0.5829911059538934
gp,uma,50,250,S_300K,R2,0.8746025345682444,0.0119760459409774,gp_uma_pca50_n250,0.0136931296990689,1.36931296975033
gp,uma,50,250,S_300K,RMSE,4.1546087680518635,0.1990309517459224,gp_uma_pca50_n250,0.0479060635688327,4.790606356767965
gp,uma,50,250,S_300K,Spearman,0.9382008399022224,0.0064552005792289,gp_uma_pca50_n250,0.0068804037522516,0.6880403751518288
gp,uma,50,250,F_300K,R2,0.8918962485149894,0.0042589067534281,gp_uma_pca50_n250,0.0047751145500602,0.4775114549524885
gp,uma,50,250,F_300K,RMSE,1592.8743321289414,31.536764393181027,gp_uma_pca50_n250,0.0197986518817406,1.9798651881739393
gp,uma,50,250,F_300K,Spearman,0.9485345357158004,0.0023110588973277,gp_uma_pca50_n250,0.0024364520323803,0.2436452032123471
gp,uma,50,250,max_phonon_freq,R2,0.8054724892285172,0.0215657169522992,gp_uma_pca50_n250,0.0267739956866247,2.6773995683300713
gp,uma,50,250,max_phonon_freq,RMSE,6.513694981303,0.3500076858417563,gp_uma_pca50_n250,0.0537341227746192,5.373412277379425
gp,uma,50,250,max_phonon_freq,Spearman,0.9084508821820088,0.0102436301581609,gp_uma_pca50_n250,0.0112759317637038,1.1275931762462628
gp,soap,10,250,Cv_300K,R2,0.7114664287251034,0.0340862153087245,gp_soap_pca10_n250,0.0479098014080643,4.790980140133044
gp,soap,10,250,Cv_300K,RMSE,1.5775015410893076,0.0898507389357641,gp_soap_pca10_n250,0.0569576235556129,5.695762355200235
gp,soap,10,250,Cv_300K,Spearman,0.8914249116586858,0.007767689497508,gp_soap_pca10_n250,0.0087137900185609,0.87137900175834
gp,soap,10,250,S_300K,R2,0.7058076084797347,0.0100163053560498,gp_soap_pca10_n250,0.0141912686059368,1.419126860392617
gp,soap,10,250,S_300K,RMSE,6.38853170105492,0.1083904552773322,gp_soap_pca10_n250,0.0169664111175082,1.6966411117242688
gp,soap,10,250,S_300K,Spearman,0.8525214886573018,0.0081183696313239,gp_soap_pca10_n250,0.0095227741931879,0.9522774192070904
gp,soap,10,250,F_300K,R2,0.7518641938569688,0.009822521795263,gp_soap_pca10_n250,0.0130642234003386,1.3064223398601118
gp,soap,10,250,F_300K,RMSE,2416.692139944548,47.367215631770954,gp_soap_pca10_n250,0.0196000205606899,1.9600020560689144
gp,soap,10,250,F_300K,Spearman,0.8834081078936016,0.0057200574951512,gp_soap_pca10_n250,0.006474988676287,0.6474988675554051
gp,soap,10,250,max_phonon_freq,R2,0.3995141492654228,0.0230987520158399,gp_soap_pca10_n250,0.0578171062484546,5.781710623398275
gp,soap,10,250,max_phonon_freq,RMSE,11.503071905339494,0.2221345014811933,gp_soap_pca10_n250,0.0193108852408444,1.931088524067661
gp,soap,10,250,max_phonon_freq,Spearman,0.8407644411868279,0.0064220203099062,gp_soap_pca10_n250,0.0076383110361337,0.7638311035225286
gp,mace,10,250,Cv_300K,R2,0.8737892771352886,0.0130917485007853,gp_mace_pca10_n250,0.0149827296390114,1.498272963729679
gp,mace,10,250,Cv_300K,RMSE,1.0439033860279665,0.0537674922462166,gp_mace_pca10_n250,0.0515061958471089,5.150619584217493
gp,mace,10,250,Cv_300K,Spearman,0.9360895056558024,0.0035770993569453,gp_mace_pca10_n250,0.0038213219305767,0.3821321930168564
gp,mace,10,250,S_300K,R2,0.9110322421197948,0.0021791778508191,gp_mace_pca10_n250,0.0023919876268578,0.2391987626595276
gp,mace,10,250,S_300K,RMSE,3.503219232110215,0.0428863361714359,gp_mace_pca10_n250,0.0122419789713253,1.224197897097593
gp,mace,10,250,S_300K,Spearman,0.9604673466776712,0.0007851470532689,gp_mace_pca10_n250,0.0008174635566578,0.0817463556572783
gp,mace,10,250,F_300K,R2,0.9027990887971218,0.003096807178087,gp_mace_pca10_n250,0.0034302285154199,0.3430228515039957
gp,mace,10,250,F_300K,RMSE,1510.517187808437,24.20035201914558,gp_mace_pca10_n250,0.016021235782333,1.6021235782331962
gp,mace,10,250,F_300K,Spearman,0.956557395590027,0.0008961320266686,gp_mace_pca10_n250,0.0009368303781874,0.0936830378089504
gp,mace,10,250,max_phonon_freq,R2,0.552401754365427,0.0652617266377162,gp_mace_pca10_n250,0.1181417801843981,11.814178016301126
gp,mace,10,250,max_phonon_freq,RMSE,9.86763810017688,0.7327020723065356,gp_mace_pca10_n250,0.0742530345020863,7.425303450133386
gp,mace,10,250,max_phonon_freq,Spearman,0.8170275580080639,0.0301551367715478,gp_mace_pca10_n250,0.036908347186069,3.690834718155166
gp,orb,10,250,Cv_300K,R2,0.9554341743186584,0.0026094548268826,gp_orb_pca10_n250,0.0027311717510454,0.2731171750759641
gp,orb,10,250,Cv_300K,RMSE,0.6208824246906289,0.0178346516883141,gp_orb_pca10_n250,0.0287246843831997,2.8724684378573317
gp,orb,10,250,Cv_300K,Spearman,0.977801019728704,0.0012220385590201,gp_orb_pca10_n250,0.0012497824550839,0.1249782454956104
gp,orb,10,250,S_300K,R2,0.9540256236505988,0.0008403718633712,gp_orb_pca10_n250,0.0008808692791242,0.0880869279031953
gp,orb,10,250,S_300K,RMSE,2.5183921246150076,0.0229959867009416,gp_orb_pca10_n250,0.0091312176829718,0.9131217682609266
gp,orb,10,250,S_300K,Spearman,0.9762447752289092,0.0002845886379584,gp_orb_pca10_n250,0.0002915136092704,0.029151360924059
gp,orb,10,250,F_300K,R2,0.9650255850848912,0.0013991334464035,gp_orb_pca10_n250,0.0014498407793824,0.1449840779232228
gp,orb,10,250,F_300K,RMSE,906.011821454094,18.199017491120195,gp_orb_pca10_n250,0.0200869536800434,2.0086953680041244
gp,orb,10,250,F_300K,Spearman,0.9836161910527692,0.00029678336157,gp_orb_pca10_n250,0.0003017267957457,0.0301726795715083
gp,orb,10,250,max_phonon_freq,R2,0.8218111555737414,0.0361744619295531,gp_orb_pca10_n250,0.0440179738182042,4.4017973812847995
gp,orb,10,250,max_phonon_freq,RMSE,6.211274675755439,0.6299945992589908,gp_orb_pca10_n250,0.1014275864691764,10.142758646754352
gp,orb,10,250,max_phonon_freq,Spearman,0.9194627783359012,0.0162218424344385,gp_orb_pca10_n250,0.0176427396700035,1.7642739668084757
gp,uma,10,250,Cv_300K,R2,0.7980476185061007,0.0126999688800193,gp_uma_pca10_n250,0.0159137983567859,1.5913798354791824
gp,uma,10,250,Cv_300K,RMSE,1.321615103720335,0.0408127197280036,gp_uma_pca10_n250,0.0308809422751874,3.088094227285089
gp,uma,10,250,Cv_300K,Spearman,0.8817408951188757,0.0039883830965736,gp_uma_pca10_n250,0.0045233051099845,0.4523305109471596
gp,uma,10,250,S_300K,R2,0.7244432305041055,0.0037263071644391,gp_uma_pca10_n250,0.0051436841529268,0.514368415221683
gp,uma,10,250,S_300K,RMSE,6.165653963432073,0.0416933040526415,gp_uma_pca10_n250,0.0067621868336952,0.6762186833585608
gp,uma,10,250,S_300K,Spearman,0.8561014192434744,0.0014702194198043,gp_uma_pca10_n250,0.0017173425796951,0.1717342579494587
gp,uma,10,250,F_300K,R2,0.7694511797282635,0.0048626714460284,gp_uma_pca10_n250,0.0063196620840138,0.6319662083192487
gp,uma,10,250,F_300K,RMSE,2326.5032565593233,24.469910611892196,gp_uma_pca10_n250,0.0105178922672478,1.0517892267247375
gp,uma,10,250,F_300K,Spearman,0.8747692128899939,0.0015124483765923,gp_uma_pca10_n250,0.001728968457401,0.1728968457203352
gp,uma,10,250,max_phonon_freq,R2,0.7134447085743091,0.0389885898882115,gp_uma_pca10_n250,0.0546483692704416,5.46483692627819
gp,uma,10,250,max_phonon_freq,RMSE,7.898700766764241,0.5397282101113422,gp_uma_pca10_n250,0.068331264349497,6.8331264348631935
gp,uma,10,250,max_phonon_freq,Spearman,0.8597821203736611,0.0154178064623368,gp_uma_pca10_n250,0.0179322250335192,1.793222503143355
mtgp_2,orb,25,250,Cv_300K,R2,0.7159547665625032,0.3085472817658418,mtgp_2_orb_pca25_n250,0.4309591837027115,43.09591836425179
mtgp_2,orb,25,250,Cv_300K,RMSE,1.2733037953962842,0.9152703313075642,mtgp_2_orb_pca25_n250,0.7188153641077533,71.88153640513005
mtgp_2,orb,25,250,Cv_300K,Spearman,0.9380815993701268,0.0728413048457077,mtgp_2_orb_pca25_n250,0.0776492203819122,7.764922037363481
mtgp_2,orb,25,250,S_300K,R2,0.7981047007238548,0.3089593582277328,mtgp_2_orb_pca25_n250,0.3871163243964317,38.711632434792726
mtgp_2,orb,25,250,S_300K,RMSE,4.150611437470559,3.259875847946184,mtgp_2_orb_pca25_n250,0.7853965366444415,78.53965366255191
mtgp_2,orb,25,250,S_300K,Spearman,0.9346178774076892,0.0889634069870505,mtgp_2_orb_pca25_n250,0.0951869305494183,9.518693053923377
mtgp_2,orb,25,250,F_300K,R2,0.7042096360233912,0.3951293535419441,mtgp_2_orb_pca25_n250,0.5610962039275751,56.10962038478976
mtgp_2,orb,25,250,F_300K,RMSE,2062.7144237417297,1640.2063859714062,mtgp_2_orb_pca25_n250,0.795168912910445,79.51689129104065
mtgp_2,orb,25,250,F_300K,Spearman,0.6265421974884564,0.6933085764452076,mtgp_2_orb_pca25_n250,1.1065632597842403,110.6563259607626
mtgp_2,orb,25,250,max_phonon_freq,R2,0.7062410111322616,0.3779708729257882,mtgp_2_orb_pca25_n250,0.5351868087068701,53.51868086310905
mtgp_2,orb,25,250,max_phonon_freq,RMSE,6.855319389732887,4.154648605994977,mtgp_2_orb_pca25_n250,0.6060474165824183,60.604741657357785
mtgp_2,orb,25,250,max_phonon_freq,Spearman,0.5868199479474664,0.6723830692203216,mtgp_2_orb_pca25_n250,1.14580813343536,114.5808133240103
mtgp_2,mace,25,250,Cv_300K,R2,0.8085830041951869,0.1938350188571268,mtgp_2_mace_pca25_n250,0.2397218564469557,23.97218564173086
mtgp_2,mace,25,250,Cv_300K,RMSE,1.1711265958764936,0.5344045634307574,mtgp_2_mace_pca25_n250,0.4563166486974013,45.63166486584373
mtgp_2,mace,25,250,Cv_300K,Spearman,0.9126395558654096,0.0817863282728254,mtgp_2_mace_pca25_n250,0.0896151473461739,8.96151473363546
mtgp_2,mace,25,250,S_300K,R2,0.8264145991660767,0.2242080278912494,mtgp_2_mace_pca25_n250,0.271302114117411,27.130211408458216
mtgp_2,mace,25,250,S_300K,RMSE,4.182502092428991,2.540725026370016,mtgp_2_mace_pca25_n250,0.6074653330046484,60.74653329901245
mtgp_2,mace,25,250,S_300K,Spearman,0.9430221989992996,0.0601248835763378,mtgp_2_mace_pca25_n250,0.063757654528324,6.375765452156306
mtgp_2,mace,25,250,F_300K,R2,0.8224252981360163,0.2168502165004502,mtgp_2_mace_pca25_n250,0.2636716270668349,26.367162703477465
mtgp_2,mace,25,250,F_300K,RMSE,1776.8048932872382,1006.1631886472538,mtgp_2_mace_pca25_n250,0.5662766871301033,56.627668713007125
mtgp_2,mace,25,250,F_300K,Spearman,0.9397244652235056,0.062629875988477,mtgp_2_mace_pca25_n250,0.066647063374668,6.664706336757583
mtgp_2,mace,25,250,max_phonon_freq,R2,0.6192305450927775,0.1378607699299977,mtgp_2_mace_pca25_n250,0.2226323798502905,22.263237981433747
mtgp_2,mace,25,250,max_phonon_freq,RMSE,8.997906612314518,1.5253709386878456,mtgp_2_mace_pca25_n250,0.1695250911584507,16.95250911565667
mtgp_2,mace,25,250,max_phonon_freq,Spearman,0.7835666062947518,0.0488243730538384,mtgp_2_mace_pca25_n250,0.0623104311255861,6.231043111763398
mtgp_2,soap,25,250,Cv_300K,R2,0.7933099385401435,0.014134824220263,mtgp_2_soap_pca25_n250,0.0178175307450125,1.7817530742766543
mtgp_2,soap,25,250,Cv_300K,RMSE,1.3365200586397823,0.0461946551762666,mtgp_2_soap_pca25_n250,0.0345633833758397,3.456338337325366
mtgp_2,soap,25,250,Cv_300K,Spearman,0.9288056234621992,0.0055682523188345,mtgp_2_soap_pca25_n250,0.0059950674050382,0.5995067404392832
mtgp_2,soap,25,250,S_300K,R2,0.771833292200043,0.0191702271548034,mtgp_2_soap_pca25_n250,0.0248372638865581,2.4837263883340177
mtgp_2,soap,25,250,S_300K,RMSE,5.622188848313776,0.231716424085771,mtgp_2_soap_pca25_n250,0.0412146283836175,4.121462838288448
mtgp_2,soap,25,250,S_300K,Spearman,0.8850166835482562,0.0080646327368561,mtgp_2_soap_pca25_n250,0.0091124075814287,0.9112407580399166
mtgp_2,soap,25,250,F_300K,R2,0.8176341844940721,0.010420197649577,mtgp_2_soap_pca25_n250,0.0127443272886452,1.2744327287086556
mtgp_2,soap,25,250,F_300K,RMSE,2071.3745694708696,58.49312311649568,mtgp_2_soap_pca25_n250,0.0282387956184272,2.8238795618425914
mtgp_2,soap,25,250,F_300K,Spearman,0.9179402100423396,0.0055775062679322,mtgp_2_soap_pca25_n250,0.0060761106299885,0.6076110629326641
mtgp_2,soap,25,250,max_phonon_freq,R2,0.4662752971232055,0.0784317621687478,mtgp_2_soap_pca25_n250,0.1682091302126681,16.820913017659304
mtgp_2,soap,25,250,max_phonon_freq,RMSE,10.818707938277765,0.7802946438850986,mtgp_2_soap_pca25_n250,0.0721245686949669,7.212456869430025
mtgp_2,soap,25,250,max_phonon_freq,Spearman,0.8620424053553277,0.025650370047966,mtgp_2_soap_pca25_n250,0.0297553460115376,2.975534600808596
mtgp_2,uma,25,250,Cv_300K,R2,0.8897149261994874,0.0097002624615998,mtgp_2_uma_pca25_n250,0.0109026635115986,1.0902663510373196
mtgp_2,uma,25,250,Cv_300K,RMSE,0.9761573136538676,0.0432594593180425,mtgp_2_uma_pca25_n250,0.0443160735600263,4.43160735554865
mtgp_2,uma,25,250,Cv_300K,Spearman,0.9361576077645348,0.0025244706677868,mtgp_2_uma_pca25_n250,0.0026966299764577,0.2696629976169674
mtgp_2,uma,25,250,S_300K,R2,0.853541820989783,0.0050128702663619,mtgp_2_uma_pca25_n250,0.0058730224379033,0.5873022437215296
mtgp_2,uma,25,250,S_300K,RMSE,4.494458462254742,0.076546650370182,mtgp_2_uma_pca25_n250,0.0170313400408601,1.7031340040481229
mtgp_2,uma,25,250,S_300K,Spearman,0.9274725005506894,0.0037026499758708,mtgp_2_uma_pca25_n250,0.0039921938102448,0.3992193809814438
mtgp_2,uma,25,250,F_300K,R2,0.8731252157242746,0.0081155817971101,mtgp_2_uma_pca25_n250,0.0092948659034867,0.929486590242223
mtgp_2,uma,25,250,F_300K,RMSE,1725.079211554356,55.525310481101506,mtgp_2_uma_pca25_n250,0.0321871077624727,3.2187107762470837
mtgp_2,uma,25,250,F_300K,Spearman,0.9338354833155422,0.0043884866604943,mtgp_2_uma_pca25_n250,0.0046994216207261,0.4699421620222898
mtgp_2,uma,25,250,max_phonon_freq,R2,0.7942569523007517,0.031973751680726,mtgp_2_uma_pca25_n250,0.0402561810609356,4.025618105586725
mtgp_2,uma,25,250,max_phonon_freq,RMSE,6.689673888658552,0.502259709179301,mtgp_2_uma_pca25_n250,0.0750798495619966,7.507984956087428
mtgp_2,uma,25,250,max_phonon_freq,Spearman,0.9049548941542208,0.0070418674679349,mtgp_2_uma_pca25_n250,0.0077814568587048,0.7781456857844996
mtgp_2,orb,50,250,Cv_300K,R2,0.9242190495566736,0.0660749950941728,mtgp_2_orb_pca50_n250,0.0714927863971938,7.14927863894584
mtgp_2,orb,50,250,Cv_300K,RMSE,0.744099564443404,0.3199420748100632,mtgp_2_orb_pca50_n250,0.4299721302073117,42.99721301495275
mtgp_2,orb,50,250,Cv_300K,Spearman,0.9549242103591176,0.0520016206635362,mtgp_2_orb_pca50_n250,0.0544562805083557,5.445628050265305
mtgp_2,orb,50,250,S_300K,R2,0.927043611980696,0.0596357794696927,mtgp_2_orb_pca50_n250,0.0643289902427314,6.432899023579229
