model,descriptor,property,pca,R2,Spearman
gp,uma,Cv_300K,25,0.6367294381411174,0.834652109539123
gp,uma,Cv_300K,50,0.6533925686517629,0.8533406401805672
gp,uma,S_300K,10,0.5672648454421427,0.8035871507541277
gp,uma,S_300K,25,0.6958193440823793,0.8838523434502601
gp,uma,S_300K,50,0.7250820784987393,0.9006214164690463
gp,uma,F_300K,10,0.6310163223112653,0.8238133529125946
gp,uma,F_300K,25,0.7661630760960632,0.9060956620106289
gp,uma,F_300K,50,0.7842844640573065,0.9231348025705334
gp,uma,max_phonon_freq,10,0.6367183996677991,0.7826553168283684
gp,uma,max_phonon_freq,25,0.7062925715897171,0.8168992024554669
gp,uma,max_phonon_freq,50,0.7243770673475719,0.8322522350946928
mtgp_2,mace,Cv_300K,10,0.6328606944940105,0.8651393783932642
mtgp_2,mace,Cv_300K,25,0.688854544073563,0.896683746209305
mtgp_2,mace,Cv_300K,50,0.6699149447251579,0.8854967362281247
mtgp_2,mace,S_300K,10,0.7491298201933718,0.9204578735619858
mtgp_2,mace,S_300K,25,0.7867948841250533,0.9398740017193334
mtgp_2,mace,S_300K,50,0.745629841358429,0.9305786532806282
mtgp_2,mace,F_300K,10,0.7738893912871692,0.931147087238565
mtgp_2,mace,F_300K,25,0.8330374044601238,0.9540656949406328
mtgp_2,mace,F_300K,50,0.7969953193250803,0.9460610113522157
mtgp_2,mace,max_phonon_freq,10,0.4414418073568121,0.7947100450566715
mtgp_2,mace,max_phonon_freq,25,0.7292064036411732,0.8675521525280168
mtgp_2,mace,max_phonon_freq,50,0.7422614283537632,0.8619815929111164
mtgp_2,orb,Cv_300K,10,0.7779376091668858,0.9222744401638264
mtgp_2,orb,Cv_300K,25,0.7311811989752164,0.8963554262172695
mtgp_2,orb,Cv_300K,50,0.7038139882557197,0.901211083467898
mtgp_2,orb,S_300K,10,0.8252246833197395,0.9487454440828268
mtgp_2,orb,S_300K,25,0.7930100353680685,0.9422711477190162
mtgp_2,orb,S_300K,50,0.748101626700478,0.933725427791714
mtgp_2,orb,F_300K,10,0.8792876491934051,0.9622506152722904
mtgp_2,orb,F_300K,25,0.8030118648759383,0.9467041744782416
mtgp_2,orb,F_300K,50,0.7162122579219391,0.9302048317116478
mtgp_2,orb,max_phonon_freq,10,0.771016016346202,0.8833808265089805
mtgp_2,orb,max_phonon_freq,25,0.7746185463276397,0.8738790893198987
mtgp_2,orb,max_phonon_freq,50,0.7359259441690762,0.8925399921488879
mtgp_2,soap,Cv_300K,10,0.5632023862068867,0.8454941960178004
mtgp_2,soap,Cv_300K,25,0.5761812892729892,0.8641350451239219
mtgp_2,soap,Cv_300K,50,0.5401147193139144,0.8509923617790355
mtgp_2,soap,S_300K,10,0.5858775315735371,0.8034223898690692
mtgp_2,soap,S_300K,25,0.6488428683938435,0.8502585665062332
mtgp_2,soap,S_300K,50,0.6602291146023969,0.8602321956186343
mtgp_2,soap,F_300K,10,0.6432015640384603,0.8325811029828014
mtgp_2,soap,F_300K,25,0.6836966581379597,0.8788268673393006
mtgp_2,soap,F_300K,50,0.6863599897795798,0.8925615220725633
mtgp_2,soap,max_phonon_freq,10,0.6130226606085805,0.8786240439703056
mtgp_2,soap,max_phonon_freq,25,0.6118116101132359,0.8830372148214712
mtgp_2,soap,max_phonon_freq,50,0.5843266234431969,0.8836504267964693
mtgp_2,uma,Cv_300K,10,0.5467080846789958,0.7941850813983422
mtgp_2,uma,Cv_300K,25,0.630214755695538,0.8259397597710845
mtgp_2,uma,Cv_300K,50,0.593182490102478,0.8294043079271601
mtgp_2,uma,S_300K,10,0.5532062550675574,0.7957658984184331
mtgp_2,uma,S_300K,25,0.6721239187680178,0.8700206822689646
mtgp_2,uma,S_300K,50,0.6598307240490734,0.8742459294275241
mtgp_2,uma,F_300K,10,0.6170438895801419,0.8176720861413429
mtgp_2,uma,F_300K,25,0.728130564944847,0.8897302586366953
mtgp_2,uma,F_300K,50,0.6727357938534781,0.8802128475190564
mtgp_2,uma,max_phonon_freq,10,0.6288182801764913,0.7698218133135348
mtgp_2,uma,max_phonon_freq,25,0.6883656275213326,0.7939553565283728
mtgp_2,uma,max_phonon_freq,50,0.632903745764758,0.8045778744226959
dgp,mace,Cv_300K,10,0.683392677120856,0.9037858466428718
dgp,mace,Cv_300K,25,0.6670804502616448,0.9095340994148996
dgp,mace,Cv_300K,50,-0.00330259890274,-0.000881983786887
dgp,mace,S_300K,10,0.7588730434626036,0.9177148636127624
dgp,mace,S_300K,25,0.746318194658452,0.918316693812966
dgp,mace,S_300K,50,-0.0051733546475502,-0.012524694724966
dgp,mace,F_300K,10,0.8158375191252117,0.9368451827605758
dgp,mace,F_300K,25,0.8078307400027643,0.939920426657825
dgp,mace,F_300K,50,-0.0018150986748522,-0.0043676080408453
dgp,mace,max_phonon_freq,10,0.6772903574857736,0.8720221426691268
dgp,mace,max_phonon_freq,25,0.7220930303172549,0.8756574722286079
dgp,mace,max_phonon_freq,50,-0.0029530531163072,-0.0059480371053374
dgp,orb,Cv_300K,10,0.780127687124248,0.9251829731536636
dgp,orb,Cv_300K,25,0.7848573222088271,0.9370149805127754
dgp,orb,Cv_300K,50,-0.0029188295445429,0.0068746650305183
dgp,orb,S_300K,10,0.8280579388898637,0.9470185434020602
dgp,orb,S_300K,25,0.838919787562261,0.9539995777332864
dgp,orb,S_300K,50,-0.0008369376457329,0.0068076493786277
dgp,orb,F_300K,10,0.8939109265855695,0.9639865031540558
dgp,orb,F_300K,25,0.8976559356002076,0.9702082602898068
dgp,orb,F_300K,50,-0.0008350362224573,-0.0021068973452108
dgp,orb,max_phonon_freq,10,0.8665256332057492,0.9170343256704806
dgp,orb,max_phonon_freq,25,0.9041183987733408,0.9322472908274764
dgp,orb,max_phonon_freq,50,-0.0042293070528088,7.26100969566771e-05
dgp,soap,Cv_300K,10,0.5937208230909683,0.8524831997132118
dgp,soap,Cv_300K,25,0.6421771003388832,0.877722176182969
dgp,soap,Cv_300K,50,-0.003335899305619,-0.0043329008150502
dgp,soap,S_300K,10,0.5854335532160135,0.8025409660533178
dgp,soap,S_300K,25,0.6645910926785211,0.8571355602172266
dgp,soap,S_300K,50,-0.0038410343346286,-0.003157926446197
dgp,soap,F_300K,10,0.6543132361288324,0.8295686272128563
dgp,soap,F_300K,25,0.7205094430886712,0.8822804387042418
dgp,soap,F_300K,50,-0.0022610969687833,0.0063598234538578
dgp,soap,max_phonon_freq,10,0.6327094906207325,0.8645029051861963
dgp,soap,max_phonon_freq,25,0.6457824303798351,0.8622389367776799
dgp,soap,max_phonon_freq,50,-0.0033726337853151,0.0024218120953265
dgp,uma,Cv_300K,10,0.6112464054674769,0.8236885978765107
dgp,uma,Cv_300K,25,0.7185985641052209,0.8790132171348016
dgp,uma,Cv_300K,50,-0.0028622479008585,0.0032094342677149
dgp,uma,S_300K,10,0.5802664637533186,0.8191834124870457
dgp,uma,S_300K,25,0.7186893649728795,0.893917324924147
dgp,uma,S_300K,50,-0.000891458982789,0.0019786826198536
dgp,uma,F_300K,10,0.6668041105472097,0.8403351047039005
dgp,uma,F_300K,25,0.791781360536661,0.9117945826438424
dgp,uma,F_300K,50,-0.0006171718575486,0.0021915271323919
dgp,uma,max_phonon_freq,10,0.7147030571449663,0.8286787339420814
dgp,uma,max_phonon_freq,25,0.7982647191111254,0.8721376031264001
dgp,uma,max_phonon_freq,50,-0.0043017507980339,-0.0023993953777105
