model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
mtgp_2,orb,50,500,Cv_300K,R2,0.7038139882557197,0.1628783389377361,mtgp_2_orb_pca50_n500,0.231422423617072,23.14224235841908
mtgp_2,orb,50,500,Cv_300K,RMSE,1.653006808089584,0.3803729159706244,mtgp_2_orb_pca50_n500,0.2301097092335812,23.010970921966056
mtgp_2,orb,50,500,Cv_300K,Spearman,0.901211083467898,0.0573446922508874,mtgp_2_orb_pca50_n500,0.063630700179832,6.363070017277145
mtgp_2,orb,50,500,S_300K,R2,0.748101626700478,0.1991357657829419,mtgp_2_orb_pca50_n500,0.2661881202708186,26.61881202352368
mtgp_2,orb,50,500,S_300K,RMSE,6.090756867920191,1.966938748763643,mtgp_2_orb_pca50_n500,0.3229383131550435,32.29383131497415
mtgp_2,orb,50,500,S_300K,Spearman,0.933725427791714,0.0560591694876889,mtgp_2_orb_pca50_n500,0.0600381737704952,6.003817376406525
mtgp_2,orb,50,500,F_300K,R2,0.7162122579219391,0.284206189635395,mtgp_2_orb_pca50_n500,0.3968183823884944,39.68183823330892
mtgp_2,orb,50,500,F_300K,RMSE,2447.007190174655,1213.0110023827106,mtgp_2_orb_pca50_n500,0.4957120711591092,49.57120711590889
mtgp_2,orb,50,500,F_300K,Spearman,0.9302048317116478,0.0628560319407059,mtgp_2_orb_pca50_n500,0.0675722483886113,6.757224838134713
mtgp_2,orb,50,500,max_phonon_freq,R2,0.7359259441690762,0.2881852660398866,mtgp_2_orb_pca50_n500,0.3915954700649569,39.15954700117456
mtgp_2,orb,50,500,max_phonon_freq,RMSE,6.148291398077896,3.0474823444591412,mtgp_2_orb_pca50_n500,0.4956632903593114,49.56632903512496
mtgp_2,orb,50,500,max_phonon_freq,Spearman,0.8925399921488879,0.0574321245032271,mtgp_2_orb_pca50_n500,0.064346836005581,6.434683599837165
mtgp_2,mace,50,500,Cv_300K,R2,0.6699149447251579,0.1551765797697516,mtgp_2_mace_pca50_n500,0.2316362412745023,23.163624123992545
mtgp_2,mace,50,500,Cv_300K,RMSE,1.7577589151281994,0.3415989816037545,mtgp_2_mace_pca50_n500,0.1943377892518556,19.43377892407997
mtgp_2,mace,50,500,Cv_300K,Spearman,0.8854967362281247,0.0659747347174187,mtgp_2_mace_pca50_n500,0.0745059038822047,7.450590387379076
mtgp_2,mace,50,500,S_300K,R2,0.745629841358429,0.1723931330811253,mtgp_2_mace_pca50_n500,0.2312047124710702,23.12047124400623
mtgp_2,mace,50,500,S_300K,RMSE,6.210955487747716,1.670983245059763,mtgp_2_mace_pca50_n500,0.2690380326112614,26.90380326069297
mtgp_2,mace,50,500,S_300K,Spearman,0.9305786532806282,0.0509031778473293,mtgp_2_mace_pca50_n500,0.0547005647162408,5.470056471036277
mtgp_2,mace,50,500,F_300K,R2,0.7969953193250803,0.1911564253391866,mtgp_2_mace_pca50_n500,0.2398463588231153,23.98463587930215
mtgp_2,mace,50,500,F_300K,RMSE,2173.577814321328,781.9533348226977,mtgp_2_mace_pca50_n500,0.3597540100338449,35.975401003382835
mtgp_2,mace,50,500,F_300K,Spearman,0.9460610113522157,0.0563377419212008,mtgp_2_mace_pca50_n500,0.0595497977880693,5.954979778177483
mtgp_2,mace,50,500,max_phonon_freq,R2,0.7422614283537632,0.1717063000364601,mtgp_2_mace_pca50_n500,0.2313286040166222,23.132860398545684
mtgp_2,mace,50,500,max_phonon_freq,RMSE,6.530773888682421,1.8187660153438263,mtgp_2_mace_pca50_n500,0.2784916529564249,27.84916529521606
mtgp_2,mace,50,500,max_phonon_freq,Spearman,0.8619815929111164,0.0551819155787463,mtgp_2_mace_pca50_n500,0.0640175103883412,6.401751038091443
mtgp_2,soap,50,500,Cv_300K,R2,0.5401147193139144,0.0463713001902453,mtgp_2_soap_pca50_n500,0.0858545389193408,8.585453890344521
mtgp_2,soap,50,500,Cv_300K,RMSE,2.119210201583363,0.1074598200159746,mtgp_2_soap_pca50_n500,0.0507074852394001,5.070748523700739
mtgp_2,soap,50,500,Cv_300K,Spearman,0.8509923617790355,0.0163950835052168,mtgp_2_soap_pca50_n500,0.0192658409658838,1.9265840963619931
mtgp_2,soap,50,500,S_300K,R2,0.6602291146023969,0.0180761469469756,mtgp_2_soap_pca50_n500,0.0273785971372398,2.7378597133093043
mtgp_2,soap,50,500,S_300K,RMSE,7.35422566583325,0.1947268197355101,mtgp_2_soap_pca50_n500,0.0264782219887791,2.647822198841913
mtgp_2,soap,50,500,S_300K,Spearman,0.8602321956186343,0.0106867464565385,mtgp_2_soap_pca50_n500,0.012423095195656,1.2423095194211882
mtgp_2,soap,50,500,F_300K,R2,0.6863599897795798,0.0261436042245482,mtgp_2_soap_pca50_n500,0.0380902217696926,3.809022176414309
mtgp_2,soap,50,500,F_300K,RMSE,2855.59717372823,121.05110372190212,mtgp_2_soap_pca50_n500,0.0423908192778673,4.239081927786585
mtgp_2,soap,50,500,F_300K,Spearman,0.8925615220725633,0.0069419728603331,mtgp_2_soap_pca50_n500,0.0077775847251554,0.7777584724284108
mtgp_2,soap,50,500,max_phonon_freq,R2,0.5843266234431969,0.0528398348600989,mtgp_2_soap_pca50_n500,0.0904285937695863,9.042859375411066
mtgp_2,soap,50,500,max_phonon_freq,RMSE,8.631002992291169,0.572226010840316,mtgp_2_soap_pca50_n500,0.066298900759437,6.629890075866886
mtgp_2,soap,50,500,max_phonon_freq,Spearman,0.8836504267964693,0.0123593727523068,mtgp_2_soap_pca50_n500,0.0139867218727135,1.398672187113067
mtgp_2,uma,50,500,Cv_300K,R2,0.593182490102478,0.1391520222217431,mtgp_2_uma_pca50_n500,0.2345855188640231,23.458551882447622
mtgp_2,uma,50,500,Cv_300K,RMSE,1.9648609307570717,0.3018237332614099,mtgp_2_uma_pca50_n500,0.1536107357710632,15.361073576324532
mtgp_2,uma,50,500,Cv_300K,Spearman,0.8294043079271601,0.0430752453189134,mtgp_2_uma_pca50_n500,0.0519351598577618,5.193515985150012
mtgp_2,uma,50,500,S_300K,R2,0.6598307240490734,0.1273556818516142,mtgp_2_uma_pca50_n500,0.1930126579588349,19.301265792958308
mtgp_2,uma,50,500,S_300K,RMSE,7.337598781918499,1.217080702858391,mtgp_2_uma_pca50_n500,0.1658690722989042,16.58690722966437
mtgp_2,uma,50,500,S_300K,Spearman,0.8742459294275241,0.0443963094174924,mtgp_2_uma_pca50_n500,0.0507824033525258,5.078240334671716
mtgp_2,uma,50,500,F_300K,R2,0.6727357938534781,0.1832024732044018,mtgp_2_uma_pca50_n500,0.2723245512997088,27.23245512592286
mtgp_2,uma,50,500,F_300K,RMSE,2850.3097092150247,691.1836045964018,mtgp_2_uma_pca50_n500,0.2424942111945981,24.24942111945896
mtgp_2,uma,50,500,F_300K,Spearman,0.8802128475190564,0.0616794239791902,mtgp_2_uma_pca50_n500,0.0700733057385359,7.007330573057503
mtgp_2,uma,50,500,max_phonon_freq,R2,0.632903745764758,0.1831108813883666,mtgp_2_uma_pca50_n500,0.2893186880528062,28.931868800709324
mtgp_2,uma,50,500,max_phonon_freq,RMSE,7.906093935819072,1.7183780920266294,mtgp_2_uma_pca50_n500,0.217348554921844,21.734855491909485
mtgp_2,uma,50,500,max_phonon_freq,Spearman,0.8045778744226959,0.0510175995949855,mtgp_2_uma_pca50_n500,0.0634091505829586,6.340915057507758
mtgp_2,orb,10,500,Cv_300K,R2,0.7779376091668858,0.0128524478737272,mtgp_2_orb_pca10_n500,0.016521180776298,1.6521180774174309
mtgp_2,orb,10,500,Cv_300K,RMSE,1.4681201677882585,0.041356442724452,mtgp_2_orb_pca10_n500,0.0281696577922201,2.816965779030135
mtgp_2,orb,10,500,Cv_300K,Spearman,0.9222744401638264,0.0136494553133373,mtgp_2_orb_pca10_n500,0.0147997762042637,1.4799776202659078
mtgp_2,orb,10,500,S_300K,R2,0.8252246833197395,0.0142444301276399,mtgp_2_orb_pca10_n500,0.0172612749176829,1.7261274915591274
