model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,10,500,n,RMSE,0.844448385057834,0.1646180190520312,gp_mace_pca10_n500,0.1949414812851551,19.494148126207
gp,mace,10,500,n,Spearman,0.7722463376160894,0.0473607382434386,gp_mace_pca10_n500,0.0613285371992055,6.132853719126399
gp,mace,10,500,poly_electronic,R2,-1.364191291499054,1.666690194451702,gp_mace_pca10_n500,,122.1742291360085
gp,mace,10,500,poly_electronic,RMSE,12.070317353956575,4.015264108100882,gp_mace_pca10_n500,0.3326560512333756,33.26560512306197
gp,mace,10,500,poly_electronic,Spearman,0.5761143561180709,0.087806809473891,gp_mace_pca10_n500,0.1524121184300006,15.241211840354548
gp,mace,10,500,poly_total,R2,-0.2792603001499818,0.3238653992862955,gp_mace_pca10_n500,,115.97258865523854
gp,mace,10,500,poly_total,RMSE,21.082652503892938,2.622252943037686,gp_mace_pca10_n500,0.1243796501675244,12.437965016693449
gp,mace,10,500,poly_total,Spearman,0.3763765853941967,0.0341767049133618,gp_mace_pca10_n500,0.090804545871436,9.080454584731006
gp,orb,10,500,band_gap,R2,0.7337587293404805,0.0283357174592515,gp_orb_pca10_n500,0.0386172134329772,3.861721342771429
gp,orb,10,500,band_gap,RMSE,0.836932895216702,0.0443443850176425,gp_orb_pca10_n500,0.0529843972809321,5.298439727460138
gp,orb,10,500,band_gap,Spearman,0.8303144365742599,0.0157584714104217,gp_orb_pca10_n500,0.018978920173228,1.8978920170942295
gp,orb,10,500,n,R2,0.2613136360711682,0.1390994878799242,gp_orb_pca10_n500,0.5323085697756729,53.23085695719679
gp,orb,10,500,n,RMSE,0.8291259271031267,0.0768922657284791,gp_orb_pca10_n500,0.0927389473841833,9.27389473729982
gp,orb,10,500,n,Spearman,0.8041560789595501,0.0112940065786639,gp_orb_pca10_n500,0.0140445454236652,1.4044545421918706
gp,orb,10,500,poly_electronic,R2,-0.9943951258243284,0.5942661864489904,gp_orb_pca10_n500,,59.76157474591373
gp,orb,10,500,poly_electronic,RMSE,11.557080679711332,1.71418589773459,gp_orb_pca10_n500,0.1483234343724774,14.8323434371194
gp,orb,10,500,poly_electronic,Spearman,0.6309487855156748,0.0290472236243933,gp_orb_pca10_n500,0.0460373714811939,4.603737147389745
gp,orb,10,500,poly_total,R2,-0.0461851922742901,0.1673570911332994,gp_orb_pca10_n500,,362.36092680315875
gp,orb,10,500,poly_total,RMSE,19.15512549943566,1.4835743338083047,gp_orb_pca10_n500,0.0774505149471358,7.745051494673154
gp,orb,10,500,poly_total,Spearman,0.5051661178331838,0.0249948696391009,gp_orb_pca10_n500,0.0494785155946557,4.947851558486127
gp,uma,10,500,band_gap,R2,0.5300766109788373,0.0276383672050031,gp_uma_pca10_n500,0.0521403258181231,5.214032580828679
gp,uma,10,500,band_gap,RMSE,1.1129873252486424,0.032494413649276,gp_uma_pca10_n500,0.0291956726838885,2.91956726812654
gp,uma,10,500,band_gap,Spearman,0.7192733451524326,0.0161908193063866,gp_uma_pca10_n500,0.0225099670598183,2.2509967056688787
gp,uma,10,500,n,R2,0.1173052056212853,0.1877366773714537,gp_uma_pca10_n500,1.6004121588393383,160.04121574750238
gp,uma,10,500,n,RMSE,0.9041016113627643,0.1055220149329812,gp_uma_pca10_n500,0.1167147736568309,11.67147736439215
gp,uma,10,500,n,Spearman,0.7235727767321304,0.0445777252718718,gp_uma_pca10_n500,0.0616077977300335,6.160779772151914
gp,uma,10,500,poly_electronic,R2,-1.223307664244444,0.4499192537837722,gp_uma_pca10_n500,,36.778912361746585
gp,uma,10,500,poly_electronic,RMSE,12.273411715142064,1.239201744380941,gp_uma_pca10_n500,0.1009663631549247,10.096636315410208
gp,uma,10,500,poly_electronic,Spearman,0.5098517602053744,0.0892212166562663,gp_uma_pca10_n500,0.1749944270474361,17.499442701311356
gp,uma,10,500,poly_total,R2,-0.0982386057641204,0.0467406501136632,gp_uma_pca10_n500,,47.578698519310166
gp,uma,10,500,poly_total,RMSE,19.680201384735607,0.4185948512194988,gp_uma_pca10_n500,0.0212698459246545,2.126984592454644
gp,uma,10,500,poly_total,Spearman,0.3626166011969357,0.0483159654786753,gp_uma_pca10_n500,0.1332425634104796,13.32425633737349
gp,soap,25,500,band_gap,R2,0.4034410557172894,0.0399959151330122,gp_soap_pca25_n500,0.0991369484246027,9.91369484000299
gp,soap,25,500,band_gap,RMSE,1.2538455991424828,0.0420699186714493,gp_soap_pca25_n500,0.0335527107167113,3.3552710714035325
gp,soap,25,500,band_gap,Spearman,0.6400982048100371,0.0096926320513527,gp_soap_pca25_n500,0.0151424140522768,1.5142414049911224
gp,soap,25,500,n,R2,-0.0011681805677907,0.1988044617828245,gp_soap_pca25_n500,,17018.297534302612
gp,soap,25,500,n,RMSE,0.9646640523325664,0.0957183894088304,gp_soap_pca25_n500,0.0992245841206402,9.922458411035429
gp,soap,25,500,n,Spearman,0.6273358418852538,0.0242059384144497,gp_soap_pca25_n500,0.038585294826622,3.8585294820471434
gp,soap,25,500,poly_electronic,R2,-1.4526893975959696,1.3098265725157812,gp_soap_pca25_n500,,90.1656317305836
gp,soap,25,500,poly_electronic,RMSE,12.512856969952503,3.361620014620016,gp_soap_pca25_n500,0.268653275802031,26.865327579988403
gp,soap,25,500,poly_electronic,Spearman,0.5085828034849971,0.025052683917188,gp_soap_pca25_n500,0.0492597935783863,4.925979356870068
gp,soap,25,500,poly_total,R2,-0.3014654882677979,0.2724341577392427,gp_soap_pca25_n500,,90.36993229781048
gp,soap,25,500,poly_total,RMSE,21.31219014216863,2.2314869648685525,gp_soap_pca25_n500,0.1047047229769829,10.470472297649165
gp,soap,25,500,poly_total,Spearman,0.3256786294512541,0.0167612169011052,gp_soap_pca25_n500,0.0514655104307786,5.146551041497607
gp,mace,25,500,band_gap,R2,0.6882521189843533,0.0145105286086235,gp_mace_pca25_n500,0.0210831586396516,2.1083158636588326
gp,mace,25,500,band_gap,RMSE,0.9066684591758628,0.0208633019495934,gp_mace_pca25_n500,0.0230109493039579,2.301094930141993
gp,mace,25,500,band_gap,Spearman,0.7671280119440501,0.0097531333383719,gp_mace_pca25_n500,0.0127138276617687,1.271382766011138
gp,mace,25,500,n,R2,0.2940955402161536,0.2660432592439213,gp_mace_pca25_n500,0.904615075252027,90.46150749444348
gp,mace,25,500,n,RMSE,0.7995746860657181,0.1525518435750938,gp_mace_pca25_n500,0.1907912371835085,19.079123715964695
gp,mace,25,500,n,Spearman,0.8299498903418245,0.0337924198141703,gp_mace_pca25_n500,0.0407162169757652,4.071621697085938
gp,mace,25,500,poly_electronic,R2,-0.5923821263711045,0.6405862223227141,gp_mace_pca25_n500,,108.13733124238024
gp,mace,25,500,poly_electronic,RMSE,10.243753739932256,2.013614913600068,gp_mace_pca25_n500,0.1965700235208294,19.65700235189105
gp,mace,25,500,poly_electronic,Spearman,0.6180893781235066,0.0344141433471404,gp_mace_pca25_n500,0.0556782636382141,5.567826362920597
gp,mace,25,500,poly_total,R2,-0.0897801155283704,0.2192142110300728,gp_mace_pca25_n500,,244.16788672613535
gp,mace,25,500,poly_total,RMSE,19.5178173225948,1.885733834674696,gp_mace_pca25_n500,0.0966160203011878,9.661602030069288
gp,mace,25,500,poly_total,Spearman,0.4797909394907281,0.0391743493534727,gp_mace_pca25_n500,0.0816487893561602,8.16487893391427
gp,orb,25,500,band_gap,R2,0.8221525956886456,0.0113218872613886,gp_orb_pca25_n500,0.0137710290288693,1.377102902719432
gp,orb,25,500,band_gap,RMSE,0.6846513937892491,0.0215972587431901,gp_orb_pca25_n500,0.0315448985266189,3.1544898522011517
gp,orb,25,500,band_gap,Spearman,0.8751888783266629,0.0085176881952414,gp_orb_pca25_n500,0.0097323999495137,0.9732399948401704
gp,orb,25,500,n,R2,0.4266569004117952,0.1064775822998701,gp_orb_pca25_n500,0.2495625459171091,24.956254585861657
gp,orb,25,500,n,RMSE,0.7305143951315449,0.0671771536198834,gp_orb_pca25_n500,0.0919586993323885,9.195869931980033
gp,orb,25,500,n,Spearman,0.8647050911746241,0.013678648149811,gp_orb_pca25_n500,0.0158188592728531,1.5818859271023722
gp,orb,25,500,poly_electronic,R2,-1.0743227483143545,0.9090783705286402,gp_orb_pca25_n500,,84.61873974747284
gp,orb,25,500,poly_electronic,RMSE,11.63493423526576,2.569713089494096,gp_orb_pca25_n500,0.2208618491117238,22.086184910982553
gp,orb,25,500,poly_electronic,Spearman,0.6153300202158982,0.0504287787039037,gp_orb_pca25_n500,0.0819540361222908,8.195403610897216
gp,orb,25,500,poly_total,R2,-0.1374210521784973,0.2296075382774713,gp_orb_pca25_n500,,167.083233951774
gp,orb,25,500,poly_total,RMSE,19.93353554204335,1.9910394865274272,gp_orb_pca25_n500,0.0998839108259532,9.988391082545215
gp,orb,25,500,poly_total,Spearman,0.5657460578978104,0.0347272406852637,gp_orb_pca25_n500,0.0613830891094541,6.13830890986042
gp,uma,25,500,band_gap,R2,0.6438412867836933,0.0222192113441639,gp_uma_pca25_n500,0.0345103860225551,3.451038601719509
gp,uma,25,500,band_gap,RMSE,0.9689013057022396,0.0297005442274508,gp_uma_pca25_n500,0.0306538385825834,3.0653838579419683
gp,uma,25,500,band_gap,Spearman,0.7731979144857861,0.0207223566332798,gp_uma_pca25_n500,0.0268008439301872,2.6800843926720987
gp,uma,25,500,n,R2,0.1689795239354572,0.1402916606780762,gp_uma_pca25_n500,0.830228760329929,83.02287598386098
gp,uma,25,500,n,RMSE,0.8800710209453058,0.0742018833165505,gp_uma_pca25_n500,0.0843135173759595,8.431351736637925
gp,uma,25,500,n,Spearman,0.7204719373471206,0.0347706909254591,gp_uma_pca25_n500,0.0482609927230333,4.8260992716334785
gp,uma,25,500,poly_electronic,R2,-1.115605343576631,0.7299969444895764,gp_uma_pca25_n500,,65.43505269379321
gp,uma,25,500,poly_electronic,RMSE,11.854046948302292,2.069357479625439,gp_uma_pca25_n500,0.1745697050678382,17.45697050663656
gp,uma,25,500,poly_electronic,Spearman,0.5290521720131167,0.0709217926262833,gp_uma_pca25_n500,0.1340544399551675,13.405443992982889
gp,uma,25,500,poly_total,R2,-0.0082949498961069,0.0481253823213528,gp_uma_pca25_n500,,580.1768828496816
gp,uma,25,500,poly_total,RMSE,18.856128462630114,0.4445640215672358,gp_uma_pca25_n500,0.0235766330531896,2.3576633053064646
gp,uma,25,500,poly_total,Spearman,0.4132712792952455,0.0310886589372127,gp_uma_pca25_n500,0.0752257911322277,7.522579111402525
mtgp_2,orb,50,500,band_gap,R2,0.8400782020533191,0.0278079531657964,mtgp_2_orb_pca50_n500,0.0331016244652321,3.310162446129187
mtgp_2,orb,50,500,band_gap,RMSE,0.6471533551920398,0.0557984253762254,mtgp_2_orb_pca50_n500,0.0862213336739442,8.622133366062105
mtgp_2,orb,50,500,band_gap,Spearman,0.8891440150354093,0.0134934938128564,mtgp_2_orb_pca50_n500,0.0151758248210432,1.517582481933644
mtgp_2,orb,50,500,n,R2,0.4493415217720627,0.0355299074541294,mtgp_2_orb_pca50_n500,0.0790710533805345,7.907105336293746
mtgp_2,orb,50,500,n,RMSE,0.7185600925618851,0.0232959444148606,mtgp_2_orb_pca50_n500,0.032420314815708,3.2420314811196156
mtgp_2,orb,50,500,n,Spearman,0.9068246891115463,0.00984804777412,mtgp_2_orb_pca50_n500,0.0108599246275137,1.085992462631619
mtgp_2,orb,50,500,poly_electronic,R2,-0.7771680205481661,0.320477836399773,mtgp_2_orb_pca50_n500,,41.23662166805207
mtgp_2,orb,50,500,poly_electronic,RMSE,10.984760815057705,0.9857315899339638,mtgp_2_orb_pca50_n500,0.0897362816114067,8.973628161058981
mtgp_2,orb,50,500,poly_electronic,Spearman,0.718629626245733,0.0539897940139453,mtgp_2_orb_pca50_n500,0.075128817463314,7.512881745285963
mtgp_2,orb,50,500,poly_total,R2,-0.0271612927910357,0.0448196469232685,mtgp_2_orb_pca50_n500,,165.01293625113388
mtgp_2,orb,50,500,poly_total,RMSE,19.032377872803515,0.4199039484824098,mtgp_2_orb_pca50_n500,0.0220626109511221,2.2062610951006234
mtgp_2,orb,50,500,poly_total,Spearman,0.5787784961660108,0.0445640407092614,mtgp_2_orb_pca50_n500,0.0769967111847899,7.699671117148664
mtgp_2,mace,50,500,band_gap,R2,0.7126066509036793,0.0085278012860286,mtgp_2_mace_pca50_n500,0.0119670526162143,1.1967052614534983
mtgp_2,mace,50,500,band_gap,RMSE,0.8706669502062706,0.0129455290764376,mtgp_2_mace_pca50_n500,0.0148685201308843,1.4868520129176614
mtgp_2,mace,50,500,band_gap,Spearman,0.793169026911839,0.0062766452548778,mtgp_2_mace_pca50_n500,0.0079133766472394,0.7913376646241777
mtgp_2,mace,50,500,n,R2,0.4064459648260261,0.205410243350192,mtgp_2_mace_pca50_n500,0.5053814310547164,50.53814309303747
mtgp_2,mace,50,500,n,RMSE,0.7356723054897959,0.126179032549633,mtgp_2_mace_pca50_n500,0.1715152678822475,17.15152678589335
mtgp_2,mace,50,500,n,Spearman,0.8691392137055376,0.0215984360943774,mtgp_2_mace_pca50_n500,0.0248503758129763,2.4850375810117185
mtgp_2,mace,50,500,poly_electronic,R2,-0.7027617166809416,1.0636489120695989,mtgp_2_mace_pca50_n500,,151.35271126346083
mtgp_2,mace,50,500,poly_electronic,RMSE,10.275212045960542,3.3111905781102573,mtgp_2_mace_pca50_n500,0.3222503402654327,32.22503402622965
mtgp_2,mace,50,500,poly_electronic,Spearman,0.6737229592601991,0.0751651080702886,mtgp_2_mace_pca50_n500,0.1115667902320351,11.15667902154754
mtgp_2,mace,50,500,poly_total,R2,-0.114729857001234,0.2328445920907447,mtgp_2_mace_pca50_n500,,202.95030254007028
mtgp_2,mace,50,500,poly_total,RMSE,19.72696540161767,2.0373764080791497,mtgp_2_mace_pca50_n500,0.103278754060778,10.327875406025456
mtgp_2,mace,50,500,poly_total,Spearman,0.5226789867084355,0.0268429383986404,mtgp_2_mace_pca50_n500,0.0513564522034518,5.13564521936262
mtgp_2,soap,50,500,band_gap,R2,0.4259859365583154,0.0147021408883221,mtgp_2_soap_pca50_n500,0.0345132071896684,3.4513207181566496
mtgp_2,soap,50,500,band_gap,RMSE,1.2305160033185063,0.0157789970135054,mtgp_2_soap_pca50_n500,0.0128230733862476,1.2823073385205592
mtgp_2,soap,50,500,band_gap,Spearman,0.6453533681157848,0.0079793499328978,mtgp_2_soap_pca50_n500,0.0123643112860707,1.23643112841549
mtgp_2,soap,50,500,n,R2,0.3452123353375132,0.0756659757542587,mtgp_2_soap_pca50_n500,0.2191867671248777,21.91867670613843
mtgp_2,soap,50,500,n,RMSE,0.7826827006855624,0.0449349589151238,mtgp_2_soap_pca50_n500,0.0574114630050781,5.74114629977429
mtgp_2,soap,50,500,n,Spearman,0.713378271881183,0.0107763501330946,mtgp_2_soap_pca50_n500,0.015106081244495,1.510608124237747
mtgp_2,soap,50,500,poly_electronic,R2,-0.0955204360919228,0.2693595584249611,mtgp_2_soap_pca50_n500,,281.9915498331216
mtgp_2,soap,50,500,poly_electronic,RMSE,8.592723090255848,1.0709819935842129,mtgp_2_soap_pca50_n500,0.1246382528954886,12.46382528940381
mtgp_2,soap,50,500,poly_electronic,Spearman,0.5592477076379547,0.0399058753487914,mtgp_2_soap_pca50_n500,0.0713563503323747,7.135635031961542
mtgp_2,soap,50,500,poly_total,R2,0.0313949300003767,0.0606529750061692,mtgp_2_soap_pca50_n500,1.9319353476959955,193.19353415423416
mtgp_2,soap,50,500,poly_total,RMSE,18.47743373359305,0.5762778380770773,mtgp_2_soap_pca50_n500,0.0311881967152922,3.118819671512348
mtgp_2,soap,50,500,poly_total,Spearman,0.4120379218264542,0.024776916412761,mtgp_2_soap_pca50_n500,0.0601326118308031,6.013261181620924
mtgp_2,uma,50,500,band_gap,R2,0.6728366840435795,0.0504836012548241,mtgp_2_uma_pca50_n500,0.0750309881313699,7.503098812021847
mtgp_2,uma,50,500,band_gap,RMSE,0.9261473077864972,0.0735160268966012,mtgp_2_uma_pca50_n500,0.0793783302920842,7.937833028351345
mtgp_2,uma,50,500,band_gap,Spearman,0.791430166000483,0.0263183198851345,mtgp_2_uma_pca50_n500,0.0332541278002264,3.325412779602468
mtgp_2,uma,50,500,n,R2,0.2084826364914767,0.1841864563183173,mtgp_2_uma_pca50_n500,0.8834618528332325,88.34618524094745
mtgp_2,uma,50,500,n,RMSE,0.8565866162400398,0.0959739558689481,mtgp_2_uma_pca50_n500,0.1120423247916512,11.20423247785712
mtgp_2,uma,50,500,n,Spearman,0.7593393521167321,0.0294517163409519,mtgp_2_uma_pca50_n500,0.0387859739638837,3.878597395877586
mtgp_2,uma,50,500,poly_electronic,R2,-1.397832663752676,1.1919067822652394,mtgp_2_uma_pca50_n500,,85.26820220241041
mtgp_2,uma,50,500,poly_electronic,RMSE,12.438898408495657,3.0645172813914128,mtgp_2_uma_pca50_n500,0.2463656491718249,24.636564916984437
mtgp_2,uma,50,500,poly_electronic,Spearman,0.5487270208416567,0.0418494525347215,mtgp_2_uma_pca50_n500,0.0762664329351438,7.626643292124506
mtgp_2,uma,50,500,poly_total,R2,-0.1104041546731265,0.1841500677332122,mtgp_2_uma_pca50_n500,,166.79632040264144
mtgp_2,uma,50,500,poly_total,RMSE,19.727512884420964,1.6134088067114427,mtgp_2_uma_pca50_n500,0.0817847042434614,8.178470424304683
mtgp_2,uma,50,500,poly_total,Spearman,0.5248937440357395,0.0177320214773238,mtgp_2_uma_pca50_n500,0.033782116245067,3.378211623863101
mtgp_2,orb,10,500,band_gap,R2,0.7045733164017935,0.023792025353633,mtgp_2_orb_pca10_n500,0.0337679909241201,3.3767990919327464
mtgp_2,orb,10,500,band_gap,RMSE,0.882125602839283,0.03573869689876,mtgp_2_orb_pca10_n500,0.0405142949980461,4.051429499345334
mtgp_2,orb,10,500,band_gap,Spearman,0.8199263805694436,0.0128729970750943,mtgp_2_orb_pca10_n500,0.0157001864803446,1.570018647842982
mtgp_2,orb,10,500,n,R2,0.2186956935134223,0.2098409224574058,mtgp_2_orb_pca10_n500,0.9595109948725484,95.9510994433806
mtgp_2,orb,10,500,n,RMSE,0.8491549563052706,0.1109102555466029,mtgp_2_orb_pca10_n500,0.1306125044940922,13.061250447871082
mtgp_2,orb,10,500,n,Spearman,0.820588338186985,0.0114781092508135,mtgp_2_orb_pca10_n500,0.0139876582650118,1.3987658263307237
mtgp_2,orb,10,500,poly_electronic,R2,-1.5191638587116234,1.2637928230914253,mtgp_2_orb_pca10_n500,,83.19002691915249
mtgp_2,orb,10,500,poly_electronic,RMSE,12.739705863298465,3.1814708512287853,mtgp_2_orb_pca10_n500,0.2497287524034769,24.97287524015167
mtgp_2,orb,10,500,poly_electronic,Spearman,0.6646165573312947,0.0276276606893349,mtgp_2_orb_pca10_n500,0.0415693235213266,4.156932351507198
mtgp_2,orb,10,500,poly_total,R2,-0.1607394610764834,0.2668233252438954,mtgp_2_orb_pca10_n500,,165.9973993261913
mtgp_2,orb,10,500,poly_total,RMSE,20.107963030280885,2.2819306466348204,mtgp_2_orb_pca10_n500,0.1134839288891881,11.34839288886238
mtgp_2,orb,10,500,poly_total,Spearman,0.5497432892468735,0.0232923440350485,mtgp_2_orb_pca10_n500,0.0423694922532989,4.236949224559182
