model,descriptor,property,pca,R2,Spearman
mtgp_2,orb,poly_total,10,-0.1607394610764834,0.5497432892468735
mtgp_2,orb,poly_total,25,-0.0603109112034208,0.5961000393677744
mtgp_2,orb,poly_total,50,-0.0271612927910357,0.5787784961660108
mtgp_2,soap,band_gap,10,0.2480128096274488,0.4793610641964889
mtgp_2,soap,band_gap,25,0.3426888741739683,0.5292846499136944
mtgp_2,soap,band_gap,50,0.4259859365583154,0.6453533681157848
mtgp_2,soap,n,10,0.007924831115386,0.5179620752328742
mtgp_2,soap,n,25,-0.3330275840658244,0.5980971663346011
mtgp_2,soap,n,50,0.3452123353375132,0.713378271881183
mtgp_2,soap,poly_electronic,10,-0.4857531520362053,0.4087679795773105
mtgp_2,soap,poly_electronic,25,-2.0854688982447227,0.4625659691965798
mtgp_2,soap,poly_electronic,50,-0.0955204360919228,0.5592477076379547
mtgp_2,soap,poly_total,10,-0.1393464205299301,0.239735730858725
mtgp_2,soap,poly_total,25,-0.4718603827657938,0.3053486764516309
mtgp_2,soap,poly_total,50,0.0313949300003767,0.4120379218264542
mtgp_2,uma,band_gap,10,0.4080291157185713,0.650633491796453
mtgp_2,uma,band_gap,25,0.5587974787742314,0.7363912440346135
mtgp_2,uma,band_gap,50,0.6728366840435795,0.791430166000483
mtgp_2,uma,n,10,0.0115961578412683,0.6887931423218823
mtgp_2,uma,n,25,0.1788219220669049,0.7503418019162715
mtgp_2,uma,n,50,0.2084826364914767,0.7593393521167321
mtgp_2,uma,poly_electronic,10,-1.64750938302492,0.56687487608267
mtgp_2,uma,poly_electronic,25,-1.4530990875658891,0.6070676064154137
mtgp_2,uma,poly_electronic,50,-1.397832663752676,0.5487270208416567
mtgp_2,uma,poly_total,10,-0.1648625885989822,0.3630528345994922
mtgp_2,uma,poly_total,25,-0.0616477856809573,0.4551052708371387
mtgp_2,uma,poly_total,50,-0.1104041546731265,0.5248937440357395
dgp,mace,band_gap,10,0.5349146085277535,0.6777338139046348
dgp,mace,band_gap,25,0.6933193041394035,0.7683579121759945
dgp,mace,band_gap,50,-0.0132825861882689,0.0126120976640258
dgp,mace,n,10,0.3823676121938842,0.7865331271050682
dgp,mace,n,25,0.43769108330351,0.8760590786735053
dgp,mace,n,50,-0.0327885758801728,-0.0434077706595399
dgp,mace,poly_electronic,10,-0.1446803625028773,0.6956357356922401
dgp,mace,poly_electronic,25,-0.1802509950551913,0.7958872003246014
dgp,mace,poly_electronic,50,-0.049897067982352,0.0218102713139838
dgp,mace,poly_total,10,0.0178441756892332,0.4041260759680238
dgp,mace,poly_total,25,0.0064581734083599,0.5751083441684213
dgp,mace,poly_total,50,-0.0018973245285336,0.0250888530908345
dgp,orb,band_gap,10,0.7452891778291869,0.8113143281471761
dgp,orb,band_gap,25,0.8358372590666374,0.8679478546745353
dgp,orb,band_gap,50,-0.0128874376335377,0.0104469607973737
dgp,orb,n,10,0.5519096693588467,0.8928648649825213
dgp,orb,n,25,0.4787804761540967,0.9039480418563488
dgp,orb,n,50,-0.0258515188448641,-0.0131514835972249
dgp,orb,poly_electronic,10,-0.0468212065832995,0.8020192991701975
dgp,orb,poly_electronic,25,-0.428278751596071,0.8325378766610344
dgp,orb,poly_electronic,50,-0.0456785758259864,-0.0186353355118628
dgp,orb,poly_total,10,0.0927548052813815,0.6060797426070484
dgp,orb,poly_total,25,0.0574761285983782,0.6777276676218789
dgp,orb,poly_total,50,-0.0051073515398368,0.0204873044797081
dgp,soap,band_gap,10,0.3854878866996642,0.5911505201708672
dgp,soap,band_gap,25,0.391709801399936,0.628169958614595
dgp,soap,band_gap,50,-0.0063655469081976,0.0218227699533866
dgp,soap,n,10,-0.4803678009119648,0.6692641811518176
dgp,soap,n,25,0.0327013388076333,0.746534499719139
dgp,soap,n,50,-0.0220240665282746,0.0419003480127559
dgp,soap,poly_electronic,10,-2.878940850720519,0.5562233294191643
dgp,soap,poly_electronic,25,-1.0322220102479842,0.6530753062733746
dgp,soap,poly_electronic,50,-0.0334091012732264,0.0223482730775289
dgp,soap,poly_total,10,-0.6597089320526672,0.36795052705248
dgp,soap,poly_total,25,-0.2506588454117046,0.447175211248218
dgp,soap,poly_total,50,-0.0031640751552715,-0.0090916767572404
dgp,uma,band_gap,10,0.5469107994317034,0.6946048879520067
dgp,uma,band_gap,25,0.6894289819798038,0.793930397711646
dgp,uma,band_gap,50,-0.0077248559209594,0.0004475353926422
dgp,uma,n,10,-0.1764529131441199,0.7018467599691469
dgp,uma,n,25,0.3905202501548037,0.8352749971440645
dgp,uma,n,50,-0.0188393677888032,0.0126302981184782
dgp,uma,poly_electronic,10,-2.6335649870118907,0.6643359214693259
dgp,uma,poly_electronic,25,-0.475993266521069,0.7776874382567758
dgp,uma,poly_electronic,50,-0.0375508332005534,0.0093472282156681
dgp,uma,poly_total,10,-0.161256034368555,0.3513551542866082
dgp,uma,poly_total,25,0.1108010262243871,0.5630922065976609
dgp,uma,poly_total,50,-0.0011016448851653,0.0361839757907407
