model,descriptor,property,pca,R2,Spearman
gp,uma,max_phonon_freq,10,0.5955655864415812,0.7905482735599156
gp,uma,max_phonon_freq,25,0.7145191911959451,0.8376559565561461
gp,uma,max_phonon_freq,50,0.6890020563506494,0.8145746176512298
mtgp_2,mace,Cv_300K,10,0.7658733669801913,0.8788301422005638
mtgp_2,mace,Cv_300K,25,0.8491412727634071,0.928565769263915
mtgp_2,mace,Cv_300K,50,0.8101814367837621,0.9201149213640551
mtgp_2,mace,S_300K,10,0.8280504274394896,0.92355453936006
mtgp_2,mace,S_300K,25,0.9007585968359614,0.9551153228234884
mtgp_2,mace,S_300K,50,0.8636165309583805,0.9463403543640456
mtgp_2,mace,F_300K,10,0.817332009090966,0.9148511023913204
mtgp_2,mace,F_300K,25,0.7450531556186305,0.8907235861613364
mtgp_2,mace,F_300K,50,0.6144355139605239,0.6464741809601257
mtgp_2,mace,max_phonon_freq,10,0.3191547709962444,0.667157470880234
mtgp_2,mace,max_phonon_freq,25,0.5157282619022082,0.736256377092597
mtgp_2,mace,max_phonon_freq,50,0.4686365412658217,0.704956309081109
mtgp_2,orb,Cv_300K,10,0.8778971492524266,0.962252975622331
mtgp_2,orb,Cv_300K,25,0.9471729172364796,0.9743212924313184
mtgp_2,orb,Cv_300K,50,0.9407297945414528,0.970602920044312
mtgp_2,orb,S_300K,10,0.9278234889735038,0.9665715737034424
mtgp_2,orb,S_300K,25,0.9517333586255492,0.9771101233914692
mtgp_2,orb,S_300K,50,0.9533652501456726,0.977739033706559
mtgp_2,orb,F_300K,10,0.9407178083229863,0.9730190873605792
mtgp_2,orb,F_300K,25,0.9627619503603376,0.9837464122303208
mtgp_2,orb,F_300K,50,0.7384047452262992,0.6485277858306053
mtgp_2,orb,max_phonon_freq,10,0.6857450342419407,0.8484936063146715
mtgp_2,orb,max_phonon_freq,25,0.8396027651199779,0.8939339414157088
mtgp_2,orb,max_phonon_freq,50,0.8582824508308082,0.9135170333174122
mtgp_2,soap,Cv_300K,10,0.6559631927876692,0.8649140574053723
mtgp_2,soap,Cv_300K,25,0.6975687315419178,0.8739874917141487
mtgp_2,soap,Cv_300K,50,0.517932496630747,0.8328998080441403
mtgp_2,soap,S_300K,10,0.6041143692529929,0.8256461138776707
mtgp_2,soap,S_300K,25,0.6223063192453215,0.8283197642147619
mtgp_2,soap,S_300K,50,0.5897345556519794,0.8285180158924984
mtgp_2,soap,F_300K,10,0.6873776498495667,0.864722425540501
mtgp_2,soap,F_300K,25,0.7063312053883082,0.866817767261969
mtgp_2,soap,F_300K,50,0.4201294375995569,0.5167319293474364
mtgp_2,soap,max_phonon_freq,10,0.4774492111940034,0.861657781275928
mtgp_2,soap,max_phonon_freq,25,0.5118300237035325,0.8821059257527695
mtgp_2,soap,max_phonon_freq,50,0.2832029577726515,0.5830603365048297
mtgp_2,uma,Cv_300K,10,0.6979655171634136,0.8117528720946486
mtgp_2,uma,Cv_300K,25,0.8007322822897205,0.8843914028433097
mtgp_2,uma,Cv_300K,50,0.8341504022074222,0.898368025127728
mtgp_2,uma,S_300K,10,0.5896863795544647,0.7793986175265288
mtgp_2,uma,S_300K,25,0.7764330118808546,0.8839266963258133
mtgp_2,uma,S_300K,50,0.7934933215428045,0.8920353204134793
mtgp_2,uma,F_300K,10,0.640958718110618,0.7921213664476614
mtgp_2,uma,F_300K,25,0.7975918890399015,0.891644605186881
mtgp_2,uma,F_300K,50,0.6478479500185965,0.539799335673439
mtgp_2,uma,max_phonon_freq,10,0.5545605250129276,0.7669636829306617
mtgp_2,uma,max_phonon_freq,25,0.6244257493431035,0.7726514720891651
mtgp_2,uma,max_phonon_freq,50,0.5618242737473412,0.5006333807337711
dgp,mace,Cv_300K,10,0.7688280570073065,0.9064956089356728
dgp,mace,Cv_300K,25,0.5711390612849349,0.7083633190962415
dgp,mace,Cv_300K,50,-0.0429760803074504,0.0010929639129931
dgp,mace,S_300K,10,0.8222322301866676,0.910454050619212
dgp,mace,S_300K,25,0.62992561245894,0.7221529010548424
dgp,mace,S_300K,50,-0.009577591334748,0.0112026691227716
dgp,mace,F_300K,10,0.8438215765523829,0.9276630507760378
dgp,mace,F_300K,25,0.6541808015488477,0.7288404981003015
dgp,mace,F_300K,50,-0.0143587364342875,0.0142336205177461
dgp,mace,max_phonon_freq,10,0.4750100387228984,0.8092170859199953
dgp,mace,max_phonon_freq,25,0.4577889179725842,0.6563212577043304
dgp,mace,max_phonon_freq,50,-0.0309810824715276,-0.0062085632764338
dgp,orb,Cv_300K,10,0.932043827667475,0.966916343432324
dgp,orb,Cv_300K,25,0.9227792798697172,0.9716064104866966
dgp,orb,Cv_300K,50,-0.0428776566425539,0.0057530953085989
dgp,orb,S_300K,10,0.9438893264834204,0.9705308890779484
dgp,orb,S_300K,25,0.9313689627154798,0.9659927095968972
dgp,orb,S_300K,50,-0.0227803727895384,-0.0191582642021441
dgp,orb,F_300K,10,0.954048073490762,0.9774095707928928
dgp,orb,F_300K,25,0.9517198762125704,0.9789987833461852
dgp,orb,F_300K,50,-0.0350522292271644,-0.0108952770834178
dgp,orb,max_phonon_freq,10,0.8118563554581899,0.925048953316256
dgp,orb,max_phonon_freq,25,0.8444114758305936,0.9386599896309364
dgp,orb,max_phonon_freq,50,-0.0473558504986626,0.0035728075984851
dgp,soap,Cv_300K,10,0.6293777145545386,0.8611767449432242
dgp,soap,Cv_300K,25,0.7690935896580947,0.9059458144128064
dgp,soap,Cv_300K,50,-0.0371652992254181,0.0051870275824532
dgp,soap,S_300K,10,0.5755902174424614,0.7990658808785028
dgp,soap,S_300K,25,0.7116698349263564,0.8703639888720313
dgp,soap,S_300K,50,-0.0169922481027071,-0.0044643624855422
dgp,soap,F_300K,10,0.6450049800486559,0.8410694230699891
dgp,soap,F_300K,25,0.7909997503591739,0.9060541604107936
dgp,soap,F_300K,50,-0.0237777691618792,-0.0059416795091199
dgp,soap,max_phonon_freq,10,0.5399480306861432,0.829390575254988
dgp,soap,max_phonon_freq,25,0.618896640363289,0.862145623492206
dgp,soap,max_phonon_freq,50,-0.01885172245799,0.0187885075786854
dgp,uma,Cv_300K,10,0.7431265794919149,0.8385490930398835
dgp,uma,Cv_300K,25,0.7736504905213806,0.8772862410144485
dgp,uma,Cv_300K,50,-0.0428776566437172,0.0057530953085989
dgp,uma,S_300K,10,0.6270562769117144,0.8010029048502313
dgp,uma,S_300K,25,0.7458846470123206,0.8634571503745535
dgp,uma,S_300K,50,-0.0227803727878165,-0.0191582642021441
dgp,uma,F_300K,10,0.6942598506829252,0.8261165520033389
dgp,uma,F_300K,25,0.7775796464985614,0.8795278564621565
dgp,uma,F_300K,50,-0.0350522292294268,-0.0108952770834178
dgp,uma,max_phonon_freq,10,0.6341075316357736,0.7971079446750453
dgp,uma,max_phonon_freq,25,0.6366046214268548,0.8196426345343821
dgp,uma,max_phonon_freq,50,-0.0473558505018877,0.0035728075984851
