model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,50,100,F_300K,RMSE,939.3855985168124,44.65453380654311,gp_orb_pca50_n100,0.047535893542596,4.753589354259103
gp,orb,50,100,F_300K,Spearman,0.984148393059975,0.0017789065882799,gp_orb_pca50_n100,0.0018075593079503,0.1807559307766644
gp,orb,50,100,max_phonon_freq,R2,0.8825770575519813,0.0152903338102784,gp_orb_pca50_n100,0.0173246445502327,1.73246445482698
gp,orb,50,100,max_phonon_freq,RMSE,4.95412175540749,0.3274537767887303,gp_orb_pca50_n100,0.0660972404304173,6.609724042908319
gp,orb,50,100,max_phonon_freq,Spearman,0.9324568094292208,0.0096558826601411,gp_orb_pca50_n100,0.0103553135786007,1.0355313577490164
gp,uma,50,100,Cv_300K,R2,0.8387471733906295,0.0170139238902104,gp_uma_pca50_n100,0.0202849254578489,2.0284925455430436
gp,uma,50,100,Cv_300K,RMSE,1.166215245770872,0.0609440352070238,gp_uma_pca50_n100,0.0522579647522439,5.225796474776301
gp,uma,50,100,Cv_300K,Spearman,0.8981144558965811,0.0090839134000351,gp_uma_pca50_n100,0.0101144273320561,1.0114427330929945
gp,uma,50,100,S_300K,R2,0.7831937437092259,0.0172203309161929,gp_uma_pca50_n100,0.0219873192993562,2.198731929654881
gp,uma,50,100,S_300K,RMSE,5.389864515232974,0.2132194013832535,gp_uma_pca50_n100,0.039559324873686,3.955932487295207
gp,uma,50,100,S_300K,Spearman,0.8869141526287387,0.0106040233004368,gp_uma_pca50_n100,0.0119560875976636,1.195608759631556
gp,uma,50,100,F_300K,R2,0.8145684779321529,0.0130528791231361,gp_uma_pca50_n100,0.0160242870633441,1.6024287061376898
gp,uma,50,100,F_300K,RMSE,2057.0644599070724,71.72200962144171,gp_uma_pca50_n100,0.0348661945307643,3.4866194530762664
gp,uma,50,100,F_300K,Spearman,0.9062908035602,0.0094533456719349,gp_uma_pca50_n100,0.0104308083396622,1.0430808338511277
gp,uma,50,100,max_phonon_freq,R2,0.6890020563506494,0.026965082654901,gp_uma_pca50_n100,0.0391364327673034,3.913643276162327
gp,uma,50,100,max_phonon_freq,RMSE,8.072371025210717,0.3528342507996565,gp_uma_pca50_n100,0.0437088743440712,4.370887434352975
gp,uma,50,100,max_phonon_freq,Spearman,0.8145746176512298,0.0175016836460543,gp_uma_pca50_n100,0.0214856727263601,2.148567272372252
gp,soap,10,100,Cv_300K,R2,0.6633413708765896,0.034910035624039,gp_soap_pca10_n100,0.0526275567252894,5.262755671735577
gp,soap,10,100,Cv_300K,RMSE,1.6994257491650688,0.0904470265519181,gp_soap_pca10_n100,0.0532221114081358,5.322211140500412
gp,soap,10,100,Cv_300K,Spearman,0.866892193161023,0.0069416352801652,gp_soap_pca10_n100,0.0080074954359126,0.8007495434988949
gp,soap,10,100,S_300K,R2,0.6487463423537445,0.0381334155608368,gp_soap_pca10_n100,0.0587801627096398,5.878016270057924
gp,soap,10,100,S_300K,RMSE,6.90443157469358,0.3657099951079313,gp_soap_pca10_n100,0.0529674298530739,5.296742985230683
gp,soap,10,100,S_300K,Spearman,0.8276104631215826,0.0296475467683312,gp_soap_pca10_n100,0.0358230690517209,3.582306904739245
gp,soap,10,100,F_300K,R2,0.7175154937697157,0.0167706607235044,gp_soap_pca10_n100,0.0233732384445023,2.3373238441244815
gp,soap,10,100,F_300K,RMSE,2567.066474928666,76.14450925979324,gp_soap_pca10_n100,0.0296620714747595,2.9662071474758434
gp,soap,10,100,F_300K,Spearman,0.8743162036378193,0.0066831521223399,gp_soap_pca10_n100,0.0076438616767399,0.7643861675865695
gp,soap,10,100,max_phonon_freq,R2,0.4797370142530952,0.0418807451994674,gp_soap_pca10_n100,0.0872993826933944,8.729938267519714
gp,soap,10,100,max_phonon_freq,RMSE,10.731459932569944,0.4339020329632103,gp_soap_pca10_n100,0.0404327123885836,4.043271238820692
gp,soap,10,100,max_phonon_freq,Spearman,0.8582972250281831,0.0077278532894389,gp_soap_pca10_n100,0.0090037029878375,0.9003702986788495
gp,mace,10,100,Cv_300K,R2,0.8303266170503306,0.0199160471588232,gp_mace_pca10_n100,0.0239857987806935,2.3985798777804805
gp,mace,10,100,Cv_300K,RMSE,1.1957567514277991,0.0717885008551783,gp_mace_pca10_n100,0.0600360405822161,6.003604057719539
gp,mace,10,100,Cv_300K,Spearman,0.9231194302983752,0.0115616622229505,gp_mace_pca10_n100,0.0125245573253869,1.252455732403014
gp,mace,10,100,S_300K,R2,0.894469469272295,0.0123086138324165,gp_mace_pca10_n100,0.0137607981661244,1.376079816458601
gp,mace,10,100,S_300K,RMSE,3.7564043454353033,0.2279594619963717,gp_mace_pca10_n100,0.0606855495397833,6.068554953816787
gp,mace,10,100,S_300K,Spearman,0.9509766127020012,0.006974995363538,gp_mace_pca10_n100,0.007334560356558,0.733456035578683
gp,mace,10,100,F_300K,R2,0.8889518967018943,0.0113025329108752,gp_mace_pca10_n100,0.0127144482764576,1.2714448275027423
gp,mace,10,100,F_300K,RMSE,1590.7219830692436,82.3530365268286,gp_mace_pca10_n100,0.0517708546203223,5.177085462031904
gp,mace,10,100,F_300K,Spearman,0.950228197746516,0.0086371928162817,gp_mace_pca10_n100,0.0090895985161932,0.908959851523666
gp,mace,10,100,max_phonon_freq,R2,0.313738448694965,0.061230618040224,gp_mace_pca10_n100,0.1951645336901503,19.516453362794422
gp,mace,10,100,max_phonon_freq,RMSE,11.990688776683978,0.5384961598676776,gp_mace_pca10_n100,0.044909526875119,4.4909526874744525
gp,mace,10,100,max_phonon_freq,Spearman,0.7389924751308881,0.0296967146866509,gp_mace_pca10_n100,0.0401854087639946,4.01854087585568
gp,orb,10,100,Cv_300K,R2,0.9249612741688248,0.0144033210831192,gp_orb_pca10_n100,0.0155718098534039,1.5571809851720462
gp,orb,10,100,Cv_300K,RMSE,0.7930128139467972,0.0758927898458927,gp_orb_pca10_n100,0.0957018455580521,9.570184554598397
gp,orb,10,100,Cv_300K,Spearman,0.9674431368098592,0.0031004026815358,gp_orb_pca10_n100,0.0032047389283874,0.3204738928056169
gp,orb,10,100,S_300K,R2,0.9342306745669138,0.0059629964659085,gp_orb_pca10_n100,0.0063827881359952,0.6382788135311998
gp,orb,10,100,S_300K,RMSE,2.9678985405117713,0.1342937324905267,gp_orb_pca10_n100,0.0452487612556221,4.524876125409759
gp,orb,10,100,S_300K,Spearman,0.9684880383251588,0.0017353902413215,gp_orb_pca10_n100,0.0017918551109031,0.1791855110718132
gp,orb,10,100,F_300K,R2,0.9511011092787988,0.0055024781688989,gp_orb_pca10_n100,0.0057853766704901,0.5785376669881904
gp,orb,10,100,F_300K,RMSE,1055.324794779298,59.24547238710428,gp_orb_pca10_n100,0.0561395626068791,5.613956260687382
gp,orb,10,100,F_300K,Spearman,0.9777861613488636,0.0015468775201421,gp_orb_pca10_n100,0.0015820202630073,0.1582020262845578
gp,orb,10,100,max_phonon_freq,R2,0.7636343214978373,0.0219206300436019,gp_orb_pca10_n100,0.0287056637273786,2.8705663723619597
gp,orb,10,100,max_phonon_freq,RMSE,7.036703057482899,0.3239697401386781,gp_orb_pca10_n100,0.0460399902471606,4.603999024650635
gp,orb,10,100,max_phonon_freq,Spearman,0.8816347508587483,0.0147651255254795,gp_orb_pca10_n100,0.0167474404917656,1.6747440489866037
gp,uma,10,100,Cv_300K,R2,0.6952767189760825,0.038825071203454,gp_uma_pca10_n100,0.0558411782586806,5.58411782506491
gp,uma,10,100,Cv_300K,RMSE,1.6019241623882998,0.104840441197747,gp_uma_pca10_n100,0.065446569606292,6.544656960220658
gp,uma,10,100,Cv_300K,Spearman,0.8066476468214183,0.0109268220466201,gp_uma_pca10_n100,0.0135459665563732,1.3545966554693942
gp,uma,10,100,S_300K,R2,0.5395170746027883,0.0893710615316451,gp_uma_pca10_n100,0.165650107732815,16.565010770211167
gp,uma,10,100,S_300K,RMSE,7.822882551249743,0.7751187365062387,gp_uma_pca10_n100,0.0990835195886214,9.908351958735484
gp,uma,10,100,S_300K,Spearman,0.749878898290096,0.0503133490006183,gp_uma_pca10_n100,0.0670952991414278,6.70952991324803
gp,uma,10,100,F_300K,R2,0.6695195922755872,0.0438039757832296,gp_uma_pca10_n100,0.0654259804919928,6.542598048222081
gp,uma,10,100,F_300K,RMSE,2741.9927052393073,179.29775224940815,gp_uma_pca10_n100,0.0653895803248535,6.538958032485116
gp,uma,10,100,F_300K,Spearman,0.8055684067459215,0.0285246223833014,gp_uma_pca10_n100,0.0354093111701414,3.5409311165745874
gp,uma,10,100,max_phonon_freq,R2,0.5955655864415812,0.094169434568328,gp_uma_pca10_n100,0.1581176560771028,15.811765605055369
gp,uma,10,100,max_phonon_freq,RMSE,9.157958649520593,1.0171222741715096,gp_uma_pca10_n100,0.1110643008007854,11.106430079957264
gp,uma,10,100,max_phonon_freq,Spearman,0.7905482735599156,0.0171992084976648,gp_uma_pca10_n100,0.0217560509242719,2.175605092151993
gp,soap,25,100,Cv_300K,R2,0.7100259920603189,0.0323878606586913,gp_soap_pca25_n100,0.0456150352534416,4.561503524701719
gp,soap,25,100,Cv_300K,RMSE,1.5767465282649886,0.0920731268445712,gp_soap_pca25_n100,0.058394374234574,5.839437423087062
gp,soap,25,100,Cv_300K,Spearman,0.8971471810219442,0.0070110120740447,gp_soap_pca25_n100,0.0078147847113094,0.7814784710438422
gp,soap,25,100,S_300K,R2,0.5505591752993139,0.0658013247720143,gp_soap_pca25_n100,0.1195172612212685,11.951726119956025
gp,soap,25,100,S_300K,RMSE,7.801726218690783,0.5486929242723934,gp_soap_pca25_n100,0.0703296820334295,7.032968203252808
gp,soap,25,100,S_300K,Spearman,0.7578042149450376,0.0465924537357716,gp_soap_pca25_n100,0.0614834977384638,6.148349773035049
gp,soap,25,100,F_300K,R2,0.6896703083749018,0.0660833745699888,gp_soap_pca25_n100,0.0958187901777354,9.5818790163842
gp,soap,25,100,F_300K,RMSE,2675.766851837376,293.3379644024462,gp_soap_pca25_n100,0.1096276247689588,10.962762476895476
gp,soap,25,100,F_300K,Spearman,0.8434275598949487,0.0434785033864035,gp_soap_pca25_n100,0.0515497778989091,5.154977789279721
gp,soap,25,100,max_phonon_freq,R2,0.4365274335307575,0.1305364291727494,gp_soap_pca25_n100,0.2990337356736867,29.903373560518393
gp,soap,25,100,max_phonon_freq,RMSE,11.10914716047292,1.2327869885621945,gp_soap_pca25_n100,0.1109704436132174,11.09704436122185
gp,soap,25,100,max_phonon_freq,Spearman,0.8357919295618373,0.0947575648594324,gp_soap_pca25_n100,0.1133745870328143,11.337458701924946
gp,mace,25,100,Cv_300K,R2,0.8529254853721987,0.0185068028512131,gp_mace_pca25_n100,0.0216980300959551,2.169803009341117
gp,mace,25,100,Cv_300K,RMSE,1.1130920451042416,0.0699090554312033,gp_mace_pca25_n100,0.0628061764870993,6.280617648145681
gp,mace,25,100,Cv_300K,Spearman,0.9268431528682364,0.003527728760582,gp_mace_pca25_n100,0.0038061766434428,0.3806176643032176
gp,mace,25,100,S_300K,R2,0.9082375442946208,0.0082882258301207,gp_mace_pca25_n100,0.0091256146392381,0.9125614638233388
gp,mace,25,100,S_300K,RMSE,3.5057025407347817,0.1576976367492018,gp_mace_pca25_n100,0.0449831766719571,4.498317667067403
gp,mace,25,100,S_300K,Spearman,0.9577181640790384,0.0051661817363965,gp_mace_pca25_n100,0.0053942609946887,0.5394260994125533
gp,mace,25,100,F_300K,R2,0.8928515848191132,0.0053163211963872,gp_mace_pca25_n100,0.0059543168055912,0.5954316804924331
gp,mace,25,100,F_300K,RMSE,1564.160877132482,38.48160050950018,gp_mace_pca25_n100,0.0246020732726975,2.460207327269597
gp,mace,25,100,F_300K,Spearman,0.9540767782711363,0.0006787110673481,gp_mace_pca25_n100,0.0007113799253955,0.0711379925320937
gp,mace,25,100,max_phonon_freq,R2,0.6074616009855622,0.0560526727933907,gp_mace_pca25_n100,0.0922736065990826,9.227360658389264
gp,mace,25,100,max_phonon_freq,RMSE,9.05572900085718,0.6318159056628486,gp_mace_pca25_n100,0.0697697452742946,6.976974527352424
gp,mace,25,100,max_phonon_freq,Spearman,0.7607503119954372,0.0145277453322505,gp_mace_pca25_n100,0.0190966012148512,1.9096601212340971
gp,orb,25,100,Cv_300K,R2,0.9431853414506324,0.0094912512043285,gp_orb_pca25_n100,0.0100629757346852,1.0062975733618298
gp,orb,25,100,Cv_300K,RMSE,0.6907357027151642,0.058188026724337,gp_orb_pca25_n100,0.0842406531117615,8.424065309956577
gp,orb,25,100,Cv_300K,Spearman,0.9730989283099925,0.0043189893604653,gp_orb_pca25_n100,0.0044383867198026,0.443838671934658
gp,orb,25,100,S_300K,R2,0.9535488389302038,0.0008450109852884,gp_orb_pca25_n100,0.0008861748352988,0.0886174835205933
gp,orb,25,100,S_300K,RMSE,2.4966736189695977,0.0227409087025992,gp_orb_pca25_n100,0.0091084827947934,0.9108482794428596
gp,orb,25,100,S_300K,Spearman,0.9774509943918434,0.0005639822742316,gp_orb_pca25_n100,0.0005769928901474,0.0576992890088369
gp,orb,25,100,F_300K,R2,0.960974826054976,0.0038070807091607,gp_orb_pca25_n100,0.0039616862023219,0.3961686201909657
gp,orb,25,100,F_300K,RMSE,943.1699261578912,45.39361664699067,gp_orb_pca25_n100,0.0481287786941073,4.8128778694102206
gp,orb,25,100,F_300K,Spearman,0.9831116381649256,0.0015183991735619,gp_orb_pca25_n100,0.0015444829606494,0.1544482960492353
gp,orb,25,100,max_phonon_freq,R2,0.8670596270292142,0.0139569094557559,gp_orb_pca25_n100,0.0160968277390288,1.6096827737172408
gp,orb,25,100,max_phonon_freq,RMSE,5.275611420855617,0.2757536332974753,gp_orb_pca25_n100,0.0522695117777936,5.226951177680287
gp,orb,25,100,max_phonon_freq,Spearman,0.9345438218607652,0.0045653127436162,gp_orb_pca25_n100,0.0048850708086927,0.4885070808170047
gp,uma,25,100,Cv_300K,R2,0.8216099505760267,0.0191490235671834,gp_uma_pca25_n100,0.0233067084372068,2.3306708434370154
gp,uma,25,100,Cv_300K,RMSE,1.226569123212031,0.0650839002954871,gp_uma_pca25_n100,0.0530617468382467,5.306174683392073
gp,uma,25,100,Cv_300K,Spearman,0.8840636700882785,0.0126465426842762,gp_uma_pca25_n100,0.0143050134420899,1.4305013440471854
gp,uma,25,100,S_300K,R2,0.7503044530350712,0.0298661778551996,gp_uma_pca25_n100,0.0398054119689511,3.9805411963645954
gp,uma,25,100,S_300K,RMSE,5.778356019174359,0.3472075531285833,gp_uma_pca25_n100,0.0600876013828919,6.00876013818521
gp,uma,25,100,S_300K,Spearman,0.8678285347344457,0.0169679443843361,gp_uma_pca25_n100,0.0195521853744164,1.9552185372163464
gp,uma,25,100,F_300K,R2,0.8026546040013252,0.0262006463694017,gp_uma_pca25_n100,0.0326424918499046,3.2642491845837833
gp,uma,25,100,F_300K,RMSE,2118.7990562248688,139.82765888780557,gp_uma_pca25_n100,0.065993827247092,6.599382724708888
gp,uma,25,100,F_300K,Spearman,0.8928976659236222,0.0140152333546035,gp_uma_pca25_n100,0.0156963489652602,1.5696348963502291
gp,uma,25,100,max_phonon_freq,R2,0.7145191911959451,0.0232495083163574,gp_uma_pca25_n100,0.0325386758016155,3.253867579706161
gp,uma,25,100,max_phonon_freq,RMSE,7.735162687732138,0.3132457681585919,gp_uma_pca25_n100,0.0404963387073158,4.0496338706792265
gp,uma,25,100,max_phonon_freq,Spearman,0.8376559565561461,0.0119746384588017,gp_uma_pca25_n100,0.0142954137257413,1.4295413724034716
mtgp_2,orb,50,100,Cv_300K,R2,0.9407297945414528,0.0092499737804553,mtgp_2_orb_pca50_n100,0.0098327637055059,0.983276370446076
mtgp_2,orb,50,100,Cv_300K,RMSE,0.7057099598130568,0.0569432927714518,mtgp_2_orb_pca50_n100,0.0806893710080783,8.068937099664456
mtgp_2,orb,50,100,Cv_300K,Spearman,0.970602920044312,0.0023564316388353,mtgp_2_orb_pca50_n100,0.0024278019261756,0.2427801925925525
mtgp_2,orb,50,100,S_300K,R2,0.9533652501456726,0.0047713919988293,mtgp_2_orb_pca50_n100,0.005004789085925,0.5004789085400124
mtgp_2,orb,50,100,S_300K,RMSE,2.4984761549367875,0.1270882428741185,mtgp_2_orb_pca50_n100,0.0508663020949799,5.086630209294403
mtgp_2,orb,50,100,S_300K,Spearman,0.977739033706559,0.0031271363434286,mtgp_2_orb_pca50_n100,0.0031983343567391,0.3198334356412008
mtgp_2,orb,50,100,F_300K,R2,0.7384047452262992,0.4439813474101164,mtgp_2_orb_pca50_n100,0.6012709835363386,60.127098345491014
mtgp_2,orb,50,100,F_300K,RMSE,1784.6517073133668,1670.877657019601,mtgp_2_orb_pca50_n100,0.9362485969517028,93.62485969516506
mtgp_2,orb,50,100,F_300K,Spearman,0.6485277858306053,0.6700980159046724,mtgp_2_orb_pca50_n100,1.0332603020955238,103.32603019362
mtgp_2,orb,50,100,max_phonon_freq,R2,0.8582824508308082,0.0238006549943426,mtgp_2_orb_pca50_n100,0.0277305623239806,2.773056232074973
mtgp_2,orb,50,100,max_phonon_freq,RMSE,5.436023777760848,0.4476050516942278,mtgp_2_orb_pca50_n100,0.0823405249854519,8.23405249839372
mtgp_2,orb,50,100,max_phonon_freq,Spearman,0.9135170333174122,0.0160329277106113,mtgp_2_orb_pca50_n100,0.0175507704025924,1.7550770400671225
mtgp_2,mace,50,100,Cv_300K,R2,0.8101814367837621,0.042276807405638,mtgp_2_mace_pca50_n100,0.0521819008510827,5.218190084464194
mtgp_2,mace,50,100,Cv_300K,RMSE,1.2591859490251878,0.1407602792884304,mtgp_2_mace_pca50_n100,0.1117867296703886,11.178672966151092
mtgp_2,mace,50,100,Cv_300K,Spearman,0.9201149213640551,0.0060371215421253,mtgp_2_mace_pca50_n100,0.0065612690349324,0.6561269034219378
mtgp_2,mace,50,100,S_300K,R2,0.8636165309583805,0.0785080782743842,mtgp_2_mace_pca50_n100,0.090906178216924,9.090617820639778
mtgp_2,mace,50,100,S_300K,RMSE,4.115924447350581,1.1671629474337708,mtgp_2_mace_pca50_n100,0.2835724907888124,28.35724907819229
mtgp_2,mace,50,100,S_300K,Spearman,0.9463403543640456,0.0259198507003429,mtgp_2_mace_pca50_n100,0.0273895650553351,2.738956505244084
mtgp_2,mace,50,100,F_300K,R2,0.6144355139605239,0.5175202480707694,mtgp_2_mace_pca50_n100,0.8422694266725261,84.22694265354458
mtgp_2,mace,50,100,F_300K,RMSE,2487.832511249642,1618.6098919793717,mtgp_2_mace_pca50_n100,0.6506104750461443,65.0610475046118
mtgp_2,mace,50,100,F_300K,Spearman,0.6464741809601257,0.602111080153242,mtgp_2_mace_pca50_n100,0.93137684053987,93.13768403957997
mtgp_2,mace,50,100,max_phonon_freq,R2,0.4686365412658217,0.1782649744299124,mtgp_2_mace_pca50_n100,0.3803906838941872,38.03906838130175
mtgp_2,mace,50,100,max_phonon_freq,RMSE,10.4221728681925,1.7109113058464778,mtgp_2_mace_pca50_n100,0.1641607107734721,16.416071077189702
mtgp_2,mace,50,100,max_phonon_freq,Spearman,0.704956309081109,0.0730178967544517,mtgp_2_mace_pca50_n100,0.1035779037847444,10.357790377005166
mtgp_2,soap,50,100,Cv_300K,R2,0.517932496630747,0.2777537455004833,mtgp_2_soap_pca50_n100,0.5362740266488899,53.62740265453486
mtgp_2,soap,50,100,Cv_300K,RMSE,1.9710256901015175,0.5120733353973519,mtgp_2_soap_pca50_n100,0.2598004368836905,25.98004368705096
mtgp_2,soap,50,100,Cv_300K,Spearman,0.8328998080441403,0.1213745193134471,mtgp_2_soap_pca50_n100,0.1457252338651214,14.572523384762532
mtgp_2,soap,50,100,S_300K,R2,0.5897345556519794,0.2602931313507324,mtgp_2_soap_pca50_n100,0.4413733752857097,44.13733752108671
mtgp_2,soap,50,100,S_300K,RMSE,7.187478580549208,2.0436381238591483,mtgp_2_soap_pca50_n100,0.2843331080512229,28.4333108047267
mtgp_2,soap,50,100,S_300K,Spearman,0.8285180158924984,0.0843765580102944,mtgp_2_soap_pca50_n100,0.1018403419018016,10.184034188950982
mtgp_2,soap,50,100,F_300K,R2,0.4201294375995569,0.3691350160749317,mtgp_2_soap_pca50_n100,0.8786221174693545,87.86221172602232
mtgp_2,soap,50,100,F_300K,RMSE,3492.6722505455946,1157.7685350278252,mtgp_2_soap_pca50_n100,0.3314850212031686,33.14850212031592
mtgp_2,soap,50,100,F_300K,Spearman,0.5167319293474364,0.463614182347278,mtgp_2_soap_pca50_n100,0.8972044420261798,89.72044418525492
mtgp_2,soap,50,100,max_phonon_freq,R2,0.2832029577726515,0.2362353251768927,mtgp_2_soap_pca50_n100,0.8341555718021022,83.41555715075589
mtgp_2,soap,50,100,max_phonon_freq,RMSE,12.439167455017124,2.048186878993538,mtgp_2_soap_pca50_n100,0.1646562671014961,16.465626710017247
mtgp_2,soap,50,100,max_phonon_freq,Spearman,0.5830603365048297,0.365398957548826,mtgp_2_soap_pca50_n100,0.6266915011561575,62.669150104867434
mtgp_2,uma,50,100,Cv_300K,R2,0.8341504022074222,0.0132675689965886,mtgp_2_uma_pca50_n100,0.0159054877411537,1.5905487739246933
mtgp_2,uma,50,100,Cv_300K,RMSE,1.1833746375714191,0.0476776824002448,mtgp_2_uma_pca50_n100,0.0402895929036398,4.028959290023519
mtgp_2,uma,50,100,Cv_300K,Spearman,0.898368025127728,0.0090522252017058,mtgp_2_uma_pca50_n100,0.0100762994101651,1.0076299409043576
mtgp_2,uma,50,100,S_300K,R2,0.7934933215428045,0.0215491138758653,mtgp_2_uma_pca50_n100,0.0271572718897834,2.7157271886360945
mtgp_2,uma,50,100,S_300K,RMSE,5.257336824813447,0.2725340385970329,mtgp_2_uma_pca50_n100,0.0518388012178967,5.183880121691075
mtgp_2,uma,50,100,S_300K,Spearman,0.8920353204134793,0.0115559889745768,mtgp_2_uma_pca50_n100,0.0129546316273892,1.2954631625937036
mtgp_2,uma,50,100,F_300K,R2,0.6478479500185965,0.3295214179865284,mtgp_2_uma_pca50_n100,0.5086400566322228,50.86400565537106
mtgp_2,uma,50,100,F_300K,RMSE,2615.5042788726155,1097.703621988019,mtgp_2_uma_pca50_n100,0.4196910059964314,41.96910059964154
mtgp_2,uma,50,100,F_300K,Spearman,0.539799335673439,0.727323585369377,mtgp_2_uma_pca50_n100,1.3473962217126256,134.7396221463015
mtgp_2,uma,50,100,max_phonon_freq,R2,0.5618242737473412,0.2938161525746071,mtgp_2_uma_pca50_n100,0.5229680636880769,52.29680635949929
mtgp_2,uma,50,100,max_phonon_freq,RMSE,9.188866871608097,2.7478663321572476,mtgp_2_uma_pca50_n100,0.299043001770724,29.90430017674696
mtgp_2,uma,50,100,max_phonon_freq,Spearman,0.5006333807337711,0.6758021647439066,mtgp_2_uma_pca50_n100,1.3498943353585278,134.98943350888902
mtgp_2,orb,10,100,Cv_300K,R2,0.8778971492524266,0.0797892962596034,mtgp_2_orb_pca10_n100,0.090886838313062,9.088683830270927
mtgp_2,orb,10,100,Cv_300K,RMSE,0.9706736654045672,0.3007650587834411,mtgp_2_orb_pca10_n100,0.3098518786518074,30.98518786198861
mtgp_2,orb,10,100,Cv_300K,Spearman,0.962252975622331,0.0126454419652825,mtgp_2_orb_pca10_n100,0.0131414942698453,1.3141494268479648
mtgp_2,orb,10,100,S_300K,R2,0.9278234889735038,0.0084724365968418,mtgp_2_orb_pca10_n100,0.0091315176836224,0.9131517682638232
