model,descriptor,property,pca,R2,Spearman
dgp,orb,max_phonon_freq,10,0.9208910891783434,0.9620705840350456
dgp,orb,max_phonon_freq,25,0.9338466530831544,0.9690249558894154
dgp,orb,max_phonon_freq,50,-0.0080166389025923,0.0014190888041646
dgp,soap,Cv_300K,10,0.740971320821265,0.9042597454156888
dgp,soap,Cv_300K,25,0.827582180793512,0.9378708237974978
dgp,soap,Cv_300K,50,-0.008035056160133,0.0042615853506352
dgp,soap,S_300K,10,0.7398353162484635,0.8702757348566678
dgp,soap,S_300K,25,0.815574163197622,0.9070948239785894
dgp,soap,S_300K,50,-0.0198667362259876,0.0001273211766064
dgp,soap,F_300K,10,0.7783453629952242,0.902087983715705
dgp,soap,F_300K,25,0.8569794845095691,0.939182854127984
dgp,soap,F_300K,50,-0.0141357779139074,-0.0052986585887524
dgp,soap,max_phonon_freq,10,0.6312121292754466,0.8805552734689979
dgp,soap,max_phonon_freq,25,0.6981067723089961,0.8979644920556167
dgp,soap,max_phonon_freq,50,-0.0085000115226691,-0.0041777164316372
dgp,uma,Cv_300K,10,0.8339015788494486,0.9082813730685926
dgp,uma,Cv_300K,25,0.9214374698884112,0.9525737559947018
dgp,uma,Cv_300K,50,-0.0062271975031623,-0.0049604111911741
dgp,uma,S_300K,10,0.7691031081651948,0.8932358943929684
dgp,uma,S_300K,25,0.91247818811508,0.9600539767674604
dgp,uma,S_300K,50,-0.0143329448422629,-0.0167338434511853
dgp,uma,F_300K,10,0.8176383315952329,0.906452889272528
dgp,uma,F_300K,25,0.9267457183793352,0.964801086865361
dgp,uma,F_300K,50,-0.0133926874207998,-0.0081330921024969
dgp,uma,max_phonon_freq,10,0.7799266552543758,0.8860478832008256
dgp,uma,max_phonon_freq,25,0.875385249029258,0.9199285816741238
dgp,uma,max_phonon_freq,50,-0.0080153485150061,0.0014299405092764
