model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,250,max_phonon_freq,RMSE,9.378976259124208,0.9782810506060922,gp_mace_pca25_n250,0.1043057390889954,10.430573908788332
gp,mace,25,250,max_phonon_freq,Spearman,0.809928595192066,0.0195017809434686,gp_mace_pca25_n250,0.0240783953785999,2.407839537562706
gp,orb,25,250,Cv_300K,R2,0.6927555107378562,0.0267484581286226,gp_orb_pca25_n250,0.0386116858170247,3.8611685811451086
gp,orb,25,250,Cv_300K,RMSE,1.708377986319546,0.0744548051599526,gp_orb_pca25_n250,0.0435821614163705,4.358216141381951
gp,orb,25,250,Cv_300K,Spearman,0.882167677351964,0.0156721691460791,gp_orb_pca25_n250,0.0177655218485479,1.7765521846534085
gp,orb,25,250,S_300K,R2,0.8062570974182804,0.0025667454071268,gp_orb_pca25_n250,0.0031835321702541,0.3183532169859259
gp,orb,25,250,S_300K,RMSE,5.625318566213415,0.037399697937646,gp_orb_pca25_n250,0.0066484586601503,0.6648458660032138
gp,orb,25,250,S_300K,Spearman,0.949135973815108,0.001845820260484,gp_orb_pca25_n250,0.0019447374363702,0.1944737436165382
gp,orb,25,250,F_300K,R2,0.885738891011895,0.0032828270305776,gp_orb_pca25_n250,0.0037063146530996,0.3706314652681184
gp,orb,25,250,F_300K,RMSE,1706.500632552926,24.339778620296336,gp_orb_pca25_n250,0.0142629766177607,1.4262976617759928
gp,orb,25,250,F_300K,Spearman,0.9681710613967844,0.0013571542968078,gp_orb_pca25_n250,0.0014017711858169,0.1401771185672138
gp,orb,25,250,max_phonon_freq,R2,0.7474010174364372,0.0552566095548265,gp_orb_pca25_n250,0.0739316755874309,7.393167557753913
gp,orb,25,250,max_phonon_freq,RMSE,6.4858176680375665,0.7206056849387086,gp_orb_pca25_n250,0.1111048323929748,11.110483239126175
gp,orb,25,250,max_phonon_freq,Spearman,0.8946607225623024,0.0214164794538205,gp_orb_pca25_n250,0.0239381018007405,2.3938101798064895
gp,uma,25,250,Cv_300K,R2,0.5302768955355124,0.054422102514412,gp_uma_pca25_n250,0.1026295940339859,10.262959401463196
gp,uma,25,250,Cv_300K,RMSE,2.11049807138619,0.1274118990974272,gp_uma_pca25_n250,0.0603705356687401,6.0370535665879625
gp,uma,25,250,Cv_300K,Spearman,0.7659165426129491,0.0226175695864899,gp_uma_pca25_n250,0.029530070612301,2.9530070608445564
gp,uma,25,250,S_300K,R2,0.6418472517544545,0.0121656150912881,gp_uma_pca25_n250,0.0189540658747607,1.8954065871807737
gp,uma,25,250,S_300K,RMSE,7.647409463967094,0.1309068095229722,gp_uma_pca25_n250,0.017117797881724,1.711779788150019
gp,uma,25,250,S_300K,Spearman,0.8508080644453404,0.00754124777218,gp_uma_pca25_n250,0.0088636298682668,0.8863629867225029
gp,uma,25,250,F_300K,R2,0.7415392152433483,0.015727227937565,gp_uma_pca25_n250,0.021208895786319,2.120889578345895
gp,uma,25,250,F_300K,RMSE,2565.671256283299,77.43829114106943,gp_uma_pca25_n250,0.0301824682142826,3.018246821428152
gp,uma,25,250,F_300K,Spearman,0.8760776365864039,0.0072768069028207,gp_uma_pca25_n250,0.0083061210547211,0.8306121053773078
gp,uma,25,250,max_phonon_freq,R2,0.6918988851080502,0.0391783213497534,gp_uma_pca25_n250,0.0566243452518862,5.662434524370233
gp,uma,25,250,max_phonon_freq,RMSE,7.194121377609221,0.4320909893610768,gp_uma_pca25_n250,0.0600616762883518,6.0061676287516965
gp,uma,25,250,max_phonon_freq,Spearman,0.8368917673879739,0.0074275122198804,gp_uma_pca25_n250,0.008875116842244,0.8875116841183568
gp,soap,50,250,Cv_300K,R2,0.4122249623160037,0.0397508093740911,gp_soap_pca50_n250,0.096429893887937,9.642989386454454
gp,soap,50,250,Cv_300K,RMSE,2.372994583773156,0.0810630445017874,gp_soap_pca50_n250,0.034160652980882,3.4160652979442485
gp,soap,50,250,Cv_300K,Spearman,0.8217745702028976,0.0284154486140688,gp_soap_pca50_n250,0.0345781551831823,3.457815517897464
gp,soap,50,250,S_300K,R2,0.5912619917357891,0.0275866618193819,gp_soap_pca50_n250,0.046657255505964,4.66572554980729
gp,soap,50,250,S_300K,RMSE,8.166360967923875,0.2741901225810835,gp_soap_pca50_n250,0.0335755575412423,3.3575557540831182
gp,soap,50,250,S_300K,Spearman,0.841844080764359,0.0176687306907627,gp_soap_pca50_n250,0.0209881272488371,2.0988127246344033
gp,soap,50,250,F_300K,R2,0.6538485152646099,0.0171465769785848,gp_soap_pca50_n250,0.0262240818450824,2.6224081841071767
gp,soap,50,250,F_300K,RMSE,2974.078615216044,73.42382747542163,gp_soap_pca50_n250,0.0246879242195445,2.4687924219543698
gp,soap,50,250,F_300K,Spearman,0.8884067197053291,0.0066891078646641,gp_soap_pca50_n250,0.0075293305603122,0.7529330559464747
gp,soap,50,250,max_phonon_freq,R2,0.5382636745769636,0.0333551958636548,gp_soap_pca50_n250,0.0619681346504936,6.19681346389811
gp,soap,50,250,max_phonon_freq,RMSE,8.861516179785237,0.3132899818704825,gp_soap_pca50_n250,0.035353993099415,3.5353993099016137
gp,soap,50,250,max_phonon_freq,Spearman,0.8902274785326375,0.0092275536698889,gp_soap_pca50_n250,0.0103653885017104,1.036538850054611
gp,mace,50,250,Cv_300K,R2,0.6153679717032381,0.0333642369365748,gp_mace_pca50_n250,0.0542183514105032,5.4218351401692555
gp,mace,50,250,Cv_300K,RMSE,1.9115657707675635,0.0807820473689769,gp_mace_pca50_n250,0.0422596222449306,4.22596222427199
gp,mace,50,250,Cv_300K,Spearman,0.8509474626386069,0.0193407096634901,gp_mace_pca50_n250,0.022728441546225,2.2728441543554094
gp,mace,50,250,S_300K,R2,0.7707712646209891,0.0085817209621003,gp_mace_pca50_n250,0.0111339399326467,1.1133939931202277
gp,mace,50,250,S_300K,RMSE,6.1179031034530365,0.1142789735571088,gp_mace_pca50_n250,0.0186794350326679,1.8679435032362657
gp,mace,50,250,S_300K,Spearman,0.937720768768974,0.0045639157498817,gp_mace_pca50_n250,0.0048670306789441,0.4867030678425133
gp,mace,50,250,F_300K,R2,0.8373592977331212,0.0094933539283541,gp_mace_pca50_n250,0.0113372526632883,1.1337252661934432
gp,mace,50,250,F_300K,RMSE,2035.3100265158248,59.49291283178892,gp_mace_pca50_n250,0.0292303934323129,2.923039343231154
gp,mace,50,250,F_300K,Spearman,0.9588486954720772,0.0030989557880077,gp_mace_pca50_n250,0.0032319549503918,0.3231954950054734
gp,mace,50,250,max_phonon_freq,R2,0.6213777403834431,0.1272699257012753,gp_mace_pca50_n250,0.2048189328808896,20.48189328479276
gp,mace,50,250,max_phonon_freq,RMSE,7.86453470116592,1.4071896293607995,gp_mace_pca50_n250,0.1789285295101035,17.89285295078284
gp,mace,50,250,max_phonon_freq,Spearman,0.8462987969220885,0.013036220540807,gp_mace_pca50_n250,0.0154038037017405,1.5403803699920362
gp,orb,50,250,Cv_300K,R2,0.7158888790272352,0.0275572013327526,gp_orb_pca50_n250,0.0384936854588353,3.8493685453458273
gp,orb,50,250,Cv_300K,RMSE,1.6423158469140016,0.0820564454013422,gp_orb_pca50_n250,0.0499638638667042,4.996386386366193
gp,orb,50,250,Cv_300K,Spearman,0.90036092061788,0.0134918755110569,gp_orb_pca50_n250,0.0149849634764223,1.4984963474757984
gp,orb,50,250,S_300K,R2,0.807715025184564,0.0033157402715357,gp_orb_pca50_n250,0.0041050867795582,0.410508677905
gp,orb,50,250,S_300K,RMSE,5.604027142787037,0.0485001476009252,gp_orb_pca50_n250,0.0086545168974332,0.8654516897278854
gp,orb,50,250,S_300K,Spearman,0.9506764558084948,0.0023818934171558,gp_orb_pca50_n250,0.0025054721852032,0.2505472184939714
gp,orb,50,250,F_300K,R2,0.8887077879209702,0.0032723229895134,gp_orb_pca50_n250,0.0036821135518218,0.3682113551407502
gp,orb,50,250,F_300K,RMSE,1684.1752144280313,24.65262616251353,gp_orb_pca50_n250,0.0146378036865278,1.4637803686527018
gp,orb,50,250,F_300K,Spearman,0.9714065794007308,0.0009627184336157,gp_orb_pca50_n250,0.0009910561180361,0.0991056117934164
gp,orb,50,250,max_phonon_freq,R2,0.7749827145888724,0.0630102782180091,gp_orb_pca50_n250,0.0813053982132182,8.130539820272697
gp,orb,50,250,max_phonon_freq,RMSE,6.0984653583533746,0.8624884779759641,gp_orb_pca50_n250,0.1414271340894919,14.142713408717286
gp,orb,50,250,max_phonon_freq,Spearman,0.8989770514418944,0.0152136605242535,gp_orb_pca50_n250,0.0169233024356426,1.6923302433760188
gp,uma,50,250,Cv_300K,R2,0.6653054203794868,0.0172086226628701,gp_uma_pca50_n250,0.025865748475421,2.586574847153329
gp,uma,50,250,Cv_300K,RMSE,1.784184530217276,0.0450741008150944,gp_uma_pca50_n250,0.0252631384544093,2.526313845299343
gp,uma,50,250,Cv_300K,Spearman,0.8252071088896787,0.0090388761603995,gp_uma_pca50_n250,0.0109534637584028,1.0953463757075503
gp,uma,50,250,S_300K,R2,0.6644357146915265,0.0118047607412319,gp_uma_pca50_n250,0.0177665957446499,1.7766595741975977
gp,uma,50,250,S_300K,RMSE,7.402266109977845,0.1300259294787396,gp_uma_pca50_n250,0.017565692390263,1.756569239002571
gp,uma,50,250,S_300K,Spearman,0.8709945766882863,0.0065938600074707,gp_uma_pca50_n250,0.0075704949077203,0.7570494906851157
gp,uma,50,250,F_300K,R2,0.7606406917450038,0.012674815617761,gp_uma_pca50_n250,0.0166633415163254,1.6663341514134709
gp,uma,50,250,F_300K,RMSE,2469.316857024711,64.85626197849811,gp_uma_pca50_n250,0.0262648601753942,2.626486017539322
gp,uma,50,250,F_300K,Spearman,0.8956037020893,0.0053834093687225,gp_uma_pca50_n250,0.0060109279988055,0.6010927998134415
gp,uma,50,250,max_phonon_freq,R2,0.6984736201446881,0.0239851362363945,gp_uma_pca50_n250,0.0343393587741023,3.4339358769185964
gp,uma,50,250,max_phonon_freq,RMSE,7.124127544197075,0.2836753872773122,gp_uma_pca50_n250,0.0398189652722288,3.98189652716699
gp,uma,50,250,max_phonon_freq,Spearman,0.8228051974672441,0.0175688239874104,gp_uma_pca50_n250,0.0213523493063615,2.1352349303766496
gp,soap,10,250,Cv_300K,R2,0.3631421092413945,0.0622892959951154,gp_soap_pca10_n250,0.1715287057324143,17.15287056851797
gp,soap,10,250,Cv_300K,RMSE,2.46838230172314,0.1246757179795055,gp_soap_pca10_n250,0.0505090795264863,5.05090795244401
gp,soap,10,250,Cv_300K,Spearman,0.7903952690061409,0.0300810873454247,gp_soap_pca10_n250,0.0380582836524936,3.805828364767851
gp,soap,10,250,S_300K,R2,0.5748721152237195,0.0131731008196561,gp_soap_pca10_n250,0.0229148370060175,2.2914837002031523
gp,soap,10,250,S_300K,RMSE,8.332177177043647,0.1289664796491184,gp_soap_pca10_n250,0.0154781249736791,1.5478124973493348
gp,soap,10,250,S_300K,Spearman,0.8198497976161235,0.0077516937475767,gp_soap_pca10_n250,0.0094550169678839,0.9455016966730724
gp,soap,10,250,F_300K,R2,0.6282802682747495,0.0227969549374323,gp_soap_pca10_n250,0.036284690270526,3.628469026475081
gp,soap,10,250,F_300K,RMSE,3081.4579135138865,94.2899546750508,gp_soap_pca10_n250,0.0305991375905338,3.0599137590532863
gp,soap,10,250,F_300K,Spearman,0.84068470646749,0.0074167893880268,gp_soap_pca10_n250,0.0088223198673278,0.8822319866278405
gp,soap,10,250,max_phonon_freq,R2,0.5245084484307793,0.0620700467872975,gp_soap_pca10_n250,0.118339460447202,11.833946042464005
gp,soap,10,250,max_phonon_freq,RMSE,8.9797908640294,0.5746479568917692,gp_soap_pca10_n250,0.0639934677313758,6.3993467730663225
gp,soap,10,250,max_phonon_freq,Spearman,0.830490976071399,0.0113724599487535,gp_soap_pca10_n250,0.0136936586626749,1.3693658661026102
gp,mace,10,250,Cv_300K,R2,0.4065511183120995,0.0590243995519663,gp_mace_pca10_n250,0.1451832177882602,14.51832177525493
gp,mace,10,250,Cv_300K,RMSE,2.3735798431108495,0.1186348080920359,gp_mace_pca10_n250,0.049981385052778,4.998138505067232
gp,mace,10,250,Cv_300K,Spearman,0.7655877022208557,0.0420545827339336,gp_mace_pca10_n250,0.0549311105859453,5.493111057877029
gp,mace,10,250,S_300K,R2,0.7676257282869575,0.005564816744008,gp_mace_pca10_n250,0.0072493880011376,0.7249388000193233
gp,mace,10,250,S_300K,RMSE,6.1603764070063365,0.0731210195731062,gp_mace_pca10_n250,0.0118695700947662,1.1869570094573612
gp,mace,10,250,S_300K,Spearman,0.9316336023148446,0.0029824496409297,gp_mace_pca10_n250,0.0032013117963104,0.3201311795966815
gp,mace,10,250,F_300K,R2,0.7673732466206183,0.0211056335662938,gp_mace_pca10_n250,0.027503739098593,2.750373909500893
gp,mace,10,250,F_300K,RMSE,2432.750554130728,108.77022138958544,gp_mace_pca10_n250,0.0447107991425168,4.471079914251497
gp,mace,10,250,F_300K,Spearman,0.934239939937771,0.0071272784824044,gp_mace_pca10_n250,0.0076289593044792,0.7628959303662661
gp,mace,10,250,max_phonon_freq,R2,0.0403874631869997,0.1055641690554737,gp_mace_pca10_n250,2.613785584073369,261.3785577601594
gp,mace,10,250,max_phonon_freq,RMSE,12.69986058799302,0.7017796323163265,gp_mace_pca10_n250,0.0552588453592804,5.525884535884531
gp,mace,10,250,max_phonon_freq,Spearman,0.7318963096667821,0.0257451025710839,gp_mace_pca10_n250,0.0351758879380128,3.517588793320675
gp,orb,10,250,Cv_300K,R2,0.6479239588549982,0.051845539947648,gp_orb_pca10_n250,0.0800179392027247,8.001793919037487
gp,orb,10,250,Cv_300K,RMSE,1.8255386327409335,0.1348227863633819,gp_orb_pca10_n250,0.0738537021048707,7.385370210082515
gp,orb,10,250,Cv_300K,Spearman,0.8617937341104147,0.0190652454370445,gp_orb_pca10_n250,0.022122747801972,2.212274779940503
gp,orb,10,250,S_300K,R2,0.7912088376882727,0.0077386438466954,gp_orb_pca10_n250,0.0097807853983354,0.9780785397099244
gp,orb,10,250,S_300K,RMSE,5.838844580949858,0.1070355378781272,gp_orb_pca10_n250,0.018331629895981,1.8331629895667063
gp,orb,10,250,S_300K,Spearman,0.9406935370103928,0.0034882903576239,gp_orb_pca10_n250,0.0037082112509351,0.3708211250540929
gp,orb,10,250,F_300K,R2,0.8635417571245958,0.0035240878566107,gp_orb_pca10_n250,0.0040809698286567,0.4080969828184153
gp,orb,10,250,F_300K,RMSE,1864.941425659515,24.046215888484102,gp_orb_pca10_n250,0.0128938183031568,1.2893818303156168
gp,orb,10,250,F_300K,Spearman,0.955153297639255,0.0019511050681626,gp_orb_pca10_n250,0.0020427140575077,0.2042714057293897
gp,orb,10,250,max_phonon_freq,R2,0.709947892166393,0.0673922751642998,gp_orb_pca10_n250,0.094925664133819,9.492566412044823
gp,orb,10,250,max_phonon_freq,RMSE,6.945253878984954,0.8140586123935505,gp_orb_pca10_n250,0.1172107782635189,11.721077826183134
gp,orb,10,250,max_phonon_freq,Spearman,0.8685038174782018,0.0117205810293171,gp_orb_pca10_n250,0.0134951404857944,1.3495140484240595
gp,uma,10,250,Cv_300K,R2,0.4064466440338973,0.0731433295153654,gp_uma_pca10_n250,0.1799580106983619,17.9958010654086
gp,uma,10,250,Cv_300K,RMSE,2.371853505708726,0.1525147091844836,gp_uma_pca10_n250,0.064301909379058,6.430190937634698
gp,uma,10,250,Cv_300K,Spearman,0.6889684557370617,0.0441760042795436,gp_uma_pca10_n250,0.0641190520577374,6.4119052048430865
gp,uma,10,250,S_300K,R2,0.5201659066043761,0.0343365398742248,gp_uma_pca10_n250,0.0660107466449934,6.601074663230314
gp,uma,10,250,S_300K,RMSE,8.847764190315804,0.3037811851612521,gp_uma_pca10_n250,0.0343342316348972,3.4334231634509207
gp,uma,10,250,S_300K,Spearman,0.7579221447324962,0.0195369042324508,gp_uma_pca10_n250,0.025776927575254,2.5776927571853085
gp,uma,10,250,F_300K,R2,0.6193476171455856,0.0090650751688076,gp_uma_pca10_n250,0.0146364899417651,1.4636489939401978
gp,uma,10,250,F_300K,RMSE,3114.8344243519555,37.04786954815137,gp_uma_pca10_n250,0.0118940092797578,1.1894009279757471
gp,uma,10,250,F_300K,Spearman,0.7942348458927606,0.0076331952125534,gp_uma_pca10_n250,0.0096107533584393,0.9610753357229276
gp,uma,10,250,max_phonon_freq,R2,0.6019013502551873,0.0216491214867335,gp_uma_pca10_n250,0.0359678898835414,3.5967889877565753
gp,uma,10,250,max_phonon_freq,RMSE,8.189292436665976,0.2237400476370786,gp_uma_pca10_n250,0.0273210474979896,2.732104749765604
gp,uma,10,250,max_phonon_freq,Spearman,0.7927406517711834,0.0133129691649829,gp_uma_pca10_n250,0.016793599691448,1.679359968932966
mtgp_2,orb,25,250,Cv_300K,R2,0.7166504365164524,0.0312728906875021,mtgp_2_orb_pca25_n250,0.0436375799050869,4.36375798989978
mtgp_2,orb,25,250,Cv_300K,RMSE,1.6398476669202209,0.0870996923951696,mtgp_2_orb_pca25_n250,0.053114502128573,5.311450212533404
mtgp_2,orb,25,250,Cv_300K,Spearman,0.9047254327028256,0.0087160854983038,mtgp_2_orb_pca25_n250,0.009633956538908,0.96339565378432
mtgp_2,orb,25,250,S_300K,R2,0.7876743961737109,0.0305729627919486,mtgp_2_orb_pca25_n250,0.0388142142749123,3.8814214269984633
mtgp_2,orb,25,250,S_300K,RMSE,5.876007213662453,0.3916771858005011,mtgp_2_orb_pca25_n250,0.066657029434852,6.665702943371765
mtgp_2,orb,25,250,S_300K,Spearman,0.9411904639100516,0.0121967943719441,mtgp_2_orb_pca25_n250,0.0129589013484838,1.295890134710698
mtgp_2,orb,25,250,F_300K,R2,0.793247533633011,0.2418162974959749,mtgp_2_orb_pca25_n250,0.3048434281143937,30.48434280759639
mtgp_2,orb,25,250,F_300K,RMSE,2100.7752268073277,925.885526126059,mtgp_2_orb_pca25_n250,0.4407351697178864,44.07351697178654
mtgp_2,orb,25,250,F_300K,Spearman,0.9559832276425804,0.0229892874120911,mtgp_2_orb_pca25_n250,0.0240477936718428,2.40477936693273
mtgp_2,orb,25,250,max_phonon_freq,R2,0.7143597666650834,0.2412357408062545,mtgp_2_orb_pca25_n250,0.337695027160389,33.76950271131166
mtgp_2,orb,25,250,max_phonon_freq,RMSE,6.542824961737817,2.312335665812915,mtgp_2_orb_pca25_n250,0.3534154863282088,35.34154863228073
mtgp_2,orb,25,250,max_phonon_freq,Spearman,0.88233094092566,0.0322539322910376,mtgp_2_orb_pca25_n250,0.036555368054077,3.655536804993399
mtgp_2,mace,25,250,Cv_300K,R2,0.592500284286606,0.1479609620497939,mtgp_2_mace_pca25_n250,0.2497230228808157,24.972302283866835
mtgp_2,mace,25,250,Cv_300K,RMSE,1.945778538728856,0.3036297803562826,mtgp_2_mace_pca25_n250,0.1560453948446973,15.604539483667768
mtgp_2,mace,25,250,Cv_300K,Spearman,0.8575977009775222,0.0544900213945509,mtgp_2_mace_pca25_n250,0.0635379751280129,6.353797512060412
mtgp_2,mace,25,250,S_300K,R2,0.6865610804462101,0.1942249127865897,mtgp_2_mace_pca25_n250,0.2828953145150013,28.289531447379662
mtgp_2,mace,25,250,S_300K,RMSE,6.941751815787306,1.7345361553585208,mtgp_2_mace_pca25_n250,0.2498700906324172,24.987009062881764
mtgp_2,mace,25,250,S_300K,Spearman,0.9073492097054676,0.0648036407431842,mtgp_2_mace_pca25_n250,0.0714208378097557,7.142083780188431
mtgp_2,mace,25,250,F_300K,R2,0.7124514981351532,0.2515069273629366,mtgp_2_mace_pca25_n250,0.3530162095542753,35.30162095047258
mtgp_2,mace,25,250,F_300K,RMSE,2565.0450386270786,866.4362906778432,mtgp_2_mace_pca25_n250,0.3377859950332867,33.77859950332736
mtgp_2,mace,25,250,F_300K,Spearman,0.7817159309462145,0.4878668053983287,mtgp_2_mace_pca25_n250,0.6240973045129051,62.40973044330682
mtgp_2,mace,25,250,max_phonon_freq,R2,0.612373082632307,0.2216307770111714,mtgp_2_mace_pca25_n250,0.3619211609669122,36.19211609078107
mtgp_2,mace,25,250,max_phonon_freq,RMSE,7.872552361261351,1.8363233260173677,mtgp_2_mace_pca25_n250,0.2332564131365332,23.32564131335703
mtgp_2,mace,25,250,max_phonon_freq,Spearman,0.6967126391458487,0.4606021098243889,mtgp_2_mace_pca25_n250,0.6611077278418186,66.11077277469289
mtgp_2,soap,25,250,Cv_300K,R2,0.4844226815544004,0.0432957964123822,mtgp_2_soap_pca25_n250,0.0893760718912995,8.937607187284954
mtgp_2,soap,25,250,Cv_300K,RMSE,2.2218364144081675,0.0928941394936676,mtgp_2_soap_pca25_n250,0.041809621487553,4.180962148567131
mtgp_2,soap,25,250,Cv_300K,Spearman,0.8423421469647673,0.0159820731783556,mtgp_2_soap_pca25_n250,0.0189733746980893,1.8973374695836924
mtgp_2,soap,25,250,S_300K,R2,0.5782058812261102,0.0213641539509645,mtgp_2_soap_pca25_n250,0.0369490429700592,3.694904296366893
mtgp_2,soap,25,250,S_300K,RMSE,8.297771487142496,0.2103538310212098,mtgp_2_soap_pca25_n250,0.0253506415966209,2.5350641596315433
mtgp_2,soap,25,250,S_300K,Spearman,0.826206592161536,0.012784963823904,mtgp_2_soap_pca25_n250,0.0154742941356298,1.5474294133756945
mtgp_2,soap,25,250,F_300K,R2,0.6250532419188528,0.0273214310622223,mtgp_2_soap_pca25_n250,0.0437105661244923,4.371056611749921
mtgp_2,soap,25,250,F_300K,RMSE,3094.2171654832505,112.26511314403196,mtgp_2_soap_pca25_n250,0.0362822346137746,3.628223461377344
mtgp_2,soap,25,250,F_300K,Spearman,0.8675840568039537,0.006894322549271,mtgp_2_soap_pca25_n250,0.0079465758910653,0.7946575890149441
mtgp_2,soap,25,250,max_phonon_freq,R2,0.4928885297580224,0.0437180481483633,mtgp_2_soap_pca25_n250,0.0886976375161867,8.869763749819128
mtgp_2,soap,25,250,max_phonon_freq,RMSE,9.283896371524428,0.400478437477199,mtgp_2_soap_pca25_n250,0.0431368922541559,4.313689225369136
mtgp_2,soap,25,250,max_phonon_freq,Spearman,0.8746420028848446,0.0078513605589152,mtgp_2_soap_pca25_n250,0.008976656201073,0.8976656200046735
mtgp_2,uma,25,250,Cv_300K,R2,0.631963824535604,0.0189693503283993,mtgp_2_uma_pca25_n250,0.0300165129583783,3.0016512953628633
mtgp_2,uma,25,250,Cv_300K,RMSE,1.8709283573319753,0.0478635513315666,mtgp_2_uma_pca25_n250,0.0255827814806453,2.5582781479277923
mtgp_2,uma,25,250,Cv_300K,Spearman,0.8296442799160311,0.0169168483481592,mtgp_2_uma_pca25_n250,0.0203904839190494,2.0390483916591724
mtgp_2,uma,25,250,S_300K,R2,0.6366612168538366,0.0086709668746517,mtgp_2_uma_pca25_n250,0.0136194362796287,1.3619436277489507
mtgp_2,uma,25,250,S_300K,RMSE,7.703161363633829,0.0915994872417034,mtgp_2_uma_pca25_n250,0.0118911551917033,1.1891155191549023
mtgp_2,uma,25,250,S_300K,Spearman,0.8423459966606662,0.0056482621249821,mtgp_2_uma_pca25_n250,0.0067053943953834,0.6705394394587391
mtgp_2,uma,25,250,F_300K,R2,0.7305614813523654,0.0136476292285172,mtgp_2_uma_pca25_n250,0.0186810139555313,1.868101395297428
mtgp_2,uma,25,250,F_300K,RMSE,2619.9418021017063,66.44037485385584,mtgp_2_uma_pca25_n250,0.0253594850086202,2.535948500861932
mtgp_2,uma,25,250,F_300K,Spearman,0.8692773029419223,0.0082827249023125,mtgp_2_uma_pca25_n250,0.0095282884693768,0.9528288468280706
mtgp_2,uma,25,250,max_phonon_freq,R2,0.6819556940301854,0.0288631651607246,mtgp_2_uma_pca25_n250,0.0423241061162648,4.2324106110058555
mtgp_2,uma,25,250,max_phonon_freq,RMSE,7.315008012195466,0.3302171653103317,mtgp_2_uma_pca25_n250,0.0451424201805109,4.51424201798938
mtgp_2,uma,25,250,max_phonon_freq,Spearman,0.8147069050118783,0.01506695347034,mtgp_2_uma_pca25_n250,0.0184937102872846,1.8493710285014655
mtgp_2,orb,50,250,Cv_300K,R2,0.7306905671705001,0.0228275983153255,mtgp_2_orb_pca50_n250,0.0312411290646905,3.1241129060414945
mtgp_2,orb,50,250,Cv_300K,RMSE,1.5994881793881108,0.0685707160631477,mtgp_2_orb_pca50_n250,0.0428704112645456,4.28704112618654
mtgp_2,orb,50,250,Cv_300K,Spearman,0.9096002198222466,0.0123407220606045,mtgp_2_orb_pca50_n250,0.0135671933577765,1.3567193356285023
mtgp_2,orb,50,250,S_300K,R2,0.7977129060087331,0.0243639766739822,mtgp_2_orb_pca50_n250,0.03054228719438,3.0542287190551285
