model,descriptor,property,pca,R2,Spearman
gp,uma,max_phonon_freq,10,0.6019013502551873,0.7927406517711834
gp,uma,max_phonon_freq,25,0.6918988851080502,0.8368917673879739
gp,uma,max_phonon_freq,50,0.6984736201446881,0.8228051974672441
mtgp_2,mace,Cv_300K,10,0.5197269674225279,0.8249199068133228
mtgp_2,mace,Cv_300K,25,0.592500284286606,0.8575977009775222
mtgp_2,mace,Cv_300K,50,0.597096484406506,0.8485832957536994
mtgp_2,mace,S_300K,10,0.6827368454879309,0.8906180473575608
mtgp_2,mace,S_300K,25,0.6865610804462101,0.9073492097054676
mtgp_2,mace,S_300K,50,0.7294965820982025,0.9192049008894332
mtgp_2,mace,F_300K,10,0.6709841106996846,0.9025548234394248
mtgp_2,mace,F_300K,25,0.7124514981351532,0.7817159309462145
mtgp_2,mace,F_300K,50,0.6828454374498265,0.7796531159614571
mtgp_2,mace,max_phonon_freq,10,0.2654438223802443,0.769128514880946
mtgp_2,mace,max_phonon_freq,25,0.612373082632307,0.6967126391458487
mtgp_2,mace,max_phonon_freq,50,0.5955720794096295,0.6814908460767606
mtgp_2,orb,Cv_300K,10,0.6872681454271475,0.884244647627183
mtgp_2,orb,Cv_300K,25,0.7166504365164524,0.9047254327028256
mtgp_2,orb,Cv_300K,50,0.7306905671705001,0.9096002198222466
mtgp_2,orb,S_300K,10,0.76286312989639,0.9279524918613878
mtgp_2,orb,S_300K,25,0.7876743961737109,0.9411904639100516
mtgp_2,orb,S_300K,50,0.7977129060087331,0.945225496713944
mtgp_2,orb,F_300K,10,0.8251344895681232,0.9427620052402228
mtgp_2,orb,F_300K,25,0.793247533633011,0.9559832276425804
mtgp_2,orb,F_300K,50,0.8695935311949826,0.9639017796335309
mtgp_2,orb,max_phonon_freq,10,0.7234434545607631,0.8596765990307331
mtgp_2,orb,max_phonon_freq,25,0.7143597666650834,0.88233094092566
mtgp_2,orb,max_phonon_freq,50,0.828297382333664,0.903842014204668
mtgp_2,soap,Cv_300K,10,0.5499572170468857,0.8449885925840656
mtgp_2,soap,Cv_300K,25,0.4844226815544004,0.8423421469647673
mtgp_2,soap,Cv_300K,50,0.4281927256046588,0.8254032673579241
mtgp_2,soap,S_300K,10,0.5786214154378476,0.8200290946959701
mtgp_2,soap,S_300K,25,0.5782058812261102,0.826206592161536
mtgp_2,soap,S_300K,50,0.5739682870854937,0.8317871399290689
mtgp_2,soap,F_300K,10,0.635006208092169,0.8340388233594925
mtgp_2,soap,F_300K,25,0.6250532419188528,0.8675840568039537
mtgp_2,soap,F_300K,50,0.6022830880414849,0.8696058939473266
mtgp_2,soap,max_phonon_freq,10,0.549552236068268,0.822146647212372
mtgp_2,soap,max_phonon_freq,25,0.4928885297580224,0.8746420028848446
mtgp_2,soap,max_phonon_freq,50,0.4803344271444288,0.8567552977813712
mtgp_2,uma,Cv_300K,10,0.5385512804981948,0.795445266160585
mtgp_2,uma,Cv_300K,25,0.631963824535604,0.8296442799160311
mtgp_2,uma,Cv_300K,50,0.6584649991101299,0.8190513383390374
mtgp_2,uma,S_300K,10,0.5247387553767844,0.7628297968921995
mtgp_2,uma,S_300K,25,0.6366612168538366,0.8423459966606662
mtgp_2,uma,S_300K,50,0.6617526210255014,0.8629019149002126
mtgp_2,uma,F_300K,10,0.5958279846720478,0.7892009196001021
mtgp_2,uma,F_300K,25,0.7305614813523654,0.8692773029419223
mtgp_2,uma,F_300K,50,0.6664689533522756,0.7080361888040209
mtgp_2,uma,max_phonon_freq,10,0.5972344371029089,0.7847048498560942
mtgp_2,uma,max_phonon_freq,25,0.6819556940301854,0.8147069050118783
mtgp_2,uma,max_phonon_freq,50,0.6011199692063489,0.653111191456799
dgp,mace,Cv_300K,10,0.58276471327556,0.9006712892301432
dgp,mace,Cv_300K,25,0.5618851175769093,0.811797154021906
dgp,mace,Cv_300K,50,-0.0129297204039089,0.0003587378620819
dgp,mace,S_300K,10,0.7225792469193347,0.9133634457070492
dgp,mace,S_300K,25,0.6683617733959711,0.8321255665917295
dgp,mace,S_300K,50,-0.004737198128705,0.001523521458169
dgp,mace,F_300K,10,0.7322713610924014,0.9272342577815842
dgp,mace,F_300K,25,0.6967798532146426,0.8421904105989345
dgp,mace,F_300K,50,-0.0058236409483052,0.0144259955139994
dgp,mace,max_phonon_freq,10,0.4192334365537248,0.8539573449730382
dgp,mace,max_phonon_freq,25,0.4436096509458499,0.7768857223650802
dgp,mace,max_phonon_freq,50,-0.004856292867787,-0.0160687823187535
dgp,orb,Cv_300K,10,0.7333422317642864,0.9206741855860204
dgp,orb,Cv_300K,25,0.7544343207429252,0.9275541786615752
dgp,orb,Cv_300K,50,-0.0118174751783646,0.0025068854340983
dgp,orb,S_300K,10,0.7892629322472057,0.9405102397900263
dgp,orb,S_300K,25,0.7908267753056976,0.9414773919419324
dgp,orb,S_300K,50,-0.0029300579737452,0.0052341677371297
dgp,orb,F_300K,10,0.8564491916117662,0.95432811985868
dgp,orb,F_300K,25,0.866937333788764,0.9583742155971352
dgp,orb,F_300K,50,-0.0049328942875482,-0.0023004100778233
dgp,orb,max_phonon_freq,10,0.7570777507886494,0.9060680456075604
dgp,orb,max_phonon_freq,25,0.8158442079392234,0.9124390325821146
dgp,orb,max_phonon_freq,50,-0.0027055732595095,0.0059556494172943
dgp,soap,Cv_300K,10,0.4810539664872971,0.8119987477038653
dgp,soap,Cv_300K,25,0.5845478532100279,0.8533334430412969
dgp,soap,Cv_300K,50,-0.0116130043690786,-0.0007755181496059
dgp,soap,S_300K,10,0.5492304027968322,0.7931207743196736
dgp,soap,S_300K,25,0.6038433936383787,0.8325742998856309
dgp,soap,S_300K,50,-0.0039019157008911,-0.0030238265102689
dgp,soap,F_300K,10,0.5973670326649325,0.8156185840309673
dgp,soap,F_300K,25,0.663759035325599,0.8574577075752703
dgp,soap,F_300K,50,-0.0046875021452835,0.0056323264735828
dgp,soap,max_phonon_freq,10,0.4307968820571002,0.7862633127501703
dgp,soap,max_phonon_freq,25,0.5585380311076916,0.8299601361499029
dgp,soap,max_phonon_freq,50,-0.0057140377114675,-0.0022405574471457
dgp,uma,Cv_300K,10,0.5488167174060121,0.7908989377887707
dgp,uma,Cv_300K,25,0.6782170841470184,0.8530084640676069
dgp,uma,Cv_300K,50,-0.0118167645093413,0.0021424329936036
dgp,uma,S_300K,10,0.5256946108037293,0.7754385703820632
dgp,uma,S_300K,25,0.6624222222454159,0.8599898292433142
dgp,uma,S_300K,50,-0.0029301562581945,0.005273055385895
dgp,uma,F_300K,10,0.6112374472581172,0.795490242610027
dgp,uma,F_300K,25,0.7546114910734147,0.8782997458110827
dgp,uma,F_300K,50,-0.0049302352947837,-0.0019968971552107
dgp,uma,max_phonon_freq,10,0.6110670057407346,0.7957975694886187
dgp,uma,max_phonon_freq,25,0.7140382201320377,0.8462119686013297
dgp,uma,max_phonon_freq,50,-0.002704260451376,0.0060451960939106
