model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,10,500,K_VRH,RMSE,27.591624264171237,0.921939011599735,gp_orb_pca10_n500,0.0334137273968646,3.3413727396743593
gp,orb,10,500,K_VRH,Spearman,0.940393770437238,0.0034317741483606,gp_orb_pca10_n500,0.0036492948552445,0.364929485485645
gp,orb,10,500,K_Voigt,R2,0.8861514941531414,0.0071296504881368,gp_orb_pca10_n500,0.0080456338844751,0.8045633883567223
gp,orb,10,500,K_Voigt,RMSE,25.401491801383543,0.7934721137629663,gp_orb_pca10_n500,0.0312372249617145,3.123722496159161
gp,orb,10,500,K_Voigt,Spearman,0.9479988965886196,0.003197660768646,gp_orb_pca10_n500,0.0033730638085685,0.3373063808212749
gp,orb,10,500,poisson_ratio,R2,0.5518774981226944,0.014010349080003,gp_orb_pca10_n500,0.0253867010843196,2.538670107971955
gp,orb,10,500,poisson_ratio,RMSE,0.0414056969068599,0.0006492511811395,gp_orb_pca10_n500,0.0156802379778792,1.568023794000944
gp,orb,10,500,poisson_ratio,Spearman,0.740837493433059,0.0087017065696341,gp_orb_pca10_n500,0.0117457696819719,1.1745769680386453
gp,uma,10,500,elastic_anisotropy,R2,0.638447320027959,0.3219284762616895,gp_uma_pca10_n500,0.5042365535305114,50.423655345153286
gp,uma,10,500,elastic_anisotropy,RMSE,13.293323535081868,5.29792520622253,gp_uma_pca10_n500,0.3985403042543117,39.85403042513136
gp,uma,10,500,elastic_anisotropy,Spearman,0.2855101869251311,0.0443735894815572,gp_uma_pca10_n500,0.1554185857935542,15.541858573911888
gp,uma,10,500,G_Reuss,R2,0.4359993404385555,0.0149310815581179,gp_uma_pca10_n500,0.0342456517092417,3.4245651701387243
gp,uma,10,500,G_Reuss,RMSE,34.724350599722406,0.4587250357814166,gp_uma_pca10_n500,0.0132104712646543,1.3210471264616326
gp,uma,10,500,G_Reuss,Spearman,0.7349079996565139,0.0159824710543682,gp_uma_pca10_n500,0.0217475807336948,2.1747580730735594
gp,uma,10,500,G_VRH,R2,0.4493465271982371,0.0146838531808493,gp_uma_pca10_n500,0.0326782389360077,3.2678238928735364
gp,uma,10,500,G_VRH,RMSE,34.12780496694856,0.4542573655147038,gp_uma_pca10_n500,0.0133104770715442,1.3310477071505278
gp,uma,10,500,G_VRH,Spearman,0.7444897368303064,0.007804985328723,gp_uma_pca10_n500,0.0104836708185569,1.0483670817148745
gp,uma,10,500,G_Voigt,R2,0.4830574018364842,0.0273869680716426,gp_uma_pca10_n500,0.056695059360488,5.669505934875133
gp,uma,10,500,G_Voigt,RMSE,33.66177309239791,0.9050643275536084,gp_uma_pca10_n500,0.0268870069639322,2.688700696385234
gp,uma,10,500,G_Voigt,Spearman,0.7539674934399457,0.0123328537791898,gp_uma_pca10_n500,0.0163572751962046,1.6357275194035137
gp,uma,10,500,K_Reuss,R2,0.5519502589136852,0.0160947183204174,gp_uma_pca10_n500,0.0291597260088147,2.915972600353167
gp,uma,10,500,K_Reuss,RMSE,50.87929464419907,0.914710940413218,gp_uma_pca10_n500,0.0179780585955412,1.7978058595505897
gp,uma,10,500,K_Reuss,Spearman,0.7448770099071448,0.0158274974576491,gp_uma_pca10_n500,0.0212484708846392,2.124847088178662
gp,uma,10,500,K_VRH,R2,0.5541351245349769,0.012273438403214,gp_uma_pca10_n500,0.0221488186902313,2.214881868623439
gp,uma,10,500,K_VRH,RMSE,50.210128973682245,0.6929593340703756,gp_uma_pca10_n500,0.0138011860999917,1.3801186099964244
gp,uma,10,500,K_VRH,Spearman,0.7443160331296986,0.0111310129383526,gp_uma_pca10_n500,0.0149546865080266,1.4954686506017436
gp,uma,10,500,K_Voigt,R2,0.5602254982405522,0.0133610531332851,gp_uma_pca10_n500,0.0238494198769011,2.384941987264408
gp,uma,10,500,K_Voigt,RMSE,49.94272521344614,0.7588158239234155,gp_uma_pca10_n500,0.0151937208208077,1.51937208207773
gp,uma,10,500,K_Voigt,Spearman,0.7475909079510211,0.0108500010020701,gp_uma_pca10_n500,0.0145132864601142,1.4513286458172947
gp,uma,10,500,poisson_ratio,R2,0.2079250435208726,0.0169735814607611,gp_uma_pca10_n500,0.0816331749814312,8.163317494217038
gp,uma,10,500,poisson_ratio,RMSE,0.0550520065909789,0.0005918254279458,gp_uma_pca10_n500,0.010750297120737,1.0750297101209565
gp,uma,10,500,poisson_ratio,Spearman,0.4654637828453668,0.0297640244004195,gp_uma_pca10_n500,0.0639448771255045,6.394487711176663
gp,soap,50,500,elastic_anisotropy,R2,0.1647548551610459,0.0901649233650111,gp_soap_pca50_n500,0.5472671702261882,54.72671698940176
gp,soap,50,500,elastic_anisotropy,RMSE,21.72035566308948,1.141107024305438,gp_soap_pca50_n500,0.0525362955379492,5.253629553770735
gp,soap,50,500,elastic_anisotropy,Spearman,0.2415316952693636,0.0484149439184174,gp_soap_pca50_n500,0.2004496505703881,20.04496504873971
gp,soap,50,500,G_Reuss,R2,0.3851749790209447,0.0121225495342823,gp_soap_pca50_n500,0.0314728375272348,3.1472837519063837
gp,soap,50,500,G_Reuss,RMSE,36.25658260625881,0.3575646750277603,gp_soap_pca50_n500,0.0098620622608275,0.9862062260800312
gp,soap,50,500,G_Reuss,Spearman,0.7166494596544926,0.0102034930745188,gp_soap_pca50_n500,0.0142377740428884,1.4237774040901785
gp,soap,50,500,G_VRH,R2,0.4378088129781691,0.0120293374297529,gp_soap_pca50_n500,0.0274762340847458,2.747623407847002
gp,soap,50,500,G_VRH,RMSE,34.484575505375055,0.36828518493001,gp_soap_pca50_n500,0.0106797076528491,1.0679707652818229
gp,soap,50,500,G_VRH,Spearman,0.7582151890971401,0.0144322959276255,gp_soap_pca50_n500,0.0190345645077501,1.903456450523972
gp,soap,50,500,G_Voigt,R2,0.4692677706140539,0.0171833363428986,gp_soap_pca50_n500,0.0366173375180093,3.6617337510206265
gp,soap,50,500,G_Voigt,RMSE,34.11570161074279,0.5487405899705259,gp_soap_pca50_n500,0.0160846930903432,1.608469309029608
gp,soap,50,500,G_Voigt,Spearman,0.7694696096294212,0.0152510042999833,gp_soap_pca50_n500,0.0198201515812017,1.9820151578625975
gp,soap,50,500,K_Reuss,R2,0.5908060664740955,0.020716291529842,gp_soap_pca50_n500,0.0350644529658876,3.506445295995261
gp,soap,50,500,K_Reuss,RMSE,48.6153352574879,1.2321726328958928,gp_soap_pca50_n500,0.0253453488774637,2.5345348877411573
gp,soap,50,500,K_Reuss,Spearman,0.8094697182272901,0.0081325745780312,gp_soap_pca50_n500,0.0100467928508076,1.0046792849566466
gp,soap,50,500,K_VRH,R2,0.6072319382327547,0.0219960100857491,gp_soap_pca50_n500,0.0362234077307671,3.622340772480184
gp,soap,50,500,K_VRH,RMSE,47.11180985874235,1.3159506742182123,gp_soap_pca50_n500,0.0279325009623678,2.793250096230857
gp,soap,50,500,K_VRH,Spearman,0.8210490941017599,0.0091423013546889,gp_soap_pca50_n500,0.0111349021883894,1.1134902187033318
gp,soap,50,500,K_Voigt,R2,0.616153301798948,0.0202824807507118,gp_soap_pca50_n500,0.0329179129471418,3.2917912941799377
gp,soap,50,500,K_Voigt,RMSE,46.64827746227097,1.2288217855054986,gp_soap_pca50_n500,0.0263422756928027,2.634227569274627
gp,soap,50,500,K_Voigt,Spearman,0.825955555164227,0.008661844257836,gp_soap_pca50_n500,0.0104870585392621,1.0487058537992442
gp,soap,50,500,poisson_ratio,R2,0.2866150961041516,0.0740229524894914,gp_soap_pca50_n500,0.2582660630778239,25.826606298771495
gp,soap,50,500,poisson_ratio,RMSE,0.0521799592594957,0.0026829639963667,gp_soap_pca50_n500,0.0514175180364567,5.141751793791795
gp,soap,50,500,poisson_ratio,Spearman,0.5630275974518233,0.0557519556376324,gp_soap_pca50_n500,0.0990217102855299,9.902171026794251
gp,mace,50,500,elastic_anisotropy,R2,0.5063600929197924,0.2558174266915494,gp_mace_pca50_n500,0.5052085072827233,50.520850718295065
gp,mace,50,500,elastic_anisotropy,RMSE,16.2863540239182,3.78790878565392,gp_mace_pca50_n500,0.232581754031073,23.2581754029645
gp,mace,50,500,elastic_anisotropy,Spearman,0.2378220012022016,0.0393651381262255,gp_mace_pca50_n500,0.1655235341021135,16.552353403251377
gp,mace,50,500,G_Reuss,R2,0.6542947872460608,0.0026993396237519,gp_mace_pca50_n500,0.0041255710367393,0.4125571036108837
gp,mace,50,500,G_Reuss,RMSE,27.18828876986293,0.106136479486594,gp_mace_pca50_n500,0.0039037572531685,0.3903757253154212
gp,mace,50,500,G_Reuss,Spearman,0.8778949160244665,0.0095110288902958,gp_mace_pca50_n500,0.0108339035990393,1.0833903597805254
gp,mace,50,500,G_VRH,R2,0.6979061745329436,0.0083574309588701,gp_mace_pca50_n500,0.0119750064748504,1.1975006473134593
gp,mace,50,500,G_VRH,RMSE,25.277702823085257,0.3471589964251969,gp_mace_pca50_n500,0.0137338032199725,1.3733803219918197
gp,mace,50,500,G_VRH,Spearman,0.9014985040872576,0.0031331242758477,gp_mace_pca50_n500,0.0034754625344829,0.3475462534097442
gp,mace,50,500,G_Voigt,R2,0.7360008434009504,0.0145066061859674,gp_mace_pca50_n500,0.0197100401664412,1.97100401637633
gp,mace,50,500,G_Voigt,RMSE,24.055362980795547,0.6573745779754809,gp_mace_pca50_n500,0.0273275684303866,2.7327568430273086
gp,mace,50,500,G_Voigt,Spearman,0.908758259436941,0.003991133175799,gp_mace_pca50_n500,0.0043918535367941,0.4391853536310842
gp,mace,50,500,K_Reuss,R2,0.8870864397643793,0.0105950070421171,gp_mace_pca50_n500,0.0119436016234576,1.1943601622111255
gp,mace,50,500,K_Reuss,RMSE,25.51753208734368,1.203540561834085,gp_mace_pca50_n500,0.0471652414392778,4.716524143909305
gp,mace,50,500,K_Reuss,Spearman,0.9562547846789962,0.0059715209217125,gp_mace_pca50_n500,0.0062446965153926,0.6244696514739638
gp,mace,50,500,K_VRH,R2,0.904555865506154,0.0081691926465413,gp_mace_pca50_n500,0.0090311643073257,0.9031164306327308
gp,mace,50,500,K_VRH,RMSE,23.211287797322473,1.0046812601028368,gp_mace_pca50_n500,0.0432841671205649,4.328416712037851
gp,mace,50,500,K_VRH,Spearman,0.9624087500826416,0.0035926315588373,gp_mace_pca50_n500,0.0037329581204751,0.3732958120087236
gp,mace,50,500,K_Voigt,R2,0.9135248859475972,0.0098277975079397,gp_mace_pca50_n500,0.0107581059466654,1.0758105945487777
gp,mace,50,500,K_Voigt,RMSE,22.11187708708987,1.2807607597647246,gp_mace_pca50_n500,0.057921846920563,5.7921846920301086
gp,mace,50,500,K_Voigt,Spearman,0.9650333949126046,0.0031615951620118,gp_mace_pca50_n500,0.0032761510416933,0.3276151041353864
gp,mace,50,500,poisson_ratio,R2,0.5522206582173922,0.0185645144433524,gp_mace_pca50_n500,0.0336179282087707,3.3617928202682945
gp,mace,50,500,poisson_ratio,RMSE,0.0413858269077365,0.000867989828484,gp_mace_pca50_n500,0.0209731179328385,2.0973117882161483
gp,mace,50,500,poisson_ratio,Spearman,0.746382223115219,0.0150798887120508,gp_mace_pca50_n500,0.0202039762537631,2.0203976251056184
gp,orb,50,500,elastic_anisotropy,R2,0.5820563264270555,0.2940254835121335,gp_orb_pca50_n500,0.5051495365010543,50.51495364142673
gp,orb,50,500,elastic_anisotropy,RMSE,14.68387627570482,4.593869203213811,gp_orb_pca50_n500,0.3128512605908147,31.285126058868418
gp,orb,50,500,elastic_anisotropy,Spearman,0.2792989158147271,0.0633520351785823,gp_orb_pca50_n500,0.2268252098071403,22.6825209725928
gp,orb,50,500,G_Reuss,R2,0.7811310244180524,0.0084250951703895,gp_orb_pca50_n500,0.0107857643686169,1.078576436723618
gp,orb,50,500,G_Reuss,RMSE,21.629383091104195,0.4156848178191584,gp_orb_pca50_n500,0.0192185239897166,1.9218523989627831
gp,orb,50,500,G_Reuss,Spearman,0.895930114239554,0.0099404559538903,gp_orb_pca50_n500,0.0110951242690704,1.1095124267832015
gp,orb,50,500,G_VRH,R2,0.8115174418372835,0.0044367310954649,gp_orb_pca50_n500,0.0054672036197029,0.546720361902928
gp,orb,50,500,G_VRH,RMSE,19.967001487491416,0.2361293970748309,gp_orb_pca50_n500,0.0118259818442322,1.1825981844172977
gp,orb,50,500,G_VRH,Spearman,0.919462565705032,0.0061120313235895,gp_orb_pca50_n500,0.0066473955020701,0.6647395501347174
gp,orb,50,500,G_Voigt,R2,0.8318335294804646,0.013562192992473,gp_orb_pca50_n500,0.0163039749082289,1.630397490626892
gp,orb,50,500,G_Voigt,RMSE,19.19114278153338,0.7614901238262796,gp_orb_pca50_n500,0.0396792485207822,3.9679248520575503
gp,orb,50,500,G_Voigt,Spearman,0.9288033533978912,0.0063434873873214,gp_orb_pca50_n500,0.0068297421236849,0.6829742122949605
gp,orb,50,500,K_Reuss,R2,0.9109690667847946,0.0145746752182228,gp_orb_pca50_n500,0.0159990890466381,1.5999089044881891
gp,orb,50,500,K_Reuss,RMSE,22.613916552676564,1.7810610730690415,gp_orb_pca50_n500,0.0787595138117831,7.875951381143488
gp,orb,50,500,K_Reuss,Spearman,0.960347012240115,0.0090711648657382,gp_orb_pca50_n500,0.0094457157153836,0.9445715714400088
gp,orb,50,500,K_VRH,R2,0.921945431736833,0.0051200230080249,gp_orb_pca50_n500,0.005553498972688,0.5553498972085636
gp,orb,50,500,K_VRH,RMSE,20.998579412182828,0.6987470177843181,gp_orb_pca50_n500,0.0332759185308946,3.327591853073622
gp,orb,50,500,K_VRH,Spearman,0.9650713379774892,0.0027122528984928,gp_orb_pca50_n500,0.0028104170041739,0.2810417003882694
gp,orb,50,500,K_Voigt,R2,0.93065608000155,0.0056700927372083,gp_orb_pca50_n500,0.0060925758280103,0.6092575827355686
gp,orb,50,500,K_Voigt,RMSE,19.81683970846676,0.8262164964894224,gp_orb_pca50_n500,0.0416926466906032,4.16926466903929
gp,orb,50,500,K_Voigt,Spearman,0.9682925088854252,0.0018266695395394,gp_orb_pca50_n500,0.0018864852539673,0.188648525377252
gp,orb,50,500,poisson_ratio,R2,0.6576136532153689,0.0119968243282785,gp_orb_pca50_n500,0.01824296723406,1.8242967231285927
gp,orb,50,500,poisson_ratio,RMSE,0.0361914439008656,0.0006377359932588,gp_orb_pca50_n500,0.0176211812660933,1.762118121740451
gp,orb,50,500,poisson_ratio,Spearman,0.8192319173754601,0.0075326824113467,gp_orb_pca50_n500,0.0091948107142588,0.919481071313648
gp,uma,50,500,elastic_anisotropy,R2,0.643536482553559,0.3241809374768593,gp_uma_pca50_n500,0.5037491210917929,50.37491210135146
gp,uma,50,500,elastic_anisotropy,RMSE,13.164301396875862,5.347819281188205,gp_uma_pca50_n500,0.4062364663313879,40.62364663283021
gp,uma,50,500,elastic_anisotropy,Spearman,0.3223546669355636,0.0326972105380264,gp_uma_pca50_n500,0.1014324093671717,10.143240933570569
gp,uma,50,500,G_Reuss,R2,0.7101791704722034,0.0222576234025691,gp_uma_pca50_n500,0.0313408564035605,3.1340856399147494
gp,uma,50,500,G_Reuss,RMSE,24.87584027228041,0.9541804513581692,gp_uma_pca50_n500,0.0383577174042811,3.8357717404126994
gp,uma,50,500,G_Reuss,Spearman,0.8769118767948483,0.0113604282233107,gp_uma_pca50_n500,0.0129550397524932,1.2955039751015875
gp,uma,50,500,G_VRH,R2,0.7345726814356233,0.016426079336441,gp_uma_pca50_n500,0.0223614078655068,2.2361407862462706
gp,uma,50,500,G_VRH,RMSE,23.68504972139302,0.7299343849621607,gp_uma_pca50_n500,0.0308183598323993,3.081835983226926
gp,uma,50,500,G_VRH,Spearman,0.8979638336402163,0.0089119024944646,gp_uma_pca50_n500,0.0099245672939154,0.9924567292810194
gp,uma,50,500,G_Voigt,R2,0.7543957994567327,0.0175741405592551,gp_uma_pca50_n500,0.0232956500711044,2.3295650068016416
gp,uma,50,500,G_Voigt,RMSE,23.195913032177696,0.8319746265491528,gp_uma_pca50_n500,0.0358672937510597,3.586729375090514
gp,uma,50,500,G_Voigt,Spearman,0.9082873869896246,0.008166065807213,gp_uma_pca50_n500,0.0089906189650812,0.8990618964091394
gp,uma,50,500,K_Reuss,R2,0.8517290023282659,0.0108303273174342,gp_uma_pca50_n500,0.0127156962928685,1.271569629137567
gp,uma,50,500,K_Reuss,RMSE,29.25459424300943,1.0548968719184475,gp_uma_pca50_n500,0.0360591865727388,3.6059186572615545
gp,uma,50,500,K_Reuss,Spearman,0.9333320135965814,0.0048220408576746,gp_uma_pca50_n500,0.0051664796529296,0.5166479652376101
gp,uma,50,500,K_VRH,R2,0.8551265562940188,0.0067135099710741,gp_uma_pca50_n500,0.0078508963634217,0.785089636250368
gp,uma,50,500,K_VRH,RMSE,28.615965899134267,0.6644574014189519,gp_uma_pca50_n500,0.0232198138536031,2.3219813853521964
gp,uma,50,500,K_VRH,Spearman,0.93373244097851,0.0030845119029687,gp_uma_pca50_n500,0.003303421588026,0.3303421587672295
gp,uma,50,500,K_Voigt,R2,0.8564017536583227,0.010402517018338,gp_uma_pca50_n500,0.0121467722058031,1.214677220438481
gp,uma,50,500,K_Voigt,RMSE,28.523624372349698,1.019435392867386,gp_uma_pca50_n500,0.0357400370850349,3.5740037084909693
gp,uma,50,500,K_Voigt,Spearman,0.9339319669371744,0.0040799002827708,gp_uma_pca50_n500,0.0043685197928825,0.4368519792414818
gp,uma,50,500,poisson_ratio,R2,0.4646625470983896,0.0133816845893594,gp_uma_pca50_n500,0.0287987156979232,2.879871569172549
gp,uma,50,500,poisson_ratio,RMSE,0.0452579291467889,0.0005683484088395,gp_uma_pca50_n500,0.012557985297916,1.2557985270168428
gp,uma,50,500,poisson_ratio,Spearman,0.6789159682114928,0.0077207624105987,gp_uma_pca50_n500,0.0113721915113264,1.1372191509651373
gp,soap,25,500,elastic_anisotropy,R2,0.0956491854289146,0.0920246373080819,gp_soap_pca25_n500,0.9621058129812676,96.21058119753984
gp,soap,25,500,elastic_anisotropy,RMSE,22.603176841623345,1.1459732045427196,gp_soap_pca25_n500,0.0506996522025359,5.069965220231169
gp,soap,25,500,elastic_anisotropy,Spearman,0.1886442551959794,0.0547659758417152,gp_soap_pca25_n500,0.2903135098644787,29.03135097105839
gp,soap,25,500,G_Reuss,R2,0.327222383398242,0.0218660694951207,gp_soap_pca25_n500,0.0668232694476431,6.682326942722174
gp,soap,25,500,G_Reuss,RMSE,37.92373876284769,0.6136044728012726,gp_soap_pca25_n500,0.0161799572726303,1.6179957272587728
gp,soap,25,500,G_Reuss,Spearman,0.650350068777666,0.0229833285229878,gp_soap_pca25_n500,0.0353399340238173,3.5339934018383374
gp,soap,25,500,G_VRH,R2,0.3603899875856197,0.0187070057369956,gp_soap_pca25_n500,0.0519076733022481,5.190767328784491
gp,soap,25,500,G_VRH,RMSE,36.78061575513229,0.5368939446984492,gp_soap_pca25_n500,0.0145971983795168,1.459719837947717
