model,descriptor,property,best_pca,R2,RMSE,Spearman
gp,soap,K_Reuss,50,0.5908060664740955,48.6153352574879,0.8094697182272901
gp,uma,K_Reuss,50,0.8517290023282659,29.25459424300943,0.9333320135965814
mtgp_2,mace,K_Reuss,25,0.8275266130498924,31.469005709053192,0.9319439950331287
mtgp_2,orb,K_Reuss,50,0.8837619775786401,25.70428952145034,0.9521896104547468
mtgp_2,soap,K_Reuss,50,0.307162113129792,63.26817845920923,0.6399762317653221
mtgp_2,uma,K_Reuss,50,0.7557883730553172,37.5081362065584,0.8943304489106092
dgp,mace,K_Reuss,25,0.8023545846267837,33.792496184590746,0.9009789052365684
dgp,orb,K_Reuss,25,0.900367031447663,23.984917046323417,0.9528289659165948
dgp,soap,K_Reuss,25,0.4050376723996726,58.63210929672418,0.6691296044817348
dgp,uma,K_Reuss,25,0.7474760112384538,38.19573046120799,0.8741538574942682
gp,mace,G_Voigt,25,0.7451504285443954,23.632341968430076,0.9047252528461096
gp,orb,G_Voigt,50,0.8318335294804646,19.19114278153338,0.9288033533978912
gp,soap,G_Voigt,50,0.4692677706140539,34.11570161074279,0.7694696096294212
gp,uma,G_Voigt,50,0.7543957994567327,23.195913032177696,0.9082873869896246
mtgp_2,mace,G_Voigt,25,0.6339268099823145,28.31997132169941,0.8488203377259541
mtgp_2,orb,G_Voigt,50,0.7891768773804567,21.440847971707417,0.9183959271049356
mtgp_2,soap,G_Voigt,50,0.2483965864731673,40.58476974359,0.5930555128611046
mtgp_2,uma,G_Voigt,50,0.6771258334587491,26.59437152787358,0.8774607327654665
dgp,mace,G_Voigt,25,0.6851135683976268,26.27443347926132,0.8708954046563656
dgp,orb,G_Voigt,25,0.815556079026965,20.111000662492906,0.9227803535020012
dgp,soap,G_Voigt,25,0.3492480217222296,37.76313588703052,0.6729128692571503
dgp,uma,G_Voigt,25,0.6710937025005365,26.84680828086955,0.8647364161471944
gp,mace,G_VRH,25,0.7064511049391825,24.911986647353885,0.8968568354131218
gp,orb,G_VRH,50,0.8115174418372835,19.967001487491416,0.919462565705032
gp,soap,G_VRH,50,0.4378088129781691,34.484575505375055,0.7582151890971401
gp,uma,G_VRH,50,0.7345726814356233,23.68504972139302,0.8979638336402163
mtgp_2,mace,G_VRH,50,0.6017429955295384,29.00303572171048,0.858051779782798
mtgp_2,orb,G_VRH,50,0.7744803674628271,21.808167555088996,0.910297639900328
mtgp_2,soap,G_VRH,50,0.23388690423115,40.24000823952678,0.5873290827727329
mtgp_2,uma,G_VRH,50,0.6636690177758731,26.664893361202495,0.8680448264672824
dgp,mace,G_VRH,25,0.6823056707374476,25.922742272656514,0.8674465905576255
dgp,orb,G_VRH,25,0.8024978264963613,20.43670336218606,0.9174135110139756
dgp,soap,G_VRH,25,0.335495412851168,37.449583631243726,0.6673468731738048
dgp,uma,G_VRH,25,0.7010289327904073,25.142764492892393,0.8735638591737029
gp,mace,G_Reuss,25,0.6619877893946463,26.87719746676472,0.8737252444869327
gp,orb,G_Reuss,50,0.7811310244180524,21.629383091104195,0.895930114239554
gp,soap,G_Reuss,50,0.3851749790209447,36.25658260625881,0.7166494596544926
gp,uma,G_Reuss,50,0.7101791704722034,24.87584027228041,0.8769118767948483
mtgp_2,mace,G_Reuss,50,0.5675640449202127,30.395324445553666,0.8309618449159863
mtgp_2,orb,G_Reuss,50,0.7502318042201406,23.074791980047657,0.8872775831947102
mtgp_2,soap,G_Reuss,50,0.2160742851115853,40.927550776068294,0.5624129846367921
mtgp_2,uma,G_Reuss,50,0.639638393814121,27.74755874588974,0.8417563163082225
dgp,mace,G_Reuss,25,0.6354432280722184,27.918570759759582,0.8261388352930539
dgp,orb,G_Reuss,25,0.7757685886446044,21.892581457607022,0.8965960366861486
dgp,soap,G_Reuss,25,0.2932151550189394,38.86616629891557,0.640291606094296
dgp,uma,G_Reuss,25,0.6771698698714361,26.267690901309003,0.8493494204430515
gp,mace,elastic_anisotropy,10,0.6072597349031426,14.090484546421909,0.1582702582757753
gp,orb,elastic_anisotropy,50,0.5820563264270555,14.68387627570482,0.2792989158147271
gp,soap,elastic_anisotropy,10,0.173144607311157,21.612326244976643,0.105363348539992
gp,uma,elastic_anisotropy,50,0.643536482553559,13.164301396875862,0.3223546669355636
mtgp_2,mace,elastic_anisotropy,50,0.5757629782169373,14.826206119867882,0.1288103371104148
mtgp_2,orb,elastic_anisotropy,50,0.632512145443466,13.458287519814442,0.3557044696520074
mtgp_2,soap,elastic_anisotropy,50,0.2085538686054094,21.125606300761195,0.116689564555426
mtgp_2,uma,elastic_anisotropy,50,0.5983135798114213,14.306939281320336,0.3269307229396337
dgp,mace,elastic_anisotropy,10,0.278068580314927,19.543938136793667,-0.0396607845923647
dgp,orb,elastic_anisotropy,25,0.7455714574319003,12.000611513112736,0.2253374409823097
dgp,soap,elastic_anisotropy,10,0.1499067981333155,21.814599840240867,-9.337960771142044e-05
dgp,uma,elastic_anisotropy,50,0.1368841897179625,21.67643825918751,0.0415202683447841
gp,mace,poisson_ratio,50,0.5522206582173922,0.0413858269077365,0.746382223115219
gp,orb,poisson_ratio,50,0.6576136532153689,0.0361914439008656,0.8192319173754601
gp,soap,poisson_ratio,25,0.3006765603418302,0.0517224626919381,0.5691432048438436
gp,uma,poisson_ratio,50,0.4646625470983896,0.0452579291467889,0.6789159682114928
mtgp_2,mace,poisson_ratio,50,0.3364876432719456,0.0499275032070181,0.6032764745261008
mtgp_2,orb,poisson_ratio,50,0.6228336391855148,0.0379566842228573,0.8044720724541572
mtgp_2,soap,poisson_ratio,50,0.1622265070262133,0.0566142620847924,0.4313096471510601
mtgp_2,uma,poisson_ratio,25,0.360496872503101,0.0494542809410071,0.6160786115269751
dgp,mace,poisson_ratio,25,0.0169073332127078,0.061333527038958,0.1207670593852482
dgp,orb,poisson_ratio,25,0.5870602736296311,0.0397392913650588,0.7764498988245079
dgp,soap,poisson_ratio,10,0.2233178813684947,0.0544949521280728,0.4804173524437551
dgp,uma,poisson_ratio,50,0.0679428422257142,0.0594470086608847,0.1513256315800142
