model,descriptor,property,pca,R2,Spearman
gp,uma,K_VRH,10,0.5541351245349769,0.7443160331296986
gp,uma,K_VRH,25,0.8380111501393875,0.9229724777892864
gp,uma,K_VRH,50,0.8551265562940188,0.93373244097851
gp,uma,K_Reuss,10,0.5519502589136852,0.7448770099071448
gp,uma,K_Reuss,25,0.8339675937298541,0.9216944431990116
gp,uma,K_Reuss,50,0.8517290023282659,0.9333320135965814
gp,uma,G_Voigt,10,0.4830574018364842,0.7539674934399457
gp,uma,G_Voigt,25,0.7457777114462228,0.9030521331480128
gp,uma,G_Voigt,50,0.7543957994567327,0.9082873869896246
gp,uma,G_VRH,10,0.4493465271982371,0.7444897368303064
gp,uma,G_VRH,25,0.7077300324924495,0.8836499283010578
gp,uma,G_VRH,50,0.7345726814356233,0.8979638336402163
gp,uma,G_Reuss,10,0.4359993404385555,0.7349079996565139
gp,uma,G_Reuss,25,0.6765267309278628,0.8598367300722917
gp,uma,G_Reuss,50,0.7101791704722034,0.8769118767948483
gp,uma,elastic_anisotropy,10,0.638447320027959,0.2855101869251311
gp,uma,elastic_anisotropy,25,0.639887391706775,0.3063420349124574
gp,uma,elastic_anisotropy,50,0.643536482553559,0.3223546669355636
gp,uma,poisson_ratio,10,0.2079250435208726,0.4654637828453668
gp,uma,poisson_ratio,25,0.4393142234786625,0.6614226571206636
gp,uma,poisson_ratio,50,0.4646625470983896,0.6789159682114928
mtgp_2,mace,K_Voigt,10,0.7271457193502522,0.8953860685954073
mtgp_2,mace,K_Voigt,25,0.8591070448970516,0.944253886447418
mtgp_2,mace,K_Voigt,50,0.7979361968236456,0.9284124858748904
mtgp_2,mace,K_VRH,10,0.7181496932267274,0.8912367630530451
mtgp_2,mace,K_VRH,25,0.8460813754386255,0.9397555092676676
mtgp_2,mace,K_VRH,50,0.7912569619770254,0.9261530914896736
mtgp_2,mace,K_Reuss,10,0.7048530114500398,0.8835527870636414
mtgp_2,mace,K_Reuss,25,0.8275266130498924,0.9319439950331287
mtgp_2,mace,K_Reuss,50,0.7802292068645749,0.9201991079998084
mtgp_2,mace,G_Voigt,10,0.5656260267511388,0.8202885131987607
mtgp_2,mace,G_Voigt,25,0.6339268099823145,0.8488203377259541
mtgp_2,mace,G_Voigt,50,0.6274847160658332,0.8670476146328155
mtgp_2,mace,G_VRH,10,0.5290336512900551,0.810064791221952
mtgp_2,mace,G_VRH,25,0.5874081800239876,0.8359398792782837
mtgp_2,mace,G_VRH,50,0.6017429955295384,0.858051779782798
mtgp_2,mace,G_Reuss,10,0.4848265482118923,0.7791712787793168
mtgp_2,mace,G_Reuss,25,0.5281949612182194,0.8035772870518624
mtgp_2,mace,G_Reuss,50,0.5675640449202127,0.8309618449159863
mtgp_2,mace,elastic_anisotropy,10,0.4390484882095447,0.1336627710368191
mtgp_2,mace,elastic_anisotropy,25,0.4895224689551939,0.083307004458481
mtgp_2,mace,elastic_anisotropy,50,0.5757629782169373,0.1288103371104148
mtgp_2,mace,poisson_ratio,10,0.2949522477262599,0.5618416323846992
mtgp_2,mace,poisson_ratio,25,0.2582972855268111,0.5557958536162914
mtgp_2,mace,poisson_ratio,50,0.3364876432719456,0.6032764745261008
mtgp_2,orb,K_Voigt,10,0.8087515882481101,0.913095958033891
mtgp_2,orb,K_Voigt,25,0.8704504572389904,0.9444031281560642
mtgp_2,orb,K_Voigt,50,0.894886028315403,0.9574556412666736
mtgp_2,orb,K_VRH,10,0.7955894227992424,0.9060217536185736
mtgp_2,orb,K_VRH,25,0.8603201493552317,0.9394068327913798
mtgp_2,orb,K_VRH,50,0.8913492254263365,0.9559919417532536
mtgp_2,orb,K_Reuss,10,0.7791369358871355,0.897212807171262
mtgp_2,orb,K_Reuss,25,0.8456965597769364,0.932323212902922
mtgp_2,orb,K_Reuss,50,0.8837619775786401,0.9521896104547468
mtgp_2,orb,G_Voigt,10,0.675556721242661,0.8537665616196742
mtgp_2,orb,G_Voigt,25,0.7438566872048226,0.8949182206503592
mtgp_2,orb,G_Voigt,50,0.7891768773804567,0.9183959271049356
mtgp_2,orb,G_VRH,10,0.6311536163126826,0.8363906213072385
mtgp_2,orb,G_VRH,25,0.7096234982517611,0.8826268258152667
mtgp_2,orb,G_VRH,50,0.7744803674628271,0.910297639900328
mtgp_2,orb,G_Reuss,10,0.5783126363584489,0.8013539359185481
mtgp_2,orb,G_Reuss,25,0.6646915596788092,0.8512082962553166
mtgp_2,orb,G_Reuss,50,0.7502318042201406,0.8872775831947102
mtgp_2,orb,elastic_anisotropy,10,0.5944241324463102,0.2832881279166878
mtgp_2,orb,elastic_anisotropy,25,0.4685331885885699,0.2767391989932511
mtgp_2,orb,elastic_anisotropy,50,0.632512145443466,0.3557044696520074
mtgp_2,orb,poisson_ratio,10,0.4096167500118418,0.670879196798572
mtgp_2,orb,poisson_ratio,25,0.4927479207936705,0.7293282361856666
mtgp_2,orb,poisson_ratio,50,0.6228336391855148,0.8044720724541572
mtgp_2,soap,K_Voigt,10,0.1187524242625703,0.3750848649400427
mtgp_2,soap,K_Voigt,25,0.1499838112146761,0.4637372291746486
mtgp_2,soap,K_Voigt,50,0.3174434660165405,0.6523444609049988
mtgp_2,soap,K_VRH,10,0.118979927395685,0.3712667697839197
mtgp_2,soap,K_VRH,25,0.1492977137398707,0.4604738057575742
mtgp_2,soap,K_VRH,50,0.3136615793436323,0.6478893518033124
mtgp_2,soap,K_Reuss,10,0.1209035044418178,0.378975883624297
mtgp_2,soap,K_Reuss,25,0.1449093262091011,0.4524518571984272
mtgp_2,soap,K_Reuss,50,0.307162113129792,0.6399762317653221
mtgp_2,soap,G_Voigt,10,0.0837831626826263,0.3381691901988001
mtgp_2,soap,G_Voigt,25,0.1194340808029074,0.4361070304282486
mtgp_2,soap,G_Voigt,50,0.2483965864731673,0.5930555128611046
mtgp_2,soap,G_VRH,10,0.0780956523166631,0.3419233894429355
mtgp_2,soap,G_VRH,25,0.1182145999746401,0.4339017995547533
mtgp_2,soap,G_VRH,50,0.23388690423115,0.5873290827727329
mtgp_2,soap,G_Reuss,10,0.0755692805921392,0.3340770377923327
mtgp_2,soap,G_Reuss,25,0.1109497271157095,0.4128785501031091
mtgp_2,soap,G_Reuss,50,0.2160742851115853,0.5624129846367921
mtgp_2,soap,elastic_anisotropy,10,0.1846812751057382,0.0461257088048332
mtgp_2,soap,elastic_anisotropy,25,-0.0011463334619271,0.0073558138413404
mtgp_2,soap,elastic_anisotropy,50,0.2085538686054094,0.116689564555426
mtgp_2,soap,poisson_ratio,10,0.0352839379203382,0.286299342400075
mtgp_2,soap,poisson_ratio,25,0.0403081426937861,0.282662259232026
mtgp_2,soap,poisson_ratio,50,0.1622265070262133,0.4313096471510601
mtgp_2,uma,K_Voigt,10,0.1920034079476836,0.4955805871827684
mtgp_2,uma,K_Voigt,25,0.6920147517355939,0.8611022790916462
mtgp_2,uma,K_Voigt,50,0.7612445126105589,0.8966722419844991
mtgp_2,uma,K_VRH,10,0.1903064620645919,0.493454152985647
mtgp_2,uma,K_VRH,25,0.6901380840670945,0.8608996602374461
mtgp_2,uma,K_VRH,50,0.759699424905693,0.8965314810410062
mtgp_2,uma,K_Reuss,10,0.1948284823744468,0.4976615443068501
mtgp_2,uma,K_Reuss,25,0.6871670791852201,0.8587262285900575
mtgp_2,uma,K_Reuss,50,0.7557883730553172,0.8943304489106092
mtgp_2,uma,G_Voigt,10,0.179430532798061,0.4808317753591137
mtgp_2,uma,G_Voigt,25,0.5922166216629913,0.8283052148346515
mtgp_2,uma,G_Voigt,50,0.6771258334587491,0.8774607327654665
mtgp_2,uma,G_VRH,10,0.1702976286633974,0.4842773170391701
mtgp_2,uma,G_VRH,25,0.5800525236522515,0.8237007748957194
mtgp_2,uma,G_VRH,50,0.6636690177758731,0.8680448264672824
mtgp_2,uma,G_Reuss,10,0.1697202944052643,0.4857586423844818
mtgp_2,uma,G_Reuss,25,0.5607925334378189,0.8046843536722245
mtgp_2,uma,G_Reuss,50,0.639638393814121,0.8417563163082225
mtgp_2,uma,elastic_anisotropy,10,0.3480975620621442,0.156091430513572
mtgp_2,uma,elastic_anisotropy,25,0.5935258644100662,0.2992164943282983
mtgp_2,uma,elastic_anisotropy,50,0.5983135798114213,0.3269307229396337
mtgp_2,uma,poisson_ratio,10,0.0732500436358124,0.2853413115845232
mtgp_2,uma,poisson_ratio,25,0.360496872503101,0.6160786115269751
mtgp_2,uma,poisson_ratio,50,0.3559645411642355,0.6348366015468393
dgp,mace,K_Voigt,10,0.8235573133237761,0.9152799070459504
dgp,mace,K_Voigt,25,0.8372722694907113,0.9209350499536824
dgp,mace,K_Voigt,50,-0.0058527886203373,0.012569117096113
dgp,mace,K_VRH,10,0.8078675043074306,0.9083377244344067
dgp,mace,K_VRH,25,0.8271048834835282,0.9154361476656238
dgp,mace,K_VRH,50,-0.0050588056792466,0.0075874426921413
dgp,mace,K_Reuss,10,0.7629316273129902,0.8854917969875045
dgp,mace,K_Reuss,25,0.8023545846267837,0.9009789052365684
dgp,mace,K_Reuss,50,-0.0057908132220367,-0.0046357336583786
dgp,mace,G_Voigt,10,0.6780238132362761,0.8576356067508714
dgp,mace,G_Voigt,25,0.6851135683976268,0.8708954046563656
dgp,mace,G_Voigt,50,-0.0004276706962137,0.0082920985258211
dgp,mace,G_VRH,10,0.6414239243126698,0.8440877136054727
dgp,mace,G_VRH,25,0.6823056707374476,0.8674465905576255
dgp,mace,G_VRH,50,-0.0027303603096439,0.0133740602575082
dgp,mace,G_Reuss,10,0.6033380131623913,0.8073338632545012
dgp,mace,G_Reuss,25,0.6354432280722184,0.8261388352930539
dgp,mace,G_Reuss,50,-0.0014865808374782,0.0334067218423018
dgp,mace,elastic_anisotropy,10,0.278068580314927,-0.0396607845923647
dgp,mace,elastic_anisotropy,25,-0.0009394103391562,0.0518723188889285
dgp,mace,elastic_anisotropy,50,-0.0030209885030616,-0.0048715992397708
dgp,mace,poisson_ratio,10,0.0049492779740351,0.0974885858758895
dgp,mace,poisson_ratio,25,0.0169073332127078,0.1207670593852482
dgp,mace,poisson_ratio,50,-0.0007232523988354,0.0018380690954015
dgp,orb,K_Voigt,10,0.7666859365867718,0.8879821858336264
dgp,orb,K_Voigt,25,0.9167216881286688,0.9605673373513112
dgp,orb,K_Voigt,50,-0.0338204812363494,7.862945971598586e-05
dgp,orb,K_VRH,10,0.7523096280196583,0.8746046679164902
dgp,orb,K_VRH,25,0.9100056094127316,0.9572461222917216
dgp,orb,K_VRH,50,-0.01144478735443,0.0006888797866737
dgp,orb,K_Reuss,10,0.7228042453570903,0.8629457664187538
dgp,orb,K_Reuss,25,0.900367031447663,0.9528289659165948
dgp,orb,K_Reuss,50,-0.016671987889311,-0.0161505305417734
dgp,orb,G_Voigt,10,0.7152330476450489,0.8715764496142999
dgp,orb,G_Voigt,25,0.815556079026965,0.9227803535020012
dgp,orb,G_Voigt,50,-0.0234820280408591,-0.0004497617254557
dgp,orb,G_VRH,10,0.7019240168404826,0.8685522285186245
dgp,orb,G_VRH,25,0.8024978264963613,0.9174135110139756
dgp,orb,G_VRH,50,-0.0118738587742206,0.0243534062506886
dgp,orb,G_Reuss,10,0.6389611869700834,0.8247054339970772
dgp,orb,G_Reuss,25,0.7757685886446044,0.8965960366861486
dgp,orb,G_Reuss,50,-0.0071959398783701,0.0062202612774798
dgp,orb,elastic_anisotropy,10,0.2896460636223938,0.0369237696241182
dgp,orb,elastic_anisotropy,25,0.7455714574319003,0.2253374409823097
dgp,orb,elastic_anisotropy,50,-0.008061931860261,-0.019319988540328
dgp,orb,poisson_ratio,10,0.0284084940906228,0.1318499453965241
dgp,orb,poisson_ratio,25,0.5870602736296311,0.7764498988245079
dgp,orb,poisson_ratio,50,-0.0237085583482903,-0.0071599013153526
dgp,soap,K_Voigt,10,0.1981848602165994,0.5274015725891943
dgp,soap,K_Voigt,25,0.4302224933140569,0.6811860532449184
dgp,soap,K_Voigt,50,0.131580411805644,0.1884168402462461
dgp,soap,K_VRH,10,0.1916343773040828,0.5333214506363992
dgp,soap,K_VRH,25,0.4278367142879741,0.6834222015184824
dgp,soap,K_VRH,50,0.1025689698778705,0.1597968188011572
dgp,soap,K_Reuss,10,0.2009443195556572,0.5260961502949649
dgp,soap,K_Reuss,25,0.4050376723996726,0.6691296044817348
dgp,soap,K_Reuss,50,0.1204862416531787,0.1749855272246999
dgp,soap,G_Voigt,10,0.1282532262246884,0.5003677429993789
dgp,soap,G_Voigt,25,0.3492480217222296,0.6729128692571503
dgp,soap,G_Voigt,50,0.0821121298839879,0.1599073043249622
dgp,soap,G_VRH,10,0.1161079286910145,0.4968784552848617
dgp,soap,G_VRH,25,0.335495412851168,0.6673468731738048
dgp,soap,G_VRH,50,0.0687638213531041,0.1388380895784618
dgp,soap,G_Reuss,10,0.1007917948032523,0.4747331104726051
dgp,soap,G_Reuss,25,0.2932151550189394,0.640291606094296
dgp,soap,G_Reuss,50,0.0764837571023609,0.129033777914902
dgp,soap,elastic_anisotropy,10,0.1499067981333155,-9.337960771142044e-05
dgp,soap,elastic_anisotropy,25,-0.0002472021714583,0.0516647985172339
dgp,soap,elastic_anisotropy,50,0.0738767618805703,0.0303726749138814
dgp,soap,poisson_ratio,10,0.2233178813684947,0.4804173524437551
dgp,soap,poisson_ratio,25,0.0077778133539996,0.1034552260331986
dgp,soap,poisson_ratio,50,0.0566055031506934,0.1183311875261924
dgp,uma,K_Voigt,10,0.4584873134101194,0.6859374627161702
dgp,uma,K_Voigt,25,0.7496463506618758,0.8747907128022316
dgp,uma,K_Voigt,50,0.3094048347450542,0.3543128034476286
dgp,uma,K_VRH,10,0.4669855553377805,0.6913195189065587
dgp,uma,K_VRH,25,0.7652393961573459,0.881950021239909
dgp,uma,K_VRH,50,0.3098828421460847,0.3551599376557371
dgp,uma,K_Reuss,10,0.4448273436366123,0.6789088614116826
dgp,uma,K_Reuss,25,0.7474760112384538,0.8741538574942682
dgp,uma,K_Reuss,50,0.2898336389322823,0.3291395974980222
dgp,uma,G_Voigt,10,0.4193364671446269,0.7081596055684278
dgp,uma,G_Voigt,25,0.6710937025005365,0.8647364161471944
dgp,uma,G_Voigt,50,0.297323748078185,0.3692731315529299
dgp,uma,G_VRH,10,0.4277831339663849,0.7228374922772601
dgp,uma,G_VRH,25,0.7010289327904073,0.8735638591737029
dgp,uma,G_VRH,50,0.2816110585614413,0.3575666815358696
dgp,uma,G_Reuss,10,0.4221852575413026,0.7097486547424271
dgp,uma,G_Reuss,25,0.6771698698714361,0.8493494204430515
dgp,uma,G_Reuss,50,0.2736630713751753,0.3505879465225442
dgp,uma,elastic_anisotropy,10,-0.0090093490151593,0.1958399035198975
dgp,uma,elastic_anisotropy,25,0.0025196888245708,0.2204618521352757
dgp,uma,elastic_anisotropy,50,0.1368841897179625,0.0415202683447841
dgp,uma,poisson_ratio,10,-0.0061372057671441,0.104542306641638
dgp,uma,poisson_ratio,25,0.0227788111018262,0.1252338921551002
dgp,uma,poisson_ratio,50,0.0679428422257142,0.1513256315800142
