run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,16,37,237,0.2054963668441087,0.0996105533628427,0.2274781813808915,f77a7d410795944ff9ed6d2d50e0c64ed42fbf2600b6e15dda0e80bb71f98ebf,Cu2IInTe3
adit_accel_seed113,adit,16,37,237,0.1578641147162494,0.1165372505001921,0.134836754836635,aa56031f4a654a72f1831ba693bc6b8457d49b7acc4152b3dee6405aca8f088d,Gd2Ir4
adit_accel_seed113,adit,17,40,240,0.2052758363940569,0.0499960838387243,0.1859856435928168,e82bf818f7c36e0c170c1a3d9c6797c7a15515599ba18a9f29495e6417dc2cd6,AuLa2Pd3
adit_accel_seed113,adit,17,40,240,0.3941688966027801,0.0406449660629264,0.59927908964431,9a0f524c9613db74ca4d1cb674a35bcc69c988b3248870e4ac26c972bc2119d8,MnS8Sc5
adit_accel_seed113,adit,18,42,242,0.4554717375694884,0.0665524845667132,0.4561685538297318,1e8cf0b3a1c7cef00835264ff0005fe35c59ac884b98a3950074671eedcf1d8c,AsMn3NiP3
adit_accel_seed113,adit,19,43,243,0.3913213437729149,0.0923667958820769,0.4796607146081952,ad807bbf5052a1d40e0030d28717fccaf8dc2e2c9aaf616a8971efc4d5cc5de7,Fe2Mn2Si2
adit_accel_seed113,adit,19,43,243,0.5023176742537144,0.0671591799192939,0.5407146860737941,b95fd4a4315472236a6fa7c33f4fefee1cf1da1a20762894ef9729bfa31ce12d,Cr3Cu2S8Ti
adit_accel_seed17,adit,0,0,200,0.3049690775856525,0.2103985453877323,0.1407066042566142,9f67d498dd730dc784e69cb9716cc65dd063c5276788c57883c361ca7760d82d,GdIr
adit_accel_seed17,adit,0,0,200,0.3634621193316155,0.0868305459388042,0.3195494079793042,178f48290fc21414174148b6cddab95cfb2b4e06facaecf530713ca2633b7af8,AgCr2Se4
adit_accel_seed17,adit,0,0,200,0.3960695835310974,0.1598698021926917,0.2318876688573682,369a44cf0a77d8eb02e6abd89da117113db6bc04fde4cf38d04b512c0cae90d0,CuI2
adit_accel_seed17,adit,0,0,200,0.5219585410393053,0.0648190869416873,0.5218467836393825,b22ea0434f6a5b9d264b64826f00b3c7de7e148d107fbd6d053b7c05e66f4275,La2Mg2Ni2O12Sr2
adit_accel_seed17,adit,1,4,204,0.2392272035066219,0.0967136481603098,0.179014207194203,56e52a047438c48f261a9a7c35b9796470dbc3ff102e132e9b6dc8d04af076b2,Al4Au4Hf4
adit_accel_seed17,adit,1,4,204,0.1900196849437089,0.044516965873934,0.2460304962572801,0c740a526cb5563a41cf9309be27bd6ae6e7448eaeaea843cb9bece181420f61,Ag2CaNd
adit_accel_seed17,adit,2,6,206,0.4159169440099518,0.0646708541504319,0.3364964247546187,543924c8c74e44ad2d25165a3deb4ef86a979343d2cfc3c57d976e7308bb332b,Bi4Ni4O12
adit_accel_seed17,adit,2,6,206,0.3161892650252549,0.0625191277989661,0.5206047013869284,2f6ccc7f07b8b8a58d832987721b05cefcdf4a62837740927999a87548c08d7a,Ga3Mg3
adit_accel_seed17,adit,3,8,208,0.4325361329830491,0.0641350959240415,0.4077620855951809,6e0589babe10b1b0bc44ead773ba2e2072721cd5d593a91e2e80cfc0f9b556fe,Ca2Ga3Ge
adit_accel_seed17,adit,3,8,208,0.2537559781554639,0.0921230785011963,0.2552280459014909,d09a2440f14d58d92ef8afcd394a8f36d0690cb737d355db88bc18e7e2abcd8a,CeRh2Se4
adit_accel_seed17,adit,4,10,210,0.2663616350247872,0.0752417403677196,0.1711502995030553,4ff1859edce99aa5f9a605deb6d069e3466c72b7b3ac25cbce0b0a3737d43c37,In2Te4Tl2
adit_accel_seed17,adit,4,10,210,0.1296000039245245,0.0288063887057708,0.1388811417414886,23dbbbe72eec52e6f19cf22e7f3226ae82407052892c8d962b5f032c76fd3ad3,GdHoPt2
adit_accel_seed17,adit,4,10,210,0.2593612352677752,0.0466147383782343,0.2410777993215231,d82850e6b6c43303f3e1a26d31257362d4258580f48ecb01d79697dcfa4a73b9,Ge8Rh4Sm4
adit_accel_seed17,adit,5,13,213,0.1914168994537236,0.0757366802358053,0.166669949365744,bce8044bc21e1bbc9905842fb8c63da169fc925a5f52fce23c1a1db0955d4053,MgYb5
adit_accel_seed17,adit,6,14,214,0.2272331678348621,0.0816713957484847,0.3165914527392908,46f14451706455397b4fcb8d807974bc50c7c497cc88012aae0858b482d9ea16,Mo4P4Zr4
adit_accel_seed17,adit,6,14,214,0.2755227012860468,0.0515095145780976,0.2267711501437833,0d2da3e9e4f84f57184ba49b38225634737a77d2e85afefea04a8d6948da8d65,In5Rh2Sr
adit_accel_seed17,adit,8,16,216,0.3175554882570308,0.0428252355526219,0.2568215173334556,d62987489a63d1d15c70e7e65c238caacaaf615f43df31f3da4c347a106f4588,DyPd2Zn3
adit_accel_seed17,adit,9,17,217,0.233551919715915,0.0730452443616424,0.2399919578115191,6a3499513020fd9a6ab9a0b8c96e9fc5f2d8559f034f501c4847409f0ab957f9,Al4Gd4Pd8
adit_accel_seed17,adit,10,18,218,0.549911975577918,0.0498819259961032,0.5374614467816653,aef7bcaec9943020ab6b40fec92cf39bce378d96c9e2013a23895b66d22a1d87,La2Mg2O12Sr2Ti2
adit_accel_seed17,adit,11,19,219,0.272904112892404,0.1017651139703823,0.2243057214004615,cc4e53956385597f3038cee5d591344725eb02fef0a954ce48d2a1aa9adea902,Bi2Li2
adit_accel_seed17,adit,12,20,220,0.2591179286150249,0.1126951160233961,0.1735838913298549,e7144f594f3bacbe8e1910683234fbd0d71aef39cdd4bf23346cd3fb8502f5a8,GeHf4Si
adit_accel_seed17,adit,12,20,220,0.4574804473069411,0.0510312549975212,0.2814646481446843,66c441b8ccb236449ba96fc751c839e0220440c19351fdd93cdd1194b59a2539,Cu6Se6Yb2
adit_accel_seed17,adit,13,22,222,1.0875107546572438,0.0615882479558549,0.8107121762006576,0c7b1759eb84948a1ce42075ddefd204a9fa0deee44150c1aada872bb4dfd110,Li4MgSn
adit_accel_seed17,adit,14,23,223,0.2379834538047998,0.0508769160304206,0.1897092941620375,78cf439362c2124f64f07e52cb987f3fd0c08fb451eab85e2478b86ad4643bff,Ag4Yb2
adit_accel_seed17,adit,14,23,223,0.2587540739143456,0.0547225196444248,0.2131301706703364,371cadb194c42aa09893d8ea207ebc4d5dc229ee8de508b8eb590dc6c9841f1a,Ce2CuIn3
adit_accel_seed17,adit,15,25,225,0.3353991368196661,0.080073702528732,0.456978600205534,81adb55021ace4de32fad751cb54ed3dc0c44dec593225ff6d4985cdea045167,Cl6Mo2
adit_accel_seed17,adit,15,25,225,0.8475904692342174,0.1133637206490761,1.090792235728232,24de0054547681fdc1ab42f88ba6fda69864843bdf99c0b79a01318a77cff23c,B2Na4O6
adit_accel_seed17,adit,16,27,227,1.1302010473444437,0.0389403872426124,1.015331174193001,8aa0ef6ef9fe62fbc5b118a784926f903a9313a3cb7c83d3a689741ac17d320e,F8Li4Mn2
adit_accel_seed17,adit,17,28,228,0.3274406369056281,0.0521314129745729,0.3036952929882339,8a4219ab0ebc827c228f84aa40fd17883d446bfd6293307c5eac3133e4d980ac,Ga6Ni4Sm2
adit_accel_seed17,adit,17,28,228,0.2267160691531582,0.0822621255621189,0.185154359758811,45239db2f8dc01859813953705fce8df24d2b79aeda267126a32862fe4c2db9f,Pr8Sb6
adit_accel_seed17,adit,18,30,230,0.481251006458937,0.1215266809120734,0.6670501868569468,7f396176de2137a03248debdd22a2bbe973c7609c88c5e357b53e043665be043,Al3Cu
adit_accel_seed17,adit,18,30,230,0.3447843942444828,0.0594666316923708,0.3596685852045823,5d3b453426e30ad05b7412cdb77dabda5deb336babb706e8e9e9201eb32b96df,Ga4Ge4Ni4
adit_accel_seed17,adit,18,30,230,0.2555876729865745,0.1774127253903917,0.2912517307477905,908db56e5413f5a1e0e1219f5b88be43cedff2bdfbcc0558c5cb99539523fd16,Rb
adit_accel_seed17,adit,19,33,233,0.2123182006367843,0.0511836635146539,0.2490622397556253,11cb4228fb76957cee8f383ce7898629bfb41c3de38dc1a973421823f7a62728,Ga4Pd12
adit_accel_seed17,adit,19,33,233,0.2438515910866516,0.1097551245210986,0.2996339776998457,b5b6b8d9032bde81241e7758cbfdef286dd9c6649d29f6d77e3f538f37e68eb6,Gd2Si2Ti2
adit_accel_seed23,adit,0,0,200,0.3462795490915038,0.0697644630705506,0.4070562542365789,ce694d9ae25b109e98386a38ebbf81a2936a391f51c0753a3e55b085df2d6eca,V4Zn5
adit_accel_seed23,adit,0,0,200,0.4929043232803764,0.1084733121509572,0.7061101736916818,21032fb11ce4fc007921551292875cd99f8deb11fadcd8ce605ddf52f8b1181d,F4O8V6
adit_accel_seed23,adit,0,0,200,0.371516360271283,0.2124677050916386,0.157062262198415,9fb9b0bc97dddbca980b841f32df8de73168a8f0245daebe6f089eb78b94ee99,Gd4
adit_accel_seed23,adit,0,0,200,0.1936450036001712,0.150154867363999,0.1555476654314363,6d190d206248084f775c341a357af45621f2467e1f06617d1662991709533c14,Gd3Pt3Sn3
adit_accel_seed23,adit,2,4,204,0.2626573525616122,0.0583284687405688,0.2944080466970892,c5a5dfb9228e27306978e4a69e0c00d5601171290738d55525fb922b224b51d7,Eu6Ga4P8
adit_accel_seed23,adit,2,4,204,0.276306467486987,0.0883331351864154,0.2813604164996853,c4f78e65843c622e47696cb68248811ff5e10ec5b534307a69cf2180dbf18a62,Ce2Ni4
adit_accel_seed23,adit,2,4,204,0.2790864002617458,0.1097323396925509,0.3849519197172349,76a8be78b8494d1bc21413de2871f37731459b29ee34c484a9395d689300e314,Al4Zn4Zr4
adit_accel_seed23,adit,3,7,207,0.3251603269756296,0.0713491498987321,0.3736672528451253,adde68c0bc587884568455414b8b23147b89a0a266f73f8773e66381995a7df1,Cl6Cs2Mo
adit_accel_seed23,adit,3,7,207,0.2674656199615407,0.0927813862561038,0.212480373784811,b76f2a8020d6f867a2a29f97eb1e940cc8059d79709ecc9e3d7d490916eb0233,CuIn2Te4
adit_accel_seed23,adit,4,9,209,0.1970016972991729,0.0606410935990618,0.1484560116005326,2753f0a33fe05c4376373743d34a505f04ff0d4146a4569637abb7911d74d782,AuBa2Pt
adit_accel_seed23,adit,4,9,209,0.9925670602433976,0.0589850513725114,1.2838559851290032,5d13267f1d10ae63895140cfce53037e0fd0819d5a8d74a11ad04172b440dfb6,Li2Mg4
adit_accel_seed23,adit,5,11,211,0.1793221435801422,0.0663368782614098,0.1944547376381313,ad2d88e9076e2b186a1c87c713a8c1fe3f06a92f6b7da461b82e41cc364a88d6,Eu4Mg4Pt4
adit_accel_seed23,adit,5,11,211,0.1660675280161304,0.0925247679124641,0.1586032894023572,1739281c643d7fbe77bea571cebb9bd28471ddfa32dd8bf24ec4cac1be6b7a4b,Rh4Yb12
adit_accel_seed23,adit,6,13,213,0.1837222859279971,0.0487130263021478,0.223683318483255,67937d1028491434ca5ccbe1744a21fcc75d25eb328d52f77b98771afe1c7037,Ag2Sb4Y2
adit_accel_seed23,adit,7,14,214,0.1102777325451179,0.086516522530977,0.2453712107220607,64f93127ea9a857926b6f22147e0587acbc117c19f0afa0a02750ee96dbcbe7d,Ag5Zn
adit_accel_seed23,adit,7,14,214,0.2192219656321206,0.0752453518969525,0.2050063216735784,575d20ecf2613cbc169a0aafe14e7fbf2e60fcf358aaba62840621459058c4c7,As4Ce8Sb2
adit_accel_seed23,adit,7,14,214,0.3162641009312198,0.1811756581931239,0.3370992916302916,947c5c2d350b66d63782e733da83de7fbd9381638fa6701c526104433466e5d0,Co16Dy2Fe
adit_accel_seed23,adit,8,17,217,0.2121386364340743,0.0827504595860354,0.2082662842010371,4579e85ac82b1930f2759bd28e434f1bbdb188dc21d0b526889b00fe3dc43b56,In3NiSm2
adit_accel_seed23,adit,8,17,217,0.2578890508455738,0.1125988568914641,0.218893172452886,f2c8f9a2ec3b757e4ae5f73717a5af419ba228c31cc3d1ff4eba5f22639af117,Pd8Sb4
adit_accel_seed23,adit,9,19,219,0.3228226080006683,0.1031069455602618,0.3409044189429895,f310c0c8205108556a92229f1f7198bafdfb01d1c7438f231ca6c0bd3efc4612,Al4PrYb
adit_accel_seed23,adit,10,20,220,0.2019986374477247,0.0574263574439414,0.2171919511352479,0d5e24071dbf476f825ea8399f237e3cbc3f320b5cf88ee90bcdf6760fc5ce1d,Ce2Mg2Yb2
adit_accel_seed23,adit,11,21,221,0.3375443433956189,0.0588701202513223,0.4484101606772417,5b28decf5a8de909bb49cb3091a6e607c10a20532b5597222aac3ad6c599c498,Al2N6Sr6
adit_accel_seed23,adit,11,21,221,0.1572360856036107,0.0712556433883136,0.1409608649976525,fae8456d3524606543d00221bf59503c8b3bcb21908fc80e1156565a00201732,Nd2Pt3
adit_accel_seed23,adit,12,23,223,0.2300492686148278,0.10095715815699,0.2224512988931094,50454646fd2c4181ee1005d966f98d466bed1964499ced768771453e4dd88b65,Gd2Pd2Zn2
adit_accel_seed23,adit,12,23,223,0.2605617029316963,0.0488927652812199,0.1944083784697699,ee2c1fe10f456488bb24325281247e58170c5877e297e625dd0b3bf5fc888665,BiCsI6Rb2
adit_accel_seed23,adit,13,25,225,0.2256035078920948,0.0557467789084812,0.2063156704786533,705ede4b5b7d5bfff986c9067389c1246529befca91ade3e2959ddcd05f0161a,In8Rh2Sm2
adit_accel_seed23,adit,14,26,226,1.119004132151728,0.0588060559882113,0.4970072872583527,1c3ddb2e1f1670db3965be4a54a38d933aea6f5ff084e93d7e31102365e6aecb,I3Li6N
adit_accel_seed23,adit,14,26,226,0.4644138236394804,0.024438229995785,0.5468163856486301,f8c2dc8094c93a15f763e9c9d2cd32b43c85b381fbdbbeba1a27a055bc12d316,Ca6In2N6
adit_accel_seed23,adit,15,28,228,0.405390303897414,0.0592229169845666,0.4736918437785264,8d8fdba222f155ff423eda54219cf2d927eb5a893e730547a4b3ecd7877f1786,Fe2La4Na2O12
adit_accel_seed23,adit,15,28,228,0.2813929787761236,0.0885276503351667,0.3052887097648996,19b4d643afafa89113cb0575dc7fb63a40b114374210afd6e1b1e035c9aa3d7a,AgAl3Pr2
adit_accel_seed23,adit,16,30,230,0.1757460790685071,0.0606301918427413,0.1469473010082388,98be7b4d7ffed05781a0b0dcb17d01576cf28a3a0fc12373640ea8b4e62d5113,DyLu
adit_accel_seed23,adit,17,31,231,0.218184087544617,0.0403078592566503,0.2542160348695,02a6453b1001b2a8ece850758ddc6ba6212b07c534e3559acdb7637fced43cb0,PrRbSe2
adit_accel_seed23,adit,17,31,231,0.1347342363562262,0.0882166068422266,0.2048805844854805,ecb17ef4e19758f3142c9b339754856b0662390867468bf3eb9cc10684c21cd2,In5Sm
adit_accel_seed23,adit,18,33,233,0.1757978949138892,0.0699834450437133,0.1749346400104053,cec3d88e66d7157f8ac3ad1d82b8da681f8d175e8f3df2afe863cb9dfbafad0e,Hg4Mg2
adit_accel_seed23,adit,18,33,233,0.2282964280538017,0.0375445258166858,0.3207295234607129,a92ee84af57ba3e70aa2b89d3f00cbca3a96f12a6b1c55cf865b14e561645fee,CoGe6Y2
adit_accel_seed23,adit,18,33,233,0.32801596149686,0.1096823153374771,0.525152644016822,fe4288e1bab02a6b1b99a376460c9e9492a01fbd7d1fc82ca41c3a030f012c84,Al3CaCoY
adit_accel_seed23,adit,19,36,236,0.2636127437884681,0.0775925416888489,0.2959812156515169,1bb806e67a840b7796fab0cb29a088623af7a117d53d47cff7a9d0b6c97e4d9b,Hg2Mg4
adit_accel_seed23,adit,19,36,236,0.6087489264032151,0.0671526906251371,0.734840364916041,a02c9cbb5c640eee583ec6e5867d863d9fe1f3e50b98d4ed6a6e414c9eeb08ca,Ga2Li3
adit_accel_seed7,adit,0,0,200,0.4497071353730461,0.0832531152038682,0.536085755271416,0bb1af32b7b16791e195c2c3dc91a36d7b5ca66fce0d88db1769baa7d2afbcf1,Ca4O12PdRh3
adit_accel_seed7,adit,0,0,200,0.4702031139015343,0.0977851227840479,0.4502934048650079,57b305defc381c8f264984539aa17c1287c994fe9eb343089aa34ca94b94a825,Cd2Ga2K4P4
adit_accel_seed7,adit,0,0,200,0.3103194648876179,0.0612455830871945,0.2396280844612302,1081e1653f03c7c75296427d0cd287b0900ff467b3eb1f22813291bc949613f7,Ge3Nd2Pd
adit_accel_seed7,adit,0,0,200,0.4271493488780556,0.0717512325087395,0.5285385647384345,c633eec3a3c08c733090ba977c7399ff1d8c59ac95c7aa4e0fa695c21bb83649,Ba2Co2F10
adit_accel_seed7,adit,2,4,204,0.3051814327273108,0.0593073440217761,0.3647299775336019,698d5280e46c027bb33120f8636de998169afc56ccdbbb4fbdf7eaf1fabfe185,Fe6Ga6Y
adit_accel_seed7,adit,3,5,205,0.223780122870577,0.0540285388487876,0.168551858295239,567e103ff8b2b9da88697ce9e9345f4ce17dca780d37d52b7eea80787808ce53,Au4Ge4Yb3
adit_accel_seed7,adit,3,5,205,0.4344659815570117,0.1018612068297596,0.401044586170329,74b32fa1d01fcdd40faf2bac761afb65f37b9b91c49cbdf0aac054e20130e8a6,CuNiRh4S8
adit_accel_seed7,adit,4,7,207,0.7216475608991457,0.0723251004495107,0.7724233756050034,d4bc09ec5848b291c156d98ff353d14926487b4e5fd7a5ee274a2dedf4aaea36,F2Fe2O8P2
adit_accel_seed7,adit,4,7,207,0.1658698660040077,0.1373046499085762,0.1386791154563869,026178acfcf540e42b97a10aac890337c7d39f2843a6c90fb193c697009296ca,OsSnTa6
adit_accel_seed7,adit,4,7,207,0.2744797595249728,0.0649258237239361,0.2986309705417069,7ee7abf891da46948c5f8787187d948d2c2a20186f4fcc4859002a72bd1a720f,In6S4Se4
adit_accel_seed7,adit,5,10,210,0.2324699064291938,0.1357912442528536,0.4274017487276093,24a3cc3224e3afd85e9c07f5bff650b152afa949dbd675d993ce882d4fdec579,Al10W2
adit_accel_seed7,adit,5,10,210,0.4924266478061935,0.0836234472957524,0.346686208952407,6f41c34bd0821c2e84d07ce3f83eda69e1e1fdbd7128e9e7c42f31e13c3bdaf2,AgAuMn2O4
adit_accel_seed7,adit,6,12,212,0.1728118585231548,0.0702499916521225,0.1642175929828327,7967cf73f031a792d42430592a97297bc8edc2464a322c30067ccdb6e071976a,Au4GeIn3
adit_accel_seed7,adit,6,12,212,0.2426163637600467,0.0452141621810233,0.212122268029881,fb871d4ea6d0b9a2da233c46d8891d64dc47c1ef33525ece26d4067bef578aef,Pd4Sm4Zn2
adit_accel_seed7,adit,7,14,214,0.2291178370180298,0.0335273614383981,0.214678645220845,305459706f25d1e9d506a7b8b1b8743e3271f5b5d7f30c6c7c269daa88f32a18,Co3Er3In3
adit_accel_seed7,adit,7,14,214,0.4835236716491135,0.0641274688061765,0.4589287832931342,7df3c5b0542848db1147dce9995fbabbb649680ddff5a2e27ad0bd8389f923c0,Cu7KS4
adit_accel_seed7,adit,8,16,216,0.7924592968772701,0.0930064578978622,0.7386184014282234,f40c95e9501592a6a22cb4fd9ff4fe1b0e7bcb9309193fee05dde3c776e12865,H4Fe4O8
adit_accel_seed7,adit,8,16,216,0.3736333342839693,0.0797400244484771,0.4582948477761172,c2a10f9fbe4207bf220e9ba3ef088483130af5ec64ff18f1cf4aacf070f0aca4,Mn2S4Sn
adit_accel_seed7,adit,9,18,218,0.1586431995626126,0.0492509412986235,0.1630694305259976,e826e69a242d828ca31d0bc2918d0b47b68e32674f15ccc9705a202f7e9aafc3,SnTb5
adit_accel_seed7,adit,9,18,218,0.1558777988119444,0.0991446481471497,0.2590446601623926,a0b0c833076d0b04e378bd0428d3709ed01e7bb01335e587e687f09366d48bce,Gd3Ni3Zn3
adit_accel_seed7,adit,10,20,220,0.3330443951129805,0.0882596158757686,0.2804097648517297,287519dc875395b96ad4b73ddefd520150e2dc042337bcac621470e3f687c0ed,Ce2Co2Ni2
adit_accel_seed7,adit,11,21,221,0.6679322618674457,0.0754183975835466,0.9780346570923152,a12e8583e800cfff81b5a4fbf586c15de087d6dd4799fece55b95b682cf9ab37,Li5O8V3
adit_accel_seed7,adit,11,21,221,0.1964898573375285,0.068679838334748,0.1866646257362806,4318dcd0af899b050c35b37548bbf5d467abb4d3fa23b2dfe57f2160835e5ac6,Pd2Tb2
