run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,9,42,242,139.30864763378014,8.620465114570107,147.69859518424394,4fc5c9a7aeaaf4b7e8d0da9c2078e40776da3ee6d0bef1a092af76c087a5347f,Ca2La2Na2O12Os2
adit_accel_seed113,adit,9,42,242,42.75830156422536,27.780199662799262,36.2049458873103,863ca0acd13403067d56d638dcaf9c27727a3c927cd0c8c1b65742ba66df5f8f,Pb6Te4
adit_accel_seed113,adit,9,42,242,20.99318515150011,15.042148085897384,65.39312604420259,4eb22121b5e72e899eb812eb97ab118724840122231f064ebc54ef15d9a34fa9,F2Pb
adit_accel_seed113,adit,9,42,242,129.98404562366127,13.88505896732046,137.77060332999255,51876b207b281895f0a23224ca435a3b649778285802c608fcc03fb9b0b3dcdf,Fe5Ni5Sm2
adit_accel_seed113,adit,10,46,246,153.70259958953187,18.69101422104131,145.5698109278948,40424c54e255670cd3c8988955364be58c97e06c55b70b0441df9edc74368d8a,Co3Fe2Tm
adit_accel_seed113,adit,10,46,246,9.779545286817395,10.038521983213377,11.973498975181467,e5f2907fd5ac7503a4114c515c96be1c28a48467e1616d4e917f8d9c0d563e24,BiCs3I6
adit_accel_seed113,adit,10,46,246,177.5585195875001,11.653929397107062,171.13606208873944,049c56f883addb71a2b1487d2fb7e61d2ecba08884e9b851936bf5e2a5e8a52d,AlCo3Hf2
adit_accel_seed113,adit,10,46,246,153.78559939336938,8.739891731642436,160.6421483810699,56fec62a9bee37ae896e92ce407b9bda259f83516581c4d795e8cf6190884bab,Ca2Dy2O12Pr2Pt2
adit_accel_seed113,adit,11,50,250,115.94156476459436,18.800016066678253,95.11769732041324,25f4206eb494071dd40dbf16cced2077ff0c4537fd4939d732cb285b84d0f202,CN2Sn
adit_accel_seed113,adit,11,50,250,36.23273071497261,12.74393825719123,47.54159427254235,1a20ef0ab6622d11c02e80d48d040c5b6bf17857a70bc059542eae81c22f0d25,Au4Sn8Sr4
adit_accel_seed113,adit,11,50,250,113.51408394142976,9.605409869096093,98.48478870369482,8a82cd0e53e1f98cc8e3ad514f7d77eebc70ec8fd8433f0b3de3d922b656799d,In2Ni4Y2
adit_accel_seed113,adit,11,50,250,195.22661585228155,11.49558446377217,200.0864797855687,23b34882116c652a34b97975ff5304f0e2dbaf18b91bbdde1c3ae582e13c4675,MnO10V5
adit_accel_seed113,adit,12,54,254,151.3850473518417,13.285125139882895,175.55858551940068,b13f04ad29a8f8797a64bd4f664dd418080e1b1b7d6a8f7dd07a87d2ef01e332,F5O7V6
adit_accel_seed113,adit,12,54,254,91.92607788867622,10.423445736065103,59.62100769127026,2ff248934e140f6661c8c17df836f3055b8d7d3bb1fc64e2df096440eb0e2f50,Ca2Eu4S8
adit_accel_seed113,adit,12,54,254,59.381132946764254,14.092399623310609,42.35709570580434,4394aca829ab5b0c4bd4d5ce983b4e4303f54634593db6d93ba43088935c9090,Cl6Zr2
adit_accel_seed113,adit,12,54,254,90.2310478295732,12.914830378448432,156.60401908275944,23996b7679b1987e0d6fa1cfea647d8dd514dcdb3aaf0efedb8cba3607c50d03,Bi3Ni4O12Yb
adit_accel_seed113,adit,13,58,258,176.19748077505128,10.603922637684288,167.8725133994866,6a35773590ff98b515d271c6462249a8ea50a664a6e70841804e908c6ac26669,F2Mo4O10
adit_accel_seed113,adit,13,58,258,27.04269652443375,13.542944501075574,17.687989734786804,a795953c04671622de0ce87035ea4b869782ad218432edc4fe88ce2bcda86c21,Br8Cu2Rb4
adit_accel_seed113,adit,13,58,258,174.53832856645226,15.32679386159021,179.0972923857431,5e20f29175c37d790cf932820b8e816516b330d528d695d2549ee45d871c5d89,AsSnV6
adit_accel_seed113,adit,13,58,258,179.72289505788802,12.315512916968045,185.2827192252689,95824c39b353500f00fc2d813c44f63bfa75f96da2c8e4f350848da4e5919b02,C5Al4Zr2
adit_accel_seed113,adit,14,62,262,121.7702480168278,11.114738126238487,102.26151242928108,e70dd963eac823cb6b12dec90fb57bc60b6f5c767470c10f976e5fde39a47866,Cu3F11OV2
adit_accel_seed113,adit,14,62,262,125.41314353684886,10.929128285376605,147.18411781525865,1f3c01c219220f96862610f20928ebc3e1136e92fcd39430f69a4b36ab850b9a,O4S4Zr4
adit_accel_seed113,adit,14,62,262,31.00623496016449,9.91159941102021,41.70987601754449,909a245113ad221cce8a3c2ec334137d88a0d13e53239861da88590f832cca65,Ba3EuS4
adit_accel_seed113,adit,14,62,262,69.00672122068517,12.974559634732469,76.10347285785029,37fff6490e1f30de91e0399fdc7e4464b6a8f4cdd12dffb0cdf1e5cffa6421d9,Ni3Te4
adit_accel_seed113,adit,15,66,266,141.36134845650554,18.627212290484625,132.42624365700158,539c9db9d83afe21df2142d44b5563b9df1dc5fed244b86b440f572569af5a69,Si2Ti4
adit_accel_seed113,adit,15,66,266,97.4047255706719,22.909635213507535,27.70864918591695,ac4db8c1e06ff7994fe7ff5b5d0c9831f5a2eade91b68864d69e2e55e2147879,Cl6Mn2
adit_accel_seed113,adit,15,66,266,211.12338833972404,14.04188904717527,266.8932324788833,36095254af5db8a279cdd48a324d4a76c734e3585e7f25379aa7bef217fe4ad5,N4O4Ta4
adit_accel_seed113,adit,15,66,266,26.990103918351338,15.604631751728654,27.813166421040563,1095a74319e3077bfc4b680448d9c2ecdcc28a517a2ece0e519220ddcb4e628a,Ag4Cs4O4
adit_accel_seed113,adit,16,70,270,29.395460511322412,19.57097988372893,35.668383459780294,6cc2f0e2868acf2ac9debd354b63dc22a70569e5ab80ff01851648f253bdb679,Au4Na4
adit_accel_seed113,adit,16,70,270,199.8719856031077,9.731473341644971,181.07141247219585,50eb25eae957556bc336fee6cc99551229ba1b6d91da910072222c6b1e9e9e93,CaCeO6Ti2
adit_accel_seed113,adit,16,70,270,109.37381471772083,8.805489412871331,99.45385175068648,eab40b8bc338b9cd4992481a7d41fdc565e022f932be116edb9dd4d4799a5801,AgCu2O8Se2
adit_accel_seed113,adit,16,70,270,41.13363074703432,19.413758789107412,54.06509561333062,951394449deb3dce3f6372bcf6fe3488165686140005b56f4886c3744352b627,Au4Y12
adit_accel_seed113,adit,17,74,274,124.96517441743364,12.587950736052438,112.76722610559946,091fcd0f3d633ab827907d8fd04e6ba4ee2850b6369b483f1db80cbaaa9e49dc,Ni4Rh4Yb4
adit_accel_seed113,adit,17,74,274,85.87097447377475,10.903411453412222,102.7544114938076,9bb5aae7923de0fcb5fdc9f59ccbebef55c920567b7bea2fd9a43d1a19e2c6bc,Na2Nb2S4
adit_accel_seed113,adit,17,74,274,65.26287009039126,19.569449349321953,35.738461753303646,5ab77e93855643269a430345b785ad441f8a44e7de352e3e7bf03dbae07e9783,GdSm3
adit_accel_seed113,adit,17,74,274,148.50323733275067,9.446668072076427,158.39205538869908,edd7aec79741f9deb2c8b98388f209bd5187dbd2a25a56708ebbe6354f71d313,Mo2O6
adit_accel_seed113,adit,18,78,278,57.83403339858432,23.671312728200338,13.029797005478695,eb0b72294f79150ea317e19cfc09ca6be8641329fc0ec7afd3781be159c83383,H8Mg2Rb4
adit_accel_seed113,adit,18,78,278,127.86209431074168,14.232192965407464,114.73783131610946,2e7ed21b440d623864655024ef924735dc95114e9ce705c4ce3b0d05baefc1cd,CuGdO2
adit_accel_seed113,adit,18,78,278,169.30235465665336,11.387398422925813,169.09158657236858,5197b8ddca22507c4fd68fa853dd79ac7f4b6f506387296858d3f6de5b724423,Co13Fe4PrY
adit_accel_seed113,adit,18,78,278,22.87860781311386,12.965251259949016,32.71220917991758,b52e56b43efc5ee5bd6cc86b5b01a6c29d3c16ca6f6e730b42fac8505cb30bf9,MgPr4Sm
adit_accel_seed113,adit,19,82,282,139.24273539880295,7.206381615529248,169.75511399002045,59d70596307132c775a115e4bccf97dcadc44bf6fc603cc7f07a32958c9c9704,Ba2Ca2Ni2O12W2
adit_accel_seed113,adit,19,82,282,21.320377650489576,8.817036339620397,19.982291376392567,d4b92abdabb9d75a41e7ef20d5d3f51a992ed1eb243fc5cac20270eb4e412998,Cl12KPb2Rb3
adit_accel_seed113,adit,19,82,282,132.2932749548172,19.92485739389339,75.01896321234072,f8c3fd5ab7adea303c72697059ba40fc93196a266842fd1364426d2f0957b961,Se2W
adit_accel_seed17,adit,0,0,200,88.32128512582884,12.190273604021336,88.06988904091202,a43e33980cc0061c1e9d61bd75fb750c20a9a0c7c5baa0e1dfa2994a34117f7e,Cu4Ho4S8
adit_accel_seed17,adit,0,0,200,177.94797453724266,23.01117306744384,202.97157273096963,986179c9473ac78a25e7c791f9ad965ee0f743b81e0e9df4c42ce36b3e208cac,F2O10V6
adit_accel_seed17,adit,0,0,200,62.408239204964275,12.651948640258803,80.13933938585984,280184e2d3da9fefe7f8e91dd392a42496911904740bd8936dddf034d2f5dec6,Cr3NbSe8Zn
adit_accel_seed17,adit,0,0,200,150.59076811878083,27.49664851696406,110.00139578653916,b42dd4d09dbca96224885d2b79347fd4ee674302d7c7e919d977a078054d36bb,Ga4Gd4Pt4
adit_accel_seed17,adit,0,0,200,185.82934539602448,9.76410613163308,184.27624567866695,7e8349a4765f1353bb8d56a08ec6a0735fd8cb1f21e52bcc4a742fe0a09d12e0,Na2O12Sm2Ti4
adit_accel_seed17,adit,0,0,200,85.14248983531604,28.046362247130233,80.47961317165604,f4174628362f131be1b240fb2f612cee7481ebc7ef642479d5d807dec6436c01,AuZn2
adit_accel_seed17,adit,0,0,200,110.60224061055138,14.313316007180967,99.36998274754797,839751053ce38757c54512dd72087a8b3921802a2b995e7c87a516ddc8c25903,Ge4La4Pd8
adit_accel_seed17,adit,0,0,200,62.18819752080742,13.219688758283477,59.985459174751696,8aeb9dd32e7eff885d3e2696143eb48cb4e4d95ef82ac07d2607b6f5fad67175,Ge6La4Li4
adit_accel_seed17,adit,0,0,200,202.53592358380115,19.563780421660727,207.95282890802233,116e0779786f97531378d21974d82f8b86d407134e184f7c119d78de5e311b17,Mn3NiP4
adit_accel_seed17,adit,0,0,200,21.39076887182921,32.923151109451936,113.294875110636,1ffaeb8771ba88da286aae5dca73f9eec169eb00214e3a9c7f6cc824effe4d9e,Cu4O10Se2
adit_accel_seed17,adit,1,10,210,148.23178349519526,20.604051947403462,152.73558525939666,cf6a570af32df81eeae398bafa2b1003b0b13da7dedaf8c7f4c34e18ce88461b,Cu4O4
adit_accel_seed17,adit,1,10,210,35.97444628408857,27.970594408425605,38.290726357169454,9991afc62a2dcb7b03e8b78bc30525ab7cccddf887d13c61ebffeb9446a640ed,Cd5Mg
adit_accel_seed17,adit,1,10,210,93.62622383138356,25.935236713608564,71.29601964528146,9a9723ce207285cc21f201e42f4847858e0702138a49cb224fdcabbc3931f752,F12Ir2K2
adit_accel_seed17,adit,1,10,210,171.6004753734405,11.938646661943174,179.30349257322587,00c03b90d6eb6a3c2a1ff1aeea6e6d719ac2948bd887802c2d542af73c42fa22,La2O8P2
adit_accel_seed17,adit,2,14,214,134.69529032052816,18.62861749166405,151.52527903525404,2cf884fe03b48efc8de88de004032dc6ecf1286a71ddf4e7eed0494f664fa1dd,Ba2Mn4O12Sm2
adit_accel_seed17,adit,2,14,214,89.50921965980243,16.518429437831443,55.13522266552645,710fb8fe04fb73f7ae7ea232be5a8758af19bd7ead17a9b51afbceb520ed322b,Cl4Re
adit_accel_seed17,adit,2,14,214,34.697738040255416,19.44472162888611,37.34303901623742,07dccb6437a436d40817bf32ef67837c9f968e8ac20ca6e7d14ac4794390e746,Cu4I4Te8
adit_accel_seed17,adit,3,17,217,109.760511792151,10.773584398287497,72.63303189162859,c6ad7a1f3148f863f23c57309c80bf011a15390330a04e669ca84654e0af945f,Ba2Cu2F12V
adit_accel_seed17,adit,3,17,217,53.971176200384875,16.41994872634667,47.77390850933471,658fe96f6c47962842a9b920d88d231646ad5f2586c7bd016c8b12b628f5d84c,Au4In8Yb
adit_accel_seed17,adit,3,17,217,78.20672872031056,26.074640753626188,70.07647637870927,6e8f324c23af831db71d0b9b244f2f39e872d5c059d6b5e6e922f867b7371b95,Al4DyYb
adit_accel_seed17,adit,3,17,217,256.6513294625642,30.309911132342226,313.04767449701063,c84a7b64c827ae168d34bbe2b225124ba42f2c8551522ed56a3dc9870e7c7e0e,B2TaW
adit_accel_seed17,adit,4,21,221,83.73938630738199,13.793273546794882,111.33653057827968,594e62aff9e7549a3d53b5731e56c3374b6778c4abc2a7a95859ece05978a40f,Ni2Rh4Se8
adit_accel_seed17,adit,4,21,221,158.75727769874797,15.330732125811442,130.26060877538126,129cdc0c54f77845b39a63ae3f28b7893d4df6e1ae114617f30fdac89732b8f9,Fe6Ga6Yb
adit_accel_seed17,adit,4,21,221,124.98403103575836,6.278748553632291,138.439955859149,2ff04e6a509152f49bf4b8ec1d43d1268b5c0e10902fe1effc47d141f6b5fa24,La4Na2O12Sb2
adit_accel_seed17,adit,4,21,221,73.08097457735478,17.952667914595963,66.39242576809063,41289a9df7b306a260bdf6b477d598bc6ade5ff2c63e53ce1921962e0698ec57,Tm2Zn17
adit_accel_seed17,adit,5,25,225,46.36457329307487,13.569893747143697,51.54698481698557,bed60af58af9173a726f307755a5c6ea56e64bdccf43f62bead3495ba6060b70,Ho4MnTe7
adit_accel_seed17,adit,5,25,225,186.854808067104,16.080023124838544,174.5159766312063,ea017d90ef5898436965d2ec8057d383e8b22f131cd8a2ce72519526d02f2539,B4Gd2Rh4
adit_accel_seed17,adit,5,25,225,185.70358185836744,24.076871372325073,141.76347792885426,ed590d7e69eba29316cdd3433dd2d98a57adfccc675ab78cd986d0475c28b115,S4Ti4
adit_accel_seed17,adit,5,25,225,86.92106864503928,12.164448425514513,96.33501396038936,a4479866ee2d239e62ac69729a35dfb85a5f515ad7f5d589e3ea4027d8a650af,F11Mn4OV2
adit_accel_seed17,adit,6,29,229,58.19297741855188,15.94799804706049,68.59316936087333,1d6e393b48add8b0c3840aa146e105dc1143596562212221d35d46633fadebc5,Fe2Sn4
adit_accel_seed17,adit,6,29,229,51.37434612803774,18.25334541117353,20.164155059752737,e79de3d539c9bc8b5d7f73004f72db78d4c84a49fb78c049197b5606df01f587,Au6Rb4
adit_accel_seed17,adit,6,29,229,145.73465988724496,7.61021417215179,147.30944831227873,2d58e52e9c272388d2bdf64c1a80d622f0fbdfa208cac145553a671d1bbcbc3b,BaDy2Mn2O7
adit_accel_seed17,adit,6,29,229,52.91149174618763,12.435379636139666,34.05116213634623,9e177f372f755c0f83839dd41bdc48a78992b52ac3b7cef80f4f03eb27ae8421,Se4Si2
adit_accel_seed17,adit,7,33,233,264.6402273728877,14.847024672360162,267.62251659432746,113fe3eb5f8ea0c9206806d5b1783246d78076c6e0cb397cc09d0ea87d3e02aa,CN3Ti4
adit_accel_seed17,adit,7,33,233,66.50192533127667,12.09065900961012,73.30203117022911,aa92cfb97bdb8a1fe05e31501b7becbe9c8907ca14067166893d6f918504cdeb,K2Li2Mn2O8Rb2
adit_accel_seed17,adit,7,33,233,109.25232934337764,11.361135066845792,81.0369201456485,3fa058d086de683b18bc2523ecb20afcd04d51a02fdab6f097f348d538ab1159,Hf3S8Sb
adit_accel_seed17,adit,7,33,233,46.16739438560873,12.178579134065153,67.75796956283911,d7c5c15b51b837a62f7fe6b46a989efe8437b0723a53835a4dbe0ddcca07e59d,Cd3Cu2Er3Hg
adit_accel_seed17,adit,8,37,237,87.08106768955236,10.02715349483216,91.8888420244093,7876ba96935d9873e4d2dc0e408d71c1861f16de0ac3b9078401dd339f222d27,CoGe4Y2
adit_accel_seed17,adit,8,37,237,112.83265046728472,14.364108689257868,124.1256904991043,82e15601e03240302ac5db76da851383edf56e257ff7b637cd19a424e5e098b1,Au5Be3
adit_accel_seed17,adit,8,37,237,181.41725854711925,6.733849652223253,159.33946006236602,27c70bb68521ed529dfceaa1d1828fcef787242914c0d3edb2bde0cfb8efa641,Mg2Nd4O12Zr2
adit_accel_seed17,adit,8,37,237,130.24725371883537,18.397293782369232,136.92641168152048,0976d1a215e2bf9d5c7c20a735372311e9fdb62ebd95d6d70d2bab76364308ab,CaNi2O4
adit_accel_seed17,adit,9,41,241,115.01572765972026,17.23223272993498,96.83164213585484,f6d10c539d8b839e5e9e4b95897c852c1898c14cc8eb02d5bc2f98ccce908041,Hg4O8P2
adit_accel_seed17,adit,9,41,241,186.26508982072815,20.92493397596894,154.32603424620967,4d5be6c5f53cb5dc08079eb55cc66c3766d9eb7359aa8e035d29f25e6531c55b,Li4O8V4
adit_accel_seed17,adit,9,41,241,108.96379315609812,11.354061187385073,89.5279797804977,63370425b93a0362604c1879efa91d054ccea3cb091dbf8fafd7b317f7a3557d,GaS8V4
adit_accel_seed17,adit,9,41,241,31.684309665964943,17.131998031123782,23.678286333772537,68f7513f00350d4813e7cf232c68cb5dd10baf269fc72e118c020620e63d724b,Cd3I6
adit_accel_seed17,adit,10,45,245,158.8801651873001,9.247750719843838,176.59207451717012,0acea23512d6d113085c41e4b10352638b5ab8bd4bd384f7c82cb5f41d425781,Fe4Ho4O12
adit_accel_seed17,adit,10,45,245,168.31521558093905,11.905175795675245,187.20087986292725,fd78d27b55af2aa01c0bec4d653985c094228473ca3549e6f1e0e962215986f4,Al3Ni11Pt2
adit_accel_seed17,adit,10,45,245,41.72313315161706,9.584677801787617,15.705450387265468,10e7a93e5f432e9153248641f6a78623faa8ee7468588d81b3346973ef0f5934,Br8Co2Rb4
adit_accel_seed17,adit,10,45,245,101.10239715952952,7.751783620513518,108.77949118053682,26cb4d07ee1d8b84d92d8b0d30f71cd935b36c396a6af40b8dbb619ad2a6e85b,Cu4O12Se4
adit_accel_seed17,adit,11,49,249,90.01915524874298,22.95921830977225,75.97648262741123,cc78a072d658efce5cc9cd00fa05699e0f0b93e94c686a59169418d0b758510d,Sc2Zr6
adit_accel_seed17,adit,11,49,249,82.74902012482221,14.880211300727153,54.42204300607911,d88836f7a57a4bdbcd06ab8130593e3bb89285f660b8ec8432a92d6c18187f17,H4Br2O4Zn2
adit_accel_seed17,adit,11,49,249,94.58362407697102,16.04391311350299,94.92355381787694,20f8db48f55457992577f743ff4a0c544dc784e697a514b6701a80eea45719da,Al3EuNi2
adit_accel_seed17,adit,11,49,249,107.2911743724578,9.335211189220914,100.27440560073896,381bdc07e3119823aba9c1a5e0238b25f2bb15cff9e3f0c17646ca014f8ebba1,Dy3Ni4Sb4
adit_accel_seed17,adit,12,53,253,107.69692802131568,10.911921133065274,94.77016824708976,b6f44b8588c8d9baef8b449259a94d11aec5fe192913d03dedd12cf608c3fd24,Al4CePd2Y
adit_accel_seed17,adit,12,53,253,79.48086674182554,20.495406284726577,73.06261903194502,dddf431503eb40f737b2518518076a83e862c2f525a8ffd68e2b2250d6e5bae2,AgGd2Pd
adit_accel_seed17,adit,12,53,253,193.3692448194656,10.146678340897893,181.32640305204683,1073f6de30ccf438068ce8ebb18d78cc1b1a947c8a6c683d7860c9e23edc513c,Fe2Ir2O12Yb4
adit_accel_seed17,adit,12,53,253,136.42681912151886,23.726764175888867,135.51977146137594,4bfd6f7e42ca416b3cf583c7cc1f9c324091a34531f3cd50be36f1284a0c6ee7,Co9Ho3
adit_accel_seed17,adit,13,57,257,118.33033538395716,8.857153249521179,103.05829596953036,874e4cc065f38e2c33a2578e2266c95a183fe9e9d8068bd5a1b27201e33ccdf2,Gd2O2S2
adit_accel_seed17,adit,13,57,257,170.56299742155585,21.64951751737377,198.94954022315605,2a5ce731ceef3859087bbca468b5c1e294cc0d997cd03d10bbc78b6ecd49604c,Co10Cr2Lu
