run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed99,adit,9,39,239,99.21764448304543,12.562653770223942,102.6388266195627,35accf16606c2e82e9ba88a0aa3ae988597fdbdefcdcdffb330c625ed25fd6f7,Ge2La2Ni2Si2
adit_accel_seed99,adit,10,43,243,175.23336120849837,17.573468257141933,153.40003332386544,f0787765df5c215d1d8e0d92024d86149a7225d4af82d645f66080ac19dda4a8,C2Ge6Hf10
adit_accel_seed99,adit,10,43,243,65.97803160375224,12.403777544707783,52.52903005459809,20833c61f9d8d726cd1817f982e25f09dec41218c75f1ed2db49b0653f81eadf,F3LiMn
adit_accel_seed99,adit,10,43,243,81.55330139605468,14.581278282358852,73.90206631710984,1cbee08aadfe74720ca9ee7e88834fc94111645d64a23abfeab258ca315e81d0,Cd2Ce4Ni4
adit_accel_seed99,adit,11,46,246,105.56827126942574,16.15414142920705,106.33984390439412,ab2be2ff15cf421e8bc8be2a0fc7087b42a5a0e075eda541f81dc4ad67df1098,Co3Nd2Ni
adit_accel_seed99,adit,11,46,246,32.63072279692108,21.71950489773485,30.346898967067844,85e86f25a2273b2f4d63ad1ba97014274f09beaabed39eef3aa4778dfebc56d2,Tl4Yb2
adit_accel_seed99,adit,11,46,246,70.47294256690901,15.079344989166605,80.71125419276736,94e223bfaf1ddd52fbf899ead05b0aad504114d0cd6415e1df761e38b4fd4d71,Cu2F14Mg2Mn
adit_accel_seed99,adit,11,46,246,193.33966411166637,10.731331314604397,181.77462748197928,dc496984cc3d0cd0217f6d7da6b63253089d3ce2dfe6f6f5d718d6230284e952,Dy4O12Sc2Ti2
adit_accel_seed99,adit,12,50,250,164.69492768406195,8.629443125222044,173.60028600185169,b379c2ecb2fd01848637fb4d642c36c52a1701a31da0041c4f682a670c150719,Ir2Li2Nd4O12
adit_accel_seed99,adit,12,50,250,27.73134289935156,23.776618125392385,35.54652183583185,a90e6347f836c66ed994667fa16ca7735afe4b48ee26d033feb61252a09ef0a6,Ce3GdNd
adit_accel_seed99,adit,12,50,250,37.160670371655044,12.01803889339851,35.59966689494866,ba5d60d8b86875055aac77d51c42d798c203dda0b21fa1c7d029b835996cf558,As2Au2Na4
adit_accel_seed99,adit,12,50,250,141.28394011459457,19.85137776058202,140.99460984222029,2519ba99abbd14a06f6ce01b623c35129e728f4c2a8fd16ac0db14a48f92f1a4,Fe4GaLu
adit_accel_seed99,adit,13,54,254,158.11432727061737,9.379673014003416,157.22529442320567,380a44496bf181ee1547f6735358cab47af7de7f889818c20033e9ae63e89357,Mn2O12V4
adit_accel_seed99,adit,13,54,254,112.84235715807006,14.750374835560583,79.65912001053384,e7f0118e063eb072e7c2effbeb05849a20c2a3756d45ced1da0d3ac5a889add2,Cu6F11O
adit_accel_seed99,adit,13,54,254,42.533580337523574,9.549243819658297,37.499526341017095,4e3fdbb0a45a9e8596b391e117744e51bfbaf2d2c59747f3778c4cdc445a01c1,Ca2Cl4
adit_accel_seed99,adit,13,54,254,92.18534639888162,15.32211738952911,56.331862595143924,436aab4ff2ad3c83baaa9c629368e72f13ec6dd87fbe8f38e6447819a78cea4c,FeGa12Yb4
adit_accel_seed99,adit,14,58,258,62.28189524555709,21.078131008569667,61.24392825824581,819001b5b9a75ec275dd09f365f2ba4a83ea79ef71cfcbed6941376ccc561bc0,Au4Pr6
adit_accel_seed99,adit,14,58,258,177.97275156111778,19.87698937978511,183.024101792168,953f3b1eb1318c6fb80b0b0fa225bbbeca5151b5dbe4239f0b3d61113921977e,Fe2O8V4
adit_accel_seed99,adit,14,58,258,23.19179287710456,12.979476697729027,42.85304931652623,7866c37e01761a04b4d517d8cf71239471fea9e0111eb49a13081acc9fa6fd2a,Ce3Mg3
adit_accel_seed99,adit,14,58,258,132.19128613603866,16.51111800725803,158.17818488825455,5d1aa2ea582de356a4e55bdd66da80bd1d9c4586affaee344a99dc5899118653,Mn4O12Sm2Sr2
adit_accel_seed99,adit,15,62,262,191.50264494374878,7.415368404497253,180.0858553958091,bedd598947ff545a47b54cdfc694f93572bc501f1cba39470bcd9d8109599442,Cr3MgNd4O12
adit_accel_seed99,adit,15,62,262,99.98998215701351,32.02007471258839,44.853247181619984,8a775e73eb1d3ee7cdb1b4822f2f407396f1f23eb2852ecfc98bc14012ced555,Eu4Ge4In4
adit_accel_seed99,adit,15,62,262,111.47255528140082,19.763051864206744,89.66595005917688,a93ec9f76fb7b8a5ae71c44cf529c51bebb3d5f98c074e078fb1042040ec022d,Al3FeTm2
adit_accel_seed99,adit,15,62,262,172.9714992204071,14.8452329959544,145.05552450717568,dda51ba2a14b656bd3f36e19f4ab4aefe9e9b3940ace03e4434e57129ad10fbd,Co4NdNi
adit_accel_seed99,adit,16,66,266,186.26078653875553,20.93678544622057,197.13405338569103,1bf169eda98a729570824330de187d424985da1aedf3931c7d21ac049ec6292b,Al4Co4Ta4
adit_accel_seed99,adit,16,66,266,122.93961956907101,7.298396111131691,143.68533888866978,f55908f632d835feccd6a762993562ef981cccc739e8ab2a42845d8d2953ed37,F2Li2Mn2O8P2
adit_accel_seed99,adit,16,66,266,18.28631686897161,9.590888946404458,24.76042732750812,1bfe683c7ed8826223e1e3d67c934ca6216ac063eb32c799a7b657038f5d111c,Li4Sn2Sr
adit_accel_seed99,adit,16,66,266,132.54002167710647,13.291465979358751,157.0110197700205,fa9ff8efc885a04f018ba9d40779c20e6558889f80df53c7f9523ebddcacf939,In5Pt9
adit_accel_seed99,adit,17,70,270,189.80135166327685,14.675526491342032,180.06239945611782,1518961e502fde8702b07ce5495506cdd34dbaf73f7d4cb86b67fac7e2268117,Cr2O12Pr4Pt2
adit_accel_seed99,adit,17,70,270,62.07409066549468,11.052982622339998,45.33534721589515,7605c4c6be12667a93fb9aacd9d6c1184d2851d3eb74f0d774bf30c3c3b356ef,F8Fe2K2
adit_accel_seed99,adit,17,70,270,103.70090202379751,17.98999672581114,102.82500350004625,f510da1781b1fb1e2ff3f9b927cb4c3851ace595defc67871345c86bf6cdf91f,Au2Gd2Si2
adit_accel_seed99,adit,17,70,270,64.21887057409529,8.458589049411943,75.79799625765219,ef1cd8f641dec9fb51aba02aed0950c9da851af9fab8090b626ae2d962de94a7,Cu2Ga8Y3Zn
adit_accel_seed99,adit,18,74,274,98.6962458177648,24.237453345707863,40.94097633684932,bf5ac1b8721b0516c0edef75eedc1313f25935234307568e8dd895466f81c8a3,H8B2KNa
adit_accel_seed99,adit,18,74,274,50.09392295713498,12.618522988006463,64.3883799707068,a093d24c79caa256ff29b7d3a992f162c80b28bff263bdc68d93c68d2161557f,Ga8Pr2
adit_accel_seed99,adit,18,74,274,157.57985274408733,11.856186372720524,172.6042618913953,51a9fa115c729d479021c8c1b10f3f2231a01874759b4032fbd39c775ddf4778,O12V6
adit_accel_seed99,adit,18,74,274,148.7733809126812,14.381912990844363,116.73270232169413,a5ceeb7ffe27ec8e68e355ce1be68b745f47c5d37eaa802fa64418b084a2e52a,GePt3Y2
adit_accel_seed99,adit,19,78,278,60.16839458096041,16.272234150879594,86.83861852342682,9148818fbf7532de86ac09770b0a168e4b59a0a2f53924cf0436ee1ac1bd708e,H8Fe2Li2
adit_accel_seed99,adit,19,78,278,56.40189634433936,13.034138304171407,61.11457491563289,f2e15c7d8ed4cc30908352bc1220235814fd3601a5af095a09494dbed9fee8c8,Nd2Sn4Y2Zn4
adit_accel_seed99,adit,19,78,278,61.32097576050189,20.285469005838245,81.9757751942202,49357616ef00543dbaf7a72c0c1e5ec851eabe881c02a6c3f5b4365f8f58e0b5,Al2Cu2Y2
adit_accel_seed99,adit,19,78,278,170.503420244881,7.656399831997234,169.3010321609594,1cac5cfe63d74639036513f1b774b02e8d44fb63de99f69f988e9c1222a6315c,Ca2Hf4O12Sr2
