run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed99,cf,5,18,218,42.60991822451177,13.606173117930563,41.733422254817924,03d32a267af5036bc7de964f4d055274ea11728b0b6644a70bbe2419390f28e9,PbS4Sn3
cf_accel_seed99,cf,5,18,218,29.800393220593094,17.8148341648334,31.914174771013066,d3c1fc0b564fb0b420070b8d5e15acdd764f79a43612c5556110012fc2bced19,EuHoMg4
cf_accel_seed99,cf,5,18,218,91.48887289450886,13.763083549674768,82.415896053526,96305bfd55d06694ea74e3866fa168285bec0ae77c3fe417bc2b74a3b548f848,Cu4LuMg
cf_accel_seed99,cf,6,21,221,95.3614007866156,24.09913079518638,77.97330095472223,86fb4c6f59d2ae68e1210851a822ecc0222d06579f26bb99e41dd0b0fb545f2a,F8Mn4
cf_accel_seed99,cf,6,21,221,210.77052548453713,20.89958039592322,244.5659292499797,c991ca3c3a9cd9b8d9edefdd9dec7629f2fe596f26529d20dcbfd5f84be588cb,Rh5RuV2
cf_accel_seed99,cf,7,23,223,65.70685762477454,14.253474440813601,72.3266364059139,9c9b2ebe46d985ede815f234af33c720597aaa98d7f21aa16214424c5c1232ff,Cu4DyPr
cf_accel_seed99,cf,7,23,223,240.30790563320818,16.515690332536835,209.59804391096694,840ff109e23a6fc7b44a9002ff6eca38bc63b7e149676d807487813dae43cab6,HfNbO8Ti2
cf_accel_seed99,cf,7,23,223,38.18851621682906,25.532329142559767,27.526192919189352,9d952bf350efd294a5fe61ced392a39e12ab7412aa9c8950e4fdcf8300677ebb,H5Ba2Na
cf_accel_seed99,cf,7,23,223,54.09249721105513,39.4066866763139,41.234144569429816,9e1d383da396e8e45f4c9098b0b5ff1a1a0ed001a327d674b58e8a10fda9777c,HgPb5
cf_accel_seed99,cf,8,27,227,47.29193438803439,15.541596870648332,68.70967858411986,8df0fa9ca070b997a44c49764d23d28a224ef29ac522e54be0f7300e95af6962,Al10La2
cf_accel_seed99,cf,8,27,227,61.909452169286006,16.951166752092906,97.40922385941876,2dcb0ad534eab3c8b030617096a043c30992e96aacbaf177c298cace754d039a,CrF6V
cf_accel_seed99,cf,9,29,229,65.68698112283525,17.95905374475059,50.21812217244065,6d0e1020ff2f2c6afeb1a7ba16460a9a029388cda81e24cd8a099d4e3330d699,Ag4S4Se2
cf_accel_seed99,cf,9,29,229,113.74538038161086,10.837411177274914,158.05605915291775,b0833608f3ad618fb6b4efb0a9f0cee979e60b4018412ec6492609295545370e,Li2Mn3Ni2O8
cf_accel_seed99,cf,10,31,231,45.352799961146275,17.67928712610944,34.16204106046453,f06923dfbe979a7b7e9be2e403f9a9f5aefa8c88c3c0dc0501bba30818dfa824,AgEuHgYb
cf_accel_seed99,cf,10,31,231,72.70755785117575,18.132226195092972,35.52178663901016,e1083114497622d56ec76baa05fb3f59709555d5280fc10001a3155ba57d04ab,Cl4Eu2
cf_accel_seed99,cf,10,31,231,101.73823514961207,18.261441000722535,144.02131409988218,5e34bf641561fd8cba87c289d2880abd621773903f86719c633a4c379a59f8aa,Cu3Mn2O8Zn
cf_accel_seed99,cf,10,31,231,23.150284030560258,19.577570426875855,99.23977048132504,bc942a135d4d5912e43a5901df9101b3fb2a26ac0477fd6fc00a166808864c53,F6LiV
cf_accel_seed99,cf,11,35,235,83.6515034162764,14.163602657600684,89.81815296209342,d7eeb3565b2c5b03232965e9ed9b5216a9170bb3bae165c60b67e074d2b4f153,In2Pt2Sm2
cf_accel_seed99,cf,11,35,235,59.89507885546963,27.49867446025778,36.210105031498436,ee05dfb54f1c052b79d41c0240779567e9a15d70c8712b18870b419f9861b5cd,Gd2Ho2
cf_accel_seed99,cf,11,35,235,123.82290559570176,11.753779178554238,172.12142365114747,fa2d27975bf609bd34e16fcf4ad1b6f6044d7febfd09c506bca4972e8cb5826e,EuFe3MnO12Tm3
cf_accel_seed99,cf,11,35,235,10.688391147218184,12.010920007981325,21.32408729107378,1e32765da58cd37c98a5349b327a06ccdd6e1db14234397d0323693c1089f216,Cl16Sb2Zr2
cf_accel_seed99,cf,12,39,239,48.9832069234476,17.84233009227777,48.47009435658002,33f0b9a874e78e3eba62f8774b5d46eb6b56f613c55ca6b1e95eccf1f103c494,Cd6Zr
cf_accel_seed99,cf,12,39,239,153.33634527867852,10.339026040875856,141.80141368082556,af392971bbad59049ee567080a30ad27f36a86b6220c8dcbf7220878e1cb23bb,P4Rh5Yb3
cf_accel_seed99,cf,13,41,241,62.763671016400934,41.14029270075288,29.636988822101713,ac19d9508d4f752970d75a5251ae4f8cf7e643e882523460153828db0cad5159,Cs2Pt2
cf_accel_seed99,cf,13,41,241,147.81059485414974,8.795043838540641,139.28611988219706,e2b8a8e5d3d7ad58d56d0942ed0cff52697857c5ac78a381604cb59f9417cfe7,Ca2MoO6Sc
cf_accel_seed99,cf,13,41,241,116.67279794915905,33.342806488915194,125.61952127131103,864b4d7876f8aad4df4f0c5f85f8828be454d8b9c524d973e4e0fa63835e1940,AgAuHf2
cf_accel_seed99,cf,13,41,241,154.75541650010496,21.69814718633912,130.3300525631043,1ef3db3fb675f5b36251527192a0dec6315a463db0759b7f4ff4375b298e4a24,Co3LuZr
cf_accel_seed99,cf,14,45,245,72.95035341687935,51.82802632808759,40.06894740865038,39525da9eea66b07dd659e479c57c4e352721e9c9c1aea83b1eb27c6c297d873,Bi3Sb
cf_accel_seed99,cf,14,45,245,54.96818948756764,6.7917834506893,68.85738883110861,17c844cdd786590bcbbdc57a9bfd6daffbb707bb56339cb7a44de61c2f365a75,Tb3Zn10
cf_accel_seed99,cf,14,45,245,140.75590730750645,8.044818375274705,145.7016412753739,baf0eecc30fe33927cb7260a4c13bf02d77b4da0ecda63c8eca07cd521045db0,Li5Mn3O8
cf_accel_seed99,cf,14,45,245,93.23742660964317,8.944067719063627,106.80130006938278,cafd759618fa6f9a5c8bff781cec10bf837c58bbdf899c27978da276455ea844,Bi2MoNaO6
cf_accel_seed99,cf,15,49,249,12.721300712617506,11.949421221821652,18.217266851070303,e0191f27c4a717566e80c75938229002d2bd426243e94b9339e0d70aa2967d6f,As3Cl9
cf_accel_seed99,cf,15,49,249,62.0391157331188,12.966851004882399,73.65986782325577,2492dcfb870e4b1703a61535e30fa612f2fbc7c9d04ecafef7674ed70c2bbaed,Cr3F14Li2
cf_accel_seed99,cf,15,49,249,130.77313537896143,9.434688743477817,137.99639030624255,4c913c42fc0df1f567a64c587ca93e43aa196c2ab5ce6f03e0b6522948e10dc5,Li2O4Sc2
cf_accel_seed99,cf,15,49,249,26.914146836747065,17.51265660565328,31.684309406617135,934387643d0da53a499999ed179a19357d0250168acaf2536dfd14a0b9042920,HgNaSb2
cf_accel_seed99,cf,16,53,253,320.84008563716645,39.22706070283598,336.46493768075146,ce43cde266bd28b9893cd64e92480bb25f09f32184f2c20a73897d1532fac203,Re10W2
cf_accel_seed99,cf,16,53,253,32.34924095172383,16.13535613442827,78.19686280367749,1bcb29423e010fe8d2c9030ae9cfc05409d5d46e047f33a920f8de0e2b55957c,F5GaPd
cf_accel_seed99,cf,16,53,253,49.358332885073224,9.798828797984548,59.37514253212446,847847356da0ce0976837a350d7dc014bf911cd692cb8b2738824984ea131e13,Ag3S3
cf_accel_seed99,cf,16,53,253,75.50329421063871,10.04837641310649,79.26314509416683,18a1341619a21cd0124e76a17c679dc6a1f01d5229aa4fc291c789d804c70f7f,Au6Li2Mg2
cf_accel_seed99,cf,17,57,257,120.9340898564619,11.719309752971643,145.74928910595747,ddb483a0aeca8a586a923d8f538bdb69feee4d89cb4bcead4d021d52b9c92123,Li2O7Pt2Zn
cf_accel_seed99,cf,18,58,258,120.77632855034699,8.106915290686329,121.89748867545771,9247ae2070a92e009dfc5d184d2b714c8ce66f30f5cbab81d1a94a859958c08e,Bi2Ho2O6
cf_accel_seed99,cf,18,58,258,38.04821173939895,21.473190438518092,21.867926698174223,3b4392495aaacf1c0744013c8d55a7e988c1b66a0cb404414c6b159781dc9a97,Au4Sr8
cf_accel_seed99,cf,18,58,258,15.60712586615547,7.352070899627118,22.048213900932556,5c4db002fc8cf83ee79c25af5c5fc0e457c3af1f14ba26518c5342da5eb5be40,Cs2F5Na2Tl
cf_accel_seed99,cf,18,58,258,84.09980138383406,18.65610590387513,91.00707082086392,ca76632bea96b007251c0df643e10d245cb7c2d9a05a886f77f666db3a2aa7b4,Al3CeCoSc
cf_accel_seed99,cf,19,62,262,30.16134329487292,27.142989396611714,55.28958766937543,8cbb7ecf0565734c5495425ba7c341df17e5c4ae56805b1ae5223251f9557fe6,Nd2Sn4
cf_accel_seed99,cf,19,62,262,123.23859566262777,11.388158204797861,149.80522851242057,5411dcce768129f060893bf1fd308340edeb6afae7f58166e5c915269401d63f,CrDy2O6
cf_accel_seed99,cf,19,62,262,134.47433505717655,13.465808750463186,116.26858034080048,ccc1ed1970789346623bbea452cd4e25338c8e6dde91db2fd357dae7e7d91382,Cu4FGeO4
cf_accel_seed99,cf,19,62,262,43.7682881589418,11.192536701386942,47.564199209971484,a43aab750f0e766881ac910735e8ee4dc830c81e16ca2f614d33be342778119c,In3S6
