run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed23,adit,11,49,249,68.22671857024858,14.90596523094053,100.69298228873305,4a831be05e1bee8d5647aeda63b0be3a855d604477ed843e30e332227038c476,Ru2Sn4
adit_accel_seed23,adit,12,53,253,100.03224046369245,14.784236959949988,70.10328821824123,bdf464f83a787d4253a947f6bd88ef1f6611477beefb7fb508eefcf9dee30792,Ce3LaNi4
adit_accel_seed23,adit,12,53,253,20.297059144779695,12.00073433829798,38.48398006281419,4af1fb775a9800a2a556bab6f8f1c134099c4329c19ef1bc81b9a61e2e7cf042,Bi2I2S2
adit_accel_seed23,adit,12,53,253,68.30589942105671,13.817812925405702,87.3948608311482,3454a4895ccefce8b3ce0284f8667f24aadcc76bfb365a36af9025f64e1ac284,AlCu2Gd
adit_accel_seed23,adit,12,53,253,146.34423867939594,7.832541641307078,171.8466155943313,6f336c06ea9fd20e71b9f27be62f68ede1d22d111d00eaf66ebc535410098832,Ca2Fe2Ho2Mn2O12
adit_accel_seed23,adit,13,57,257,87.4779565451496,11.428942371856337,84.56714274776803,7453cc51605aac86cb6bcc2cbbdb71e94a4e8bad75de18977ed562e433b81ff6,Pd4Sb4Sm4
adit_accel_seed23,adit,13,57,257,168.21552566346676,7.186843732355544,155.1156546067352,b2e6b83f2e2e61bd408c4b84f979b77bb641054221f6aba11c4977da87d6e127,Ba2NbNdO10Ti2
adit_accel_seed23,adit,13,57,257,87.80852463603513,22.661878669142368,89.39177153638421,9b01095c64ca8a224d7f2a537785ce139418814cdebdb9c4dfe92f38cc1f5182,Au2GdLu
adit_accel_seed23,adit,13,57,257,75.18067701865388,22.106194707716664,54.23687011904766,2ac69d1afb98849766122bf948d53f7dc226ea211b601319fab912240c51eb57,Cu4F12
adit_accel_seed23,adit,14,61,261,106.88170334487017,20.51707240779752,46.86298839404051,bce6b5e71ac3583827cddaa8275d4e7e544e1d64a778fbb9ea432cf815a5fee0,Cl2V
adit_accel_seed23,adit,14,61,261,115.9953482040028,15.674157272905692,121.19999699487403,d7347302970edff8ffef08f34d23c8fd5ca68811001257e15f175510153acf67,Al4Er4Ru4
adit_accel_seed23,adit,14,61,261,79.79509677622369,7.47759523964838,93.61787969866472,2383ef8082f03b6064168e7de696180ee0d174d5cf81025b41bbb553cc48e2ba,Ba2CaCu2O8Tl2
adit_accel_seed23,adit,14,61,261,100.88210749014368,18.828967698212516,103.94286850421415,56273e635f2bd4ae93c1b4424ed1ebe44e2b413ed3cc91f7f7856e63d9c1e7e3,Cu5Gd
adit_accel_seed23,adit,15,65,265,114.23075500638866,10.281940877465988,94.35732088333643,b99a1cc6510ed8c9191b9e1d6a3e5ef5715a55400a41c365c468cc6def5c5eee,Ge8Rh4Yb4
adit_accel_seed23,adit,15,65,265,158.66088240767982,9.881229670468546,171.5449446605663,794a9242a9e3b58c67b6629cf9bc30dc6d0de82924ec02dc249f087c1cb12d7d,F2O4Ta2
adit_accel_seed23,adit,15,65,265,51.64490088259525,18.234806021272274,44.22395287251837,dd33c5d081ff4b14eb038742a252c3a8d7224b1570d2c539e38cac095cca0062,Eu2Sn8
adit_accel_seed23,adit,15,65,265,46.86148627346621,9.546625714175116,49.918712863312024,a8bbd28d852969786c7c7d42bffa6bb82ab9302eec592c1792c2eadf00f89612,Cs2Cu3F10Tl
adit_accel_seed23,adit,16,69,269,233.56463549128262,27.85591827525234,257.8562291140972,5ba7cfda8f6a8761ca8e58371850e5ede3181cc1f84add1d6035458b2f07d8e8,Co3Fe3N3
adit_accel_seed23,adit,16,69,269,36.783329705001464,11.682209344535718,47.22424113858535,4441e514d55001367a48bb23d097cfc087f1f2ec1cd989b2e0c4f27d7e4224da,Ag4La2Mg4
adit_accel_seed23,adit,16,69,269,105.51577129897473,8.641563836776996,152.37717187074006,211bb3aeba766f0b19f7fa943012a8315a68c7e8b5c8d51faf65cfa78cca4509,LiO12SbTe3
adit_accel_seed23,adit,16,69,269,140.39921585502725,10.356501090974866,152.40307791384657,d72dd7cf1e8ffc7efd0eef6ecdb6779c2f0aad6fe1d7e4b9d6c48f65603a5579,Al3NiPd3Zn
adit_accel_seed23,adit,17,73,273,96.93117971264718,9.39728357896921,87.84688805949304,6ec2aa0eceb9684689dfc34191954f543b3c456ff4ab51d98ec3d00fd95aa3f6,Ca2O8Sb4
adit_accel_seed23,adit,17,73,273,58.09723712169513,6.726465217098196,93.85795787190719,bc02a21548a6029e6c5772d26d9ec5734da4be9e4966b3e87e7a370935d7fc1c,Bi2Na4O6
adit_accel_seed23,adit,17,73,273,38.46057870131422,12.529421141273396,34.48800217262124,e31beab940294ca74c9f92ecff69b67cfb9ccedd40ccfce2be76681e1ae0fbbd,Ag3Na3Sn3
adit_accel_seed23,adit,17,73,273,206.6207971013654,9.30878021977418,173.17019958820276,95f7aad80a4c72d952db29b6fbd6bf3bbbd2d5645e512aa586cded2f114d8daa,Ca2Mn2O12Re2Y2
adit_accel_seed23,adit,18,77,277,101.52275412282908,23.708075870101283,95.37006025695192,8bba7b5d397638fef31e33f38f6f5ddfdca589c0c6b2884a2bfdf9d68a2d630d,Cr4S8Ta
adit_accel_seed23,adit,18,77,277,236.8790203088817,21.789105132112958,239.3854728980813,dedb1105e245679d0ecb8eebef5e289fd6838b86ec5d13a1816c5b9e3226b992,Co7W
adit_accel_seed23,adit,18,77,277,137.3983161947751,27.82959519723407,145.233988996086,ff4e8a77815f82bbc15cf94a91883c50c8ee605b33ac6bffe701cc50e369f45b,Ge6LuV6
adit_accel_seed23,adit,18,77,277,32.26457430537651,12.362375875796223,19.91963101996055,bcc5818086b1d00e4c9187a37a7d85743b43364e6d0ed9a1a2a5adf9de9f7f2a,BrCl7Rb2
adit_accel_seed23,adit,19,81,281,151.59320963807252,14.064506614088357,150.07407952595347,0f69b05fd645a343aa198881ddc240131bc092377931b3d92f6c918e8e2283e9,AgAuGa2O4
adit_accel_seed23,adit,19,81,281,139.130401826884,7.081264155678639,168.04477265136413,18988a9415984c9b1b2c9429431ea6f44ebe7cd182c03704a0c209ca0945d06b,K2Mg2Nd2O12W2
adit_accel_seed23,adit,19,81,281,17.193349217502075,9.027808767059092,19.05802861955986,522a7365e5e868bc9c9516be0c8dcb246182eb60a3b04ea046cd4b4945eb2300,Cl6CsRb2Y
adit_accel_seed23,adit,19,81,281,130.59661699542744,17.708357902553686,157.44346309642825,630a82ece94dfb4bb08bd8c5069bfa2ab3ae0a96ba4681faac2ad582e2c1427c,Nb6Sn2
