run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed99,mg,8,28,228,0.1586434360316073,0.016902873652944347,0.1577780935325413,00dd766edcf35ad66661d39075c434c9372b435063de153e10229affab570630,Er7Ho6Pr7
mg_accel_seed99,mg,8,28,228,0.1759381383264847,0.07382373694152636,0.18414433157151847,0cffae7ae806ea555015626d215f673b851285bfe0d8dd065470220120fa62d0,Au4Cd2Pd8
mg_accel_seed99,mg,8,28,228,0.2683907362676714,0.058303987301294186,0.2209270697577637,07193ff1f39b3a712da0e139492f416f00b55285946b75ae395ce0865a176c6e,Mg3Pt2Sm2
mg_accel_seed99,mg,9,32,232,0.19249371275923988,0.051369652091045846,0.18053562252204752,42818d21ebe3f4486b501fd6f5555bff142c1448a44b03c535ced240962524af,Au2BaCaSb2
mg_accel_seed99,mg,9,32,232,0.16268672490637892,0.03703935608150631,0.16760456897473572,9006f6271338f53a67724a482da957800c311dc3bea1b6e75968aa4b2c728942,NdSm6Tb4Zr
mg_accel_seed99,mg,9,32,232,0.25945293406210773,0.09145630916438652,0.20221829217794032,c9cc451a0c7c74655cd01ab6c3ec8ea9f6fe6e7377294870b4e75d24e6635375,Cu4Pd11Pt5
mg_accel_seed99,mg,10,35,235,0.7476943461780015,0.1278344314988519,0.4481132254827491,89c2675da4769894fbf6f7e2cad4c1c39b4c4c9632121620af71423a258180d4,Ag2Al4
mg_accel_seed99,mg,10,35,235,0.2234183461609604,0.02577196205958533,0.2709067159435848,7a59b49cdc7d749cb594648793199a134ee3f75b446106ff7254dcd72b7279c3,LaNd3S8Tb3
mg_accel_seed99,mg,10,35,235,0.24530072719693474,0.062239106592058765,0.22623021111643385,07577d26307c4225ccdb4dfa10eb0f2b726981252e2d87d8ac95b7999dd191d2,LuSc2Tm
mg_accel_seed99,mg,11,38,238,0.15968450511757154,0.01976026851940362,0.16467534114678198,2392d326cbf6d88f3270877c83f99cb1dd4d5ce78105242eecbe07dffab831c6,Ho2Pr3Sm3
mg_accel_seed99,mg,11,38,238,0.5444738512281618,0.13402131159579675,0.7182215919039553,688405ed2b8c725d04e331bc0da320b41797b1a21b42fb5300671221ec4f197c,AgAl11
mg_accel_seed99,mg,11,38,238,0.27286980795282084,0.07846222826622856,0.3316869611776603,a0db0cd0e5b160812dc6eba07cfd096de70fdbc71e3caab12d9c542f7f6f6516,Ge4LiPd2
mg_accel_seed99,mg,12,41,241,0.1704777255441339,0.04607847047707176,0.16732625480021135,089cfd567210c4c7097bf7f1c70d04471df871edce3787d72cb998d684396f8b,Er5MgSm5Tb
mg_accel_seed99,mg,12,41,241,0.7393687056454704,0.03622848514849389,0.3351459460896791,f8c4e086dba32d72a5f4b52b6cbf85cdc1c94dcef4519003656bb5b4c89b00c4,Hg2In3Li6
mg_accel_seed99,mg,13,43,243,0.30285941863331334,0.05739920558209803,0.21406974131987758,e83375117e087b513f09c6f23561171b5cf9c88c1dd1a9359b5b902a45e1871f,LaLiPbPd2
mg_accel_seed99,mg,13,43,243,0.17772894956024035,0.029999201735131903,0.1848189917657528,a41ea51108a69a6865f72c6a540c1e8fb4de800d5b78c3ddbd27a688a387dcf5,Ho2La4NdY2
mg_accel_seed99,mg,14,45,245,0.645105188491609,0.05385714905719432,0.3489971460371507,135d6165a6a35fa465e9c6f2e3d1004b16cdc4428c1ad666da891a7eac3e4b36,Hg2InLi5
mg_accel_seed99,mg,14,45,245,0.177777759911934,0.11343464559375525,0.19320602204206663,21890c52e1dc723ec67b1b8b6c1f1fec2c148e7ed76bd5dfe3a8226bdf1ba3ac,Os2Pr2Y4
mg_accel_seed99,mg,15,47,247,0.1670422065057743,0.06313230975522938,0.20788553233759588,b8df1e76383ced72d5ee7c899023bc4475dc2434147972781fd03bfd46a113c6,Ba4In12Rh3
mg_accel_seed99,mg,16,48,248,0.8463650567796943,0.06455022689970914,1.255040972898415,fa10c67d9e873a057791b9133ef47ff669151af394889481388b4e5529e7ab2e,CuLi5Mg2
mg_accel_seed99,mg,16,48,248,0.1824604457047673,0.06520047047143356,0.2100674331790641,cc9273d1795be6f3514de694b52ff868fca0a8a30a9a3c63cbef69863d760ecb,Er3Se8Tb4Y
mg_accel_seed99,mg,16,48,248,0.24136808477166427,0.05784811021992784,0.18306824639162922,7fd75164dc545c3bcad7589925f14c8481206c21653ca272c62606a5a9900371,Cd2Co2Er6
mg_accel_seed99,mg,17,51,251,0.2401483856048789,0.04463254665185979,0.2071631229621286,7e35d4200e5145efd031cf6e1b1b557e7141f0b97eaecb8c251bdcd916e7b18e,Ag6Dy6Ga4
mg_accel_seed99,mg,17,51,251,0.19647320956446584,0.07142716587970122,0.2123086717472454,1f9d2738c106d45c166bc36cbbf756e55fac1b9b9fa12de132286c70b5343be5,Nb7Pt2Ru
mg_accel_seed99,mg,17,51,251,0.20263420681705352,0.06085969390012957,0.17721576234012473,309ff284742463a357393c320c42869a09535ac08a6131d2434cb2f21574c899,Cs4Er4Te8
mg_accel_seed99,mg,17,51,251,0.87405643445889,0.06488572425167988,0.6847950499906614,cc34a8cb93fc88076cbebd1c9610ff760fdc3d95f4db376045cbaf88c21c97ce,Al10Be2Ce
mg_accel_seed99,mg,18,55,255,0.20668039842532862,0.12093737002812338,0.15475879179180496,861a13ac2910b8b57980d3516bdd8c4880e01b0c8ad04f6e1f0c706ed849aa8a,Bi2In4Tl2
mg_accel_seed99,mg,18,55,255,0.38339738481492486,0.06100744853500399,0.34926251207289416,9c2691f013e6e43c1ce5635863ab1f91a44245004b6c6b3a2ac013b3503fef46,Cu13ErZn5
mg_accel_seed99,mg,18,55,255,0.16263499516389696,0.034069680583219374,0.16663710426826206,cf2b935f555ea6d7162ffead9876ed67d51642c80ae74a538372c35ad115622d,Er6Tm9Y5
mg_accel_seed99,mg,19,58,258,0.15807956802475395,0.007777596647584182,0.15809186544411027,7967e9984cbacf70f64886eca7fcb47f58b65bf33493aed3285f4cb73f30cfe7,Er3Nd2Sm5Tm2
