run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed17,adit,9,41,241,108.96379315609813,11.354061187385073,89.5279797804977,63370425b93a0362604c1879efa91d054ccea3cb091dbf8fafd7b317f7a3557d,GaS8V4
adit_accel_seed17,adit,9,41,241,31.684309665964946,17.131998031123782,23.678286333772537,68f7513f00350d4813e7cf232c68cb5dd10baf269fc72e118c020620e63d724b,Cd3I6
adit_accel_seed17,adit,10,45,245,158.8801651873001,9.247750719843838,176.59207451717012,0acea23512d6d113085c41e4b10352638b5ab8bd4bd384f7c82cb5f41d425781,Fe4Ho4O12
adit_accel_seed17,adit,10,45,245,168.31521558093903,11.905175795675245,187.20087986292725,fd78d27b55af2aa01c0bec4d653985c094228473ca3549e6f1e0e962215986f4,Al3Ni11Pt2
adit_accel_seed17,adit,10,45,245,41.72313315161706,9.584677801787617,15.705450387265467,10e7a93e5f432e9153248641f6a78623faa8ee7468588d81b3346973ef0f5934,Br8Co2Rb4
adit_accel_seed17,adit,10,45,245,101.10239715952952,7.751783620513518,108.77949118053682,26cb4d07ee1d8b84d92d8b0d30f71cd935b36c396a6af40b8dbb619ad2a6e85b,Cu4O12Se4
adit_accel_seed17,adit,11,49,249,90.01915524874298,22.95921830977225,75.97648262741123,cc78a072d658efce5cc9cd00fa05699e0f0b93e94c686a59169418d0b758510d,Sc2Zr6
adit_accel_seed17,adit,11,49,249,82.74902012482221,14.880211300727153,54.42204300607911,d88836f7a57a4bdbcd06ab8130593e3bb89285f660b8ec8432a92d6c18187f17,H4Br2O4Zn2
adit_accel_seed17,adit,11,49,249,94.58362407697102,16.04391311350299,94.92355381787694,20f8db48f55457992577f743ff4a0c544dc784e697a514b6701a80eea45719da,Al3EuNi2
adit_accel_seed17,adit,11,49,249,107.2911743724578,9.335211189220914,100.27440560073897,381bdc07e3119823aba9c1a5e0238b25f2bb15cff9e3f0c17646ca014f8ebba1,Dy3Ni4Sb4
adit_accel_seed17,adit,12,53,253,107.69692802131567,10.911921133065274,94.77016824708976,b6f44b8588c8d9baef8b449259a94d11aec5fe192913d03dedd12cf608c3fd24,Al4CePd2Y
adit_accel_seed17,adit,12,53,253,79.48086674182554,20.495406284726574,73.06261903194502,dddf431503eb40f737b2518518076a83e862c2f525a8ffd68e2b2250d6e5bae2,AgGd2Pd
adit_accel_seed17,adit,12,53,253,193.36924481946562,10.146678340897891,181.32640305204683,1073f6de30ccf438068ce8ebb18d78cc1b1a947c8a6c683d7860c9e23edc513c,Fe2Ir2O12Yb4
adit_accel_seed17,adit,12,53,253,136.42681912151886,23.726764175888867,135.51977146137594,4bfd6f7e42ca416b3cf583c7cc1f9c324091a34531f3cd50be36f1284a0c6ee7,Co9Ho3
adit_accel_seed17,adit,13,57,257,118.33033538395716,8.857153249521179,103.05829596953035,874e4cc065f38e2c33a2578e2266c95a183fe9e9d8068bd5a1b27201e33ccdf2,Gd2O2S2
adit_accel_seed17,adit,13,57,257,170.56299742155585,21.64951751737377,198.94954022315605,2a5ce731ceef3859087bbca468b5c1e294cc0d997cd03d10bbc78b6ecd49604c,Co10Cr2Lu
adit_accel_seed17,adit,13,57,257,82.0036672211958,11.990783468371335,102.71199361223512,0f25145448c65d77a6ab08d79e0873a2355e506733f18afa242b45d067d3faec,Ag2Ca2O4
adit_accel_seed17,adit,13,57,257,16.648943896127633,15.749062275264393,14.768875494903769,f4064164e0edb76e056c9e23586f50d7186f127b026b6399910364583490af7f,I2Pb
adit_accel_seed17,adit,14,61,261,57.37467907055796,19.8080729037663,114.94719993220991,83a232739f629d087faebf149443b311324609e76ebad9cb70520d0825dd5163,InRh3S2Tl
adit_accel_seed17,adit,14,61,261,42.011390574957616,40.946980478455615,3.08227039897057,eed28a4eefe46a89d6d10d593dd99b728c1e0d95dcd107a8867ddc10450a6d67,Rb
adit_accel_seed17,adit,14,61,261,66.55785052393354,22.745682793448577,51.335107655958915,64793e1bf2ff4da7ce2b91adf96affa1d7abb91e698d9e279110bd50be8ac674,Ag3AuS2
adit_accel_seed17,adit,14,61,261,153.60416910814521,9.841551984941068,153.3006774842708,686e6e11fe617fed3e541584153cddb535a6af43d84a3e2af7a6e16bcc6e9f62,H4Al2Er2O8
adit_accel_seed17,adit,15,65,265,59.056974542647616,7.710306641501015,73.54986439977215,5326d11a802cdd7a516acbc9a98c8d410c09704502b7189748d1413da0d4a790,Dy4PbS7
adit_accel_seed17,adit,15,65,265,92.73301491303509,15.004073089933339,58.89657127432011,55089a22e4178eae4142f8acc734e96b70924564893ca1ccbde0f1e02b3f2a68,F8Fe2Li2
adit_accel_seed17,adit,15,65,265,12.057221307361147,8.27164722302088,15.75081088137671,bd5ee4875b02d38d5d1fa1d92f97594c23bde6094518333a33041450c21b22e2,I4In2
adit_accel_seed17,adit,15,65,265,152.0167567391961,13.83481994760484,139.9429546252496,482937495f1c993a9cb23ea3b71cd41591b38a76a2d8ab584371dd8a4594c7fa,Cr2O8Yb2
adit_accel_seed17,adit,16,69,269,132.53676545202217,21.256410900051154,133.97106443263115,5ae84bb55325264f06da0dead0e5d11542ce0fc5e15d52e8ee579d568788adcf,Al4Ni4Zr4
adit_accel_seed17,adit,16,69,269,167.62394794927457,17.319400665127215,146.18038587185282,e901bb3161d8f9bb1ea367a3cf46242ecc8950c01b90340e4daf12aef0d4ea4b,Cr4Ge6Mn2Tm
adit_accel_seed17,adit,16,69,269,24.84881377926139,19.30382620394992,36.48677658687922,cab795531ceabac5c5040fac16e30161aad302433aededf512a5859573bb433d,Nd3Tm
adit_accel_seed17,adit,16,69,269,23.537243452527548,33.46608798106474,12.05099811867745,5ff8aaa8af8f2e36c550de36bcfbb5c891df809cef7749c5b36ae745b1e5c488,H2
adit_accel_seed17,adit,17,73,273,114.44477655762395,8.03291158539637,106.38836080354976,c219f0d5d8d5f53a8e7b34a62ba47fe5ddc8d21e8609a39d35f74489b185acfc,Ga6Ni9Sm3
adit_accel_seed17,adit,17,73,273,20.60280314433865,18.349719735284225,23.65761599381049,aef72e74acecd6c54d27648eeaf8491bf3d475db0b0d721f44bc66f9cccfc894,Cs2O2
adit_accel_seed17,adit,17,73,273,87.115984696263,16.151873326136712,56.008620928934185,1b0451b346804f214062a207fc3053f4cacdb7ed936df5b3b20698b6b13a40c4,Ce2Se3
adit_accel_seed17,adit,17,73,273,112.62384735290226,6.516627185418393,145.60833537193346,1d102162ee90a82d0f7bc08526446de3e504a25e034caa2e4cf4a4918bec9ae2,C8TmY3
adit_accel_seed17,adit,18,77,277,87.38058163170112,19.72238522804197,92.88393008954098,990a16273ef5a50e260ba7bc3ce93505243b3ced883b5b7f9a94d04c89b94cd3,Ga9Ti3
adit_accel_seed17,adit,18,77,277,58.518979112636764,21.63629484659369,28.877708792211237,6c47d25f2a6c8e5422e8560b51ff57bfd7b9e84415fa6ecefaea325b04b1286c,Te2W
adit_accel_seed17,adit,18,77,277,166.56562258681174,7.112438976822508,181.20359289757246,4cb3bab51b89d96bc3427c9a4a756269fd1f81e711810a94b8ab76f60e71f8a3,Na3Nb2O12Ti2Y
adit_accel_seed17,adit,18,77,277,126.26193595749008,39.12402770546559,56.619630874170994,54542c7f4bed64395510cf4ecde2522522f02cd68d654cd1643f4d2fbad11650,S3Yb
adit_accel_seed17,adit,19,81,281,98.27508019568658,8.165352034245766,86.23628634849318,75e6f8134d1d069e3cd0b7a46fbc5948eecf9aa049198b545510795c9f9b9468,RbS8Ti5
