run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed23,cf,5,22,222,78.28868066506303,23.20476140915186,74.49909492748846,94be2d8a71368c5395aa31e57557d16f8fd6de38aa0586db7a0121af08523765,Al9Zn4
cf_accel_seed23,cf,5,22,222,109.01063694039186,12.608830585180321,64.36285825068688,19b0355a370549f06ccad698dd9b430f7c78645ec4620e87efa94d7fcdd4b63e,B2F11Li5
cf_accel_seed23,cf,5,22,222,94.9010340887326,12.199536073954096,93.69049540413125,ff8bfba4f09dd2c15adfc7c6feb8062d3005078a19f4c435da6bcad80b2f4453,Ho2S2
cf_accel_seed23,cf,5,22,222,6.39867834696058,8.878331302072533,14.93226354295685,261fb267ec5fb89dbaa4a395a1e572c18e745325f8ce9fca415365bec899ba34,Br6Cs2KPr
cf_accel_seed23,cf,6,26,226,59.62907399264441,16.35422625765652,65.69287820115976,b035070cca746ebe1e037de2d7cbe69487394ee1f22a484436e55e13a67cd1e0,Al9Ca
cf_accel_seed23,cf,6,26,226,47.93588868210085,10.476547848136127,43.92865748357588,928e55011410e5f160ac0749dde5920142084eeff4e6a4ce5d15212554e5c570,F6K3Pd
cf_accel_seed23,cf,6,26,226,64.9954128491994,16.933432190948466,77.45218025842617,1b6ecd6c6ef36d63aaf52c7288a2daed13068221f5b470d065f01b72bc25c8b1,Ge6MnTb5
cf_accel_seed23,cf,6,26,226,84.89579382548035,13.598118741209358,68.96739870430197,a93177bcb7679777a1ff0ce2f3615667a9492b7c99536dc214eacd8ca52edf00,Ag4AlYb
cf_accel_seed23,cf,7,30,230,112.75384958303643,10.903946099669735,146.77479646622686,dc9e8f4a148440589797fe6e9a5cb0e187acb65d182cf4b4cbdd0bd31bca816d,LiO7ScV2
cf_accel_seed23,cf,7,30,230,17.150186613329524,38.58486284697739,3.8709604293139934,863051cdfeb11173d397153504fd5d1b6fb690637d7c5b80763d54a7850f56cc,K8
cf_accel_seed23,cf,7,30,230,77.20007713207937,9.447356403659706,84.64670918585823,9f361e12e8497a7206c7e729158b0ef07f9708aa3622fca9dc4f53fefc0e01a1,F8Li4Ni2
cf_accel_seed23,cf,7,30,230,46.585513026042875,11.928695170035397,62.34199896648639,85d64266248f80945f935704e57c9681120bbe211640eeb0a21cda648277fe98,Gd4S4Se2
cf_accel_seed23,cf,8,34,234,197.6766389853775,25.217970543311274,200.57097243526385,28e11b8950b10ad2f1f4fe22dd381aca0b65bdb9f02060c5ff2406b2e5550586,MoNbP2
cf_accel_seed23,cf,8,34,234,96.73229346958331,25.977023592009335,73.02087482731494,5234492639cd8dbf0b09c4660893f40bfae71b4d4bdf70271a3915ef8845565e,AgGd2Pd
cf_accel_seed23,cf,8,34,234,134.4808016603305,13.141490094733632,184.90372699684866,37238908a9c8193a30f8697d61b08fd7894cb6d16688ca8d26c23e3d3aa52105,AlNi5V2
cf_accel_seed23,cf,9,37,237,35.80142185866579,14.403664800426723,30.976081461331486,19100e5bd9c1f1b3f313e80da17c2f1a7bd85d57c33ecade716e36777580bd0d,LiYbZn2
cf_accel_seed23,cf,9,37,237,67.44028779172268,13.650636108894217,83.57032992908822,95032972f4761e096fe3e6b3d89a6484ac37333edd91ede612b4bb6d093f3976,Ba2Mn2O5
cf_accel_seed23,cf,10,39,239,86.68072423509,11.100433406277425,132.9354279478046,7da8284d6bb0983fcfe4dcd8fc283bd0215d6355cc9344a009620bedab60327d,FeLi5Mn4O10
cf_accel_seed23,cf,10,39,239,68.22567891313918,15.086471792735562,51.98250264283276,30e5132c7ccc30a19c3a38858acf54eb8f25dce231d10b2a53c3551626b2479b,CaGaZn3
cf_accel_seed23,cf,10,39,239,115.56463619956594,18.04327558530823,93.55832601353266,40ac99d8ae9e97d8125ecd570d37392623b8925667c78f5b48883880ddf46455,Ce2P2Zr2
cf_accel_seed23,cf,11,42,242,78.246027322348,16.681074743797687,62.435207389435284,7170a8370e24692a2529c35fe90e801e3e14b4be5b145f5b0417504c0fbbc606,Ga5Sc
cf_accel_seed23,cf,11,42,242,84.07543616931076,25.198105487250697,17.835064955577035,2b539281716520f0e010ac82f0e9b27cfdcef8eec4f4e912dbaddd362a3b39a4,H9Al2Cs3
cf_accel_seed23,cf,11,42,242,60.01622996048891,10.244980076541715,27.59590026280403,ca7febaee40539077fa3600a4b9a6aa2743a31e7d1ef9cd41cadaa794639aa40,Au2Cl8Gd2
cf_accel_seed23,cf,11,42,242,41.985505313252816,19.903882637271096,18.11281879702558,6419e6e457639eaa6662e71aca0bf1e4e0da68004277e938e54bdefec0b15951,Ga2Hg11
cf_accel_seed23,cf,12,46,246,51.824952062007576,14.645882909313931,51.6684365595743,0b0ae349253974027268be245fa98aca5e381900f4e1ca81d8f4bee634217328,Co6Nd13
cf_accel_seed23,cf,12,46,246,12.007599029102607,6.170015113669206,17.50298108812412,d9d0914ee1962fe8985163f904d3d6ac4fd6ce8a8eac6f8a9be05849f221ab40,AlBr4ClK2
cf_accel_seed23,cf,12,46,246,122.04723285710922,28.59052554718646,82.12024710588005,c5ffdd9299711397b344888b93f314ac27b84608733b79b80b351bbe61d7bd8c,La2Pd4
cf_accel_seed23,cf,12,46,246,114.05348288004556,8.80772339426048,100.156901496849,eeb2558fdb96b62a73a77505de02fa52d76f611697d9dab447d1295a8ee18ec9,LiMnO12V4
cf_accel_seed23,cf,13,50,250,53.808531043743365,13.84207229949067,59.2632259581721,b40add497c06b3d06b9ccb4bab438a7d167aab6193e355a74c640c09c07f7872,Pr13Pt6
cf_accel_seed23,cf,13,50,250,80.08660267512558,14.119478450301775,70.85507220799433,962be25155312ff124e5eff126ed9a00e882574fe05cd4f65edc23c5f5ccb85c,Ag2F6O3W
cf_accel_seed23,cf,14,52,252,114.42237550400039,7.684366167719502,112.51545664382569,a47865af5ac7903189bb59589f6c0a217f15cdbd339c08fcde9b8216101e2200,Na2Nb2O6
cf_accel_seed23,cf,14,52,252,45.64963277128331,26.81523121588649,36.65503806498312,83ae44ca4108ef24d716c7bccefb60f0603ee4aa6123184c53869881f561936e,Ba2Sb4
cf_accel_seed23,cf,15,54,254,105.66543102436634,12.933918851312699,103.10249139237555,7b45c9b4e8eb62fabe78d2687b71e495193528517f0baf1c9a52c144656e81a2,H5FeLiO8Ru
cf_accel_seed23,cf,15,54,254,24.541418545381916,16.8322734212361,10.557510056212635,37c49c627d31825272ec4e0905d01e8665e6dbac7390a3ab5bc5a69a2b7e6c32,Cs3I8LaNaYb
cf_accel_seed23,cf,15,54,254,54.92800610810885,43.4732769813454,7.9901966037060825,c9e7add098fe911c0e67db51564da1daaa47ea84ede93f449f5c374ac9720347,Br8
cf_accel_seed23,cf,15,54,254,103.83007767048346,6.713112987007449,109.15161594415841,5ea5e1bc93c14a83444cd95a8d49c0fbcda20b8d2077d123945b2b1f6eb9ecbf,NbO6SbSr2
cf_accel_seed23,cf,16,58,258,74.31203512338155,6.899665076695608,72.77874268269558,2b4841d5b0838b21638f9775ac5f5aab2020c6ddb6a78e65457e8ba499401fbc,Li4Lu4S8
cf_accel_seed23,cf,16,58,258,63.824707788596484,16.542353550091345,83.03057151341825,31e37298c6bd4172dd5a009d0e97a1829d9df372534914997a51ee0e153a2399,Cu4TbTm
cf_accel_seed23,cf,16,58,258,164.47055759526606,22.93971040147743,166.7483368745237,83e51cb98f5ea84e42c2ff894eb78fd6977689a030d268b6a8980f2a6d7a39e0,C4Ho2
cf_accel_seed23,cf,16,58,258,61.88807154195674,13.483323995518317,56.842723514936544,1fc75c25f8e8b094ea7ce3b0287e71e1ebb278c96542dcfd9e53889da70332a4,Cu8Se8
cf_accel_seed23,cf,17,62,262,148.89086836951785,8.766584314763428,150.30710410782277,edc7f9b56e20f68430bdd6a3ff4194a0edc78093f40b4b12a632c13f913af845,GeHoRh2Si
cf_accel_seed23,cf,17,62,262,94.29018773687487,8.17935106838944,111.52075067726949,c8f1e7e6c00f90624efcb6953b872884db5c0de3d14b19cfb441a0e5fbde58b8,CrF10O5Ti4
cf_accel_seed23,cf,17,62,262,48.197557398674604,11.569533248337782,64.14899895137363,cc2d7191ee5dbe8e2b517ee6294eed4b0b1c37f62c7579bf1b52623c7a9412e8,AuOsTb4
cf_accel_seed23,cf,17,62,262,45.97131959072465,34.25863471203497,7.448220118870297,d9317e7ff7589985693a5528f3b92481df403db01d229e2078c752bc65ba92ca,Hg8
cf_accel_seed23,cf,18,66,266,72.59045604018878,8.23113353342535,65.03259280466413,3aefa635e31f53cf55c88b712a3c7e8a1eef02a19a8211e9d5dee503acd06bec,CoF6LiNa2
cf_accel_seed23,cf,18,66,266,81.57195129149527,8.811149145278135,91.52022597083987,a961379d80a651113ac085a18f467a04b81dbd9deb9d76aec3b2b5152e9cd7f3,O14V5Zn
cf_accel_seed23,cf,18,66,266,77.4958183075598,13.759400651006288,60.66155868965321,4bc76226570a03f8be47ba4e40490a19ac12ab4578ac2bbd70cd0dfa1e78d6a5,Ga2GdPr
cf_accel_seed23,cf,19,69,269,26.537219587952734,10.679845662591495,39.28474932206243,e05fae557e82a27b71018a56ee4e7b50f327fa7d85089618aa793803256511bb,Cl12Pr4
cf_accel_seed23,cf,19,69,269,164.91395567894747,7.182727748501035,140.87512648235136,b60e14b0b4bf17206f38695723b7ba5512f326c6b122cf8e5fb3237e3c355359,BaO6PrSrTa
cf_accel_seed23,cf,19,69,269,16.082019066311048,22.800746966516233,25.616041368131633,9b619f6c7aa5bafa0b6a7cebd1972302701303d6df4a3652c9ef27d2545413fb,CdEu2Mg3
