run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed113,mg,13,64,264,152.91664768815477,13.94478885495231,181.63081792130902,b8280f05436e60a1c7a4bc3255de67d7b15d659718ad89b38d876718ef4b3504,Ga2Pd5Pt3
mg_accel_seed113,mg,13,64,264,239.29206144864338,13.86398976900784,230.86205596035722,3240624fcf81efafa7ba0a49115d4d21a079fb72bd4429a89700aa652d73a58f,HfO8TaV2
mg_accel_seed113,mg,14,68,268,35.356936679745644,15.022592408395186,35.22831075069424,0b4c9a5c7d410428cec8acbc816d2d09a0b0a8f01552c72e97553db34832b1f6,Cd3Pr13Tm2
mg_accel_seed113,mg,14,68,268,71.99649066308103,20.61698270675499,82.67169157277026,bb6e97f5e7d0a2859023a802ee36354eb47733e85d3bce9f65bf6f6b04493506,Ce2Er2Si4
mg_accel_seed113,mg,14,68,268,150.8361322464787,14.132163705462279,156.32882457396596,847f102be9cda765519a15a67f1194fffc30b36a0eef94306331e82bad5c22bf,Cu5Ni7Zn2
mg_accel_seed113,mg,14,68,268,224.70308013415865,18.214765700629663,239.18848110971095,472a2311d6c94e569c337b23f02af0d567f06c68176d9fb51508dd0c17a1fdbf,CrO4Os
mg_accel_seed113,mg,15,72,272,99.41691602855815,24.177700302357863,100.37111326471131,a5ca302a88ab153fbcc4a56d8474a7a38ffc8097b50d614595582d123ef44801,F8Pt2
mg_accel_seed113,mg,15,72,272,147.23115030773167,15.227554331248138,116.45196144733123,92236ea16bed0a79d875699de0a832abeb2dbbeca43e83c625a9811831e057ed,Al4Ti6V2
mg_accel_seed113,mg,15,72,272,227.52474486223832,8.128945807131293,230.4344717017785,34b6c52405f908bb801694f2aaf65ef06931234611446a7bd28974e69efd3611,Co5Ni7
mg_accel_seed113,mg,15,72,272,51.76943978002281,14.187987850027385,51.33643441715509,7c7a29a2a94224f8ade3ec5779e6675210491ee553b544d3c68ad0adc5b7f4d6,CaSb4ScTb2
mg_accel_seed113,mg,16,76,276,310.2997819557522,33.23622252394093,339.5884707500232,0c4a91026031396bd89b346cf2eac8bcee97055a4b3059eeb6c3e0cd22ba01f3,Os5W3
mg_accel_seed113,mg,16,76,276,164.05596256692849,15.989791160083755,195.1602861827925,6f74f1ce361641c859f4e91ebdd4192a64789339704f6531b6f8442c47219d8e,Ga3Pd8Pt9
mg_accel_seed113,mg,16,76,276,3.7731857700102296,19.248992693191084,18.32318513345028,c3db50fae19ff5d0d39e965a2b977c172eb61e9ca49f23d2fea0590d2551db56,Ba3Ca2Mg4
mg_accel_seed113,mg,16,76,276,149.82233388089065,9.364079370888742,170.48682640987147,ab1622d37bd81e27c06fe270754d64ae4ddf3619f931f3d956a05dafb24db040,Ir2TiZn3
mg_accel_seed113,mg,17,80,280,14.508020238259121,24.98111212410201,2.7919967998067357,381e57575da31853a5db02c8b8ddc22023971ac25f13b0ec924ef2e5804fa439,Cs6KNa4Rb3
mg_accel_seed113,mg,17,80,280,88.37495634450168,13.955759295938345,70.76617139362405,7e9e30b39d9c2d2c6fec44d568c7b869d802ade1f0926a75838f8ac0ac9b135a,Co2F12Tl2V2
mg_accel_seed113,mg,17,80,280,271.2551414278026,17.412673787629092,282.01476831973326,a21731c6b953c3794aeb39598e6f5cd7851bdfb55fc390081aa33a59c4debcf5,Ir4Ni3Ru2
mg_accel_seed113,mg,17,80,280,104.50704880898729,12.589207519338686,100.01331301663085,62989db7b6d39a32ff4e1f502ba0b2e10660020d5f5c4c60836c71ed19612df5,Co4Ga4Ho3
mg_accel_seed113,mg,18,84,284,149.14012486240577,8.101193366771206,141.31269400322603,53f6d812b4fcb68aba9150ff913afbc36f7302ab558a464f5d7add65494a8fc7,AlCu4Pd2
mg_accel_seed113,mg,18,84,284,141.08341407640992,9.422896999261145,145.61987794627206,33aef368ea56cd4916e810b0cdf890b9f4d7d8892d7bfee6e3bd40bfb11222be,Co4PSc3Si3
mg_accel_seed113,mg,18,84,284,139.1855690760489,22.672405117298783,166.80612491160286,39bcba245a917536fdad3d859c9e7323095ca9f97d7f8f855617636399668edd,NbTiV6
mg_accel_seed113,mg,18,84,284,55.00178670719197,10.127214110597624,57.64784130822828,d108483da604217e6b893be2ea181bba2b266bae89bcf4756ba6462c23d88de0,Mg2NaSe4Tm
mg_accel_seed113,mg,19,88,288,18.185751543614415,10.505613904311986,20.806771895571895,1dd73892c92f161b51ba914e998c4fb25c585c1a7f3e132bc0cd0b7644bb2928,I12In2MnTi3
mg_accel_seed113,mg,19,88,288,138.07640748424504,11.843137573884732,152.36314477178084,5f9cb9aec5b0ebf533b93b8b7429c989fc072f5079555c21eb19b158daae98ad,HfInPd6
mg_accel_seed113,mg,19,88,288,188.2383223023026,8.356529625181565,161.54432468874845,60193631e435e0e6374d4b1d5d21d7e8a8e9082683c69dc0a28d4ead82698dd8,MgMnO8SbV2
mg_accel_seed113,mg,19,88,288,262.18851154821846,17.825345065377675,309.5445234800815,13bf64e5908add7bf5142aa3278fcee203d91fe212e7a5c0062d7ed9ad95d5c9,Os2Pt3Re
