run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed7,cf,10,35,235,70.68817329570625,26.348130932270152,43.494562519349806,901ff6ebd4fae35cffeb0651095de6e467d3a047c249ad22a9f98743f1c17344,In2SeTe
cf_accel_seed7,cf,10,35,235,113.30842772005975,11.285358899032248,130.31379975936542,165d8126be25210c61d28823840c65fc8e9e303a594c9a062ddaf427550c92b2,In2Rh3Zr3
cf_accel_seed7,cf,11,38,238,21.32057925481763,12.59968460593877,36.74524643846064,445b7740ba0d6493190f607eb396a41ac6ad1707ed688da37a948a6cd7ec62e3,MgTb3
cf_accel_seed7,cf,11,38,238,242.08679744703147,17.460907950034578,224.75425966882383,92b18797427c69e346de112954cd0040baa9516f02dd028170a58d57854ae512,B2Co2Mn2
cf_accel_seed7,cf,11,38,238,67.40484588392081,15.564431340821491,89.25355511270338,6bd33e07be09aabf9e2d00b8f6a0a907c051866416ce9c0dad75c83a74a2c028,AsCuGd
cf_accel_seed7,cf,11,38,238,69.73181668885277,12.212653537257141,39.31513223336596,b59dc7e5e0c5531a4c697c4dc687ec3fe5edc552a974e769bed9412dd7985e55,H4Cs2F5O5S2
cf_accel_seed7,cf,12,42,242,38.01323390829582,22.52176638936239,39.316548168079684,51e0121e52cb209c258221c88bbf52eac5cc3545e24d5ba30e65692e7e16ee64,EuLaPbTl
cf_accel_seed7,cf,12,42,242,40.48075343947042,18.35094364812417,41.4309662678335,16751065ad00dad10c65dfc8f4ae9d03124517ca5d9009f33e903eb91c529642,GeSb2Te6
cf_accel_seed7,cf,13,44,244,66.0497457466202,12.902728077050917,51.74748642401578,3ec8e166348c88148150f98f12f1c7c1ba7cd892d83930caf640419a03366d77,AgCdPbTb
cf_accel_seed7,cf,13,44,244,187.15079263658913,9.064961550430258,115.09714089479769,6b3a17db7a0a096300f2cc7c4e6906fab1ede8e6b8155b0fc4a5719d978d7285,B3BaNaO6
cf_accel_seed7,cf,14,46,246,105.67775790984072,15.396377646049975,70.57553690860678,5090894f5c772f7ef46223578909ca2f7487771797f582e0a4a4831a86d81eeb,MgMn4NiS8
cf_accel_seed7,cf,14,46,246,20.51919629199338,10.706028664750786,26.580536869600092,3a7498e59279a924fa5cc0b5895fee02a4560dc5022586fb1baa3ba8e6849ac3,As4GeKNa5Sn
cf_accel_seed7,cf,14,46,246,58.645907645441156,11.801328938090112,61.49830647414736,efe38c70a542cdd38c5462178a207e51fb8053d2222b8c0f71f818739a2b4bb2,Sc4Sn2
cf_accel_seed7,cf,14,46,246,160.075346189459,14.389968684795226,107.68084270488919,c1d345078251f05afaec2c2cecbc65ba3cdb6b43b87f37656446c2d3d905563e,MnO5ReYb
cf_accel_seed7,cf,15,50,250,86.83428178551205,13.373604365527546,73.84584477008153,96b1158262380dd31d9186e2f1715ef8435b21337cbadb4443f9e846ae90ec08,Ag12Au3In5
cf_accel_seed7,cf,15,50,250,77.35828900788968,12.515724917870163,75.04016479311827,3cb2007fec5e01f13d5c92cef819fc6ebeb446519bab4eee0dd7602156856736,Cu2Sc2Se4
cf_accel_seed7,cf,15,50,250,51.8220140306817,16.50462699078193,100.8454980827317,29412707a3af9098989038fe392c6e4fb631f4a4ca9b18c814d8edc7b87511dd,H7F5O4V2
cf_accel_seed7,cf,15,50,250,52.33458228257028,13.56310844201339,37.33935367225159,e4ccfdbe4cebcccd42403dcec7676331e79f4984b131aeb53e7fb04973db648d,CdDySm6
cf_accel_seed7,cf,16,54,254,45.931053478106065,11.996436994233724,43.16710735757141,9c432d098943319cb9c770b4fbf9a236b9a9dca55b8fb137934b1627d232208a,AlCu2Te4Zn
cf_accel_seed7,cf,16,54,254,135.08974742891203,8.305014285943185,136.24398911426536,497b53b1e616744086d359d9e2919e04ff1cb6be2e6a39fe256141f6de2f0c7b,Bi2O8V2
cf_accel_seed7,cf,16,54,254,74.71018962955993,19.977784463330952,58.354204018616464,390d1e53a1209c79b0602ef026319a88a7b0d67c49cb0ad1362b0153ad6d860e,Mo2SeTe3
cf_accel_seed7,cf,17,57,257,119.52947015511268,11.67765126868369,107.11334362420217,b6c91c2b9c8318b0d33d1581f7e00d3dcba095d77a24ccf5a6852e2057c03b9c,Cu4RhYb
cf_accel_seed7,cf,17,57,257,2.060241229356876,22.276146492181642,7.433591922441798,6030687037b49d4e49158cd8f1ef648f4a45dff59d3617df7a18d619baf941ab,K3Pb
cf_accel_seed7,cf,17,57,257,59.43643584695986,11.154086605825956,44.35314074680855,eb01f0ef095804694d6ef36c22eb357cef768892d6b9167d77df4ebf0087efb2,Ga3S6
cf_accel_seed7,cf,18,60,260,117.27262694509075,13.30531969607212,125.13916300449195,d8c20206e484cae4e9ff03d253e6687f409b08d9f8ee0e755411c708aa52a7a7,AgAuHgPt
cf_accel_seed7,cf,18,60,260,68.33605240373504,9.81775625078376,65.35990958523193,cffe84fe844d23bd3112abfd85f86b7d5b85a52d6444b17b3780667973d474d3,F7InKPd
cf_accel_seed7,cf,18,60,260,166.69679846184368,12.991909113118766,177.5585556496273,3e1db0ec5edec262eddca19ac0ea1389bcad8a672fd5dc779254149757e440ce,Cr2Ni5Zn
cf_accel_seed7,cf,18,60,260,5.643270699733193,8.504571747371989,13.263807868321138,bcf4f4f1700759844ad4b4ef633fd6646a528aeb2b993d6952efd98db4c3dbc4,Bi2Br12Cs6
cf_accel_seed7,cf,19,64,264,89.36693309460647,8.365725127256225,77.7813961617799,77610ef72bb103b6cf5c281601299d68906145912ebf0ebb1426bf89a886aaab,Cr3F12Li4O
cf_accel_seed7,cf,19,64,264,28.658250292247033,23.723825885914906,31.760374596294305,f016960bec86ce17a2c30d837067ff50633722adb775305c9be19ff4ce275cbc,Eu2Mg10
cf_accel_seed7,cf,19,64,264,82.82391213638408,16.794748802055373,57.16152523550375,074f993f85b104e72c05066757bde8eb8610b2aa5ad40c9f28b0365fbc12652a,GdTl2Tm
cf_accel_seed7,cf,19,64,264,30.00326301671923,7.829111455836996,29.907496200311158,066464503f472c619bc48869a0d04b615c27e7964c59cecabf6e8932f064f055,Cl6CuK2Tb
