run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed113,adit,15,66,266,97.4047255706719,22.909635213507535,27.70864918591695,ac4db8c1e06ff7994fe7ff5b5d0c9831f5a2eade91b68864d69e2e55e2147879,Cl6Mn2
adit_accel_seed113,adit,15,66,266,211.12338833972404,14.04188904717527,266.8932324788833,36095254af5db8a279cdd48a324d4a76c734e3585e7f25379aa7bef217fe4ad5,N4O4Ta4
adit_accel_seed113,adit,15,66,266,26.990103918351338,15.604631751728654,27.813166421040563,1095a74319e3077bfc4b680448d9c2ecdcc28a517a2ece0e519220ddcb4e628a,Ag4Cs4O4
adit_accel_seed113,adit,16,70,270,29.395460511322412,19.57097988372893,35.668383459780294,6cc2f0e2868acf2ac9debd354b63dc22a70569e5ab80ff01851648f253bdb679,Au4Na4
adit_accel_seed113,adit,16,70,270,199.8719856031077,9.731473341644971,181.07141247219585,50eb25eae957556bc336fee6cc99551229ba1b6d91da910072222c6b1e9e9e93,CaCeO6Ti2
adit_accel_seed113,adit,16,70,270,109.37381471772085,8.805489412871331,99.45385175068648,eab40b8bc338b9cd4992481a7d41fdc565e022f932be116edb9dd4d4799a5801,AgCu2O8Se2
adit_accel_seed113,adit,16,70,270,41.13363074703432,19.413758789107412,54.06509561333062,951394449deb3dce3f6372bcf6fe3488165686140005b56f4886c3744352b627,Au4Y12
adit_accel_seed113,adit,17,74,274,124.96517441743364,12.587950736052438,112.76722610559946,091fcd0f3d633ab827907d8fd04e6ba4ee2850b6369b483f1db80cbaaa9e49dc,Ni4Rh4Yb4
adit_accel_seed113,adit,17,74,274,85.87097447377475,10.903411453412222,102.7544114938076,9bb5aae7923de0fcb5fdc9f59ccbebef55c920567b7bea2fd9a43d1a19e2c6bc,Na2Nb2S4
adit_accel_seed113,adit,17,74,274,65.26287009039126,19.569449349321953,35.738461753303646,5ab77e93855643269a430345b785ad441f8a44e7de352e3e7bf03dbae07e9783,GdSm3
adit_accel_seed113,adit,17,74,274,148.50323733275067,9.446668072076427,158.39205538869908,edd7aec79741f9deb2c8b98388f209bd5187dbd2a25a56708ebbe6354f71d313,Mo2O6
adit_accel_seed113,adit,18,78,278,57.83403339858432,23.671312728200338,13.029797005478695,eb0b72294f79150ea317e19cfc09ca6be8641329fc0ec7afd3781be159c83383,H8Mg2Rb4
adit_accel_seed113,adit,18,78,278,127.86209431074168,14.232192965407464,114.73783131610946,2e7ed21b440d623864655024ef924735dc95114e9ce705c4ce3b0d05baefc1cd,CuGdO2
adit_accel_seed113,adit,18,78,278,169.30235465665336,11.387398422925811,169.09158657236858,5197b8ddca22507c4fd68fa853dd79ac7f4b6f506387296858d3f6de5b724423,Co13Fe4PrY
adit_accel_seed113,adit,18,78,278,22.87860781311386,12.965251259949016,32.71220917991758,b52e56b43efc5ee5bd6cc86b5b01a6c29d3c16ca6f6e730b42fac8505cb30bf9,MgPr4Sm
adit_accel_seed113,adit,19,82,282,139.24273539880295,7.206381615529248,169.75511399002045,59d70596307132c775a115e4bccf97dcadc44bf6fc603cc7f07a32958c9c9704,Ba2Ca2Ni2O12W2
adit_accel_seed113,adit,19,82,282,21.320377650489576,8.817036339620397,19.982291376392567,d4b92abdabb9d75a41e7ef20d5d3f51a992ed1eb243fc5cac20270eb4e412998,Cl12KPb2Rb3
adit_accel_seed113,adit,19,82,282,132.2932749548172,19.92485739389339,75.01896321234072,f8c3fd5ab7adea303c72697059ba40fc93196a266842fd1364426d2f0957b961,Se2W
