run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed23,mg,3,11,211,0.1920967634428724,0.05493338220830148,0.13343602435263865,5f70ff67dc3666326ed78fd1f6f29e9b63f7c05771093e32594177c78c33e895,Hg14InNd3
mg_accel_seed23,mg,3,11,211,0.24700201028001145,0.0778165783980722,0.2807643709430496,808cbd041420e8ebbcbf62d159a999df62befe7e542afeb0d223fa8a6df0e167,Ge3NaPt
mg_accel_seed23,mg,3,11,211,0.18513051542360287,0.09361410234492545,0.15680556170150153,e331b0fd1beb61d6511ca9aa375c4ce96c1d0e3ea2890f0c2153a5f67a3f05c0,HoSnYb2
mg_accel_seed23,mg,4,14,214,0.3773337975761871,0.11202835682422893,0.20966349008536594,c190929a4273c96a35a7b9b8de7443378a46461974435efd08f59eeb039e5ee2,H2GeTm2
mg_accel_seed23,mg,4,14,214,0.12139228724086812,0.04814192947153972,0.16390106258793213,ff05d5efc776e687c6ab23a4ff4c8ba81f12d1574c1969414f9b03ab7ce774f3,LiTb3Tl2
mg_accel_seed23,mg,4,14,214,0.2791513520337058,0.045084082822174625,0.21111706654626503,12fd396ed6193f03bce45e3dfa68b79ba1fdc04f5c0e00dd76e05ac549b59d54,Er2Ni2Sn4
mg_accel_seed23,mg,4,14,214,0.16260217856919548,0.045117322077343834,0.13318702120158832,878b021d915c4394a28cb56fd398280d79ae94807cb648e0a6e64d715996191c,Au4Bi2Sb2Tl2
mg_accel_seed23,mg,5,18,218,0.15695341546142613,0.04129283851076872,0.22352585107328624,aade4af79a6f11c970bfd0886e18cd468042ccb02e4704dc58b782fcd4849178,Ga2Ni2Pr6
mg_accel_seed23,mg,5,18,218,0.26650229993246777,0.06599180548990208,0.3122715601508291,e96a298bf1b7c46a3091e425ccee1800c6cbe1b9f81b58d07fdf5b2c0112a150,K2Sn2
mg_accel_seed23,mg,5,18,218,0.23969038491306657,0.028307686672077205,0.26729008080897537,c93c41eba7a314042a57077ebb419d1fd39f4242425ab3f9e7e1bd44acfc2d52,MgSe6Tb2Y2
mg_accel_seed23,mg,6,21,221,0.8388084636353828,0.05668349903998767,1.0006273412760376,e60f71a3171b57c22293df0cb1748925ba63f551a5d642b08fc5549fe28f6ad1,Li5O8V3
mg_accel_seed23,mg,6,21,221,0.19296086309679217,0.07858050376396021,0.16383704204426802,aa32257ed6b839e4dd62e06a3531f46d47deaa5bf139cd6315efb6eea1cd0a18,Au2Pd2Sm8
mg_accel_seed23,mg,7,23,223,0.4491558852750945,0.040127179962431335,0.38812154660278125,b5a905837c5b0d6065bf92cbd3b381ba688d6135388e62e80ac89df4712102a5,O8Rh2Sm2
mg_accel_seed23,mg,7,23,223,0.1952763581968518,0.04554160331311563,0.15277136564520422,63b6ae08e19dac01096e586f865a5c7458f6dd1cadf66338e29a6b8226cedf64,Hg2Pt2Y2
mg_accel_seed23,mg,8,25,225,0.5015717643767013,0.05620940086243486,0.3492840394738254,6c7ba8059107a423e87e8bb5179f600cd2064791f5e30922a4130f92ddb79963,Ag2LiZn3
mg_accel_seed23,mg,8,25,225,0.16139958832245924,0.0423102683812698,0.17098226788503723,2fad31a8b8e2bc38e73fc812b36eb2993ed901ed41ffdc7e2cb8e28c35978825,CuHo8Rh2
mg_accel_seed23,mg,8,25,225,0.23657742436156431,0.06856604397096273,0.1907764745587186,22ab646d55616760bdef2509e5a0891dab9cdcb60ca5a6dece2598beb197367f,Ba6Sn4
mg_accel_seed23,mg,9,28,228,0.22234580639481824,0.050636854354531594,0.1797519282015882,6d05b12a5d6c0f349e6ef2abd8cd6305d10fc053718df59ebe88f7ad7fa60e31,Au2Cs3PtRb3
mg_accel_seed23,mg,9,28,228,0.21569688859994363,0.09020820959830468,0.20060341264634543,3c0102cc95e707961c77f38067bf512738a683aa1780df35fcda35b12ef5b4ae,La8Ru6
mg_accel_seed23,mg,9,28,228,0.2713766705237314,0.05160899167744952,0.28800443559069555,8cd9da497787d92c64b6ffd785641e1e22b0c86feebd03285f6fbec032fbf3c6,Nd2Sc2Zn2
mg_accel_seed23,mg,10,31,231,0.4294669678263339,0.04565292300939151,0.2826677529731972,5980bc897ce48fd29e9e620bb466dfac2ffd6b946c15ad81371104a00c390b83,Au2BaLi3Si
mg_accel_seed23,mg,10,31,231,0.36167639549231867,0.16372344034565026,0.666602837239565,6e38be989ac36308403172ca0d700bc5caa5625c86d2536b78a1738c178ff49d,Al7Ga2
mg_accel_seed23,mg,10,31,231,0.21812976655844823,0.07360169932031971,0.24057658276044847,310eb393d2c8ee0d294e9747191364bfff14f8274eed22fa543af9b6933b76ab,Ge2La6N2
mg_accel_seed23,mg,11,34,234,0.15203410823491165,0.05498918831119564,0.15685291586857397,a6a4cd8301c588dd6d770be1cf866332e0c2fc5a9f51449bc0eb7d1d08cd13a5,Ag3Au3Ho4
mg_accel_seed23,mg,11,34,234,0.41819656152861584,0.060405320674496846,0.5112033218059053,894a4a8880a15f15fb1b74cee0eb4125e36099a8bd6e90d25f28fa07cec373d0,Ag3Al9
mg_accel_seed23,mg,11,34,234,0.27016039872720915,0.19431351443041192,0.0,ffaa104f92ece355ce096bee217cfdb4125a83de1d863fca90ac23b9e1fe18d2,Cs6Rb
mg_accel_seed23,mg,12,37,237,0.36055439393803074,0.06577203886113647,0.40523858444854133,eca560f869a0011716014b96aa90b0e1c270c3ea3958a63ffb03d58fb5bcacd4,AgMnTi4
mg_accel_seed23,mg,12,37,237,0.25657925672344845,0.13906386121255912,0.14676130091776732,ecd0e016f5ea941d63935b7e3e195c71ed166853d98c58de5bd02226bfcb99d7,Pb2TmY
mg_accel_seed23,mg,13,39,239,0.15671485466186316,0.013549083049779139,0.15933850965864588,f523bcb06179fadf958f58e107bd71bc196fbd0bef5b2071b42da048eeed99c5,Er4Nd2PrSm2
mg_accel_seed23,mg,13,39,239,0.9962750536831027,0.06514178857523967,0.5126383979093188,d94b6596259c99bccaf143ec91160f80ac0defe9645aa919c2c4417ffa627e01,InLi6Pb
mg_accel_seed23,mg,13,39,239,0.16689433779463264,0.059352056763479745,0.16831696904503785,6da1cfe5b2ce2192f9cbf56fabe704ad6167a960a87aea3e0ca6a2c19a086b97,Cu2Pr13Pt5
mg_accel_seed23,mg,14,42,242,0.16277968459809686,0.009122308277277547,0.15950783228920798,49b6ed56d87a195ed968166d72b84f8f881c1729c4edcd64ceab36c077fd9649,Dy8Pr2Sm6
mg_accel_seed23,mg,14,42,242,0.42334713896949017,0.04745601176639761,0.544578310917631,283ab0fbae38ce9a160698baf119376cc89f5b0bffd021252e225585c4bb1375,CaMo2O6Sc
mg_accel_seed23,mg,15,44,244,0.18079670314828916,0.03647955125732544,0.1819151497013534,4857a77adf337467aa110c7d8ec14f649d690b4a308f0ae16b44450ffb0af5b5,Nd4Sc4Tm10
mg_accel_seed23,mg,15,44,244,0.2959542811549154,0.05170002751357079,0.3414827995828986,cc4dbca61d19bbbbcb0c156eb484774639e3c76e446449a6ecd0e415c91a16bb,Al2Sc2Tl
mg_accel_seed23,mg,16,46,246,0.21587255040566128,0.04479109976033456,0.2435037838744057,9706f4398f73901fbb4f4833fb501b337791da6fd72c2641a5e53d0b0ba81c37,As3Ba2InSr
mg_accel_seed23,mg,17,47,247,0.20200334249392246,0.04594459355607072,0.1980064857582483,6e72c6b424e031f2e7d6c90e48c6781cd9bc55c52f63ed8e9757ca94c0e855bc,Se10SmTm9
mg_accel_seed23,mg,17,47,247,0.182571879480855,0.03126652113719525,0.1816100623741062,602f2dcb800ea18ceb8d6f6fad70f1088b485cd46750846880989b892887500e,Sc2Sm3Tl2
mg_accel_seed23,mg,19,49,249,0.18778748897878733,0.05171622409005651,0.25687426253906603,79d00ba07c31525a38671600639f2ac8c4abafd91161abb219cf8263fa609bca,Cd2Y3Zr3
mg_accel_seed23,mg,19,49,249,1.216234760715127,0.0470357385339439,2.2200944859450744,d45c7545952eb1ccb902ee0c18b8e4af41c82765b60c7c6e34caa34b132ad8b7,Li4Mg
mg_accel_seed23,mg,19,49,249,0.21215134500470284,0.05150224167129428,0.23846717996476513,f062c44d44104800bbea653217796a951bba5d61df5ae6f88a8280501d15f3ef,Al3Au2Pd5
mg_accel_seed23,mg,19,49,249,0.25797471227003327,0.03986386228673824,0.2138268148806021,5bde131d4cb171ca316ee9ed0a817e0998bd9be22d002096bc73747dc350ec87,Bi2O2Tl2Y8
