run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed99,mg,6,36,236,100.48865324698696,7.359031635997647,91.49140820806414,e5ef866ae6621a243768b3ed961cbc43898206339d7a2dbf407f955eb814d16b,Ce2Ni3PdSn4
mg_accel_seed99,mg,7,40,240,88.30487801770872,13.768618703770091,80.38450913628898,72cb9e31c115dde09bdff3eecefcee5bb960c35f5ef07052114c9258468370c7,Br2Rh2S2
mg_accel_seed99,mg,7,40,240,44.66949138985973,17.133222613720008,54.0866052089995,14395769d2903f1e8ca23d5eb6d83a54be17a094a4d566bf5d51ffeb3752753f,AsBi2PbTb4
mg_accel_seed99,mg,7,40,240,92.7667394721868,16.07848041274376,161.07483085680445,f9593c7488563c7f7955219c37d77d4a6559652a775a4276c2b5ee7e59602ccb,LaNaNiO6Ru
mg_accel_seed99,mg,7,40,240,179.275543220467,7.67378524347188,164.72200480087793,0920b44dc50893537051ebce7a466616703f8d9353a7fb50b6f61c9fcaec5ff0,Be2Mn7Zr3
mg_accel_seed99,mg,8,44,244,128.36068770761037,55.08804199385447,24.56048606819799,f7972f715f416984358fac58ac53ab5e0dedbbce019c94866ede2ab0141f92b9,F6
mg_accel_seed99,mg,8,44,244,45.80216084888349,12.773250740920611,46.44519040463494,babfdf92e80be44e97f2b717a46c5c18ba92d29db9043368c515b544b9470dbc,In4Pr2Tm8
mg_accel_seed99,mg,8,44,244,117.76788640417907,14.611403534279948,111.9197734554842,ce956530f37423ed3221a442b04c28473a52be5daa54fb544e8cb3ac453b9f8f,Co5Ga3Ho3
mg_accel_seed99,mg,8,44,244,338.0468112528675,4.298120527140708,337.99217701597206,13097b1a26fb1f676721ce6fd7a56da84c10c465c1aadbabd72840257c5617e6,CoIrOs2
mg_accel_seed99,mg,9,48,248,79.30811465794682,15.98989050278025,85.82120385859375,973bf1340dc9b807bbbd32d2840cdd16ce09fc10d1a46b345241b00b114e067f,CeOsYZn
mg_accel_seed99,mg,9,48,248,66.4683760617328,16.692103313252936,86.4533392815494,ac6438414ba7d7ea57baefb86c1d4f5396db14bdee79b4693f08249192fbcd4c,Ag5Al5
mg_accel_seed99,mg,9,48,248,198.4364445940344,10.963832453174255,203.4121127045506,f4639923f648bd16f0bda5827fc96eee2f2699b30682e4d7d22f7746ab9d00c2,Be2Ni5Pt3
mg_accel_seed99,mg,9,48,248,162.53058736730668,18.93622919462679,179.24095739103035,61064e4c414cf289ca4597b41586f773767c267558d470125c317b7abd82aa6d,Cr4Mn5Zr3
mg_accel_seed99,mg,10,52,252,255.57127625291085,22.680175946251186,264.6636348020171,0f0b9d5c59e4bcec1a3e850fb2754613c7bf17a5c05f3c3b94bd76e3cb7f2fb1,FeOsRuTa
mg_accel_seed99,mg,10,52,252,76.1484896794141,14.416328208668572,105.02429403988593,7a32d174b3abb4d602b30a8e0d21754fd7fda8b4054e74a6eac171388954244f,Ir2Nd2Sn3
mg_accel_seed99,mg,10,52,252,118.3527936987618,11.259533383956887,81.85385365946391,7639849d6d5ea3814d87af6167e87e02187ddff76283f288ff8f54b7a49bb1ce,Al3Sc2Zr3
mg_accel_seed99,mg,10,52,252,76.31556825317456,16.80037349467108,79.53100630735794,263b4adc3b06ad92a16b81832d3fe3e5de3cc49ff43e9041730e383b4a4fdf70,Ag11Cd3Cu2Zn4
mg_accel_seed99,mg,11,56,256,5.2051218401003325,22.587842660771138,9.062734017446463,3e5131223af8deb173466e765cacb53ec93c6993b85d85eaabbc3faae81680e1,Ba3LiNa7
mg_accel_seed99,mg,11,56,256,169.24586681261152,14.233959022660875,157.17398443045965,ae4318fd7d08c1af6c24adece578eb513ab8599cc1a5421b56f016b257c98d7b,C2CuLa2N6Na
mg_accel_seed99,mg,11,56,256,114.57168956686948,16.41642395325527,83.95846996996644,71f29be9b890efcb7c80539ac7d35c04fdbb8f28e295b5e67e697cc4162210dc,Co2Cu2Nd2
mg_accel_seed99,mg,11,56,256,205.47991624471905,8.5245432775066,208.4630316511231,9de1faff424a9e8831f9ba3380f25822289741be08e6d443df8c3dfacc3aca54,Ga3Pt9
mg_accel_seed99,mg,12,60,260,117.97687488370174,6.6934540580042015,108.37623282520883,b88555ff2f75e197ebd603dcb725d8b997eeeba3040a62277f8d3f695dc456ad,BaCe2O6Sr
mg_accel_seed99,mg,12,60,260,93.83825080496368,10.733795268607345,64.81904257919781,fb958852aedc83caf50d553a8e9fe9a818945ee885f66f687fd29ecc496ed099,As6Ce4SmTb
mg_accel_seed99,mg,12,60,260,22.806562705637788,25.446755440088012,2.9761349080166752,522321dfff9000f102be96640438bf25213f83feef4fff58cc8c0e206f38ae89,Cs3HgKRb6
mg_accel_seed99,mg,12,60,260,169.49098501313637,15.056147364418862,183.85919813250774,7547bd7aee36477c6321e45c62d36bc08e6eddeeb88b3ad1b34a2d7fa2254f71,Ga3Pt6
mg_accel_seed99,mg,13,64,264,86.0772183571442,24.365830808392648,36.24834138157201,1c88a797662fc0a953af4d5fad105a01a621dcb040ed0c13845c038d5f83a888,ErLaPr4Sc2
mg_accel_seed99,mg,13,64,264,195.68997306931558,23.253128518962544,220.3470778608266,fe0c4a195a58fa173ef0d3b61f9d1224ced022f4961e31bb19010219392d5d5d,Fe2MnNi
mg_accel_seed99,mg,13,64,264,125.74545083594579,16.580341722981583,104.34778212801994,ec15419cecadfacb7b0bbb24166f70b1656c32988df688e241c3a2a344c1da90,Cu9TbZn2
mg_accel_seed99,mg,13,64,264,63.06733848378654,10.795006751519374,77.70005877336189,c924f8fa8cef70dd751cbc80b74db3044a3a72523e06421623a3c3db76ad331e,As2Na2O6Sr
mg_accel_seed99,mg,14,68,268,125.59252931357278,16.755691176827483,119.95008840459332,c0a074e801585292a3945463daaea078c6d25863ab2067cc64da53fef9a29280,Au2Li2O4
mg_accel_seed99,mg,14,68,268,50.4093994954179,10.794944389093505,41.55718241475681,f969d1b288e4558ce8d0a30d4d24fcb7b99940addc90bfe081fe33f30a1aaa09,ISY
mg_accel_seed99,mg,14,68,268,99.76259696035613,16.031270186708316,106.60717482989033,8ed656add6142353470ff4b79237e56259cdc7b24fdda2b52696949149b308b8,Au6GeSn
mg_accel_seed99,mg,14,68,268,147.20198110765904,14.794557020340333,146.91117172993413,be634d9591f075b31bbc20059c22a46a18259c8b891991c857a337664703cf84,Ba2Cr2La2N10W2
mg_accel_seed99,mg,15,72,272,140.7002860582461,16.726752768978113,120.94467609304034,47b208554fdaa1d3cf042a2fe35fd4a20d158b75ccd6dda944883b08a0362138,AlPdTiZr
mg_accel_seed99,mg,15,72,272,53.90975490070652,36.010976672062064,31.73328273770076,cca35139e0f56f04634724e3ac81297ad50a9b57c2d609f20038a9aff2bb510f,Au3Br8Pd
mg_accel_seed99,mg,15,72,272,80.19829794429089,10.666254479245406,80.51467727018499,69cc45016855c73f5c306dfa7d10c76a68bf45e2a5a2ce2ffb4aa2ad9eedb35c,Co4Er6
mg_accel_seed99,mg,15,72,272,198.1900131361491,16.097330834096574,179.5422236428774,a4661d19432414492316b7fed850efbe52eedb65ea47ce32f8692d021c8b6143,Fe5Ge2V5
mg_accel_seed99,mg,16,76,276,302.79913254662677,24.889519763178196,292.7378414112901,3ebe32736ba4dc519697438538bf18f585618f5a936bce85ce6d99bf84443979,Os3Rh6Ru
mg_accel_seed99,mg,16,76,276,195.52614148514013,14.086965440267539,217.4628437519802,b1eba0cf8c7874fb168c7966424c443ef6ab7fa2057ee9edff01a403a11126b6,Cr2Rh2V6
mg_accel_seed99,mg,16,76,276,14.222106700927213,25.75133047818469,11.28188254568888,93ec3ab3af7b9eb542447afe36fd4dcd33e72dccdb961f21cec2134a9fcc0ec4,Cs3Hg2Tl5
mg_accel_seed99,mg,16,76,276,144.59558756685658,13.38633197036927,112.50926437708436,3ec4c2aac01b4557c817cda390e8bdbf09b527fe327f8d9d4f411e31f7c834ce,As4Ce2Rh2
mg_accel_seed99,mg,17,80,280,42.83832981449133,34.44129491479903,12.857654967612905,927d3ee4fa9535b8ed44ae504152f581ff5c89f8fbdcf75c9834c97a9eba1792,HgPbRbTl
mg_accel_seed99,mg,17,80,280,179.6250820503423,8.833356703317223,174.70016388308142,fbcec86bc8e8c7a903f9274a50ed8a67ecc0b9372ebaede4a5f0a88f8c9010cb,Be3Fe4Mn7Zr4
mg_accel_seed99,mg,17,80,280,252.9527715587682,16.603228089126244,263.03190392030285,312e43019c1a46f85697711ce23ba9343ec5d37f40b004ee2cb0c3d0c2bf60ad,CoIr4Zn
mg_accel_seed99,mg,17,80,280,49.794542827695835,16.369844897966498,51.56334853439188,9a1e489e098955e77507fefcbf1c32f9d7c5b0dbe2d9096de4e2c6d4e728a927,F8Sn4
mg_accel_seed99,mg,18,84,284,336.8301035400697,12.135007553204876,337.6019946790041,679b27fd24c82728e59c8d606b9214f7320ee531eff84f9923e5415a049017b2,CoIrOs2
mg_accel_seed99,mg,18,84,284,230.08017979817652,26.23514618690701,207.18369107038467,e5ae25c52b9cb89b4832229482dbe2f4b1abe851f9b454957a4b57bd67aa33db,Fe7Rh
mg_accel_seed99,mg,18,84,284,4.986805196602589,21.38371780535196,16.344208811463076,7831477ef43db49e86ecc42d178def332cefbce0d92552a5435a488ab93067e7,Hg3K2Sb
mg_accel_seed99,mg,18,84,284,65.69454871641392,16.159147157944155,133.8908971635003,fdba2e1fb2a285a93f76cb9aed30c2bc40d14572d32c36c0fc4763c5298513eb,Bi2Li2Ni2O8
mg_accel_seed99,mg,19,88,288,53.254787480315,12.388841941586561,55.46373223700067,2d8022bd8056c71840a7734387b9a48876624d303a88c3c0d9f9f24014a8931b,Al8Tb10
mg_accel_seed99,mg,19,88,288,49.70321982053797,51.34819785971909,46.562486594953576,676e4489a21c7beda826e327e748777ce24f6050599672511c3f095e691a2b7e,BiPb4
mg_accel_seed99,mg,19,88,288,48.218523386030355,16.175484470394135,50.536652692628195,5139c700a803dfafc92a5b841084761077ca025f765fc499d1bd3daae501b681,CaF12GaRb2Sr2
mg_accel_seed99,mg,19,88,288,157.08369013844532,12.845359913207558,171.7878960344995,cd1bff4718d665a04bda20341a6dd07d07b7fe169ff0e0513d670af8ee8d6d7f,Co2Ni4Ti4
