run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed7,mg,5,32,232,139.06640960421134,20.563199057903713,137.13333190724518,da8cac7961ae2994e7775681f6980c8e4a093e8dd21049fec165e9d19f27020b,Be8Cu4
mg_accel_seed7,mg,5,32,232,91.31647374977723,23.584563323736553,57.17468363656485,a5fe6b81c4962b7ca2f6be3effb451e534cd6640bdba600127c78a62e5e80d0d,Al8Yb4
mg_accel_seed7,mg,6,36,236,14.071370455859125,25.006366076642244,30.10858098589972,2acf571e0ca6dc6032c535c1f12b229b2687fa8c4a5d5b148af1e74fa3d1f488,Li6Mg2Pb12
mg_accel_seed7,mg,6,36,236,38.2414504005379,9.894359906483473,87.25438957224029,84605fc965d5861389597f735f9f2185d03923e386133c4b88d7e9861ab1910f,B2CsErO6Tl2
mg_accel_seed7,mg,6,36,236,72.62402607026134,15.89594411431008,72.10135089380768,99bc2b1704667e9f4ccf52a5109aec8ff23796686dc58613d4431d9dbd07255e,Au2Er6Pt
mg_accel_seed7,mg,6,36,236,51.52483193442157,15.000285297049276,51.29594466693558,9bd30c3de33e92b750904e39f31d6d79018a727587cfce003a8e47432dd2b7ea,LuPrScSn
mg_accel_seed7,mg,7,40,240,72.92229176976878,11.686857717562006,76.67837334436884,89d9afc82256f916cf04c9fdecf5699feadd6c47a61cc33bee69bf27da8d2846,AlDyGaZn2
mg_accel_seed7,mg,7,40,240,106.67657834647376,10.617588951043945,152.5261103118007,4681739c331345d223ad0388ced63213bbb03acee61c5a2b2e7851298a08e025,FeNb2O9Sb2
mg_accel_seed7,mg,7,40,240,165.18925318546812,24.617162924821105,102.98018774251561,e15c46145f9376a69c5f315b46d25638117ccd5c8785becb84bf55fe7c1839d4,F6Pd2
mg_accel_seed7,mg,7,40,240,49.40862371120393,12.025401429394735,59.938035817573976,7b31c6f54b1ab32a0f2e55caeb9da99b3788956b2460b4af7b2dfabb4e0dc151,BaPr2Se4Sm
mg_accel_seed7,mg,8,44,244,92.54027420642507,8.612368726270375,72.6181552690583,e737cc1623caf8faaa942933036b9dfe96f3e258f0c2bc78631160dde73c2924,CrNa2S6Zr2
mg_accel_seed7,mg,8,44,244,104.50283528203455,15.480103032273654,117.3037572643453,e8db75165a1c92f9b1b566aff4f1994df503463412631fde0b8b61aac1dd8faf,Cu8Ga2Ge
mg_accel_seed7,mg,8,44,244,37.10321745337674,39.45395799732611,3.8275627908612178,6147e5a58cccb4993dac3345b6cb19bead497ee354262680e7bfda8ec7d3eb98,Au2Cs6Rb2
mg_accel_seed7,mg,8,44,244,63.988670577954366,20.005045593012344,109.56933181250282,aa18ed5cb0c1ce71ecce1a75cf5730cf3e2c5364ea72d1501a958fc7c9025bf7,C2H4O6
mg_accel_seed7,mg,9,48,248,79.14854416125276,10.45739093055007,71.39290009669409,e73c7fff83cb55a08ac44a0572ea5e1d301e5f78ac992a25a98d9b6014896d8d,Ce4Er3Se8Tm
mg_accel_seed7,mg,9,48,248,71.84995759354778,27.874214764933416,71.02543512517435,04719dc7a20d8da2333664027aa860f2017728a95d48dd8ba7b3621d41fa542a,Al5Pr
mg_accel_seed7,mg,9,48,248,144.83427023096382,12.784583343420849,170.25057203213962,d2b810c5ef0c338eab058493388ac23c06814c96d1a416b39e11ae0ccd1704b9,CBFeO6Yb
mg_accel_seed7,mg,9,48,248,69.60399678729372,14.305064037727648,37.48280413436842,e7c6f42811a7f493aa1186a5da1481f463749a3fe8275a41ce155e6505bdcb35,Br4CoLi
mg_accel_seed7,mg,10,52,252,82.77205711521987,10.439347624464629,77.42049221187702,21b5ec679d5efc18cb2af00cc262025a96303659afae464dfd13803127e9c2a3,HBa2N3O12Pb2
mg_accel_seed7,mg,10,52,252,27.356901443231024,18.301288523234515,20.72851659347014,c3847ba22c5afeed3914ceb5c3827ad74bfcd237583f17d88444cea21a28fd6f,CdHg6NaTl4
mg_accel_seed7,mg,10,52,252,92.08909662292179,15.873903922136206,101.81227517581176,b1ab22ac013d316ebfb6fa1ec2a68e6d6180839723c5a7ff56f1a044a772f0db,HfTiZn
mg_accel_seed7,mg,10,52,252,221.20411216779723,21.868934363165614,261.5465081375414,91fa1cd84c56c9f726726c0e512ba684c9e32bd026fb2cd4d3ffbc78c03bf33c,IrPt7Rh2
mg_accel_seed7,mg,11,56,256,145.25790377777437,13.600280897512189,103.81439821220228,20c6f3017a0d85ed9463419b48b834edc4335a141ca8e9023d64d94028adaa2c,Nd4Pt6
mg_accel_seed7,mg,11,56,256,45.30447938717394,29.978105631035383,26.11089261236999,2f0cff9b87a4c0b6a4017ed8da09b2ac71c0d1431760c68ea24989726f81dcb9,CsZn4
mg_accel_seed7,mg,11,56,256,61.09779133404204,21.375261380304334,55.60379483518855,be62bc0ececa47476bd7fda4f6d8a293bc9723e760493180ab73c043332a6b67,LaNdSn2
mg_accel_seed7,mg,11,56,256,129.60469143160418,20.663547854580077,105.31604636440633,5506d336e468f558425e58c18b27422e34d50e0a0cf94ce443889041a3562524,Nb4S8
mg_accel_seed7,mg,12,60,260,105.90679718730462,17.960891687037424,162.16761916866344,0d764a128a491c24da3e3146dc535401565f66e27c89defdee9d40c20bb0da55,C2B3Gd2
mg_accel_seed7,mg,12,60,260,65.48549630320359,10.176315218569126,61.36877890984669,1c76c12d07648882c629dc45c839ab443f6199e15281a677af97bec7b22d8a4f,Nd4S6
mg_accel_seed7,mg,12,60,260,109.77497501679368,15.789494967964396,108.34585972203897,4b0a74c362547d16cf9c17ebf50b6541c0f62b104540d5bb2e70e7a3fb916883,Be2TiZr
mg_accel_seed7,mg,12,60,260,32.8011736856827,15.883623287808032,25.913843980603986,9c450dd3be8eb24667aa18a101ee1567aa40088226f02e8e6a005eaa1858ada9,CsHg4RhTl2
mg_accel_seed7,mg,13,64,264,72.06250381872968,10.692526654659927,87.55830096360528,84671bd9c449c5b0d40137a86bfe4bb5db329e67bb14045bd189d922d700b032,H3CaLiO5Sr2
mg_accel_seed7,mg,13,64,264,87.29817963590517,8.001180916570267,87.89211547686669,eb39b2f39a5f37d438d93682fc6317f8b3aa2700ea520a579c57d685b9d5202c,S6Sc3Sm
mg_accel_seed7,mg,13,64,264,44.394516401196555,17.139505667934742,41.60362653244647,7ce04eaafff20ee54bbcafb293088d96864e33e3cbece721c7f5d8e6838cf2c3,Hg5Pt2Tl3
mg_accel_seed7,mg,13,64,264,222.72793392910225,16.840611007906855,224.00503433776885,237de9d6627b559129ac978cf3bab8523e736e44a9d7758c940f830e011ba0e0,Pd4Pt4W
mg_accel_seed7,mg,14,68,268,219.04577182469308,15.119718113957623,257.71618860841187,9758eca6b88b5d8b9e7bc34a89d26b2cfdc300b57b18ae5b4ba821f2076a9dec,FePtRhRu
mg_accel_seed7,mg,14,68,268,57.49616271638702,6.767494383901865,56.661813992418864,98667589b3ac5df6dccc58371e9042a9a7f16bfb86bd1e88ced746c26315da3a,EuNd4Se7
mg_accel_seed7,mg,14,68,268,26.428158200218448,18.671098130048236,21.280533409187278,6a39d0e72fc50e78afaa272a6ea125adcd55e31254ba6bde6abb487cc919a6f8,Ba2Mg6Sr
mg_accel_seed7,mg,14,68,268,72.42709288053508,16.212179875736044,87.21490228981227,2375ddd8fa32655ab7f6b81b293977d9ead4782b3664f765df6a01996a59e325,CrF4
mg_accel_seed7,mg,15,72,272,44.25738111250932,11.663359003468873,52.95409225383617,06d7186768433746cec09d78a18cc3113103bc8314e322449e53ca1aa541c06b,Mg2Tl2Tm2
mg_accel_seed7,mg,15,72,272,100.09743374778415,17.713909840688427,92.65400076400229,3c4195cede783c3d8b1147a7e9ebb1adc140d11668c8783f905d794b39edbe51,Ce10Os6
mg_accel_seed7,mg,15,72,272,171.5791499802918,12.72680498250878,185.05590357926536,73c27756e02dc91372fc784ee556de76782d843454897a5004e9f6c5b96ce683,Ga4MnRh5
mg_accel_seed7,mg,15,72,272,201.7376239353597,18.260340951309697,246.53827412325626,d9c368ab9ba8bc3b50b01880b6db1768ecbf33d0ebb6992d2e28d0bc82de0edf,Mo2PdRh
mg_accel_seed7,mg,16,76,276,49.754473001470515,11.255632850029016,61.034463361469875,39dc6d763996c126d6e9803761ffa732a3e33a7600c47fd6dbda32937405a41c,Mg3PdZn2
mg_accel_seed7,mg,16,76,276,55.690287020988606,11.538849359989255,52.55598086756448,b20004a8b8d7c9227c2abca2af3a9f91964e7799808b7b55f634df0cf21f2e3b,CeLa3Sc2Te6
mg_accel_seed7,mg,16,76,276,88.84116213044783,10.396367991170724,103.7560546372134,8e6b060e450ab20ee1fdbde58ba5fceee7fb9a510c380b4cbdf3f0ac384789df,Cd2O6Se2
mg_accel_seed7,mg,16,76,276,249.18431812592092,14.748801227520284,214.34612961890613,9e56b406e7c0dd69168ac8788a8bde157f941df3e0c51a4990a1cec32b0460b0,Nb4Rh6
mg_accel_seed7,mg,17,80,280,138.74329963115733,15.62538379843584,130.52023821686169,01d3a46e49d649f0b9ba3819e32fe244a2e9d408aa979c3f93e8eecc2cc9d8b4,Au2Pd4Sc2
mg_accel_seed7,mg,17,80,280,43.916311359069184,11.426114935888783,47.37343293596237,a2a5036330d5610f90d664ae6ac5b2924ba9ed730bb6d4f2fc7fd6a81b744971,Hg3HoMg4
mg_accel_seed7,mg,17,80,280,184.85227092858062,13.387643421926262,194.20534773599746,9985b2895b3f4b372adb5c3cab3a1783140e5d73423ed987191afbec2782f48e,AsLiO6Rh2
mg_accel_seed7,mg,17,80,280,68.35844507906265,17.69034496438065,62.44284119907231,c28d9a493076a6462b1fe221e99a04d5433837c909cb89d9f5551df95bd2a94c,Nd6Rh3
mg_accel_seed7,mg,18,84,284,111.13119782471574,11.457491700960302,138.58941440368096,ed82353c7d15d94d5f8ce22fe5ade2a7087630a2e42aeac53434280de0645f62,Cr3LiO8
mg_accel_seed7,mg,18,84,284,90.41264115614806,15.863059685879348,94.0757661713131,f6fabf04352f3651ea244587d2cd3b6ca7b941f67710c0de590812cebf5c86b9,Be2CeHoSi2
mg_accel_seed7,mg,18,84,284,22.87026665337416,12.485476625101253,17.268298996821382,4ef1d2e7a98a53794bdfab0a53534a812ea87c843b2fff21a63a42cb9796a65c,Hg2I12Li5Tl
mg_accel_seed7,mg,18,84,284,281.84928343319586,15.743393927284057,260.11559208937877,97be6f22b7e282b58ea3f2041db4b6ba85582701f6885d593c37edfa4ed59e08,MnRe2Ta3
mg_accel_seed7,mg,19,88,288,183.64460559200168,12.680383306579998,191.4327622123398,5b621d659f4ab03fd4c7c931c50e7f8ee06262fe83c7678a34ba57c2afed20b4,InMoNi6
mg_accel_seed7,mg,19,88,288,332.54365310702633,34.25522947006716,339.2541499847593,47ec885f4a38427458f502e9afe4837eefd3a75bbed0d15452107da65207aec4,FeOs2Re9
mg_accel_seed7,mg,19,88,288,106.33206456594809,10.4810989102317,111.56308882641073,a39031aa45eb87b4653504b4e21e68a196d7272f21a43efe18695abc522e9f84,AlO8RbW2
mg_accel_seed7,mg,19,88,288,33.73403893264151,14.319148478930089,36.75212766502376,03d694555c62ae67c76f5ed6d9f9c50826c2fcc17d3cb448c354ef59db507ef9,Bi3Cd12Hg2Pb3
