run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed17,mg,0,0,200,50.07494961425019,16.6647120956012,26.993696244979706,5d858a9f52dd6599f85e43facde991eac96cf0f9753a0959e9c6b4dee7c735c2,K4Pt3Tl4
mg_accel_seed17,mg,1,16,216,64.02726397534433,9.136828451139163,100.81607264727454,29a044c3f5aa0f574249490f516c12705377cfe19ca5946e9778a0f0c69129b3,BaO4RbSb
mg_accel_seed17,mg,1,16,216,95.1815802791343,13.311039519472624,79.13701169423788,c531492a52fad324b99b2c45a298b429a8ac352a0ee4db799d785a598713cab3,As6Ce4Zr2
mg_accel_seed17,mg,1,16,216,117.33792506813474,13.370788840751535,133.66064905875095,d2569a7c731cbab44841c1b26b5e6055deaa835658509cafbb3f7d6809557b12,Co3FeSc2
mg_accel_seed17,mg,1,16,216,47.342225930174436,20.53757416445305,23.988227852200783,84795aeb5366ec6aa1cc637fe419fb6c7b0322a676532ef4ac1f18ef2d1188f7,Pd4Rb3Tl13
mg_accel_seed17,mg,2,20,220,111.54321147738737,17.053566578148583,198.48135087994083,9ba217fd73aea633aa62136124a433fe47bf09a3c77864aed4dd59582b508878,Mn3O8W
mg_accel_seed17,mg,2,20,220,107.36312885208025,11.733155195546363,96.22589549778296,106e19be5dd847f6f3d7e28e2ab7990cfcdbeb872ce6edbe5dec3b785c258f36,Co2Sb2Y2
mg_accel_seed17,mg,2,20,220,61.05811744996829,12.767426804213189,48.611268762892934,9d2535bc93b4c5f7fd5276175dd26e40cbe3f9b6cc707105eacfd7c524d89d47,As2LiNaZn2
mg_accel_seed17,mg,2,20,220,45.38567476777955,17.856705700635583,48.607094324901624,190fad237b637c69f93a2491a7098381a7daa799469d5e9dd2518735117e9f2d,Au3Pr13Ru2
mg_accel_seed17,mg,3,24,224,89.7739183982009,11.042961385184935,62.64841342387045,7e52f0d5c986c9f694135d92eac2da11598e261c85d936c17e0753a6b1b58f74,Pr2S6Y2
mg_accel_seed17,mg,3,24,224,68.17114031433337,9.865338779933174,59.720095914323345,0c988c67b31c9d6460c4a2e6771759b97232f3368b5f336f205f504865f36c99,AlGaLi2S4
mg_accel_seed17,mg,3,24,224,15.964059169630843,26.76408751658749,6.950847326959596,0eb31580298e31768660e2a3406dc96faf083b16ee3bad991b29819613afbb55,CaK3Na8
mg_accel_seed17,mg,3,24,224,178.07410935100478,11.447679404340034,165.4826861357047,09535ada09e63571e0a2a17f09ed160cbcae0d7953ead464d475588b040fbaf3,CeP2Rh5Sc
mg_accel_seed17,mg,4,28,228,146.9546905592663,24.956226906522534,104.61869842982821,fa398eef67ad5f5bc5429d6f468e3271f7c14a57bddf06247ad199e75d8c890a,P2Tb2Zr2
mg_accel_seed17,mg,4,28,228,98.24284685818269,9.14950928276349,112.5032881655998,a0ef5d110454c4f1ee90ed44e50984ad500f289da3de7511b1374fecaadf2fe1,Be4Pt4Y4
mg_accel_seed17,mg,4,28,228,52.57692557646375,23.754877843331816,30.806781060561697,16c1fdfcef1ccd41bd7c46fdbe17b12aa6ab8fd40f3912779865dbcaa4416ed2,Hg4In6Tl4
mg_accel_seed17,mg,4,28,228,55.20893720732094,9.266672722412883,73.42185871223515,47ba8e67289e34359b48dbc2f634c7a4e73964db8f7f6c9eea6bc00aeba8701a,Bi2Cd2F12Na2
mg_accel_seed17,mg,5,32,232,133.28999021094276,10.568655190295868,149.71919205414673,ca2511df7870b6936a3999622e619a1afae7693c2651e541e2b45a2067968aea,Al2Cu5Pd11
mg_accel_seed17,mg,5,32,232,79.32031515627854,11.313160545361187,57.49780444494639,c0ad75afc8348ff088985e4d616cdf500da1d2bbecbc19ab20b3191e1c5b88b4,Ce6Cl2Ge3P
mg_accel_seed17,mg,5,32,232,43.21955884740352,21.136248498812048,49.45843901683917,f08eaad78ccf992d6b5c1bfb40508b12ce4b267b8f58709873c01bf585f86fe6,In8Tm2
mg_accel_seed17,mg,5,32,232,168.2210840976856,7.93625186096094,163.68780111480763,aaedcd5611057929c8c33c416f6109ed58ff44130ede08a17b4dbcba59a7db20,Fe2LiO10P2Zr
mg_accel_seed17,mg,6,36,236,68.27872367540516,21.990241068531414,79.63160563854275,db281790d84f06488030c25b8a4396fa98b15478f3ebee7b105a4da6fb94a9d6,H8Fe2Li2
mg_accel_seed17,mg,6,36,236,44.72963431174426,13.135702062623338,38.74781722967344,ce11ac8ca070c708dfe07024cd4cc5786792f77c33dfe11d50d0d54ff0cd5122,Sm4TbTl
mg_accel_seed17,mg,6,36,236,195.7989930395757,17.157136789825252,152.35859994818028,03ea0fdfaa372039e8f0d6e452bdeeb8efe9350fe104548431a549ffc49eb1f4,Mo2N6Nd2
mg_accel_seed17,mg,6,36,236,52.22252459821662,13.638373999645246,90.08547175208992,a08cbb7cc56a4bf5330e15d09c5ec845ff0aeb1b484d3ee0f4f101835380f69e,Li3Rh5Y4
mg_accel_seed17,mg,7,40,240,269.73923528326145,20.3312441066717,272.6115659509771,985eddd9896959bd31b5d5219e2deabde88f539ef90174a6122126ae6ff2be7a,Rh10W6
mg_accel_seed17,mg,7,40,240,142.68007398124988,13.093253093814974,160.94013999421153,7235310570cccd19cc4ce081ffbce6b91136578a348596f3ae9ec650d3bf08d1,Be2Cu2Ni2
mg_accel_seed17,mg,7,40,240,38.64638207114679,24.91705388812976,22.070789761930456,59825b1a608859a701e5ddee252711bdc70b2ae882a15fe89b4b7269028c971d,Cs2Hg6Pd2
mg_accel_seed17,mg,7,40,240,83.05162152759365,12.417013862456399,90.68367602409012,2df8238415ea8d484780918cd6cebbd4cdfb974be4a98d32498dc465d5e2c9b9,O2Pb2Sc6
mg_accel_seed17,mg,8,44,244,103.77886097006632,28.268790272306106,154.66974690872797,0fb3abff7559a18dd4755a58c98b37617c9b8c5b266917a3d6e5ec7356ecea52,H8MnMo2W
mg_accel_seed17,mg,8,44,244,86.0051266820279,28.138062007960272,63.055392689337495,551d9e4ba007826e9a51aef65ed43a13b0083e2200d70db3e8d3f6450d327651,P8
mg_accel_seed17,mg,8,44,244,137.52041178855495,10.15417545969601,151.62832208345722,16b8f76e78fe6c6c5dcf041f6e00e48172044e44284192e2482b46da376f6eb4,CeK3O9W2
mg_accel_seed17,mg,8,44,244,53.54681560757899,13.08128573467545,40.75736644659518,2e70b3b1e004c0679b04daa4b5e9749260c4a5bcbc3be245df560834202b1415,Au5Pb3Sr4
mg_accel_seed17,mg,9,48,248,55.82181435965548,14.214429930987341,55.023084019884074,429338931d7f9074a50e2dc196e3021114b838e5414f6a6066f3169d434fe8e6,Er2NdSb6Tb3
mg_accel_seed17,mg,9,48,248,220.46412558701914,12.988600468302355,206.17835420674155,1facc86f5871123a73972e6ab8bb3446e2fa5420110e3153c2ac00656e59a40b,Mo2Re6Sc4
mg_accel_seed17,mg,9,48,248,162.06870178962453,12.162347402697515,198.42289738721075,c9d6579882438e81221404802d92cd3dcc57a13bac97fcd01a1425fefc38c54f,Ho2MnO8W
mg_accel_seed17,mg,9,48,248,15.692972445523168,27.100629508206946,2.6133360033972464,495eac1b0d3238d810a2464f36a7e2917f22878e6371e542e7d3611233ed0105,Cs7K2Na2
mg_accel_seed17,mg,10,52,252,37.37652567173133,8.109312624574038,59.739061227781,5638116cab4403ce61664968430218fb40030dd7cc4a56d64977e7ca7cad6a99,Ca2Dy4Pd4
mg_accel_seed17,mg,10,52,252,114.99471289467616,24.422121913237767,101.82732284822292,db7ad16695952255919f95f552fddf0e3b2492119ebd6226238eb11207d4b5b3,Al8ScZr3
mg_accel_seed17,mg,10,52,252,148.67088148459968,19.35924101895788,134.60957883293472,ce0fe01944b50f46d59d92cf1118edad49d46449cef85d5446be7d91a9cc54d3,Hg2MgO6Rh
mg_accel_seed17,mg,10,52,252,175.48141542580458,9.528108431909613,124.46955645614636,652a8ffb229e1d838685488050cd4102fbae3f58d609f507f54e2831dbec618d,HMnO10V2W
mg_accel_seed17,mg,11,56,256,156.69800979567555,10.23271486135947,169.70004093776524,fa766d146da868f7ece422596285c8f78ba0a4ae9f408aaa4f0988325db79298,HgMnMoO6
mg_accel_seed17,mg,11,56,256,25.2207121050549,22.96146050549497,23.257433433618438,7796b1eb102d6c4b0086019831b7f41af56083826ab1fb6b9a8903e9a27a95a6,AuBa2Tl7
mg_accel_seed17,mg,11,56,256,127.5432838751899,18.32519408843624,99.63414073446685,b7a70c7a5b840338186fa4ac7d0b3838ab921a6b911540a57d9fd374d5bcdb7d,BeCo2Pr
mg_accel_seed17,mg,11,56,256,84.27874792439542,16.727512242619415,111.28048149244475,1099e3b314e671ad4d56ce904c67619d036a5b9ed0a0cdc34e46eddf910cf67c,N3Nd3Sm
mg_accel_seed17,mg,12,60,260,142.45444723460935,13.94019184599713,162.84774910553216,a7d1cc8245e6624d6485f951dba0c0b3e0c3852e883abcf1a209f355a486c29b,AgAs2Ir2O10
mg_accel_seed17,mg,12,60,260,99.11373795732369,12.581709982894262,74.95486236405546,3b188bb70f04cdb019853c15779b5c6d5724790ffa0499ae31cd385337dd5311,Dy2Er2Ni4
mg_accel_seed17,mg,12,60,260,73.79328449472632,15.828196331471986,53.01598511825462,9e816a828a8d5f63c0490f522ae6971ed6f6d59c14580a649d380d2c7a82242c,Al6Dy11Pr
mg_accel_seed17,mg,12,60,260,5.132305964815856,18.20665864264864,7.390245679501603,b1f752d59f3a310ec6a968cb891dd3c0182c858ae5653c479bf41f02787df8d6,Au2Cs4Hg2K2
mg_accel_seed17,mg,13,64,264,90.73314121373473,12.364167356212693,104.80498317593783,81cef52515a0483fb091c3a042ec0bdd65385bdd825f669639899e389489772f,Be2Ce2Ru2
mg_accel_seed17,mg,13,64,264,44.53325087085223,17.102434084120393,26.073472105960427,5923349f655bf95fa577e7ccf2e3331f996f3e4b3b6e9f1b1ebb7962895d6310,Ga2Hg6Tl3
mg_accel_seed17,mg,13,64,264,152.54894698754885,21.94380122902923,196.65006377784135,0e709d1c4a92e5aa0838275706ca5f735fd2da67a609d2285790a87f9e47de34,MoNi6Sn
mg_accel_seed17,mg,13,64,264,169.58309446083248,28.77810352208944,202.78166539234138,868a5cb8f823ec530050d51b8959539c859209669f2234a7d8844cc84a20ea6b,FeHfPtRh
mg_accel_seed17,mg,14,68,268,69.17745476698923,10.781466603109195,58.754224711330615,6b9728d70123998f7e5f611c768bd10f42f98a9c5aac44859c9b3c88f611d314,Co2Ho2Nd2
mg_accel_seed17,mg,14,68,268,27.192786199733334,17.085720806976347,40.32975905216011,ac18895f105b3f6ac3507da95b89ce08d6c9d0e2988b5543c5af91cd848c37ef,In3Sm8Tm5
mg_accel_seed17,mg,14,68,268,74.71962390133598,11.58964422145385,40.02085627384907,714fce47d253ba100d645d2fa34e9d05fce00c148125346852fba21af75177eb,Cl14Cu2Mn4
mg_accel_seed17,mg,14,68,268,123.23402096493871,7.315797455430928,124.85575736547122,6fdb4ffcfe857753ee1b97c7829b7268b23b80e1f028519d896ca9ab29b76f3c,BiCaNaO6Zr
mg_accel_seed17,mg,15,72,272,48.43652176204007,14.780993992365424,47.75662849935933,dc5374ce232d8715ad2ebdfe24eb083bfdd440bccfa3d5069e111599da0ee5bd,Bi2Tb6
mg_accel_seed17,mg,15,72,272,78.36763110689213,20.76903287043933,80.78788268265109,4b997f937611b6545f43ba233087c7040548e3c3d290cadc15d4ba0672840ec5,Al5Cu2Sc5
mg_accel_seed17,mg,15,72,272,90.91405717598957,6.5838019796723275,90.45045923880302,930da1f648867a9a07970842233dd65b201e9f1b2834ccd6e46087de58dcf09b,AgAs2Na2O7
mg_accel_seed17,mg,15,72,272,175.40087175481062,14.548513935471778,169.0291224325841,a2a308b8e47f9d035d2c484748b6be3406b9b27fc503b97f0aa0f1650aba4fb6,Rh5Sn2Zr2
mg_accel_seed17,mg,16,76,276,90.46010817483936,9.147907238059869,90.03204232151235,fa899a85a0eb22ffc258c355c040ebb2f7fe9b84f667f0657a8abc77a480e821,Cs3Er2HoO6
mg_accel_seed17,mg,16,76,276,59.38381786284052,18.30078182558766,50.81815250792631,bc8f250b80b9b2a91adb91ae8e4199f41a2d1367614e53e7834a3e2d070c7350,Nd4PrRh2Sm
mg_accel_seed17,mg,16,76,276,154.06896831493165,21.61128128156164,183.0742407852054,0972dffe2436a8ffff865f8793ec48949094b10a4cb755cbfaa05b5c365838f7,PbPd4Pt4
mg_accel_seed17,mg,16,76,276,46.84447582791407,34.602069858880384,40.08929898773777,18362f8171f84bfc91880fe012d96b2bc2f939a7a2c5a5a11afd1f1700005b47,Bi6Pb11Tl2
mg_accel_seed17,mg,17,80,280,57.46647044316151,11.951497024259224,44.439378816583876,42de2213a257a2c39aded8b085ce87caa03367fe1b5b00857235a302df5a4ca1,Cl8Na2Tb2
mg_accel_seed17,mg,17,80,280,57.50520200680756,25.55783907268145,40.102454983790984,e25351421d5eddc0cdb75eaf1869ac5bea434eefe09e8c73aada4a477a550f65,ErMg4Tm
mg_accel_seed17,mg,17,80,280,215.57383071296252,19.520048251030964,254.06590418404699,e372e55c4112d6dba6e23d7340521b2b967706cbb43b11688fc161ea49a89bcf,Mo2Pt3Rh2
mg_accel_seed17,mg,17,80,280,169.46184198023667,11.324941007739303,166.56358767011645,03348335a315486fcb3df41036955ab3517583181060bf79ca7cb6029ad82a86,BeCo2HoP2
mg_accel_seed17,mg,18,84,284,175.76776347547886,23.52120540260938,213.55931865341444,eef07942100d71365aaf7c32a2e358c88cf1903ec6be152675b870828a3e1afb,Fe2MnN4Zn
mg_accel_seed17,mg,18,84,284,252.50582822860906,22.371513622228385,280.2659108365518,023b32f51420bbf4e900afd0f3b4224af968d5982725c1f19f7cd883ad5e4e73,CuRu13W4
mg_accel_seed17,mg,18,84,284,9.987338167582564,19.461184943759015,36.64880787398511,f82c282c4bf5decc915f9462c6d016aed5d2a28875126b7fc5aa452f516c9de8,Bi2Hg5Pb7
mg_accel_seed17,mg,18,84,284,149.6952766874684,12.94528596395083,159.02266871642323,47bd9e51f8003227b8d6f6ab86c4c3f4c314cd42f751d0f46b73d023107283b3,Cu3Ni2Pd5
mg_accel_seed17,mg,19,88,288,79.68768879423595,15.523344070730708,53.710200550494555,5765d2d8cdb55327083ff1b982b79faff9f5107a50962c58569f5705ae45a48c,Cl10Ir2Li2
mg_accel_seed17,mg,19,88,288,152.54357775707876,24.431697516008853,114.72549183023578,dd4ca4d6f5f2720148789c0853b96531469fb3588f99fcf705a0704738ba681b,Co2Tb
mg_accel_seed17,mg,19,88,288,113.98632664506412,16.068649291015802,137.41598910985402,534f82398813e0c9965b0ec5de35258b2e94f06d4d88e50193dfe6a8ba48b8e7,O7RhS2
mg_accel_seed17,mg,19,88,288,27.7334570882269,13.826258635157567,40.37293955123597,d72352b03b185739421e48d5a86acad10cfcd7ea41b734a8368ed5e80d67988b,Dy4Mg4Tl
