run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed17,adit,12,20,220,0.45748044730694115,0.05103125499752127,0.2814646481446843,66c441b8ccb236449ba96fc751c839e0220440c19351fdd93cdd1194b59a2539,Cu6Se6Yb2
adit_accel_seed17,adit,13,22,222,1.0875107546572438,0.06158824795585497,0.8107121762006576,0c7b1759eb84948a1ce42075ddefd204a9fa0deee44150c1aada872bb4dfd110,Li4MgSn
adit_accel_seed17,adit,14,23,223,0.23798345380479982,0.05087691603042062,0.18970929416203755,78cf439362c2124f64f07e52cb987f3fd0c08fb451eab85e2478b86ad4643bff,Ag4Yb2
adit_accel_seed17,adit,14,23,223,0.2587540739143456,0.05472251964442483,0.21313017067033646,371cadb194c42aa09893d8ea207ebc4d5dc229ee8de508b8eb590dc6c9841f1a,Ce2CuIn3
adit_accel_seed17,adit,15,25,225,0.33539913681966615,0.080073702528732,0.456978600205534,81adb55021ace4de32fad751cb54ed3dc0c44dec593225ff6d4985cdea045167,Cl6Mo2
adit_accel_seed17,adit,15,25,225,0.8475904692342174,0.11336372064907616,1.090792235728232,24de0054547681fdc1ab42f88ba6fda69864843bdf99c0b79a01318a77cff23c,B2Na4O6
adit_accel_seed17,adit,16,27,227,1.1302010473444435,0.03894038724261244,1.015331174193001,8aa0ef6ef9fe62fbc5b118a784926f903a9313a3cb7c83d3a689741ac17d320e,F8Li4Mn2
adit_accel_seed17,adit,17,28,228,0.32744063690562814,0.05213141297457295,0.3036952929882339,8a4219ab0ebc827c228f84aa40fd17883d446bfd6293307c5eac3133e4d980ac,Ga6Ni4Sm2
adit_accel_seed17,adit,17,28,228,0.22671606915315826,0.08226212556211895,0.18515435975881106,45239db2f8dc01859813953705fce8df24d2b79aeda267126a32862fe4c2db9f,Pr8Sb6
adit_accel_seed17,adit,18,30,230,0.481251006458937,0.12152668091207346,0.6670501868569468,7f396176de2137a03248debdd22a2bbe973c7609c88c5e357b53e043665be043,Al3Cu
adit_accel_seed17,adit,18,30,230,0.3447843942444828,0.059466631692370875,0.3596685852045823,5d3b453426e30ad05b7412cdb77dabda5deb336babb706e8e9e9201eb32b96df,Ga4Ge4Ni4
adit_accel_seed17,adit,18,30,230,0.25558767298657453,0.17741272539039174,0.29125173074779054,908db56e5413f5a1e0e1219f5b88be43cedff2bdfbcc0558c5cb99539523fd16,Rb
adit_accel_seed17,adit,19,33,233,0.21231820063678433,0.05118366351465397,0.2490622397556253,11cb4228fb76957cee8f383ce7898629bfb41c3de38dc1a973421823f7a62728,Ga4Pd12
adit_accel_seed17,adit,19,33,233,0.2438515910866516,0.10975512452109865,0.2996339776998457,b5b6b8d9032bde81241e7758cbfdef286dd9c6649d29f6d77e3f538f37e68eb6,Gd2Si2Ti2
