run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed113,cf,14,49,249,29.35751871005661,8.77798362307318,28.25155731352268,060c20639781fa803688c65ce9e176b5bb18db5d1caf9e88652647b7c4508ca6,Cl6KNa2Tm
cf_accel_seed113,cf,14,49,249,57.29095546762374,8.57571651455792,41.13293214434577,c893efdb54ce2fc56dfcf96a5b026d9cf21def13d6e6a9afd9e2ac56f6ea483b,Ga4Se6
cf_accel_seed113,cf,14,49,249,32.63037910914724,38.446440211549,36.75559739854835,19b035ea503d80d5de08c5056a84429dc8e47b5a36ae796c5745e45ce3b2a31d,In13Sc
cf_accel_seed113,cf,15,53,253,51.9664308671244,14.233948801692136,32.226610370015905,6a86884421c2a91f31452abf13e01ca609189b3eb3d26126ec88927b93577b49,AlCl7Nb
cf_accel_seed113,cf,15,53,253,113.4390898249432,12.280714491501046,81.61953847710991,36f6e1f214da2b0d3cdc5e65ccdd39426351428177781878219de333eb394b5d,CeLaO2Te
cf_accel_seed113,cf,15,53,253,59.781540407380085,28.498671960416175,44.84844440672381,5e5175349a787bee60cb2b43e18a562fe7127cfd1d4d44e539b73c28e84c5973,CuIn3
cf_accel_seed113,cf,15,53,253,93.85025628924676,30.09287411172747,66.66420986296704,fe6ffd5c1ec9a6b3d9d505e28164cdece425a078ae0261d8ac827824d2dd7a30,Al2Ga2Pr2
cf_accel_seed113,cf,16,57,257,64.00786346236515,14.931429613405117,75.27179259991719,1e246328427384969a458dc939923a0c634512ba11995f116eea67c9fe3bdc63,BiClO2Yb
cf_accel_seed113,cf,17,58,258,91.35862752144217,7.2309155469199045,80.77690386438366,1de516d66d7e12a4f611f471bb982e379de98b0a2ac0c0868274d90d219debf0,F7HfRbZn
cf_accel_seed113,cf,17,58,258,46.17691806090197,15.318716442003334,40.37855585848051,14e0093379e6b110a5c155c2014c84ca7233c837f05f1df6993d09c5e13a1c56,HgLiY2
cf_accel_seed113,cf,18,60,260,119.14961894251059,6.443880429984181,155.67991869562522,84fd254ef00862cd811177d7122ed62378bf731dd34dbee4bdd4cf4fdfb8a96c,Li2O6V2
cf_accel_seed113,cf,18,60,260,56.39783598542631,21.553235828553312,81.84683964283306,55e6c5fa111f9507be3a1dbee0ec4bb55291610a126efe7beb39820c56255a30,Au3Pr
cf_accel_seed113,cf,18,60,260,12.285672779604937,19.748263166745197,31.71474201243581,37c997712d3e3705d396988ced6789a7b45d519786c5bc2595c2982a7305830b,CdLiMg2
cf_accel_seed113,cf,19,63,263,79.49770002608616,16.19602502913366,58.970079451741945,185c7ce803c72133925372ebc096d98bea5812da926307280f0e92a424f6e64f,Te4V3
cf_accel_seed113,cf,19,63,263,63.716514830495306,23.992832014438015,50.73550487849792,a01f9b6621b2356eadefba497f8f9e9dab04373cb868461d1164da4fa3a774e7,CoRh2Y13
