run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
mg_accel_seed23,mg,7,40,240,45.59805029764587,23.58345903840326,51.407074262105574,e397fa3ec69a107b1a164d9ef79c5df5e3269724fc9982f1f2e3a3dd84ba3c7b,Ni2Tb5Tm
mg_accel_seed23,mg,7,40,240,48.54140222920775,11.476329278584577,57.39335592621922,9d32593dd7a0744d8f044f488156f0ca1442bba14a20d40de94beef785eb1a39,Au6KSb7
mg_accel_seed23,mg,7,40,240,167.81262296417503,13.989755673922122,206.80822883481656,3571e6795e7e49c39b02ff9f82a2bc971803a8c3bf93a95e8b72f11f7316e93d,CrN4Ni2Sm
mg_accel_seed23,mg,7,40,240,35.36656460780168,17.507574255184053,83.7471517263554,13bb46ee2f31590a332ff8ccab653b5177bde90bda33408365e17658798eacb8,I2KLiO8
mg_accel_seed23,mg,8,44,244,97.03179063417625,12.273581982996168,75.29030879109106,258da2583ccf8c25ca78eaf7ebd96e45374060705284955bcfb9d643e5bdfcb5,K6O8Re2
mg_accel_seed23,mg,8,44,244,123.08348548364403,9.44049425640728,116.09838260383958,4d900d47416262653606e995b292684b4023ebb263f00e6094bc3273127ef5fc,As2Au2Nd2Ni4
mg_accel_seed23,mg,8,44,244,217.1776252190162,17.87125263689011,228.1979954991843,527216d3f7a9ccf9f90b663928ee4151b442106bfcf51016758e500b8ca69716,MoO8TiV2
mg_accel_seed23,mg,8,44,244,42.468483372059325,9.850948998490436,31.864706345717888,440760fca3e63b442ac608a6512786019c0226396004bd2de62a1bba0d1daa60,Au3In3Na4
mg_accel_seed23,mg,9,48,248,27.210045216862582,18.61044194956715,19.70661039874611,2bc19cf50c853b9fad1b32a14ab95f18f8f5da7ad623716a4f7072f57cafca45,CsI6SmTm
mg_accel_seed23,mg,9,48,248,87.60669308549097,15.957277405412633,88.48604221402611,bd44e577f03f09b06a3926bd4c6b8d769cb87a8cd0f4896cc749cbb607659ddc,AgPt2Y3
mg_accel_seed23,mg,9,48,248,213.14095047142663,11.147614532750454,200.1802240332192,9474f373454475f7479b7b8e31a520ae2fb7161777e051a277434c02f56a2222,N10Pr4Re2V2
mg_accel_seed23,mg,9,48,248,98.98340622329769,12.26250972522158,114.61722841129223,7245bee94bb45670766c0024c3c4322493fd544e7ad89aa0c236a7773482dd7d,LiPbRh2
mg_accel_seed23,mg,10,52,252,74.82287213387659,15.754959525236357,72.2883951511248,4edf3687d0ed8832c8d72532947eb545ee93bba3a140fd30907dde2548ed87a1,MoTe6TiW
mg_accel_seed23,mg,10,52,252,177.62877730707663,16.08382858222695,217.15735259013405,d710e76d7e011e5ccde4e6764af1fd710c494f4462ae88491a7d48f7fc89e68f,Cr3MoO8
mg_accel_seed23,mg,10,52,252,119.87214016054097,19.793231372613867,77.98721737207087,7b9125bc4a71757c72dd9d952d76d44314b657ff3a440da30dd798f187e90dee,Ce6Mg2Os4
mg_accel_seed23,mg,10,52,252,23.21960845288325,14.44090893422801,31.307610138676775,24d423095d9eb851e71fff0267975adbdc20f0f11b0f926818571c10836bc7cb,Au2Na4Sn4
mg_accel_seed23,mg,11,56,256,38.88757191095425,10.092650294520464,65.05386837341754,5dd366bafe81b23d27bb33e229b495c529c756b95e5131457fe4f810ff586cc2,Ag4In2Tb3
mg_accel_seed23,mg,11,56,256,115.23440739800522,12.823878778598452,94.60179233188384,eb3dfc6eab852dfc6681fc207bd9c1b676c39d5811ccbb0dc8c5ddc10f02dc7d,CdF6V
mg_accel_seed23,mg,11,56,256,210.56308031375346,27.843832180967702,231.86926904228974,91fe9cb788795462a6e8828d41975a4df0e402461e0381a484b1ab6bc5dd43be,OsPtV6
mg_accel_seed23,mg,11,56,256,200.28087475197214,15.442441880028458,206.8503275651354,59534cccc96c5ff22c45ba986e78d65d9b4b7c2148ccabe289f73b78dd27495d,B4LuRh6
mg_accel_seed23,mg,12,60,260,64.13478236829991,14.563409350594283,70.95634139662339,a6a309165c0cb13fba6726fca1ad2a61d3a4a749ca26b28d016080ad2045c8c8,LiSc2Si3Y4
mg_accel_seed23,mg,12,60,260,60.9004159085215,7.279459225272974,66.67098084027027,e20f91d69c2a789101fa781648232fdfeb21fff90e9a70843a6d25bcc6ba504b,F6Na3Tm
mg_accel_seed23,mg,12,60,260,226.29461295936812,16.15981715721121,271.44066986272196,f39094c2960d401e7830e92c560e0f5ba7b74badacb842a1d4db2b59bf8f6f2f,PdRuW2
mg_accel_seed23,mg,12,60,260,-2.2412897003937076,29.94439351663731,4.110083423836752,620131243759e1b694b369588a0a70fb0eee60edac15b84cff1a888b32535945,CsHg2K12Rb3
mg_accel_seed23,mg,13,64,264,65.9067498882566,17.790259115168308,42.90901730598902,0753e9d9ffd2de2cd4c318c6ac7deb24293fb4162089cbc480015a19b124ab71,Ce4Sc2
mg_accel_seed23,mg,13,64,264,7.936893621286643,13.231807933252426,10.938406912847515,08f3289486fe771373bb0b33c8aaedefcfc935fa0d4880ef7b0f4736f8225579,Li6Na3
mg_accel_seed23,mg,13,64,264,63.45514849307255,22.901181467927263,61.5497239417108,e0fbb10709a3bffb239c7abea7793108d508b4d6aaa4e50d9d9672463a37ce20,PbPdSb
mg_accel_seed23,mg,13,64,264,70.38868028530342,21.84933753478628,94.6497364652089,db6e6d3ad4c247fcc97b1485cfa091fadaab413f1bf46df5bf1d8882ebd599b7,F8Rh2
mg_accel_seed23,mg,14,68,268,97.1085249392809,15.358894166208925,121.86685288179706,6177277a2f57be4199d6a5496684d1f9f55c2f81dc20af57ab872ea16ef4f62c,Bi2Hg2Ni2O8
mg_accel_seed23,mg,14,68,268,84.59674658164846,14.016595600861162,91.7915574215847,5b68c370fae3a455525c94120e6d6cda17fb9e1cdb83bba14b4bec178273474b,Au6CeMg
mg_accel_seed23,mg,14,68,268,157.3435587433698,20.544873246767295,162.22708359091817,fa68fe06dbd29a6ea57129f6a5575e0ad2c2b380b6dea119e71603960d5b7f48,Al2TiV9
mg_accel_seed23,mg,14,68,268,57.94849250392324,16.705811735379662,48.38358280661567,2b697ea0891d85a2e4fa27f6f2e31d89c2e7ad9c25daba6e398ccd45feb5394c,Bi4Pr7Tb
mg_accel_seed23,mg,15,72,272,118.33266770844892,10.631572629551204,119.57071080061172,f46db0bf75f862d104ccdfec1553f18af5c1349c81d96618540098cea55c23ae,AsO8RbV2
mg_accel_seed23,mg,15,72,272,43.67418104200158,12.61111617905517,40.89600684713903,d36aa5e1179095e49ed56a5ffe04ba84b9d66dd7f70911d50472a821f3674615,As4SbTl3Zn4
mg_accel_seed23,mg,15,72,272,56.352534275701444,8.320704943151657,75.25352612688494,253855f5b1cd394c8c913bb5f8d05b4e5f5b512018ec04271d6abc9b8a119e06,Er10Ru4Sn2
mg_accel_seed23,mg,15,72,272,168.21591548925494,12.419539781504664,162.66218138564372,1a01e4f35952072f989194d597edd9bdf522088f7278e4c95cd3176b8b50720a,Er2NdRh9
mg_accel_seed23,mg,16,76,276,72.29362147648533,9.246643607070533,76.06644362503154,a08023192c38d42b54774ff623e8c0e6826ac1d8d4419b8078815e2c94bd1c73,AgF6Sb
mg_accel_seed23,mg,16,76,276,159.72142861020342,35.84080621823288,153.64200745248726,c508b8c7e3c852aea8364a7edd635211ec348a4500686e423af7f8b212313118,PtRhTi6
mg_accel_seed23,mg,16,76,276,50.051282034267246,10.242597602294845,37.043627192484095,f705d50a02a681cb67c2aa28010f048832fec1cc808f40dcc77daf10c846ad01,Ag2Ce4Na2Te8
mg_accel_seed23,mg,16,76,276,111.12603519848714,11.353519054927029,127.86160921974937,960350a70f7ddc63d3b778d98829755a091f3a28e67d9cec94ba1877b0610599,AlBe3Mg2Pt4
mg_accel_seed23,mg,17,80,280,61.01277924035213,16.050264278092055,72.19685547162703,d70953f274fe24de45b39cbfeb9aca611f6bf6d118b8037a000f23bdb9c65f6c,Dy4Ir2Rh2Sm4
mg_accel_seed23,mg,17,80,280,174.85065974224307,11.444109614628985,203.26324508890383,de6bb452bfbf501383d4ed8a0f62d613f6f263e5a3ca50d4481d0dbdda6c7104,Cu2O6OsTi
mg_accel_seed23,mg,17,80,280,123.86477054130266,12.028711348711349,114.74898366287616,c1100a8579549c809d6982f97841c55a65943a8f17bc0d27b646a1100149b47a,In2Ti6V3
mg_accel_seed23,mg,17,80,280,30.572330784456028,10.299956724639602,33.93198645406951,73f97166548091d986a45ad034b674fec0eb0ed3bfc89781593022085c8ae571,Mg3Nd2Sm5
mg_accel_seed23,mg,18,84,284,124.801628440569,11.479772899721574,140.20280079010385,d2900ecd9e441b1b9f944b1b773780fbebb0c7f307db53d5406af1db1529071a,Au2Ga2V3
mg_accel_seed23,mg,18,84,284,139.11247203836598,19.638834479516063,112.9402267546517,bd711d73fcdb036ebe2ca80c0eb17a7b33e2f9f2e821b15c13a2dafe7b9cc2a5,Ir2LaTb
mg_accel_seed23,mg,18,84,284,58.35978654340657,13.78885400732724,59.037976003726804,112f097ab2743436523a4f38531466a0b0cd2cbdc4cc811158ae6c5000e7e685,Al4Dy4Ho2
mg_accel_seed23,mg,18,84,284,148.86287344715797,18.402214866500966,150.41705062576528,c1d57673b6a1e90064e652cad3541caa13f94edf9b52a2e21e16b27e570d10f1,H12Mn3Ni3Ta2
mg_accel_seed23,mg,19,88,288,44.408230140473194,36.96454440602782,156.40887558232868,d1b7043db71940363d8118acb9aacd0f98b3c9434e6d8d9be02b9dc22e95bc85,C4N8Pr4
mg_accel_seed23,mg,19,88,288,18.130410508084836,12.880339538807744,18.983471779638425,5740c4f1002ac5b533ae7cec5614d06c705a865cf514f626af52707cba29db7e,Cd2MgNa3Tl3
mg_accel_seed23,mg,19,88,288,125.6562454707708,18.052033206175103,107.62600868306636,cf18ce4282d4281acf06b5af236e78e5564c79127340ca40a80b4d3c68e637f9,Ag2Cu3
mg_accel_seed23,mg,19,88,288,74.30112096762588,7.628487384308586,76.66516141307754,26669f32d10176d6fb99dbcc7fe40b78232829b6a265fd61a3cc305b44154dcb,Ba6Ca4O10
