run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
adit_accel_seed7,adit,9,18,218,0.15587779881194444,0.0991446481471497,0.25904466016239264,a0b0c833076d0b04e378bd0428d3709ed01e7bb01335e587e687f09366d48bce,Gd3Ni3Zn3
adit_accel_seed7,adit,10,20,220,0.3330443951129805,0.08825961587576865,0.28040976485172975,287519dc875395b96ad4b73ddefd520150e2dc042337bcac621470e3f687c0ed,Ce2Co2Ni2
adit_accel_seed7,adit,11,21,221,0.6679322618674457,0.07541839758354667,0.9780346570923151,a12e8583e800cfff81b5a4fbf586c15de087d6dd4799fece55b95b682cf9ab37,Li5O8V3
adit_accel_seed7,adit,11,21,221,0.19648985733752855,0.06867983833474808,0.18666462573628062,4318dcd0af899b050c35b37548bbf5d467abb4d3fa23b2dfe57f2160835e5ac6,Pd2Tb2
adit_accel_seed7,adit,12,23,223,0.4304787761894392,0.04109213084290714,0.5554196065207414,04a02f0d03fcb28991f6d54094337a24b80289c42ae841219276b671e16bafa3,Ca3S4Sr
adit_accel_seed7,adit,12,23,223,0.286532653083263,0.08232552249180296,0.3715436673898842,c7c423aa887fbb48537ad9663276465f098c9e0b6151dcff475eff158093c628,Al6Mg2Pr4
adit_accel_seed7,adit,12,23,223,0.36244277980149625,0.05091982274572332,0.3673396383128915,a3eef06df34e1f62bc76089417b2d3ad471b7d85c2076e394406d959315bbac6,Ni6P6Tm2
adit_accel_seed7,adit,13,26,226,0.3699197857584271,0.07112407793506101,0.32077556840500804,5caf6d7802edb55310b3d8a3850b2713d31f7896a07d22196a55a530fddf4974,AlCu2GaSe3Te
adit_accel_seed7,adit,13,26,226,0.14482438372275624,0.08665320562413927,0.13189161551314782,82539cd3b7480219299548d33a8447c5a79252499d5664c0f9c7fb4ef6508007,Er2Ir2Pt2
adit_accel_seed7,adit,14,28,228,0.24838909914678425,0.0749517458423391,0.18687155006259484,13794d8af840dd22bd9ea50cafc84fdd8d37c16c7a370112484a5c0d713bce08,Gd5Ge6Lu5
adit_accel_seed7,adit,14,28,228,0.2657926207242654,0.0762357071765789,0.31476357175582753,229e556b0a3e6bccdf7cb61978b7d57460152b5e02fd5ebb98eb98c3ec4bfd05,Cu4NdNi
adit_accel_seed7,adit,14,28,228,0.2766218966027839,0.063887432647348,0.2805410517024533,069a086ca63c1c1fc605419b4f3b6e27cc56e93998501b0af1cdd60f2d0fe1a3,Al2Co2Er2
adit_accel_seed7,adit,15,31,231,0.30195161046008234,0.06251572633738794,0.35998572317465327,91e76696708eb35faf41498f7b5866952dff6a2ff253a561d0ff620069b65248,Ag4Al4
adit_accel_seed7,adit,15,31,231,0.227205136589056,0.12231427955098373,0.3451070722434786,9041f006b87284b44e0bf6433037f57b471d08dd27d2a22671211589c15ea8ae,Sn2V6
adit_accel_seed7,adit,16,33,233,0.26671727971868103,0.03988113729387733,0.24793332067684787,eb2391e5614b269d33e5f04d33f2c22c36973e9dddbb712574a985af055d6990,CoGe4Ho2
adit_accel_seed7,adit,16,33,233,0.12510001779646307,0.07940399232770622,0.1891724848887783,ffbaadfc7f521fffdb75bc05e6932df6fc6d5a998163b4cf10918aec4ec03790,La8Sn6
adit_accel_seed7,adit,17,35,235,0.22714533473340143,0.05039341637203472,0.23074339158931845,102c2b047e937f2602ecfc9b88c1d0c24c54648bae92a94f6fa261272e4f32a2,Cd3CeCu3Nd2
adit_accel_seed7,adit,18,36,236,0.7360984516915068,0.06351057757508854,0.6810981902775051,e857f8b8ddfe03db804f8dd791bb7e74058b550718603471b22f9113fabfe271,Cr2K2O4
adit_accel_seed7,adit,18,36,236,0.4856521181198842,0.043070319183446455,0.3724734730866635,a4a0f698e6e3df65e455c1084c3e0eec1b32439277d31bd292e67933c13eff9f,Br8Mn3Na2
adit_accel_seed7,adit,18,36,236,0.2514542452716727,0.0703554310158685,0.34235020551751383,c0babb12c9994fd2cb34e40aeb62d3d7c65229037d3b80ec1a38ff68030e942c,Co2Se4V
adit_accel_seed7,adit,19,39,239,0.2916586463280772,0.05147346625077482,0.2694558829793243,0903c4377f4300373b152f9c1324619dd9d1697a536e66010d0cb965a15719eb,Cu3Tm
