run,paradigm,cycle_id,n_train_accum,n_train_total,gp_pred,gp_sigma,esen,structure_id,formula
cf_accel_seed17,cf,3,13,213,70.67764006132496,47.804205385426705,41.76542149747225,5ca29dd03ab3adee75a8690a70eceb14786229cfab81d0f98362979bf9c359dd,Pb5Pr
cf_accel_seed17,cf,4,17,217,40.67343781411765,8.414976179780771,21.944987903893377,199ebba6915c5ecb0d08941a5742374d003d3db3c1bcb6f42016fcf6ea16db7d,Cl6Cs2GaLi
cf_accel_seed17,cf,5,18,218,84.05322770985651,38.828478211045095,35.12602733339787,d197be148e11ae5578ea792b46091fbc6241861b42362d5b30165e5f0f47eae9,ErGd7
cf_accel_seed17,cf,5,18,218,60.55396279579982,13.862930044044779,79.26501217335716,0c59d4664ada83ac05be09784558834b64d015708ba9d91312a1c477ed717200,AlCu3Pr
cf_accel_seed17,cf,5,18,218,49.04627460259495,11.554736594034226,103.65602461453665,207c6accea3db9acba643e90fd8a5e98eb4f8b51a7459a57269d78b11981ced2,Li2MoO4
cf_accel_seed17,cf,5,18,218,69.28814520560138,13.346147227208188,93.68037028862786,b097c4d9e3db1acc9efcddf252d141a8252dfed5df44eaf585607cc1ddd61d43,Ge3IrMg
cf_accel_seed17,cf,6,22,222,78.60527620974142,8.979752321428139,91.97241058850827,4c809c8b4fa7b05f1f3cc1efefb4a860d609391ec13aaded56175fe76a2de2ae,Ho4Rh3Sn3
cf_accel_seed17,cf,6,22,222,24.225581342707827,30.372847178056375,35.37412768637646,f4a9f491026a6858af418283498fb0160b628aa371c18187f68047ae54b914cf,Mg4Pb2
cf_accel_seed17,cf,6,22,222,16.59335722585996,5.574758126400144,20.952532356424552,d3da18586fbeb2a77b0f2bb8b490ab9ce295f0639593990e59a8a292d88f0213,Cl6InK2Li
cf_accel_seed17,cf,7,25,225,57.29222280908464,16.358541335411147,97.56355719758183,e067c0630e7f91962a2be28884048137fe4b1973216c14b6731ec764a42d7568,F6PdSn
cf_accel_seed17,cf,7,25,225,127.28967027228504,12.560204347216185,130.87500405210886,8ffaf155c13fcb5faf1c8ad7013049282bdff41ecf6f723de4ab7fcb16c7be4a,Cu2O8Pr4
cf_accel_seed17,cf,7,25,225,4.729708909004188,27.879484151429228,12.766336575075645,f6a9e93b2ba5411e34795ecb3c5b326c3853a763640ea2d30043c1c82cbf014f,CaSr2
cf_accel_seed17,cf,7,25,225,69.6043220623576,15.633537556707148,54.68614191954617,f2c84d4dc44b657c577f93bd100210a545b62716200c07642183846d473539ad,Cu2GaGeSe4
cf_accel_seed17,cf,8,29,229,27.21034300110108,7.6414358527710915,30.197934371768895,5aa8971a1a79583fc8e6437721d17ee6c30c995d9b4c9247183395d019f0699b,Cl6Li2Pb2
cf_accel_seed17,cf,8,29,229,137.1283889341686,16.86715141794979,182.29459822432295,a439609ad34ad0c570d2fae2836274813f2a5b94af3d4b7e5dd9714fe1902bb0,N2OWYb2
cf_accel_seed17,cf,9,31,231,50.19988129137165,12.023154924826173,45.11232172902534,49166a73fc3599a0d9dc32024ffc902a0e75b95ca18b79bfb839bc9f5273df8a,Au2LiMg5
cf_accel_seed17,cf,9,31,231,59.041951923795594,19.98566873864992,31.02023739689583,2a82ef836a4018264b8af2ce51e5986620a1882f6e1bfc4fcda8b24831072fb1,NaS2Tl
cf_accel_seed17,cf,9,31,231,183.5117313159484,11.50541622609675,177.42362210396598,2f02376e1c9a6e10ae85541e3b441ac800610e31ef02b3719f5bfbdb15acb702,Mn2O12Sm4V2
cf_accel_seed17,cf,9,31,231,78.46573693980129,8.169772520806347,83.9330429414595,3be8094a91c91ee12a0db5dd2203d88bceccc5ead18ae96168bed9c7c51566d6,Dy2Ni4Sn6
cf_accel_seed17,cf,10,35,235,67.55301259656218,10.206825691363889,68.13420206049052,4290ee9f77489a1486754276bace64456d7889205e993361a72a0024398231a7,Au4Ga2Li3
cf_accel_seed17,cf,10,35,235,71.39969712258794,15.348951605982188,97.98778747568004,dc0172642e1992177a55f3efa03b3d8c2ea25484568505bbab5d075a6dc7ea2b,CuKO4Si
cf_accel_seed17,cf,10,35,235,52.83897648917019,9.552430367330922,40.631988833411036,da4f6e859de0f92bafa1679ccadbe22106e6a171e7886fc9704776b7ed870ad1,As2F9K2Na
cf_accel_seed17,cf,10,35,235,24.493122591264438,19.859243048796568,30.092177351707278,5f2ed29b0af526425549ac048e6708b082458f3ea4a9de4d7436bbc374feb6d4,In2Te2
cf_accel_seed17,cf,11,39,239,46.30004391894862,9.212170906520603,39.28797186371689,50869b0fbd59c240f28426390abb5b37c34cbcdeb3197a16e7815a7163c84be2,F13K5Mn2
cf_accel_seed17,cf,11,39,239,104.76265260036313,15.934905546892105,106.18861737165246,45851460b754f7e04aa7a9fbed7cbb21a28338acbc255aa170bffdc6cd2011c3,AlSnTi3
cf_accel_seed17,cf,12,41,241,32.377780928975895,26.44475010981095,38.77329804285598,abaa61a138a5fd03f352558bab30b934edcd06a1912a283eb517852e36c74504,Ga3In5
cf_accel_seed17,cf,12,41,241,97.3503668281821,12.110881756439802,69.62757790401129,a67eb554f07a8af7946863381de634fbdab515391a890ab6f2b416a61fad7377,C3HIO10Rb
cf_accel_seed17,cf,13,43,243,67.71353620356567,13.677484901147727,66.52566484167556,9c582cab414ed6e92b3d7c367e0a841752d4066e7e4943ffd200c3e3771bba22,Ag5CdY2
cf_accel_seed17,cf,13,43,243,32.86606910724032,10.427506377842054,30.162220186986758,c048b731eee18ccbd68c3eeeebab363664451998863dd0c36c9bac078d469a0d,Cs4NaSe10V3
cf_accel_seed17,cf,13,43,243,73.19991199879793,18.622156947082576,62.57049384328614,73666f8ea567a2e12a0837f06bf10243d1fee105ba762ac9f19809449587eee5,In3Pt
cf_accel_seed17,cf,13,43,243,36.9469887880083,12.725605381835281,57.37554559937682,09fa67e715feeb682ef9f4b2851ad0bc85b892c2cb2e8758ba01f49a27927d17,F6K2NaZr
cf_accel_seed17,cf,14,47,247,17.062428748189788,18.432795684074634,15.927826796399712,40713ad00eae7a121b8e7e5657205d53d843854c892c550a3b33ee71346fb033,Li2Yb2
cf_accel_seed17,cf,15,48,248,95.11610056790366,15.448442757005555,103.3443291502773,e493736ad17a9a8a4ab17786d94eee5335335beb649cc88c51e8aa6bc33ec8b1,Gd3Ir4Sn5
cf_accel_seed17,cf,15,48,248,145.11153450293529,15.152441077976588,159.96505256970877,3f3779f474e32e58a694faaf63868ecfcbb33702106fd9217587c819ef07819e,CrLi2Mn2O5
cf_accel_seed17,cf,15,48,248,118.57076445395228,13.26331500238587,123.4705663201869,b5f7cdc4fc0731b3492fe5526d2a6decf60f795a42898d701213d859ef0a86f5,GeNi3Y
cf_accel_seed17,cf,16,51,251,100.80363905901564,15.981791051552456,92.10478773987752,568bb06155984f4bd3e3c4c44b90e6073f56b7250bbc37859f839221618d4ae0,Cu2GeSc2
cf_accel_seed17,cf,16,51,251,75.44194190071262,9.254218873987279,136.2308536256295,866a546d3394f4d8b57c1ee3f4aeceb3112c2fdb9905d4efc7b9f76177696024,BiO10TeY3
cf_accel_seed17,cf,16,51,251,192.4244790036047,30.590083315348327,160.0831777005612,66da1f5607262502561e87b45e22b28b54dfaf157e1df4ecb0c8832442874ee9,Co5Dy
cf_accel_seed17,cf,17,54,254,4.486148954087824,23.700184639153267,40.13938028017286,661f047dd242637ec8b57da572141550de9cd44274651b9bebd5de55aec528df,Lu2Mg4
cf_accel_seed17,cf,17,54,254,133.47318340881404,57.4834016413936,220.5041853927134,0a2f4ee1b46056ef986e9618eb5d83cfbf8061a16c4a644f31302934bfbbcc46,C4
cf_accel_seed17,cf,17,54,254,130.41755957132668,18.18596329274905,165.1211961778204,668e41ce4fd355817c4594bb951304964a9542b409c73ba4411483febbdb37a9,GaPd6Pt
cf_accel_seed17,cf,18,57,257,30.236956241368276,19.424661862433226,30.8448513753661,156a1324466898d56e132e09750772794659db155cd1d6ebf7d11874174a2c27,PrSm2Yb
cf_accel_seed17,cf,18,57,257,114.73815803358727,18.238818561580956,103.7134336781641,7ce3ca7b46b7c0b2e5c45f76f1c9f7fbbb839d14310dd8f37dbb52f75b61aba3,CuLiO8Re2
cf_accel_seed17,cf,18,57,257,78.47412968904199,14.179355813245738,97.35030931630284,578ca3085d6f319b0773700b1b3d72be65ba936de44a3a77b289cc175fa9fa22,Au5ErIn
cf_accel_seed17,cf,18,57,257,33.64363062796383,5.478063574877054,37.55665677659495,b7b097028965ba1e8bf9117dd3c3d8ffe0cc463470512badd8af4a535b74af6e,CsF6KRbSb
cf_accel_seed17,cf,19,61,261,33.67371972296496,11.455643577292987,13.741812996840235,2138ab2840dc8ae26666e3ae3f7b840543282a040ab5f4f689dc9802fe8e9439,AgBr6Cs2Pb
cf_accel_seed17,cf,19,61,261,91.80933563247011,12.285940958950361,94.0299313872699,1fbd539081309bde38880a7c4f083817f7c4704f87eb2eeb3c0cc5da7772611c,F6Y2
cf_accel_seed17,cf,19,61,261,34.99525640186296,19.1757555059906,35.83446758524917,1347058e7e958b02755e506dabddd2407300befa44077ef7835543138b2778f1,Mg4Pb2
cf_accel_seed17,cf,19,61,261,54.79579074757055,12.92041607794505,62.78142092763085,e24a1cd57948ba356b4f8e71fb86b4e14cf3b28e2b6457ed018fa0614f1bb2ea,CaPdZn8
