model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,uma,25,250,Cv_300K,MAE,0.6514121479703756,0.0437681284129284,gp_uma_pca25_n250,0.06718961037078917,6.718961036047472
gp,uma,25,250,Cv_300K,SMAPE,3.295109783212409,0.22662470362198,gp_uma_pca25_n250,0.06877607076297261,6.877607076088539
gp,uma,25,250,Cv_300K,Spearman,0.9298072906789568,0.0063199564063734,gp_uma_pca25_n250,0.00679706049815816,0.6797060497427143
gp,uma,25,250,S_300K,R2,0.8614961227220126,0.0045559239353755,gp_uma_pca25_n250,0.005288385884988602,0.5288385884374741
gp,uma,25,250,S_300K,RMSE,4.370751362154766,0.0716815408021943,gp_uma_pca25_n250,0.01640027877652037,1.6400278776145143
gp,uma,25,250,S_300K,MAE,3.146275065912824,0.0670548803087088,gp_uma_pca25_n250,0.021312465980864354,2.1312465980186968
gp,uma,25,250,S_300K,SMAPE,10.494226568360384,0.2559037256866847,gp_uma_pca25_n250,0.02438519161175944,2.438519161152707
gp,uma,25,250,S_300K,Spearman,0.9304764714373708,0.0031663575813787,gp_uma_pca25_n250,0.0034029421254332315,0.34029421250675107
gp,uma,25,250,F_300K,R2,0.8798859659121796,0.0079033766242143,gp_uma_pca25_n250,0.008982273760919523,0.8982273759898678
gp,uma,25,250,F_300K,RMSE,1678.4556369229747,55.02420349887241,gp_uma_pca25_n250,0.032782637972931725,3.278263797292977
gp,uma,25,250,F_300K,MAE,1177.9791713016116,32.162602784698365,gp_uma_pca25_n250,0.02730320159155293,2.7303201591550614
gp,uma,25,250,F_300K,SMAPE,51.32967246708969,1.6493006280299851,gp_uma_pca25_n250,0.032131524491753646,3.213152449169105
gp,uma,25,250,F_300K,Spearman,0.934644245805894,0.004888026883574,gp_uma_pca25_n250,0.005229826113527628,0.5229826112968076
gp,uma,25,250,max_phonon_freq,R2,0.7762511400099168,0.0281334796342775,gp_uma_pca25_n250,0.036242754675913376,3.624275467124443
gp,uma,25,250,max_phonon_freq,RMSE,6.982896451398463,0.4262976852921572,gp_uma_pca25_n250,0.06104883385558191,6.104883385470764
gp,uma,25,250,max_phonon_freq,MAE,3.549906819490322,0.0936773990119462,gp_uma_pca25_n250,0.026388692372887677,2.6388692372144313
gp,uma,25,250,max_phonon_freq,SMAPE,19.069138049668553,0.2556620087256077,gp_uma_pca25_n250,0.013407108808992624,1.3407108808922317
gp,uma,25,250,max_phonon_freq,Spearman,0.9004264929567987,0.0046406820181215,gp_uma_pca25_n250,0.0051538710315847565,0.5153871031012375
gp,soap,50,500,Cv_300K,R2,0.8405317718995038,0.0104546357932079,gp_soap_pca50_n500,0.012438120892898127,1.2438120891418336
gp,soap,50,500,Cv_300K,RMSE,1.201904757677864,0.0399330046165997,gp_soap_pca50_n500,0.03322476624000734,3.3224766237242997
gp,soap,50,500,Cv_300K,MAE,0.6500707645723517,0.0175110167623,gp_soap_pca50_n500,0.026937093185262075,2.6937093181118357
gp,soap,50,500,Cv_300K,SMAPE,3.5292771618808643,0.0994877987829749,gp_soap_pca50_n500,0.028189284723094593,2.8189284722295866
gp,soap,50,500,Cv_300K,Spearman,0.9665783478545024,0.0008368348955907,gp_soap_pca50_n500,0.0008657703717947006,0.086577037170513
gp,soap,50,500,S_300K,R2,0.893837224551112,0.0039274786181004,gp_soap_pca50_n500,0.004393952847592348,0.4393952847100765
gp,soap,50,500,S_300K,RMSE,3.9407432566601,0.0726219333422428,gp_soap_pca50_n500,0.018428486357112264,1.842848635664462
gp,soap,50,500,S_300K,MAE,2.8764940056755357,0.0713479552787567,gp_soap_pca50_n500,0.024803790704232966,2.4803790703370674
gp,soap,50,500,S_300K,SMAPE,10.967892822913823,0.3416726549582812,gp_soap_pca50_n500,0.031152078204526944,3.1152078204242915
gp,soap,50,500,S_300K,Spearman,0.9489355424935006,0.0011956524872939,gp_soap_pca50_n500,0.0012599933649361534,0.12599933648033737
gp,soap,50,500,F_300K,R2,0.8953918497245377,0.0046417586695695,gp_soap_pca50_n500,0.00518405284903756,0.5184052848458589
gp,soap,50,500,F_300K,RMSE,1607.1310917314738,35.52389240553239,gp_soap_pca50_n500,0.02210391709070854,2.210391709070716
gp,soap,50,500,F_300K,MAE,1089.864536046794,28.57857764644619,gp_soap_pca50_n500,0.026222137431967187,2.622213743196478
gp,soap,50,500,F_300K,SMAPE,44.40888467319536,0.844246487472458,gp_soap_pca50_n500,0.019010756376460734,1.9010756376417925
gp,soap,50,500,F_300K,Spearman,0.9639221666888192,0.0008142465923113,gp_soap_pca50_n500,0.0008447223442410587,0.08447223441534249
gp,soap,50,500,max_phonon_freq,R2,0.7175077142543612,0.0334264215166127,gp_soap_pca50_n500,0.04658684617955594,4.658684617306307
gp,soap,50,500,max_phonon_freq,RMSE,7.742368595461022,0.4478675388255218,gp_soap_pca50_n500,0.057846320967989695,5.7846320967242555
gp,soap,50,500,max_phonon_freq,MAE,3.889230151369216,0.2029677080177519,gp_soap_pca50_n500,0.05218711676044589,5.218711675910406
gp,soap,50,500,max_phonon_freq,SMAPE,19.104379815603828,0.843632428048617,gp_soap_pca50_n500,0.04415911095735052,4.415911095711937
gp,soap,50,500,max_phonon_freq,Spearman,0.936714573368312,0.0057568724452239,gp_soap_pca50_n500,0.006145812832315489,0.6145812831659385
gp,mace,50,500,Cv_300K,R2,0.9276657921382244,0.0076706739212216,gp_mace_pca50_n500,0.008268790318915469,0.8268790318024115
gp,mace,50,500,Cv_300K,RMSE,0.8058934477769879,0.0413408982692872,gp_mace_pca50_n500,0.051298218620989856,5.129821861462447
gp,mace,50,500,Cv_300K,MAE,0.4034497848277206,0.0101965889998403,gp_mace_pca50_n500,0.025273502139044154,2.5273502132779804
gp,mace,50,500,Cv_300K,SMAPE,2.143931591040782,0.0556561911890511,gp_mace_pca50_n500,0.025959872703789272,2.595987270257842
gp,mace,50,500,Cv_300K,Spearman,0.9757791453970788,0.0021593946115006,gp_mace_pca50_n500,0.002212995247630412,0.2212995247403619
gp,mace,50,500,S_300K,R2,0.9697595634767244,0.0030978159632936,gp_mace_pca50_n500,0.0031944165130864954,0.3194416512757093
gp,mace,50,500,S_300K,RMSE,2.0976920118044746,0.106345979972674,gp_mace_pca50_n500,0.05069666060328521,5.069666060086843
gp,mace,50,500,S_300K,MAE,1.4280741533319423,0.0324080953167655,gp_mace_pca50_n500,0.022693566185727713,2.269356618413861
gp,mace,50,500,S_300K,SMAPE,5.662434593894451,0.1688437261472131,gp_mace_pca50_n500,0.02981822100501959,2.9818221004492997
gp,mace,50,500,S_300K,Spearman,0.9886392237922288,0.0007075230557951,gp_mace_pca50_n500,0.000715653434304557,0.07156534342321692
gp,mace,50,500,F_300K,R2,0.9573258411507896,0.0050129694365001,gp_mace_pca50_n500,0.005236429667953046,0.5236429667406062
gp,mace,50,500,F_300K,RMSE,1022.1136384481872,57.89272918367531,gp_mace_pca50_n500,0.05664020810011919,5.6640208100113645
gp,mace,50,500,F_300K,MAE,610.1585227873758,15.2806688816706,gp_mace_pca50_n500,0.025043768645341878,2.504376864533777
gp,mace,50,500,F_300K,SMAPE,29.970143858598284,0.4566833738233737,gp_mace_pca50_n500,0.015237944001138103,1.523794400108726
gp,mace,50,500,F_300K,Spearman,0.9880524181281536,0.0006264064036863,gp_mace_pca50_n500,0.0006339809429068702,0.06339809428427055
gp,mace,50,500,max_phonon_freq,R2,0.8564674873301685,0.0037962521474031,gp_mace_pca50_n500,0.004432453307990714,0.4432453307473186
gp,mace,50,500,max_phonon_freq,RMSE,5.503441630196997,0.0727768576239091,gp_mace_pca50_n500,0.013223881075541458,1.3223881075301174
gp,mace,50,500,max_phonon_freq,MAE,2.807220087680508,0.0491210304719493,gp_mace_pca50_n500,0.017498104508270322,1.7498104507646999
gp,mace,50,500,max_phonon_freq,SMAPE,18.300333084613857,0.3475071484070205,gp_mace_pca50_n500,0.018989116034133266,1.8989116034029505
gp,mace,50,500,max_phonon_freq,Spearman,0.9219853297118156,0.0051177977780755,gp_mace_pca50_n500,0.005550845130773575,0.5550845130171521
gp,orb,50,500,Cv_300K,R2,0.9769239378400568,0.0036317412214807,gp_orb_pca50_n500,0.00371752710810869,0.37175271077281563
gp,orb,50,500,Cv_300K,RMSE,0.4543250215050562,0.0364158700651675,gp_orb_pca50_n500,0.08015378493689726,8.015378491925487
