model,descriptor,property,pca,R2,Spearman
dgp,orb,n,10,0.3592724170855049,0.8174796454104432
dgp,orb,n,25,0.3423824498381343,0.8043495375345964
dgp,orb,n,50,-0.010490637159076,-0.0009006175379114
dgp,orb,poly_electronic,10,0.1137127294081181,0.7867167578598788
dgp,orb,poly_electronic,25,0.1111212687511447,0.7796590940217598
dgp,orb,poly_electronic,50,-0.0079699361916195,0.0118760524640527
dgp,orb,poly_total,10,0.0792472368663895,0.5161064203985503
dgp,orb,poly_total,25,0.1005856320620408,0.591627625818783
dgp,orb,poly_total,50,-0.0194664586208523,-0.0001855965955477
dgp,soap,band_gap,10,0.1615339579767047,0.4579259007776709
dgp,soap,band_gap,25,0.167394487794415,0.4987309040224867
dgp,soap,band_gap,50,-0.0287339273675287,0.001918640442388
dgp,soap,n,10,0.0026261762115399,0.4990761027219658
dgp,soap,n,25,0.1288669617910841,0.6361307596893392
dgp,soap,n,50,-0.0189391781760638,-0.0010502411226333
dgp,soap,poly_electronic,10,-0.0081352723957754,0.465615991713495
dgp,soap,poly_electronic,25,0.0375573602335004,0.605576123738778
dgp,soap,poly_electronic,50,-0.0075669720899427,0.0006895843905908
dgp,soap,poly_total,10,-0.0161306437897028,0.2989661264412156
dgp,soap,poly_total,25,0.012259094532915,0.3811005275317664
dgp,soap,poly_total,50,-0.0216210217356019,0.01091299686264
dgp,uma,band_gap,10,0.319284358866626,0.548237979365199
dgp,uma,band_gap,25,0.4804732911404312,0.6114729474276333
dgp,uma,band_gap,50,-0.0208518066457564,-0.0016517459919063
dgp,uma,n,10,0.2095353100543316,0.6100222181012421
dgp,uma,n,25,0.3687586512326507,0.7042595740322882
dgp,uma,n,50,-0.0229770403275141,-0.0146214377165426
dgp,uma,poly_electronic,10,0.0610538373769026,0.5691201343538491
dgp,uma,poly_electronic,25,0.1612030757475859,0.6833864252724113
dgp,uma,poly_electronic,50,-0.0092720659979633,-0.0181720689514705
dgp,uma,poly_total,10,0.0281386374754694,0.3585182853296268
dgp,uma,poly_total,25,0.0921841535681134,0.4556078854706941
dgp,uma,poly_total,50,-0.0216465224455719,-0.001253594558028
