model,descriptor,property,pca,R2,Spearman
gp,uma,F_300K,50,0.225140533779826,0.6628680524341145
gp,uma,max_phonon_freq,10,0.4401307733673253,0.6687597173020023
gp,uma,max_phonon_freq,25,0.5620732887078483,0.7512996817223581
gp,uma,max_phonon_freq,50,0.0739143555928427,0.5846843617743136
mtgp_2,mace,Cv_300K,10,0.5840332825681489,0.861527693814188
mtgp_2,mace,Cv_300K,25,0.6549361248416143,0.8929914175768239
mtgp_2,mace,Cv_300K,50,0.6627840107971135,0.88628339145371
mtgp_2,mace,S_300K,10,0.7218492080982093,0.8940243262693695
mtgp_2,mace,S_300K,25,0.7876122858954535,0.9291041247893472
mtgp_2,mace,S_300K,50,0.7946450882233571,0.9340935025437224
mtgp_2,mace,F_300K,10,0.7133805836798196,0.8993898928655437
mtgp_2,mace,F_300K,25,0.6612292824441274,0.5643855385761708
mtgp_2,mace,F_300K,50,0.6565114041979788,
mtgp_2,mace,max_phonon_freq,10,0.4095073979368247,0.787415933979548
mtgp_2,mace,max_phonon_freq,25,0.484930602776603,0.4906512747834748
mtgp_2,mace,max_phonon_freq,50,0.4939091248441427,
mtgp_2,orb,Cv_300K,10,0.7258719280601226,0.8979972822219203
mtgp_2,orb,Cv_300K,25,0.7371539464765251,0.919080045808894
mtgp_2,orb,Cv_300K,50,0.7145349814575611,0.9148184071576008
mtgp_2,orb,S_300K,10,0.7787299437895252,0.906148373038708
mtgp_2,orb,S_300K,25,0.8336023331980812,0.9349944861549428
mtgp_2,orb,S_300K,50,0.820111161939986,0.93161495129055
mtgp_2,orb,F_300K,10,0.8423511241371966,0.9230167098907456
mtgp_2,orb,F_300K,25,0.7043960601095531,0.5693723511302611
mtgp_2,orb,F_300K,50,0.7133567264247446,
mtgp_2,orb,max_phonon_freq,10,0.5876687742977756,0.8395255067472783
mtgp_2,orb,max_phonon_freq,25,0.5475587019189894,0.5150013836223759
mtgp_2,orb,max_phonon_freq,50,0.5711115288416794,
mtgp_2,soap,Cv_300K,10,0.414327958046193,0.7870310607054449
mtgp_2,soap,Cv_300K,25,0.3853262167958949,0.790278613159307
mtgp_2,soap,Cv_300K,50,0.4213623091265142,0.8079512896398929
mtgp_2,soap,S_300K,10,0.5722512661237189,0.7861065816615469
mtgp_2,soap,S_300K,25,0.5375476264890017,0.7658907353034401
mtgp_2,soap,S_300K,50,0.5692302327621082,0.7951306827627862
mtgp_2,soap,F_300K,10,0.5859101730883945,0.8005750404159746
mtgp_2,soap,F_300K,25,0.5631895165979274,0.8109956794746923
mtgp_2,soap,F_300K,50,0.5114722414760571,0.5307237523917208
mtgp_2,soap,max_phonon_freq,10,0.4278448211733722,0.7787236253554405
mtgp_2,soap,max_phonon_freq,25,0.16965354682009,0.7467972044856797
mtgp_2,soap,max_phonon_freq,50,0.3358937248074847,0.4902528194770537
mtgp_2,uma,Cv_300K,10,0.2782127621342473,0.5471403653880329
mtgp_2,uma,Cv_300K,25,0.5617805209343933,0.7492805177610891
mtgp_2,uma,Cv_300K,50,0.4553153559719537,0.7286157270358158
mtgp_2,uma,S_300K,10,0.2413265124238047,0.5618002594029149
mtgp_2,uma,S_300K,25,0.5490788704338092,0.771653688311482
mtgp_2,uma,S_300K,50,0.4671202493426906,0.7555150841643004
mtgp_2,uma,F_300K,10,0.3022936603691438,0.5826998276835816
mtgp_2,uma,F_300K,25,0.4273386556780916,0.3116914313140072
mtgp_2,uma,F_300K,50,0.4131949206642691,
mtgp_2,uma,max_phonon_freq,10,0.2939183309461263,0.5719013430040685
mtgp_2,uma,max_phonon_freq,25,0.3631338383341654,0.2917777452605395
mtgp_2,uma,max_phonon_freq,50,0.3548873344388232,
