model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,orb,25,2000,S_300K,R2,0.7912455069115486,0.0369985477335167,gp_orb_pca25_n2000,0.0467598835131871,4.675988350727745
gp,orb,25,2000,S_300K,RMSE,5.826421052005257,0.5324640952648821,gp_orb_pca25_n2000,0.0913878503651269,9.138785036355848
gp,orb,25,2000,S_300K,Spearman,0.9362430935381212,0.0094145751805067,gp_orb_pca25_n2000,0.0100556951986993,1.005569519762529
gp,orb,25,2000,F_300K,R2,0.8860172070145922,0.0278257130418692,gp_orb_pca25_n2000,0.0314053867369315,3.1405386733386984
gp,orb,25,2000,F_300K,RMSE,1696.2042178478027,211.2036416076523,gp_orb_pca25_n2000,0.1245154559724147,12.451545597240742
gp,orb,25,2000,F_300K,Spearman,0.964146808238534,0.0077807261809215,gp_orb_pca25_n2000,0.0080700637231135,0.8070063722276524
gp,orb,25,2000,max_phonon_freq,R2,0.9119720951547536,0.0094730660348615,gp_orb_pca25_n2000,0.0103874516393552,1.0387451638216254
gp,orb,25,2000,max_phonon_freq,RMSE,3.840315667724968,0.1981664392011577,gp_orb_pca25_n2000,0.051601601625252,5.160160162390839
gp,orb,25,2000,max_phonon_freq,Spearman,0.9503575535063946,0.0043614056371275,gp_orb_pca25_n2000,0.0045892260455402,0.4589226045057399
gp,uma,25,2000,Cv_300K,R2,0.6031252778592847,0.0806602326481157,gp_uma_pca25_n2000,0.1337371116899772,13.37371116678032
gp,uma,25,2000,Cv_300K,RMSE,2.0303006762779225,0.2121941670709143,gp_uma_pca25_n2000,0.1045136661530952,10.451366614794754
gp,uma,25,2000,Cv_300K,Spearman,0.8338056602207292,0.0373044016598931,gp_uma_pca25_n2000,0.0447399237491595,4.473992374379384
gp,uma,25,2000,S_300K,R2,0.7597612273159964,0.0121716960418527,gp_uma_pca25_n2000,0.0160204227384063,1.602042273629773
gp,uma,25,2000,S_300K,RMSE,6.27431855387881,0.1621394804193794,gp_uma_pca25_n2000,0.0258417673611971,2.584176736078532
gp,uma,25,2000,S_300K,Spearman,0.9052179316464368,0.0054169804445255,gp_uma_pca25_n2000,0.005984172711507,0.5984172710846016
gp,uma,25,2000,F_300K,R2,0.8392085132179578,0.015235266312295,gp_uma_pca25_n2000,0.0181543276460282,1.8154327643864945
gp,uma,25,2000,F_300K,RMSE,2027.8352162562248,97.18627921516727,gp_uma_pca25_n2000,0.0479261226139429,4.792612261394055
gp,uma,25,2000,F_300K,Spearman,0.9338114610457178,0.0049634925003308,gp_uma_pca25_n2000,0.0053153047562432,0.5315304755674086
gp,uma,25,2000,max_phonon_freq,R2,0.8339115685939719,0.0134357075083928,gp_uma_pca25_n2000,0.0161116694076402,1.6111669405708202
gp,uma,25,2000,max_phonon_freq,RMSE,5.277761398801837,0.213217257319638,gp_uma_pca25_n2000,0.0403991846558358,4.03991846550704
gp,uma,25,2000,max_phonon_freq,Spearman,0.907664587296065,0.0028516080072246,gp_uma_pca25_n2000,0.0031416979874906,0.3141697987144543
gp,soap,10,2000,Cv_300K,R2,0.5747741964269839,0.010832840605114,gp_soap_pca10_n2000,0.0188471240923045,1.8847124089025509
gp,soap,10,2000,Cv_300K,RMSE,2.1136626714323445,0.0269510421479834,gp_soap_pca10_n2000,0.0127508719874017,1.2750871986798478
gp,soap,10,2000,Cv_300K,Spearman,0.8657208882207911,0.0059231391115187,gp_soap_pca10_n2000,0.0068418576842841,0.6841857683493819
gp,soap,10,2000,S_300K,R2,0.6183136870226522,0.0047769970242864,gp_soap_pca10_n2000,0.0077258471299397,0.7725847128690211
gp,soap,10,2000,S_300K,RMSE,7.913495697026258,0.0496992769819474,gp_soap_pca10_n2000,0.0062803189493896,0.628031894931028
gp,soap,10,2000,S_300K,Spearman,0.8232273742230174,0.003033072441434,gp_soap_pca10_n2000,0.0036843678142951,0.3684367813847605
gp,soap,10,2000,F_300K,R2,0.7108363942190575,0.0057983792728283,gp_soap_pca10_n2000,0.0081571221169655,0.8157122115817989
gp,soap,10,2000,F_300K,RMSE,2723.35988669415,27.309721298415575,gp_soap_pca10_n2000,0.0100279516606842,1.002795166068392
gp,soap,10,2000,F_300K,Spearman,0.8613812868388747,0.0039429914739946,gp_soap_pca10_n2000,0.004577521632104,0.4577521631572666
gp,soap,10,2000,max_phonon_freq,R2,0.5964470889780162,0.0127117565837699,gp_soap_pca10_n2000,0.0213124631147934,2.131246311122022
gp,soap,10,2000,max_phonon_freq,RMSE,8.235504398508867,0.1291114751342924,gp_soap_pca10_n2000,0.015677421671667,1.5677421671476708
gp,soap,10,2000,max_phonon_freq,Spearman,0.9140540974940266,0.0016554584335865,gp_soap_pca10_n2000,0.0018111164734397,0.1811116473241571
gp,mace,10,2000,Cv_300K,R2,0.6326963414891096,0.0706181325615149,gp_mace_pca10_n2000,0.111614573897027,11.1614573879386
gp,mace,10,2000,Cv_300K,RMSE,1.95471151257402,0.1890944749202417,gp_mace_pca10_n2000,0.0967377915891213,9.67377915841724
gp,mace,10,2000,Cv_300K,Spearman,0.8627383231487025,0.0285537188777303,gp_mace_pca10_n2000,0.0330966158701735,3.3096615866337364
gp,mace,10,2000,S_300K,R2,0.7768974460276767,0.0304179081911259,gp_mace_pca10_n2000,0.0391530546877898,3.91530546827502
gp,mace,10,2000,S_300K,RMSE,6.0333642059115995,0.4265588575319962,gp_mace_pca10_n2000,0.0707000013548073,7.070000135363552
gp,mace,10,2000,S_300K,Spearman,0.916109445567716,0.0139024544172046,gp_mace_pca10_n2000,0.0151755387792003,1.5175538777543824
gp,mace,10,2000,F_300K,R2,0.8560409281987431,0.0239746921678287,gp_mace_pca10_n2000,0.0280064788704385,2.8006478867166917
gp,mace,10,2000,F_300K,RMSE,1914.0920510526255,162.3204633019592,gp_mace_pca10_n2000,0.0848028511547778,8.480285115477338
gp,mace,10,2000,F_300K,Spearman,0.9478461686051298,0.0108225450186859,gp_mace_pca10_n2000,0.011418039527039,1.1418039525834427
gp,mace,10,2000,max_phonon_freq,R2,0.5958060645482384,0.0742116134216026,gp_mace_pca10_n2000,0.1245566600230437,12.45566600021382
gp,mace,10,2000,max_phonon_freq,RMSE,8.202756964990312,0.7829177306710959,gp_mace_pca10_n2000,0.0954456817400075,9.5445681738844
gp,mace,10,2000,max_phonon_freq,Spearman,0.8633794808199422,0.0330069820398429,gp_mace_pca10_n2000,0.0382299820335045,3.8229982029076623
gp,orb,10,2000,Cv_300K,R2,0.6552113129938509,0.0429293337588648,gp_orb_pca10_n2000,0.0655198298739809,6.551982986398115
gp,orb,10,2000,Cv_300K,RMSE,1.8987455723365871,0.1225315847628535,gp_orb_pca10_n2000,0.0645329140186311,6.45329140152324
gp,orb,10,2000,Cv_300K,Spearman,0.875234876003875,0.0212830660517658,gp_orb_pca10_n2000,0.0243169766599561,2.431697665717776
gp,orb,10,2000,S_300K,R2,0.7892475784565769,0.0332102303825744,gp_orb_pca10_n2000,0.0420783430815449,4.207834307621349
gp,orb,10,2000,S_300K,RMSE,5.858826934826491,0.4821403309589971,gp_orb_pca10_n2000,0.0822929805441122,8.229298054270764
gp,orb,10,2000,S_300K,Spearman,0.9248987504554164,0.0153475054688993,gp_orb_pca10_n2000,0.0165937141350253,1.659371413323121
gp,orb,10,2000,F_300K,R2,0.872832479406396,0.0326342688171113,gp_orb_pca10_n2000,0.0373889258100311,3.7388925805747544
gp,orb,10,2000,F_300K,RMSE,1789.2732411692027,241.20637621851373,gp_orb_pca10_n2000,0.1348068985041642,13.480689850415672
gp,orb,10,2000,F_300K,Spearman,0.9540984352553816,0.0123937283612172,gp_orb_pca10_n2000,0.0129899891911045,1.2989989189743083
gp,orb,10,2000,max_phonon_freq,R2,0.8679427135412645,0.0058715876691955,gp_orb_pca10_n2000,0.0067649483976183,0.6764948396838927
gp,orb,10,2000,max_phonon_freq,RMSE,4.708802810865576,0.1034866961296373,gp_orb_pca10_n2000,0.0219772838843116,2.1977283883844896
gp,orb,10,2000,max_phonon_freq,Spearman,0.9296084203564908,0.0032709125056991,gp_orb_pca10_n2000,0.0035185917361255,0.3518591735747075
gp,uma,10,2000,Cv_300K,R2,0.6328533789442313,0.0060578265815127,gp_uma_pca10_n2000,0.009572243402759,0.957224340124651
gp,uma,10,2000,Cv_300K,RMSE,1.9633500848768193,0.0161673609974991,gp_uma_pca10_n2000,0.0082345788059053,0.8234578805485923
gp,uma,10,2000,Cv_300K,Spearman,0.8374403873155984,0.0033683335667782,gp_uma_pca10_n2000,0.004022177121855,0.4022177121374717
gp,uma,10,2000,S_300K,R2,0.6580349518974249,0.0146140740466894,gp_uma_pca10_n2000,0.0222086592886139,2.2208659285238985
gp,uma,10,2000,S_300K,RMSE,7.486523028802634,0.1612150883605746,gp_uma_pca10_n2000,0.0215340402668017,2.1534040266514123
gp,uma,10,2000,S_300K,Spearman,0.8449945417549489,0.0052909796319656,gp_uma_pca10_n2000,0.0062615548036285,0.6261554802887526
gp,uma,10,2000,F_300K,R2,0.7442611729248492,0.0121720669656736,gp_uma_pca10_n2000,0.0163545639736101,1.6354563971412766
gp,uma,10,2000,F_300K,RMSE,2559.6154073494636,60.9150309662602,gp_uma_pca10_n2000,0.0237985092570367,2.3798509257035856
gp,uma,10,2000,F_300K,Spearman,0.8732085826676202,0.003261071375363,gp_uma_pca10_n2000,0.0037345846571967,0.3734584656769048
gp,uma,10,2000,max_phonon_freq,R2,0.7125389964403509,0.01341620257533,gp_uma_pca10_n2000,0.0188287274694489,1.8828727466806432
gp,uma,10,2000,max_phonon_freq,RMSE,6.947133147125653,0.1619832754437122,gp_uma_pca10_n2000,0.0233165641154772,2.331656411514157
gp,uma,10,2000,max_phonon_freq,Spearman,0.8634218150468683,0.0043264918585139,gp_uma_pca10_n2000,0.0050108669750011,0.5010866974420796
gp,soap,50,2000,Cv_300K,R2,0.4044501120209916,0.0300855091174898,gp_soap_pca50_n2000,0.0743862054263155,7.438620540792357
gp,soap,50,2000,Cv_300K,RMSE,2.500816378524356,0.0631552165399323,gp_soap_pca50_n2000,0.0252538399389394,2.5253839937929627
gp,soap,50,2000,Cv_300K,Spearman,0.8512079682664313,0.0125124939341779,gp_soap_pca50_n2000,0.0146996907931452,1.4699690791418287
gp,soap,50,2000,S_300K,R2,0.6722989003083878,0.0538989400825103,gp_soap_pca50_n2000,0.0801710966026963,8.017109659077146
gp,soap,50,2000,S_300K,RMSE,7.3067642399107395,0.6159198780305767,gp_soap_pca50_n2000,0.0842944780763996,8.429447807524598
gp,soap,50,2000,S_300K,Spearman,0.8777246054509942,0.0234933688274387,gp_soap_pca50_n2000,0.0267662187906505,2.6766218787601
gp,soap,50,2000,F_300K,R2,0.7569755025339937,0.0498985982570928,gp_soap_pca50_n2000,0.0659183792474869,6.59183792387788
gp,soap,50,2000,F_300K,RMSE,2484.1493842943987,250.81193638747965,gp_soap_pca50_n2000,0.1009649169946036,10.096491699459955
gp,soap,50,2000,F_300K,Spearman,0.9201214514419392,0.0163858079215991,gp_soap_pca50_n2000,0.0178083098659645,1.7808309864029113
gp,soap,50,2000,max_phonon_freq,R2,0.6203862736901089,0.0136695773303728,gp_soap_pca50_n2000,0.022033977716923,2.203397771337142
gp,soap,50,2000,max_phonon_freq,RMSE,7.987212863389063,0.1424103802378477,gp_soap_pca50_n2000,0.0178297965352361,1.782979653501289
gp,soap,50,2000,max_phonon_freq,Spearman,0.9382924299883248,0.0021158311566562,gp_soap_pca50_n2000,0.0022549805252958,0.225498052505553
gp,mace,50,2000,Cv_300K,R2,0.6386319370985776,0.0294961974113436,gp_mace_pca50_n2000,0.0461865367168298,4.6186536709597705
gp,mace,50,2000,Cv_300K,RMSE,1.94628891825422,0.0793099596086581,gp_mace_pca50_n2000,0.0407493249665098,4.074932496441614
gp,mace,50,2000,Cv_300K,Spearman,0.8737473973941551,0.0156760049189514,gp_mace_pca50_n2000,0.0179411177254469,1.794111772339358
gp,mace,50,2000,S_300K,R2,0.818461916543978,0.02371441343461,gp_mace_pca50_n2000,0.028974363932223,2.8974363928682965
gp,mace,50,2000,S_300K,RMSE,5.443685079491862,0.3662765465416479,gp_mace_pca50_n2000,0.0672846686009687,6.728466859973269
gp,mace,50,2000,S_300K,Spearman,0.9418190158910016,0.0095938051406493,gp_mace_pca50_n2000,0.0101864636185681,1.0186463617486528
gp,mace,50,2000,F_300K,R2,0.8997106098372759,0.0159804736275032,gp_mace_pca50_n2000,0.0177617930174164,1.7761793015442255
gp,mace,50,2000,F_300K,RMSE,1597.9077615261754,131.92476403853084,gp_mace_pca50_n2000,0.082560938256241,8.256093825623584
gp,mace,50,2000,F_300K,Spearman,0.9704282565364728,0.0060902461257704,gp_mace_pca50_n2000,0.0062758334629567,0.627583346231007
gp,mace,50,2000,max_phonon_freq,R2,0.8730735582998358,0.0236452655802057,gp_mace_pca50_n2000,0.0270827874185662,2.708278741546429
gp,mace,50,2000,max_phonon_freq,RMSE,4.599158503270072,0.4115504601487897,gp_mace_pca50_n2000,0.0894838609837367,8.948386098179105
gp,mace,50,2000,max_phonon_freq,Spearman,0.9283469921274434,0.0100855883617239,gp_mace_pca50_n2000,0.0108640286953602,1.086402869418997
gp,orb,50,2000,Cv_300K,R2,0.7201631361345656,0.0209753142163835,gp_orb_pca50_n2000,0.0291257815957746,2.9125781591730338
gp,orb,50,2000,Cv_300K,RMSE,1.7129783277882509,0.0629758773641522,gp_orb_pca50_n2000,0.0367639662116828,3.676396620953662
gp,orb,50,2000,Cv_300K,Spearman,0.91102571193619,0.0105157586460735,gp_orb_pca50_n2000,0.0115427682317818,1.1542768230514846
gp,orb,50,2000,S_300K,R2,0.8347853952221491,0.0150956915023203,gp_orb_pca50_n2000,0.0180833200828856,1.8083320080719396
gp,orb,50,2000,S_300K,RMSE,5.199362753040341,0.2404912590059518,gp_orb_pca50_n2000,0.046253987349762,4.625398734887242
gp,orb,50,2000,S_300K,Spearman,0.946133586237065,0.0073510930766888,gp_orb_pca50_n2000,0.0077696143373636,0.7769614336542466
gp,orb,50,2000,F_300K,R2,0.91393429310278,0.0106447420408306,gp_orb_pca50_n2000,0.0116471633914644,1.164716339019001
gp,orb,50,2000,F_300K,RMSE,1482.3906181785292,92.93217588860482,gp_orb_pca50_n2000,0.0626907474649254,6.269074746492116
gp,orb,50,2000,F_300K,Spearman,0.9734745275860583,0.0052244923287535,gp_orb_pca50_n2000,0.0053668505756475,0.5366850575096278
gp,orb,50,2000,max_phonon_freq,R2,0.921767513190978,0.0083828770250038,gp_orb_pca50_n2000,0.0090943506958538,0.909435069486718
gp,orb,50,2000,max_phonon_freq,RMSE,3.620467607459049,0.1844817570642877,gp_orb_pca50_n2000,0.0509552292870153,5.095522928560793
gp,orb,50,2000,max_phonon_freq,Spearman,0.953934386037154,0.0043208932466093,gp_orb_pca50_n2000,0.0045295497361817,0.4529549735706932
gp,uma,50,2000,Cv_300K,R2,0.6481789063047165,0.0620080635243632,gp_uma_pca50_n2000,0.095665043896403,9.566504388164397
gp,uma,50,2000,Cv_300K,RMSE,1.914518976559553,0.1694267805731725,gp_uma_pca50_n2000,0.0884957436554833,8.849574365086099
gp,uma,50,2000,Cv_300K,Spearman,0.8608488856413793,0.0264516336418572,gp_uma_pca50_n2000,0.0307273832644265,3.072738326085717
gp,uma,50,2000,S_300K,R2,0.7945733120165808,0.0099202459278084,gp_uma_pca50_n2000,0.0124849976431141,1.2484997641542848
gp,uma,50,2000,S_300K,RMSE,5.802149494457533,0.1417102114709296,gp_uma_pca50_n2000,0.0244237435809431,2.442374358052219
gp,uma,50,2000,S_300K,Spearman,0.9213663683740408,0.0067889888232027,gp_uma_pca50_n2000,0.0073683922663504,0.7368392265550744
gp,uma,50,2000,F_300K,R2,0.8723962337954811,0.0089018181247093,gp_uma_pca50_n2000,0.0102038704201882,1.0203870419018566
gp,uma,50,2000,F_300K,RMSE,1807.412311516502,64.20473107132344,gp_uma_pca50_n2000,0.0355230130182375,3.5523013018235536
gp,uma,50,2000,F_300K,Spearman,0.9531040090115565,0.0047858493315394,gp_uma_pca50_n2000,0.005021329557204,0.5021329556677206
gp,uma,50,2000,max_phonon_freq,R2,0.852176564406483,0.0130345272143007,gp_uma_pca50_n2000,0.0152955710808344,1.5295571079039616
gp,uma,50,2000,max_phonon_freq,RMSE,4.978323834876469,0.2197467852049885,gp_uma_pca50_n2000,0.0441407173365292,4.414071733564259
gp,uma,50,2000,max_phonon_freq,Spearman,0.9215596701732964,0.0036856235953428,gp_uma_pca50_n2000,0.0039993325604729,0.3999332560039
