model,descriptor,pca_components,n_train,property,metric,mean,std,config,cv,relative_std
gp,mace,25,250,poly_total,SMAPE,44.823166462029306,2.8096979002627016,gp_mace_pca25_n250,0.06268405652784166,6.2684056527701815
gp,mace,25,250,poly_total,Spearman,0.4629212128154052,0.0451540251033498,gp_mace_pca25_n250,0.09754149054594188,9.754149052487103
gp,orb,25,250,band_gap,R2,0.7373937413887814,0.0118488321023435,gp_orb_pca25_n250,0.016068528165194114,1.6068528163015017
gp,orb,25,250,band_gap,RMSE,0.8127244354275636,0.0184254532626614,gp_orb_pca25_n250,0.022671218508359497,2.267121850556996
gp,orb,25,250,band_gap,MAE,0.5772496406686687,0.0099687822497865,gp_orb_pca25_n250,0.017269447302278026,1.7269447299286347
gp,orb,25,250,band_gap,SMAPE,37.825222309311584,1.168393985714494,gp_orb_pca25_n250,0.030889282716174967,3.08892827160933
gp,orb,25,250,band_gap,Spearman,0.8094942234852022,0.0106839509158431,gp_orb_pca25_n250,0.01319830408405429,1.319830408242385
gp,orb,25,250,n,R2,0.4286707042092634,0.0212016949588361,gp_orb_pca25_n250,0.04945916469366684,4.945916468212904
gp,orb,25,250,n,RMSE,0.86962803051518,0.0161415587018031,gp_orb_pca25_n250,0.018561451718892515,1.85614517167581
gp,orb,25,250,n,MAE,0.3828559463233297,0.0141863065945195,gp_orb_pca25_n250,0.03705390168483598,3.705390167515769
gp,orb,25,250,n,SMAPE,13.308935826915222,0.5462182852926697,gp_orb_pca25_n250,0.04104146961081812,4.104146961050975
gp,orb,25,250,n,Spearman,0.8467626893976867,0.0123713387594616,gp_orb_pca25_n250,0.014610160455063855,1.461016045333844
gp,orb,25,250,poly_electronic,R2,0.1022256878395371,0.0542160148735723,gp_orb_pca25_n250,0.5303560780013999,53.035607748259096
gp,orb,25,250,poly_electronic,RMSE,13.173090886215608,0.3956420485206819,gp_orb_pca25_n250,0.030034109074179687,3.0034109073951694
gp,orb,25,250,poly_electronic,MAE,3.635240283721145,0.2793251368398834,gp_orb_pca25_n250,0.07683814962403462,7.683814962192093
gp,orb,25,250,poly_electronic,SMAPE,40.0473984139284,2.2986169162346624,gp_orb_pca25_n250,0.05739740925181318,5.739740925166985
gp,orb,25,250,poly_electronic,Spearman,0.6929373391586896,0.0506255327433272,gp_orb_pca25_n250,0.07305932280225044,7.305932279170701
gp,orb,25,250,poly_total,R2,0.0890266928373003,0.092096816234577,gp_orb_pca25_n250,1.034485425656409,103.44854244944146
gp,orb,25,250,poly_total,RMSE,20.021264918694683,0.9825848971503576,gp_orb_pca25_n250,0.04907706386887061,4.907706386862549
gp,orb,25,250,poly_total,MAE,7.501774340848327,1.1295359498544384,gp_orb_pca25_n250,0.1505691718429785,15.056917184097138
gp,orb,25,250,poly_total,SMAPE,39.79799988623431,4.897131635330097,gp_orb_pca25_n250,0.12304969217872583,12.304969217841663
gp,orb,25,250,poly_total,Spearman,0.5842106450378447,0.0788562257017403,gp_orb_pca25_n250,0.13497909764487784,13.497909762177333
gp,uma,25,250,band_gap,R2,0.5826955343837307,0.0249572790297547,gp_uma_pca25_n250,0.04283073673483695,4.2830736727486505
gp,uma,25,250,band_gap,RMSE,1.0243280859853443,0.0302902521727974,gp_uma_pca25_n250,0.029570849991543417,2.9570849988656565
gp,uma,25,250,band_gap,MAE,0.7525729566367492,0.0188886930170488,gp_uma_pca25_n250,0.025098819789462577,2.509881978612751
gp,uma,25,250,band_gap,SMAPE,45.32687102413808,1.0883984303306786,gp_uma_pca25_n250,0.024012211867681533,2.401221186762856
gp,uma,25,250,band_gap,Spearman,0.7151967094106584,0.0205426351967959,gp_uma_pca25_n250,0.02872305608581951,2.8723056081803406
gp,uma,25,250,n,R2,0.3125644533974292,0.0310289797215926,gp_uma_pca25_n250,0.09927226011890387,9.92722600871433
gp,uma,25,250,n,RMSE,0.9538214606373394,0.021856122806247,gp_uma_pca25_n250,0.022914270341163043,2.291427033876068
gp,uma,25,250,n,MAE,0.4929997320518244,0.0187619356676758,gp_uma_pca25_n250,0.03805668532433104,3.8056685316611625
gp,uma,25,250,n,SMAPE,17.69607329395173,0.6899173197586934,gp_uma_pca25_n250,0.03898702883393332,3.8987028833713
gp,uma,25,250,n,Spearman,0.7364092545476416,0.0194295379013917,gp_uma_pca25_n250,0.02638415769683231,2.6384157693249497
gp,uma,25,250,poly_electronic,R2,0.0753348850825753,0.0290572609848857,gp_uma_pca25_n250,0.3857079087999637,38.570790828797264
gp,uma,25,250,poly_electronic,RMSE,13.37327518520478,0.2115765054063624,gp_uma_pca25_n250,0.01582084436880767,1.5820844368689368
gp,uma,25,250,poly_electronic,MAE,4.180462079443811,0.246852611375701,gp_uma_pca25_n250,0.05904912105040395,5.904912104899145
gp,uma,25,250,poly_electronic,SMAPE,46.85916230183873,2.7095990865662123,gp_uma_pca25_n250,0.05782431766732392,5.782431766720052
gp,uma,25,250,poly_electronic,Spearman,0.6128598173759968,0.0399193813707587,gp_uma_pca25_n250,0.06513623546356227,6.513623545293402
gp,uma,25,250,poly_total,R2,0.0317106394066713,0.018106463659613,gp_uma_pca25_n250,0.5709901786402879,57.09901768396614
gp,uma,25,250,poly_total,RMSE,20.6654412665016,0.1931371455070971,gp_uma_pca25_n250,0.009345899901986114,0.934589990194089
gp,uma,25,250,poly_total,MAE,7.89065007301752,0.2705584130945494,gp_uma_pca25_n250,0.03428848201236774,3.4288482011933192
gp,uma,25,250,poly_total,SMAPE,43.085259686807035,1.5880624589360883,gp_uma_pca25_n250,0.03685860246590002,3.6858602465814467
gp,uma,25,250,poly_total,Spearman,0.3615550692262742,0.0601189114072798,gp_uma_pca25_n250,0.16627871249581408,16.62787124498242
gp,soap,50,500,band_gap,R2,0.3171256111340923,0.0379349045612463,gp_soap_pca50_n500,0.11962106884267393,11.962106880495352
gp,soap,50,500,band_gap,RMSE,1.3417163441980071,0.0377034327330726,gp_soap_pca50_n500,0.028100896956434796,2.8100896954340393
gp,soap,50,500,band_gap,MAE,0.9643605193536212,0.0286028985872629,gp_soap_pca50_n500,0.02965996431130805,2.965996430823244
gp,soap,50,500,band_gap,SMAPE,50.0581477496475,1.4605055782087917,gp_soap_pca50_n500,0.029176180978831286,2.9176180978773
gp,soap,50,500,band_gap,Spearman,0.6220774553695156,0.0359794994706755,gp_soap_pca50_n500,0.05783765214462495,5.783765213532745
gp,soap,50,500,n,R2,0.4091974340987955,0.040464884555631,gp_soap_pca50_n500,0.09888841225202127,9.888841222785484
gp,soap,50,500,n,RMSE,0.7442273652828355,0.026035990506786,gp_soap_pca50_n500,0.034983919862838296,3.4983919858137593
gp,soap,50,500,n,MAE,0.463088218377168,0.0184155404988378,gp_soap_pca50_n500,0.03976680850005782,3.9766808491470518
gp,soap,50,500,n,SMAPE,17.903876021910246,0.6934329789297602,gp_soap_pca50_n500,0.03873088587527957,3.873088587506325
gp,soap,50,500,n,Spearman,0.6929676013774679,0.0191310698798842,gp_soap_pca50_n500,0.02760745212598081,2.7607452121996867
gp,soap,50,500,poly_electronic,R2,-0.0486151985501862,0.5446637942679251,gp_soap_pca50_n500,,1120.3570270011414
gp,soap,50,500,poly_electronic,RMSE,8.239975795286215,1.9683255371919677,gp_soap_pca50_n500,0.2388751600845689,23.887516008166994
gp,soap,50,500,poly_electronic,MAE,3.795092097648621,0.4214759606425782,gp_soap_pca50_n500,0.11105816401760527,11.10581640146789
gp,soap,50,500,poly_electronic,SMAPE,49.819172005139656,4.319917433021069,gp_soap_pca50_n500,0.08671194761276642,8.671194761259237
gp,soap,50,500,poly_electronic,Spearman,0.5357729439783627,0.0384823815479081,gp_soap_pca50_n500,0.07182591428032659,7.1825914266920545
gp,soap,50,500,poly_total,R2,-0.1501608347401401,0.2199768495243835,gp_soap_pca50_n500,,146.49415725383312
gp,soap,50,500,poly_total,RMSE,20.055664368352943,1.8908496263688768,gp_soap_pca50_n500,0.0942800792654151,9.428007926494502
gp,soap,50,500,poly_total,MAE,8.619522515195538,0.7294760093837155,gp_soap_pca50_n500,0.08463067508643395,8.46306750854521
gp,soap,50,500,poly_total,SMAPE,50.63055231962713,2.711682397046588,gp_soap_pca50_n500,0.053558222709638385,5.355822270953261
gp,soap,50,500,poly_total,Spearman,0.3469646196572183,0.0451119774050017,gp_soap_pca50_n500,0.13001895538965852,13.001895535218525
gp,mace,50,500,band_gap,R2,0.7276752053206795,0.018959672418912,gp_mace_pca50_n500,0.026055130476180858,2.605513047260026
gp,mace,50,500,band_gap,RMSE,0.8471064790508853,0.0297294738455783,gp_mace_pca50_n500,0.03509532104970769,3.5095321045564725
gp,mace,50,500,band_gap,MAE,0.5999776805015543,0.0189970523179823,gp_mace_pca50_n500,0.0316629316978952,3.166293169261784
gp,mace,50,500,band_gap,SMAPE,39.29223527337638,1.016232808862624,gp_mace_pca50_n500,0.025863451182967002,2.586345118290118
gp,mace,50,500,band_gap,Spearman,0.7958730480280518,0.0068330409085696,gp_mace_pca50_n500,0.00858559154063571,0.8585591539556946
gp,mace,50,500,n,R2,0.410027187855506,0.1606160321357715,gp_mace_pca50_n500,0.39172044413887197,39.172044404333676
gp,mace,50,500,n,RMSE,0.7377392737102467,0.0975405871310758,gp_mace_pca50_n500,0.1322155273644625,13.221552734654077
gp,mace,50,500,n,MAE,0.3746722679288335,0.0363471544722749,gp_mace_pca50_n500,0.09701052782262176,9.701052779672965
gp,mace,50,500,n,SMAPE,13.199570127581255,0.9215442609428076,gp_mace_pca50_n500,0.06981623280421749,6.981623280368855
gp,mace,50,500,n,Spearman,0.8477809631079858,0.020595792921864,gp_mace_pca50_n500,0.02429376668987626,2.4293766687010687
gp,mace,50,500,poly_electronic,R2,-0.6451295258908248,0.7296772641850465,gp_mace_pca50_n500,,113.1055446678508
gp,mace,50,500,poly_electronic,RMSE,10.364700271188084,2.2742848164270133,gp_mace_pca50_n500,0.21942600913883606,21.942600913671903
gp,mace,50,500,poly_electronic,MAE,4.0282916103190445,0.5730200859641497,gp_mace_pca50_n500,0.14224890881689817,14.224890881336695
gp,mace,50,500,poly_electronic,SMAPE,44.50465711715623,2.694374274845247,gp_mace_pca50_n500,0.06054140059437925,6.054140059424321
gp,mace,50,500,poly_electronic,Spearman,0.6402994906111137,0.0145429037339418,gp_mace_pca50_n500,0.022712658603026195,2.2712658599479
gp,mace,50,500,poly_total,R2,-0.1164045126731303,0.1342004586023002,gp_mace_pca50_n500,,115.28802054595064
gp,mace,50,500,poly_total,RMSE,19.812025615850224,1.1741240246218947,gp_mace_pca50_n500,0.05926319940160786,5.926319940130874
gp,mace,50,500,poly_total,MAE,8.30844605365923,0.5371930021197715,gp_mace_pca50_n500,0.06465625444883034,6.465625444805215
gp,mace,50,500,poly_total,SMAPE,44.687578286296336,2.5234163152434346,gp_mace_pca50_n500,0.05646795848002469,5.646795847989833
gp,mace,50,500,poly_total,Spearman,0.4962122522520119,0.0388109178311196,gp_mace_pca50_n500,0.07821434810402193,7.821434808825965
gp,orb,50,500,band_gap,R2,0.8515128458095628,0.0189750293437638,gp_orb_pca50_n500,0.022283902629470706,2.2283902626853727
gp,orb,50,500,band_gap,RMSE,0.6246540769410702,0.0394999567555467,gp_orb_pca50_n500,0.06323492988147601,6.323492987135282
gp,orb,50,500,band_gap,MAE,0.423826607919148,0.0226982008908269,gp_orb_pca50_n500,0.053555393801884565,5.355539378924841
gp,orb,50,500,band_gap,SMAPE,29.022282909676495,1.0240993336157351,gp_orb_pca50_n500,0.03528665669764676,3.5286656697525176
gp,orb,50,500,band_gap,Spearman,0.8921399419684797,0.0105380606458142,gp_orb_pca50_n500,0.011812116182761966,1.1812116181437946
gp,orb,50,500,n,R2,0.3984350689649391,0.0574167524310453,gp_orb_pca50_n500,0.14410566966457908,14.410566962841118
gp,orb,50,500,n,RMSE,0.7505759419478575,0.035916708185019,gp_orb_pca50_n500,0.04785219746293724,4.785219745656185
gp,orb,50,500,n,MAE,0.3312809235476242,0.0119841471928581,gp_orb_pca50_n500,0.03617518046171254,3.617518045079275
gp,orb,50,500,n,SMAPE,11.430657459546854,0.4595051336619403,gp_orb_pca50_n500,0.040199361697971524,4.019936169761984
gp,orb,50,500,n,Spearman,0.8692017707644342,0.0091947610141764,gp_orb_pca50_n500,0.010578396551228737,1.0578396550011713
gp,orb,50,500,poly_electronic,R2,-0.8723514516209004,0.3443617553118633,gp_orb_pca50_n500,,39.475116896124355
gp,orb,50,500,poly_electronic,RMSE,11.273584103329869,1.028436254525499,gp_orb_pca50_n500,0.0912253144252262,9.1225314424417
gp,orb,50,500,poly_electronic,MAE,3.5689335757231353,0.3994171008962328,gp_orb_pca50_n500,0.11191497191575024,11.191497191261442
gp,orb,50,500,poly_electronic,SMAPE,41.1275840366124,5.972383187556008,gp_orb_pca50_n500,0.14521599864070064,14.521599864034757
gp,orb,50,500,poly_electronic,Spearman,0.6920580682983734,0.0268967084060008,gp_orb_pca50_n500,0.03886481443982613,3.8864814434210304
gp,orb,50,500,poly_total,R2,0.0078814254065372,0.0702454229296751,gp_orb_pca50_n500,8.912781547283371,891.2781434197465
gp,orb,50,500,poly_total,RMSE,18.697929721326197,0.6566730350213601,gp_orb_pca50_n500,0.03512009323002119,3.512009322983336
gp,orb,50,500,poly_total,MAE,7.383646894880053,0.5778653954183445,gp_orb_pca50_n500,0.07826286977767669,7.826286977661674
gp,orb,50,500,poly_total,SMAPE,41.714361798968014,3.1545576595853633,gp_orb_pca50_n500,0.07562281966071946,7.562281966053817
gp,orb,50,500,poly_total,Spearman,0.5310223541555091,0.0287995802288452,gp_orb_pca50_n500,0.05423421444214999,5.423421443193682
gp,uma,50,500,band_gap,R2,0.7933802688038903,0.0074442728900666,gp_uma_pca50_n500,0.009382982137039626,0.9382982135856968
gp,uma,50,500,band_gap,RMSE,0.7382046982026123,0.0133300869482019,gp_uma_pca50_n500,0.01805743986818036,1.8057439865734228
gp,uma,50,500,band_gap,MAE,0.5238546042954445,0.0104909135086485,gp_uma_pca50_n500,0.020026384081816364,2.0026384077993473
gp,uma,50,500,band_gap,SMAPE,34.724192756118285,1.023742885971801,gp_uma_pca50_n500,0.029482121964992863,2.948212196490796
gp,uma,50,500,band_gap,Spearman,0.8515660737019539,0.0050849263443127,gp_uma_pca50_n500,0.0059712645927841555,0.5971264592082945
gp,uma,50,500,n,R2,0.05540171052599,0.1582648291280406,gp_uma_pca50_n500,2.8566776661849738,285.66776610286746
gp,uma,50,500,n,RMSE,0.938410992643537,0.0776187059232991,gp_uma_pca50_n500,0.08271291207346629,8.271291206465214
gp,uma,50,500,n,MAE,0.471353175126303,0.0203234538312923,gp_uma_pca50_n500,0.04311725242085505,4.31172524117075
gp,uma,50,500,n,SMAPE,16.32118755155936,0.3734056620891953,gp_uma_pca50_n500,0.022878584104838583,2.287858410469841
gp,uma,50,500,n,Spearman,0.7552592842803664,0.0160003318621511,gp_uma_pca50_n500,0.021185217044232294,2.1185217041427267
gp,uma,50,500,poly_electronic,R2,-1.4337940684744446,1.0627049172971168,gp_uma_pca50_n500,,74.11837868416595
gp,uma,50,500,poly_electronic,RMSE,12.658089017739014,2.5202356243589827,gp_uma_pca50_n500,0.1991007979819964,19.91007979804235
gp,uma,50,500,poly_electronic,MAE,4.360279737508317,0.6833300057637426,gp_uma_pca50_n500,0.15671701058203932,15.671701057844514
gp,uma,50,500,poly_electronic,SMAPE,43.56722768807411,3.2557746334383784,gp_uma_pca50_n500,0.07472990149266713,7.4729901492495605
gp,uma,50,500,poly_electronic,Spearman,0.5739507746314603,0.0252171577075263,gp_uma_pca50_n500,0.04393609839401035,4.393609838635532
gp,uma,50,500,poly_total,R2,-0.1188004479305213,0.1252430302871384,gp_uma_pca50_n500,,105.42302858568506
gp,uma,50,500,poly_total,RMSE,19.83824957740937,1.088174951708883,gp_uma_pca50_n500,0.054852367264702245,5.485236726442576
gp,uma,50,500,poly_total,MAE,7.981870088487655,0.6690603174910568,gp_uma_pca50_n500,0.08382250150325678,8.382250150220662
gp,uma,50,500,poly_total,SMAPE,43.08986346138045,3.1912573010222323,gp_uma_pca50_n500,0.0740605108642875,7.406051086411562
gp,uma,50,500,poly_total,Spearman,0.4845426368947202,0.042130802447926,gp_uma_pca50_n500,0.08694962886636545,8.694962884842077
gp,soap,50,100,band_gap,R2,0.1055287209586348,0.0883877689130138,gp_soap_pca50_n100,0.8375707400799454,83.75707392862556
gp,soap,50,100,band_gap,RMSE,1.5133243598754758,0.0744539442474865,gp_soap_pca50_n100,0.04919893330311088,4.9198933299859835
gp,soap,50,100,band_gap,MAE,1.1150373609361826,0.0579318677567145,gp_soap_pca50_n100,0.051955091180151174,5.195509117549168
gp,soap,50,100,band_gap,SMAPE,67.17179213020322,6.028172098456652,gp_soap_pca50_n100,0.08974261229731485,8.974261229718126
gp,soap,50,100,band_gap,Spearman,0.4797930306290706,0.0415559855106225,gp_soap_pca50_n100,0.08661231584822572,8.66123158301737
gp,soap,50,100,n,R2,0.0716066317660464,0.0666448675353966,gp_soap_pca50_n100,0.9307080348806113,93.07080335808602
gp,soap,50,100,n,RMSE,1.1308169596250768,0.0416033056283228,gp_soap_pca50_n100,0.036790486094333434,3.6790486091079986
gp,soap,50,100,n,MAE,0.6541838752901225,0.0470282773233095,gp_soap_pca50_n100,0.07188846912873394,7.18884691177449
gp,soap,50,100,n,SMAPE,23.87900495886796,1.6182157575762943,gp_soap_pca50_n100,0.06776730271482007,6.776730271453626
gp,soap,50,100,n,Spearman,0.5434541426504151,0.0912695786966674,gp_soap_pca50_n100,0.16794347771745277,16.79434776865498
gp,soap,50,100,poly_electronic,R2,0.009227063964758,0.0263459077712823,gp_soap_pca50_n100,2.85528613130984,285.52861003651526
gp,soap,50,100,poly_electronic,RMSE,13.524710645142209,0.181516113145441,gp_soap_pca50_n100,0.013421071837173667,1.3421071837074434
gp,soap,50,100,poly_electronic,MAE,4.357527548901782,0.4155806598611117,gp_soap_pca50_n100,0.09537074756207785,9.537074755988922
gp,soap,50,100,poly_electronic,SMAPE,49.1436732867179,3.1857522009259056,gp_soap_pca50_n100,0.06482527633494832,6.4825276334816415
gp,soap,50,100,poly_electronic,Spearman,0.5390395573519337,0.0858802334900247,gp_soap_pca50_n100,0.15932083706790806,15.932083703835161
gp,soap,50,100,poly_total,R2,-0.010944453350968,0.0163396141168044,gp_soap_pca50_n100,,149.29584368929102
gp,soap,50,100,poly_total,RMSE,20.31247391634231,0.1633587418299451,gp_soap_pca50_n100,0.00804228684810842,0.8042286848068828
gp,soap,50,100,poly_total,MAE,7.797411091786681,0.0857035325343862,gp_soap_pca50_n100,0.010991280506508256,1.0991280506367294
gp,soap,50,100,poly_total,SMAPE,45.00034908391463,0.4326114793313715,gp_soap_pca50_n100,0.00961351385351827,0.9613513853496908
gp,soap,50,100,poly_total,Spearman,0.2858667191432533,0.0635000434663014,gp_soap_pca50_n100,0.22213164112496886,22.213164104726424
gp,mace,50,100,band_gap,R2,0.5052595460158921,0.0147613785063154,gp_mace_pca50_n100,0.02921543714060002,2.9215437134817757
gp,mace,50,100,band_gap,RMSE,1.1267133483754908,0.0169386689406929,gp_mace_pca50_n100,0.015033698646701295,1.5033698645366997
gp,mace,50,100,band_gap,MAE,0.8233998359419086,0.0223270899367566,gp_mace_pca50_n100,0.027115732797318402,2.711573279402526
gp,mace,50,100,band_gap,SMAPE,48.29482761100551,2.112019498796975,gp_mace_pca50_n100,0.04373179496173798,4.3731794961647426
gp,mace,50,100,band_gap,Spearman,0.6495454225907121,0.0250175648102412,gp_mace_pca50_n100,0.03851549705401454,3.851549704808493
gp,mace,50,100,n,R2,0.2799365339149615,0.1388257563878619,gp_mace_pca50_n100,0.49591868001778605,49.59186798406321
gp,mace,50,100,n,RMSE,0.9923631838551148,0.0914116086143013,gp_mace_pca50_n100,0.09211507450244891,9.21150744931665
gp,mace,50,100,n,MAE,0.4989623411642448,0.0880151953771301,gp_mace_pca50_n100,0.17639646946453197,17.63964694291793
gp,mace,50,100,n,SMAPE,17.97349037947751,3.775434534332085,gp_mace_pca50_n100,0.21005572399242783,21.005572399125917
gp,mace,50,100,n,Spearman,0.7705558813818346,0.0464254708354946,gp_mace_pca50_n100,0.06024932384169205,6.024932383387311
gp,mace,50,100,poly_electronic,R2,0.0227445090112668,0.0519000179127281,gp_mace_pca50_n100,2.2818702257770753,228.18702157444554
gp,mace,50,100,poly_electronic,RMSE,13.428405940218274,0.3641457063804634,gp_mace_pca50_n100,0.027117567639941657,2.7117567639739715
gp,mace,50,100,poly_electronic,MAE,4.162014595048555,0.4038246603595445,gp_mace_pca50_n100,0.09702624801940017,9.702624801706893
gp,mace,50,100,poly_electronic,SMAPE,48.52973625487032,6.307184037887887,gp_mace_pca50_n100,0.12996534752967906,12.996534752941125
gp,mace,50,100,poly_electronic,Spearman,0.6804601964463888,0.0492192619821585,gp_mace_pca50_n100,0.07233231604023194,7.233231602960203
gp,mace,50,100,poly_total,R2,-0.0083972323014048,0.0062354783496292,gp_mace_pca50_n100,,74.25635080179569
gp,mace,50,100,poly_total,RMSE,20.28742691310064,0.0626719305872074,gp_mace_pca50_n100,0.0030892005603104303,0.30892005602952033
gp,mace,50,100,poly_total,MAE,7.838809952073378,0.0967143312017055,gp_mace_pca50_n100,0.012337884422893096,1.23378844227357
gp,mace,50,100,poly_total,SMAPE,45.43903582723159,0.7467253049555733,gp_mace_pca50_n100,0.016433564035002284,1.6433564034966117
gp,mace,50,100,poly_total,Spearman,0.4398416304078667,0.0256783560272936,gp_mace_pca50_n100,0.05838091315613297,5.83809131428598
gp,orb,50,100,band_gap,R2,0.6747950032822041,0.0175754025045183,gp_orb_pca50_n100,0.02604554334135776,2.6045543337497987
gp,orb,50,100,band_gap,RMSE,0.9132678641822536,0.0243434019770585,gp_orb_pca50_n100,0.026655270520063414,2.665527051714474
gp,orb,50,100,band_gap,MAE,0.6964853178804848,0.0248873764632082,gp_orb_pca50_n100,0.03573280846600533,3.5732808460874876
gp,orb,50,100,band_gap,SMAPE,42.2916953908183,1.1543303716133595,gp_orb_pca50_n100,0.027294492711776443,2.7294492711711906
gp,orb,50,100,band_gap,Spearman,0.7608156397575538,0.0212995312237041,gp_orb_pca50_n100,0.027995653757185563,2.7995653753505874
gp,orb,50,100,n,R2,0.3720268475736164,0.0311406730963438,gp_orb_pca50_n100,0.08370544572104223,8.37054456985424
gp,orb,50,100,n,RMSE,0.930373088938934,0.0230648277777016,gp_orb_pca50_n100,0.024790944677910265,2.4790944675245643
gp,orb,50,100,n,MAE,0.3918200843573401,0.0152408998473732,gp_orb_pca50_n100,0.038897699367226646,3.8897699357299205
